pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ABT-TMO,2015-01-02,2015-01-05,signal,3479.8417739868164,0.013919367095947266,0
COST-WMT,2015-01-07,2015-01-08,stop_loss,-3357.9702644348145,-0.013431881057739258,0
AXP-GS,2015-01-05,2015-01-12,stop_loss,-2663.9952239990234,-0.010655980895996094,0
MPC-PSX,2015-01-05,2015-01-12,stop_loss,-10429.595336914062,-0.04171838134765625,0
AXP-BAC,2015-01-06,2015-01-13,stop_loss,-7698.302822113037,-0.03079321128845215,0
ABT-DHR,2015-01-12,2015-01-13,signal,5598.028972625732,0.02239211589050293,0
AXP-JPM,2015-01-07,2015-01-15,stop_loss,-9179.64663696289,-0.03671858654785156,0
AXP-GS,2015-01-20,2015-01-22,signal,15448.379135131836,0.061793516540527345,0
GOOGL-VZ,2015-01-08,2015-01-23,signal,5393.049999237061,0.021572199996948243,0
GOOGL-NFLX,2015-01-21,2015-01-27,stop_loss,-26571.43571472168,-0.10628574285888671,0
MDLZ-PEP,2015-01-22,2015-01-27,signal,1404.3177604675293,0.005617271041870117,0
HON-LMT,2015-01-23,2015-01-27,stop_loss,-5362.816749572754,-0.021451266998291016,0
COST-WMT,2015-01-30,2015-02-03,stop_loss,-17171.468086242676,-0.0686858723449707,0
AXP-BAC,2015-02-06,2015-02-12,stop_loss,-14159.360958099365,-0.05663744383239746,0
ADBE-CSCO,2015-02-12,2015-02-13,signal,8109.335647583008,0.032437342590332034,0
CMCSA-DIS,2015-02-04,2015-02-19,max_holding_loss,-2157.2976150512695,-0.008629190460205077,0
HON-LMT,2015-02-19,2015-02-23,stop_loss,-5393.814208984375,-0.0215752568359375,0
AXP-JPM,2015-02-12,2015-02-27,max_holding_loss,-4569.716766357422,-0.018278867065429687,0
KO-PEP,2015-02-11,2015-02-27,signal,5478.260078430176,0.021913040313720704,0
AXP-GS,2015-02-12,2015-03-04,max_holding_loss,-296.491455078125,-0.0011859658203125,0
INTC-TXN,2015-03-03,2015-03-09,guard_trip,3844.8687477111816,0.015379474990844726,0
AXP-JPM,2015-03-10,2015-03-16,signal,5933.205471038818,0.023732821884155274,0
KO-MDLZ,2015-02-27,2015-03-17,max_holding_loss,-2014.5373859405518,-0.008058149543762208,0
ABT-TMO,2015-03-16,2015-03-19,stop_loss,-4912.611976623535,-0.01965044790649414,0
KO-MDLZ,2015-03-25,2015-03-26,signal,4426.216844558716,0.017704867378234863,0
AXP-BAC,2015-03-19,2015-03-30,signal,5199.804129600525,0.0207992165184021,0
ADBE-ORCL,2015-02-04,2015-02-09,signal,5606.961334228516,0.02242784533691406,1
AXP-BAC,2015-02-06,2015-02-12,stop_loss,-14159.360958099365,-0.05663744383239746,1
DHR-GILD,2015-02-04,2015-02-13,signal,10952.118877410889,0.043808475509643556,1
AXP-JPM,2015-02-12,2015-02-27,max_holding_loss,-4569.716766357422,-0.018278867065429687,1
ADBE-CRM,2015-02-26,2015-03-04,signal,17354.84129333496,0.06941936517333984,1
DHR-GILD,2015-03-06,2015-03-10,stop_loss,-8820.822742462158,-0.035283290969848634,1
AAPL-TXN,2015-02-25,2015-03-13,max_holding_loss,-502.5096664428711,-0.0020100386657714844,1
AXP-JPM,2015-03-10,2015-03-16,signal,5933.205471038818,0.023732821884155274,1
AXP-BAC,2015-03-19,2015-03-30,signal,5199.804129600525,0.0207992165184021,1
ADBE-CRM,2015-03-18,2015-03-30,guard_trip,-5288.942367553711,-0.021155769470214844,1
INTC-MSFT,2015-03-27,2015-04-06,signal,9246.003204345703,0.03698401281738281,1
ADBE-ORCL,2015-03-18,2015-04-15,max_holding_loss,-1164.0614318847656,-0.004656245727539063,1
AAPL-TXN,2015-04-15,2015-04-17,signal,2787.8236083984375,0.01115129443359375,1
AAPL-TXN,2015-04-23,2015-04-30,session_end,4133.044532775879,0.016532178131103515,1
INTC-MSFT,2015-04-24,2015-04-30,session_end,-1382.5531578063965,-0.005530212631225586,1
AXP-BAC,2015-04-29,2015-04-30,session_end,1365.5585289001465,0.005462234115600586,1
GOOGL-TMUS,2015-03-24,2015-03-27,signal,5962.601015090942,0.023850404060363768,2
GOOGL-TMUS,2015-04-02,2015-04-09,signal,8735.481609344482,0.03494192643737793,2
GOOGL-NFLX,2015-04-02,2015-04-10,stop_loss,-16815.802538871765,-0.06726321015548706,2
CAT-UPS,2015-04-15,2015-04-21,signal,3758.2035522460938,0.015032814208984375,2
GOOGL-NFLX,2015-04-16,2015-04-24,signal,35591.58213043213,0.1423663285217285,2
HD-LOW,2015-04-30,2015-05-01,signal,1429.787841796875,0.0057191513671875,2
GOOGL-TMUS,2015-05-12,2015-05-13,signal,4967.257038116455,0.01986902815246582,2
CAT-UPS,2015-05-14,2015-05-19,stop_loss,-5477.17106628418,-0.02190868426513672,2
CAT-RTX,2015-05-08,2015-05-26,guard_trip,1594.0854110717773,0.0063763416442871096,2
GILD-LLY,2015-05-28,2015-05-29,stop_loss,-8540.748184204102,-0.03416299273681641,2
HD-LOW,2015-05-20,2015-05-29,session_end,6700.279365539551,0.026801117462158203,2
GS-JPM,2015-05-22,2015-05-29,session_end,-1217.155014038086,-0.004868620056152344,2
GOOGL-TMUS,2015-05-26,2015-05-29,session_end,-2969.147180557251,-0.011876588722229004,2
AAPL-TXN,2015-04-15,2015-04-17,signal,2787.8236083984375,0.01115129443359375,3
DIS-META,2015-04-17,2015-04-20,signal,5917.136772155762,0.023668547088623048,3
COST-PG,2015-04-17,2015-04-21,signal,4971.375793457031,0.019885503173828124,3
CL-MO,2015-04-20,2015-04-21,signal,5452.350137710571,0.021809400550842285,3
COST-WMT,2015-04-17,2015-04-23,signal,5924.191360473633,0.023696765441894533,3
COST-MDLZ,2015-04-17,2015-04-29,signal,11793.178602218628,0.047172714408874515,3
DIS-GOOGL,2015-04-24,2015-04-30,signal,9921.53144454956,0.039686125778198245,3
HD-LOW,2015-04-30,2015-05-01,signal,1429.787841796875,0.0057191513671875,3
AXP-JPM,2015-05-04,2015-05-06,signal,3305.984432220459,0.013223937728881837,3
DIS-META,2015-05-14,2015-05-26,signal,5838.319061279297,0.023353276245117186,3
DIS-TMUS,2015-05-21,2015-05-26,stop_loss,-17523.25391769409,-0.07009301567077637,3
AAPL-TXN,2015-04-23,2015-06-04,max_holding_loss,-2113.835994720459,-0.008455343978881836,3
COST-KO,2015-06-05,2015-06-08,guard_trip,191.46183013916016,0.0007658473205566406,3
DIS-META,2015-06-03,2015-06-08,signal,3787.3668060302734,0.015149467224121093,3
COST-MDLZ,2015-06-05,2015-06-09,guard_trip,103.01138114929199,0.000412045524597168,3
DHR-GILD,2015-06-10,2015-06-16,stop_loss,-7446.751518249512,-0.029787006072998046,3
DIS-META,2015-06-22,2015-06-23,stop_loss,-8728.875732421875,-0.0349155029296875,3
HD-LOW,2015-05-20,2015-06-26,max_holding_loss,-1697.4944648742676,-0.006789977859497071,3
DHR-GILD,2015-06-29,2015-06-30,session_end,1095.7252197265625,0.00438290087890625,3
RTX-UNP,2015-05-08,2015-05-13,stop_loss,-10770.78366470337,-0.04308313465881348,4
PG-WMT,2015-05-12,2015-05-19,signal,10665.635513305664,0.04266254205322265,4
ADBE-NVDA,2015-05-08,2015-05-21,stop_loss,-18846.67988139391,-0.07538671952557564,4
MCD-TJX,2015-05-19,2015-05-22,signal,6668.211853027344,0.026672847412109374,4
JNJ-LLY,2015-05-28,2015-05-29,stop_loss,-10055.62979888916,-0.04022251919555664,4
CVX-EOG,2015-06-02,2015-06-04,signal,2625.4842796325684,0.010501937118530274,4
ADBE-NVDA,2015-05-27,2015-06-12,signal,7486.49099612236,0.02994596398448944,4
ABT-GILD,2015-06-10,2015-06-15,stop_loss,-4991.568321228027,-0.01996627328491211,4
CL-KO,2015-06-05,2015-06-16,signal,1282.5070152282715,0.005130028060913086,4
HD-LOW,2015-05-20,2015-06-26,max_holding_loss,-1697.4944648742676,-0.006789977859497071,4
RTX-UNP,2015-06-15,2015-06-30,max_holding_loss,-4609.815822601318,-0.018439263290405274,4
MCD-TSLA,2015-07-02,2015-07-06,guard_trip,332.6854991912842,0.0013307419967651367,4
MCD-TJX,2015-06-18,2015-07-07,max_holding_loss,-3683.0047760009766,-0.014732019104003907,4
JNJ-TMO,2015-07-08,2015-07-10,signal,2455.496757507324,0.009821987030029298,4
AMZN-LOW,2015-07-13,2015-07-24,stop_loss,-13360.144367218018,-0.05344057746887207,4
RTX-UNP,2015-07-21,2015-07-31,session_end,-5581.153820037842,-0.022324615280151366,4
CL-PEP,2015-07-24,2015-07-31,session_end,-602.4669494628906,-0.0024098677978515626,4
AMZN-TSLA,2015-07-24,2015-07-31,session_end,-3852.784725189209,-0.015411138900756837,4
PG-WMT,2015-07-30,2015-07-31,session_end,-2449.106325149536,-0.009796425300598145,4
COP-EOG,2015-06-05,2015-06-08,signal,3145.757007598877,0.012583028030395509,5
ABT-GILD,2015-06-10,2015-06-15,stop_loss,-4991.568321228027,-0.01996627328491211,5
MCD-NKE,2015-06-10,2015-06-16,stop_loss,-5353.168601989746,-0.021412674407958986,5
COP-CVX,2015-06-08,2015-06-23,max_holding_loss,-131.57051467895508,-0.0005262820587158203,5
HON-UNP,2015-06-18,2015-06-23,signal,5460.241493225098,0.02184096597290039,5
CRM-TXN,2015-06-18,2015-06-26,signal,9100.336990356445,0.03640134796142578,5
GS-V,2015-06-29,2015-07-01,signal,3369.0003662109375,0.01347600146484375,5
JPM-V,2015-06-29,2015-07-02,signal,4816.723438262939,0.019266893753051757,5
