pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
LLY-MRK,2024-01-02,2024-01-04,guard_trip,-9940.16275024414,-0.03976065100097656,0
BAC-PYPL,2024-01-03,2024-01-08,signal,11213.015739440918,0.04485206295776367,0
LLY-TMO,2024-01-02,2024-01-10,guard_trip,-9853.755615234375,-0.0394150224609375,0
PYPL-UNP,2024-01-08,2024-01-19,stop_loss,-10434.06900024414,-0.04173627600097656,0
BAC-PYPL,2024-01-19,2024-01-24,signal,13038.784603118896,0.052155138412475585,0
PSX-SBUX,2024-02-06,2024-02-08,guard_trip,-4069.2344512939453,-0.016276937805175782,0
PYPL-UNP,2024-02-08,2024-02-12,signal,19501.541046142578,0.0780061641845703,0
BAC-PYPL,2024-02-08,2024-02-12,signal,15765.925678253174,0.06306370271301269,0
HD-SBUX,2024-02-06,2024-02-15,signal,4697.107620239258,0.018788430480957033,0
SBUX-TMO,2024-03-13,2024-03-15,stop_loss,-9791.284362792969,-0.03916513745117187,0
COST-GS,2024-03-08,2024-03-21,stop_loss,-13248.971435546875,-0.0529958857421875,0
PYPL-UNP,2024-03-13,2024-03-21,stop_loss,-14320.576210021973,-0.05728230484008789,0
META-MPC,2024-04-02,2024-04-10,signal,6184.589065551758,0.02473835626220703,1
META-MS,2024-04-11,2024-04-16,guard_trip,7502.560485839844,0.030010241943359377,1
META-UNH,2024-04-02,2024-04-17,signal,11054.005310058594,0.044216021240234375,1
META-NVDA,2024-04-04,2024-04-19,max_holding_loss,-6884.058868408203,-0.027536235473632813,1
META-TMUS,2024-04-18,2024-04-19,stop_loss,-2814.393341064453,-0.011257573364257813,1
META-NFLX,2024-04-19,2024-04-25,signal,17905.361236572266,0.07162144494628907,1
META-ORCL,2024-04-18,2024-04-25,signal,8221.06494140625,0.032884259765625,1
META-XOM,2024-04-25,2024-04-26,signal,7340.220703125,0.0293608828125,1
META-V,2024-04-25,2024-04-30,signal,4733.26025390625,0.018933041015625,1
META-NVDA,2024-04-25,2024-05-13,max_holding_loss,-1110.3487701416016,-0.004441395080566406,1
META-PSX,2024-05-17,2024-05-20,signal,3560.3987579345703,0.014241595031738281,1
META-ORCL,2024-05-14,2024-05-20,stop_loss,-8135.127365112305,-0.032540509460449216,1
META-TSLA,2024-05-21,2024-05-22,signal,7671.088790893555,0.03068435516357422,1
META-TMO,2024-05-23,2024-05-28,stop_loss,-6706.513854980469,-0.026826055419921876,1
META-SBUX,2024-05-01,2024-05-30,guard_trip,18090.046478271484,0.07236018591308593,1
META-SLB,2024-05-22,2024-06-03,stop_loss,-14021.645275115967,-0.05608658110046387,1
META-UNH,2024-05-29,2024-06-04,signal,11024.1591796875,0.04409663671875,1
META-ORCL,2024-05-30,2024-06-06,signal,9655.949981689453,0.03862379992675781,1
META-NFLX,2024-05-20,2024-06-07,signal,8052.007293701172,0.03220802917480469,1
META-NVDA,2024-05-23,2024-06-07,max_holding_loss,-22051.25747680664,-0.08820502990722656,1
META-NKE,2024-05-31,2024-06-07,stop_loss,-7789.116516113281,-0.031156466064453124,1
META-ORCL,2024-06-12,2024-06-28,max_holding_loss,-2306.3318481445312,-0.009225327392578125,1
META-TSLA,2024-06-26,2024-06-28,session_end,-666.8676147460938,-0.002667470458984375,1
COP-PSX,2024-07-09,2024-07-12,signal,7016.15478515625,0.028064619140625,2
AMGN-JPM,2024-07-01,2024-07-12,signal,4372.664337158203,0.017490657348632813,2
MDLZ-UPS,2024-07-11,2024-07-15,stop_loss,-14905.807151794434,-0.05962322860717773,2
UNP-UPS,2024-07-12,2024-07-15,signal,3614.907196044922,0.014459628784179687,2
NFLX-UNP,2024-07-15,2024-07-16,stop_loss,-7468.693519592285,-0.02987477407836914,2
AAPL-LLY,2024-07-02,2024-07-17,stop_loss,-7113.660827636719,-0.028454643310546875,2
DIS-MO,2024-07-12,2024-07-17,stop_loss,-8978.654140472412,-0.03591461656188965,2
BAC-DIS,2024-07-16,2024-07-19,signal,14988.92106628418,0.05995568426513672,2
VZ-WMT,2024-07-22,2024-07-26,signal,10789.25350189209,0.043157014007568356,2
AMGN-LMT,2024-07-23,2024-07-29,stop_loss,-13244.438354492188,-0.05297775341796875,2
AAPL-LLY,2024-07-18,2024-07-30,stop_loss,-12997.166381835938,-0.05198866552734375,2
AMGN-JPM,2024-08-02,2024-08-07,signal,8554.046966552734,0.03421618786621094,2
MDLZ-UPS,2024-07-23,2024-08-07,max_holding_loss,-20698.20236968994,-0.08279280947875976,2
UNP-UPS,2024-07-23,2024-08-07,max_holding_loss,-5471.043830871582,-0.021884175323486327,2
AAPL-LLY,2024-08-08,2024-08-14,stop_loss,-19405.150512695312,-0.07762060205078125,2
BAC-DIS,2024-08-02,2024-08-19,signal,21465.23161315918,0.08586092645263672,2
MDLZ-UPS,2024-08-15,2024-08-26,guard_trip,-3052.6175384521484,-0.012210470153808594,2
COP-PSX,2024-08-20,2024-08-30,signal,8547.169715881348,0.03418867886352539,2
CRM-PSX,2024-08-30,2024-09-03,signal,7824.345169067383,0.03129738067626953,2
VZ-WMT,2024-08-15,2024-09-03,signal,18160.17430496216,0.07264069721984863,2
PSX-TMUS,2024-09-05,2024-09-19,signal,15054.578788757324,0.060218315155029296,2
COP-PSX,2024-09-25,2024-09-26,stop_loss,-7831.941131591797,-0.03132776452636719,2
INTC-MSFT,2024-10-22,2024-10-31,signal,10828.295448303223,0.04331318179321289,3
INTC-NVDA,2024-10-31,2024-11-05,signal,11514.452541351318,0.04605781016540527,3
INTC-PEP,2024-11-15,2024-11-25,signal,7433.575916290283,0.02973430366516113,3
INTC-ORCL,2024-11-27,2024-12-04,signal,12139.637781143188,0.04855855112457275,3
INTC-META,2024-12-03,2024-12-10,guard_trip,-4881.416860580444,-0.019525667442321776,3
