pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
JPM-UNP,2024-03-06,2024-03-15,stop_loss,-7613.968017578125,-0.0304558720703125,0
LMT-NKE,2024-03-04,2024-03-19,max_holding_loss,-484.2664031982422,-0.0019370656127929687,0
HD-JPM,2024-03-18,2024-03-19,signal,3386.8902282714844,0.013547560913085937,0
HON-MCD,2024-03-13,2024-03-28,max_holding_loss,-7318.686584472656,-0.029274746337890626,0
PYPL-UPS,2024-03-26,2024-04-02,guard_trip,11653.779106140137,0.046615116424560545,0
LMT-NKE,2024-03-22,2024-04-03,guard_trip,-10180.27262878418,-0.04072109051513672,0
HD-JPM,2024-04-01,2024-04-10,stop_loss,-9981.644958496094,-0.03992657983398438,0
MO-UNH,2024-04-02,2024-04-11,stop_loss,-13593.12173461914,-0.054372486938476565,0
MO-PEP,2024-04-02,2024-04-15,stop_loss,-3614.0084075927734,-0.014456033630371094,0
HON-MCD,2024-04-04,2024-04-18,signal,3218.957077026367,0.012875828308105469,0
JPM-MA,2024-04-12,2024-04-19,signal,8283.604019165039,0.03313441607666016,0
JPM-V,2024-04-12,2024-04-19,signal,7433.480941772461,0.029733923767089845,0
HON-XOM,2024-04-16,2024-04-22,guard_trip,6801.727203369141,0.027206908813476562,0
MO-PEP,2024-04-18,2024-04-23,signal,3994.026195526123,0.015976104782104494,0
GE-NFLX,2024-04-19,2024-04-24,stop_loss,-11563.325592041016,-0.046253302368164065,0
HD-UNP,2024-04-25,2024-04-30,signal,7280.514404296875,0.0291220576171875,0
GE-NFLX,2024-05-02,2024-05-06,stop_loss,-10623.29596710205,-0.0424931838684082,0
HON-MCD,2024-05-03,2024-05-07,stop_loss,-3696.6310119628906,-0.014786524047851562,0
JPM-MA,2024-05-20,2024-05-22,signal,2968.066680908203,0.011872266723632813,0
HON-MCD,2024-05-23,2024-05-24,guard_trip,100.05287170410156,0.00040021148681640623,0
HD-UNP,2024-05-21,2024-05-29,stop_loss,-6938.950531005859,-0.027755802124023437,0
MO-PEP,2024-05-28,2024-05-31,session_end,-2853.500701904297,-0.011414002807617188,0
ORCL-PG,2024-06-12,2024-06-18,signal,4088.8812866210938,0.016355525146484376,1
ORCL-TMO,2024-06-12,2024-06-20,guard_trip,-9032.568740844727,-0.03613027496337891,1
TJX-TMUS,2024-06-12,2024-06-27,max_holding_loss,-250.5640869140625,-0.00100225634765625,1
ORCL-RTX,2024-06-12,2024-06-27,max_holding_loss,-14173.932312011719,-0.056695729248046875,1
ORCL-PG,2024-06-28,2024-07-01,stop_loss,-3877.872299194336,-0.015511489196777344,1
AVGO-COST,2024-06-13,2024-07-03,max_holding_loss,-1692.0969696044922,-0.006768387878417968,1
ADBE-MO,2024-07-08,2024-07-09,signal,3018.1520080566406,0.012072608032226562,1
PEP-PYPL,2024-07-16,2024-07-17,signal,8489.82417678833,0.03395929670715332,1
MSFT-VZ,2024-07-22,2024-07-25,signal,9671.728271484375,0.0386869130859375,1
CMCSA-LMT,2024-07-17,2024-07-25,stop_loss,-17099.88062286377,-0.06839952249145508,1
LOW-TMO,2024-07-24,2024-07-26,stop_loss,-12550.090560913086,-0.05020036224365235,1
MO-TXN,2024-07-31,2024-08-01,signal,18597.84104156494,0.07439136416625977,1
ORCL-PG,2024-07-30,2024-08-01,signal,5647.405090332031,0.022589620361328125,1
CMCSA-CSCO,2024-08-05,2024-08-15,signal,20040.472759246826,0.0801618910369873,1
MSFT-VZ,2024-08-15,2024-08-16,signal,3866.1623153686523,0.01546464926147461,1
MSFT-T,2024-08-15,2024-08-22,signal,7167.214380264282,0.02866885752105713,1
TJX-TMUS,2024-08-21,2024-08-27,signal,11215.202667236328,0.04486081066894531,1
LOW-TMO,2024-08-23,2024-08-29,signal,4055.2918090820312,0.016221167236328125,1
CSCO-SBUX,2024-09-11,2024-09-16,signal,20460.999053955078,0.08184399621582031,2
CL-RTX,2024-09-03,2024-09-18,signal,5446.591781616211,0.021786367126464843,2
AMGN-KO,2024-09-10,2024-09-19,stop_loss,-6131.622665405273,-0.024526490661621093,2
MCD-MDLZ,2024-09-04,2024-09-20,signal,8075.200843811035,0.03230080337524414,2
ORCL-TJX,2024-09-10,2024-09-25,max_holding_loss,-11685.609512329102,-0.04674243804931641,2
COST-NFLX,2024-09-17,2024-10-02,max_holding_loss,-5815.471923828125,-0.0232618876953125,2
CL-RTX,2024-10-01,2024-10-04,stop_loss,-10685.544815063477,-0.04274217926025391,2
AMGN-KO,2024-09-25,2024-10-04,signal,10631.404891967773,0.04252561956787109,2
PFE-TSLA,2024-10-07,2024-10-11,stop_loss,-23428.51986694336,-0.09371407946777344,2
CSCO-SBUX,2024-10-09,2024-10-11,stop_loss,-6334.050018310547,-0.025336200073242186,2
ORCL-PG,2024-10-04,2024-10-14,signal,4077.1465454101562,0.016308586181640626,2
ORCL-TJX,2024-10-07,2024-10-15,signal,8269.130210876465,0.03307652084350586,2
MA-TMO,2024-10-16,2024-10-17,signal,3357.8717041015625,0.01343148681640625,2
T-TMUS,2024-10-23,2024-10-24,signal,17119.73850631714,0.06847895402526856,2
MS-TXN,2024-10-16,2024-10-24,signal,7728.7435302734375,0.03091497412109375,2
PFE-TSLA,2024-10-24,2024-10-30,guard_trip,1964.5256118774414,0.007858102447509766,2
LOW-MA,2024-10-30,2024-10-31,signal,7107.326629638672,0.028429306518554687,2
PYPL-TMO,2024-10-24,2024-10-31,guard_trip,-3239.1949157714844,-0.012956779663085937,2
