pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
FTV-MSCI,2024-05-09,2024-05-16,stop_loss,-8767.899269104004,-0.035071597076416015,0
COIN-LYV,2024-05-21,2024-05-23,signal,19449.500366210938,0.07779800146484375,0
META-ODFL,2024-05-22,2024-06-06,stop_loss,-9628.035217285156,-0.03851214086914063,0
HCA-HLT,2024-05-29,2024-06-12,signal,8889.819854736328,0.035559279418945315,0
NDAQ-VLO,2024-05-28,2024-06-12,signal,16238.94868850708,0.06495579475402832,0
FTV-MSCI,2024-06-18,2024-06-20,signal,4499.94026184082,0.017999761047363283,0
APO-PFG,2024-06-10,2024-06-21,guard_trip,3705.921745300293,0.014823686981201172,0
A-WAT,2024-06-18,2024-06-25,stop_loss,-5931.897567749023,-0.023727590270996093,0
LEN-USB,2024-06-18,2024-07-02,stop_loss,-13939.569213867188,-0.05575827685546875,0
TGT-VMC,2024-07-08,2024-07-10,signal,7686.754608154297,0.030747018432617186,0
HCA-HLT,2024-06-28,2024-07-15,max_holding_loss,-7350.292083740234,-0.029401168334960936,0
CRWD-HPQ,2024-07-10,2024-07-16,stop_loss,-16631.866344451904,-0.06652746537780761,0
CRWD-HPQ,2024-07-22,2024-07-31,session_end,-15146.442199707031,-0.06058576879882813,0
CNP-FE,2024-06-25,2024-06-28,signal,3309.920835494995,0.013239683341979981,1
APH-TXN,2024-06-13,2024-07-02,signal,6932.898063659668,0.02773159225463867,1
CVNA-GRMN,2024-06-25,2024-07-11,signal,9082.468315124512,0.036329873260498045,1
VTR-XYL,2024-07-01,2024-07-12,signal,8181.608833312988,0.03272643533325195,1
NVR-XOM,2024-07-09,2024-07-17,signal,5153.02384185791,0.02061209536743164,1
FCX-NRG,2024-07-05,2024-07-18,signal,17929.470790863037,0.07171788316345215,1
AKAM-DIS,2024-07-22,2024-07-23,stop_loss,-7881.0586013793945,-0.031524234405517576,1
NVR-XOM,2024-08-20,2024-08-26,signal,7383.407150268555,0.029533628601074217,1
DASH-IEX,2024-07-10,2024-07-12,stop_loss,-10142.132858276367,-0.040568531433105466,2
DASH-PH,2024-07-10,2024-07-15,stop_loss,-10494.205406188965,-0.04197682162475586,2
DASH-MLM,2024-07-10,2024-07-16,stop_loss,-12238.81411743164,-0.048955256469726566,2
DASH-WY,2024-07-11,2024-07-17,stop_loss,-17437.899124145508,-0.06975159649658202,2
DASH-IEX,2024-08-16,2024-08-21,stop_loss,-5862.8441162109375,-0.02345137646484375,2
DASH-NSC,2024-08-27,2024-08-30,stop_loss,-7144.205139160156,-0.028576820556640625,2
BAX-WST,2024-08-29,2024-09-03,guard_trip,8408.125133514404,0.03363250053405762,2
DASH-GPC,2024-08-21,2024-09-03,guard_trip,-1765.2433166503906,-0.007060973266601563,2
HII-KVUE,2024-08-28,2024-09-03,signal,5695.245048522949,0.022780980194091797,2
LIN-MRSH,2024-08-23,2024-09-05,signal,5039.313766479492,0.020157255065917968,2
DASH-WY,2024-08-23,2024-09-12,max_holding_loss,-1457.101921081543,-0.005828407684326172,2
DASH-PH,2024-09-03,2024-09-16,signal,4825.607131958008,0.01930242852783203,2
DASH-WY,2024-09-13,2024-09-30,max_holding_loss,-6265.028511047363,-0.025060114044189452,2
CIEN-COF,2024-08-01,2024-08-02,stop_loss,-9162.665885925293,-0.036650663543701174,3
CIEN-VICI,2024-08-02,2024-08-13,signal,6839.206470489502,0.027356825881958008,3
CIEN-COF,2024-08-16,2024-08-19,stop_loss,-5885.084991455078,-0.023540339965820313,3
LUV-VRTX,2024-08-19,2024-08-27,guard_trip,500.43708419799805,0.002001748336791992,3
ARES-STT,2024-08-22,2024-08-29,stop_loss,-8559.935073852539,-0.03423974029541016,3
AEE-SHW,2024-08-30,2024-09-03,signal,6571.691017150879,0.026286764068603516,3
CIEN-VICI,2024-08-15,2024-09-04,signal,12398.80029296875,0.049595201171875,3
AJG-CTSH,2024-09-03,2024-09-09,stop_loss,-5572.59423828125,-0.022290376953125,3
BAX-MRSH,2024-09-05,2024-09-10,signal,3216.5311012268066,0.012866124404907227,3
EBAY-SYY,2024-09-11,2024-09-18,stop_loss,-9778.949043273926,-0.039115796173095706,3
AJG-CTSH,2024-09-19,2024-09-20,stop_loss,-6550.752716064453,-0.026203010864257813,3
BAX-MRSH,2024-10-01,2024-10-03,stop_loss,-5385.826721191406,-0.021543306884765624,3
NWSA-TGT,2024-10-02,2024-10-04,signal,4309.812973022461,0.017239251892089844,3
DD-PNR,2024-09-24,2024-10-08,signal,11251.502349853516,0.045006009399414064,3
NXPI-ULTA,2024-09-30,2024-10-08,stop_loss,-13826.491790771484,-0.05530596716308594,3
HPE-NVDA,2024-10-21,2024-10-31,signal,14535.504028320312,0.05814201611328125,3
CIEN-SRE,2024-10-15,2024-10-31,max_holding_loss,-717.5876846313477,-0.002870350738525391,3
NDAQ-VLTO,2024-09-03,2024-09-05,stop_loss,-5775.973457336426,-0.023103893829345704,4
AKAM-PH,2024-09-03,2024-09-06,signal,5342.956161499023,0.021371824645996094,4
GOOG-GOOGL,2024-09-03,2024-09-09,stop_loss,-861.9856567382812,-0.003447942626953125,4
EQT-MCHP,2024-09-03,2024-09-18,max_holding_loss,-3460.4708557128906,-0.013841883422851562,4
AME-XYL,2024-09-03,2024-09-19,signal,5836.441482543945,0.02334576593017578,4
MPWR-TT,2024-09-16,2024-09-20,stop_loss,-10315.303100585938,-0.04126121240234375,4
IQV-MAS,2024-09-10,2024-09-24,stop_loss,-10357.187599182129,-0.04142875039672852,4
LH-NEE,2024-09-10,2024-09-25,max_holding_loss,-7976.198226928711,-0.03190479290771484,4
EQT-MCHP,2024-09-20,2024-09-26,signal,6524.36531829834,0.02609746127319336,4
AJG-PM,2024-09-20,2024-10-01,signal,10963.314208984375,0.0438532568359375,4
IQV-MAS,2024-09-25,2024-10-07,stop_loss,-9364.393821716309,-0.03745757528686523,4
