pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
FICO-STX,2024-05-14,2024-05-15,stop_loss,-4956.890441894531,-0.019827561767578127,0
MCO-TFC,2024-05-17,2024-05-20,stop_loss,-5351.473808288574,-0.021405895233154296,0
PH-TT,2024-05-23,2024-05-31,signal,7079.272613525391,0.02831709045410156,0
EXE-OXY,2024-06-03,2024-06-06,signal,3433.2972297668457,0.013733188919067383,0
ATO-EIX,2024-05-23,2024-06-06,signal,7800.322380065918,0.031201289520263673,0
AMAT-FLEX,2024-05-23,2024-06-11,signal,12118.878356933594,0.048475513427734374,0
LIN-STLD,2024-06-04,2024-06-11,stop_loss,-13894.66764831543,-0.05557867059326172,0
GWW-HII,2024-05-30,2024-06-12,signal,8659.179321289062,0.03463671728515625,0
PSKY-WBD,2024-05-30,2024-06-13,signal,7574.647800445557,0.030298591201782226,0
CDNS-IBM,2024-06-12,2024-06-24,signal,11105.917297363281,0.044423669189453126,0
CMS-FE,2024-06-24,2024-06-25,signal,4722.785171508789,0.018891140686035156,0
FICO-STX,2024-06-10,2024-06-26,signal,9035.658020019531,0.036142632080078126,0
ATO-CNP,2024-06-25,2024-06-27,signal,3403.0778198242188,0.013612311279296876,0
ATO-EIX,2024-07-05,2024-07-10,signal,3396.0727310180664,0.013584290924072265,0
ATO-CNP,2024-07-10,2024-07-15,stop_loss,-19815.545028686523,-0.07926218011474609,0
PSKY-WBD,2024-07-16,2024-07-18,stop_loss,-19262.240653038025,-0.0770489626121521,0
EXE-OXY,2024-07-17,2024-07-22,signal,6777.444095611572,0.02710977638244629,0
AMP-JPM,2024-06-12,2024-06-14,signal,6069.298187255859,0.024277192749023437,1
FAST-HII,2024-06-12,2024-06-24,signal,6344.121120452881,0.025376484481811522,1
CMS-FE,2024-06-24,2024-06-25,signal,4722.785171508789,0.018891140686035156,1
FICO-STX,2024-06-10,2024-06-26,signal,9035.658020019531,0.036142632080078126,1
JKHY-XYZ,2024-07-01,2024-07-10,stop_loss,-12772.362258911133,-0.05108944903564453,1
BLDR-MAS,2024-06-25,2024-07-11,signal,7666.080146789551,0.030664320587158202,1
CF-VMC,2024-07-16,2024-07-24,signal,9400.630065917969,0.037602520263671876,1
JKHY-XYZ,2024-07-24,2024-07-30,stop_loss,-27585.924617767334,-0.11034369847106934,1
FICO-STX,2024-08-15,2024-08-26,stop_loss,-14823.2152633667,-0.059292861053466796,1
AEP-CMS,2024-08-29,2024-08-30,session_end,-353.2904510498047,-0.0014131618041992187,1
PAYX-RTX,2024-08-21,2024-08-23,stop_loss,-5649.182052612305,-0.022596728210449217,2
LNT-PCG,2024-08-26,2024-08-29,stop_loss,-7709.919525146484,-0.030839678100585938,2
ATO-DTE,2024-09-05,2024-09-10,stop_loss,-3458.0632553100586,-0.013832253021240234,2
FAST-HII,2024-09-09,2024-09-11,stop_loss,-13944.922412872314,-0.05577968965148926,2
AXP-JPM,2024-09-10,2024-09-11,stop_loss,-7126.7265625,-0.02850690625,2
ROK-UPS,2024-09-04,2024-09-13,signal,8454.984481811523,0.033819937927246094,2
