pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
COST-GE,2024-02-13,2024-02-14,stop_loss,-6288.92057800293,-0.025155682312011717,0
DHR-PSX,2024-02-28,2024-03-05,signal,10006.472076416016,0.04002588830566406,0
PG-TSLA,2024-03-04,2024-03-06,stop_loss,-15364.905487060547,-0.061459621948242185,0
CL-RTX,2024-02-21,2024-03-07,stop_loss,-7102.517242431641,-0.028410068969726563,0
PG-RTX,2024-03-12,2024-03-14,signal,5786.376739501953,0.02314550695800781,0
AVGO-TMUS,2024-03-21,2024-03-28,signal,4619.971817016602,0.018479887268066406,0
PG-VZ,2024-03-25,2024-04-01,stop_loss,-8100.2755126953125,-0.03240110205078125,0
DHR-PSX,2024-04-02,2024-04-09,signal,11687.532165527344,0.046750128662109376,0
SBUX-TJX,2024-04-03,2024-04-12,stop_loss,-16724.501342773438,-0.06689800537109375,0
SBUX-WMT,2024-04-02,2024-04-17,max_holding_loss,-9071.565795898438,-0.03628626318359375,0
PG-TSLA,2024-04-03,2024-04-18,max_holding_loss,-16664.631591796875,-0.0666585263671875,0
MCD-RTX,2024-05-10,2024-05-14,signal,7902.167190551758,0.03160866876220703,1
GOOGL-LMT,2024-05-15,2024-05-28,stop_loss,-5055.460433959961,-0.020221841735839845,1
DHR-UNP,2024-05-21,2024-05-30,guard_trip,-920.1936187744141,-0.0036807744750976565,1
GOOGL-LMT,2024-05-29,2024-05-30,signal,6660.789733886719,0.026643158935546876,1
CVX-RTX,2024-05-22,2024-05-31,signal,6654.536293029785,0.02661814517211914,1
CVX-GOOGL,2024-05-31,2024-06-03,signal,12816.419357299805,0.05126567742919922,1
MCD-RTX,2024-05-23,2024-06-03,signal,10228.01254272461,0.04091205017089844,1
BAC-PYPL,2024-05-22,2024-06-03,signal,4764.4587059021,0.0190578348236084,1
MSFT-SLB,2024-05-22,2024-06-06,max_holding_loss,-9955.26146697998,-0.03982104586791992,1
AAPL-WMT,2024-06-07,2024-06-10,guard_trip,5285.802703857422,0.021143210815429688,1
PEP-XOM,2024-05-28,2024-06-12,max_holding_loss,-9188.615287780762,-0.03675446115112305,1
MS-PEP,2024-05-28,2024-06-12,stop_loss,-8064.593734741211,-0.03225837493896484,1
BAC-PYPL,2024-06-06,2024-06-12,signal,13254.439399719238,0.053017757598876954,1
CVX-RTX,2024-06-20,2024-06-24,stop_loss,-14337.01286315918,-0.05734805145263672,1
AAPL-ORCL,2024-07-09,2024-07-23,signal,7565.847839355469,0.030263391357421874,1
SBUX-TSLA,2024-08-13,2024-08-22,guard_trip,8832.435943603516,0.035329743774414064,2
TMUS-VZ,2024-09-03,2024-09-04,signal,7865.716938018799,0.03146286775207519,2
ABT-DHR,2024-08-22,2024-09-06,max_holding_loss,-4285.694778442383,-0.017142779113769532,2
DHR-GOOGL,2024-09-03,2024-09-06,stop_loss,-9089.083984375,-0.0363563359375,2
BAC-JPM,2024-09-03,2024-09-10,stop_loss,-12212.761199951172,-0.04885104479980469,2
GE-LMT,2024-09-03,2024-09-12,signal,16042.387237548828,0.06416954895019532,2
GE-JNJ,2024-09-03,2024-09-12,signal,11370.747619628906,0.045482990478515624,2
MCD-PEP,2024-09-03,2024-09-18,signal,4019.2450561523438,0.016076980224609374,2
ABT-DHR,2024-09-19,2024-09-23,signal,3830.6957244873047,0.015322782897949219,2
ABT-TMO,2024-09-19,2024-09-23,signal,5118.674377441406,0.020474697509765626,2
MCD-PEP,2024-09-20,2024-10-03,stop_loss,-6189.410232543945,-0.02475764093017578,2
TMUS-VZ,2024-10-03,2024-10-10,stop_loss,-7263.667839050293,-0.029054671356201173,2
CRM-TSLA,2024-10-02,2024-10-11,stop_loss,-42514.15939331055,-0.1700566375732422,2
CL-CSCO,2024-10-04,2024-10-16,stop_loss,-13374.154998779297,-0.053496619995117185,2
CAT-META,2024-11-06,2024-11-07,signal,12974.420288085938,0.05189768115234375,3
AVGO-AXP,2024-11-06,2024-11-07,signal,10243.128021240234,0.04097251208496094,3
AVGO-META,2024-11-06,2024-11-11,signal,5548.302459716797,0.022193209838867186,3
GS-MS,2024-11-06,2024-11-25,max_holding_loss,-598.6285247802734,-0.0023945140991210936,3
MDLZ-UNP,2024-11-06,2024-11-25,max_holding_loss,-3970.0761680603027,-0.015880304672241212,3
MCD-META,2024-12-02,2024-12-11,stop_loss,-13151.66455078125,-0.052606658203125,3
BA-GOOGL,2024-12-10,2024-12-16,stop_loss,-20200.10008239746,-0.08080040032958985,3
AAPL-UPS,2024-12-03,2024-12-17,stop_loss,-13647.476989746094,-0.05458990795898438,3
DHR-JPM,2024-12-05,2024-12-18,stop_loss,-14915.8359375,-0.05966334375,3
GS-MS,2024-12-17,2024-12-24,signal,6093.362205505371,0.024373448822021485,3
KO-TMO,2025-01-03,2025-01-06,stop_loss,-7088.65446472168,-0.028354617858886717,3
AVGO-META,2025-01-02,2025-01-06,stop_loss,-11429.94546508789,-0.04571978186035156,3
CAT-META,2025-01-06,2025-01-08,signal,6277.560760498047,0.02511024304199219,3
AXP-HD,2025-01-07,2025-01-08,signal,1579.5762329101562,0.006318304931640625,3
AVGO-AXP,2025-01-03,2025-01-10,signal,5474.357635498047,0.021897430541992186,3
COST-TJX,2025-01-10,2025-01-16,signal,6408.273635864258,0.02563309454345703,3
