pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
KDP-UNP,2015-01-05,2015-01-06,stop_loss,-5465.708360671997,-0.02186283344268799,0
EXPE-IQV,2015-01-06,2015-01-08,signal,5309.360466003418,0.021237441864013672,0
CB-SYY,2015-01-07,2015-01-09,stop_loss,-4930.989185333252,-0.019723956741333006,0
GPC-PNW,2015-01-06,2015-01-12,stop_loss,-11866.39437866211,-0.04746557751464844,0
BR-ROP,2015-01-06,2015-01-15,stop_loss,-9127.899890899658,-0.03651159956359863,0
BSX-CTSH,2015-01-05,2015-01-21,max_holding_loss,-1363.7227325439453,-0.0054548909301757815,0
STZ-ULTA,2015-01-22,2015-02-09,max_holding_loss,-4011.076240539551,-0.016044304962158203,0
STZ-UNH,2015-02-23,2015-03-03,signal,7909.133819580078,0.03163653527832031,0
ARE-STE,2015-03-03,2015-03-09,signal,3858.1662521362305,0.015432665008544922,0
BSX-CTSH,2015-03-25,2015-03-26,signal,6150.879648208618,0.024603518592834474,0
UAL-WELL,2015-04-06,2015-04-09,signal,10608.243213653564,0.04243297285461426,1
UAL-WELL,2015-04-30,2015-05-18,max_holding_loss,-963.1922416687012,-0.0038527689666748048,1
IBKR-UNH,2015-05-14,2015-05-26,signal,4490.331939697266,0.017961327758789062,1
CL-PHM,2015-05-26,2015-05-27,signal,4085.490882873535,0.01634196353149414,1
UAL-WELL,2015-05-20,2015-06-03,signal,10866.133575439453,0.04346453430175781,1
IBKR-UNH,2015-06-02,2015-06-05,stop_loss,-9525.707538604736,-0.03810283015441895,1
PSX-SO,2015-06-03,2015-06-08,stop_loss,-6006.375202178955,-0.02402550080871582,1
FISV-UNH,2015-06-02,2015-06-09,signal,2355.316417694092,0.009421265670776367,1
FISV-UNH,2015-06-15,2015-06-17,signal,4720.358291625977,0.018881433166503907,1
PSX-SO,2015-06-18,2015-06-22,signal,5032.362442016602,0.020129449768066406,1
TRV-ZBH,2015-06-12,2015-06-24,signal,3941.3321685791016,0.015765328674316407,1
PHM-PKG,2015-06-22,2015-06-26,stop_loss,-14413.963703155518,-0.05765585481262207,1
FISV-UNH,2015-06-19,2015-06-29,signal,10726.830299377441,0.042907321197509764,1
TT-WSM,2015-06-26,2015-06-29,signal,4688.739440917969,0.018754957763671875,1
NOW-NVR,2015-08-11,2015-08-17,stop_loss,-7094.2685651779175,-0.02837707426071167,2
ICE-PAYX,2015-08-20,2015-08-21,stop_loss,-6264.456802368164,-0.025057827209472656,2
GD-IT,2015-08-20,2015-08-21,stop_loss,-3736.438163757324,-0.014945752655029296,2
CSCO-HON,2015-08-21,2015-08-25,stop_loss,-8276.410789489746,-0.03310564315795898,2
BALL-SPGI,2015-08-21,2015-08-26,signal,5127.890239715576,0.020511560958862304,2
APD-TXN,2015-08-25,2015-08-27,signal,9578.331069946289,0.038313324279785156,2
GD-IT,2015-08-24,2015-08-28,signal,7128.284866333008,0.02851313946533203,2
ITW-MAR,2015-08-25,2015-09-09,max_holding_loss,-3898.5444107055664,-0.015594177642822265,2
ICE-PAYX,2015-08-24,2015-09-15,signal,8670.720581054688,0.03468288232421875,2
CMCSA-HBAN,2015-08-24,2015-09-16,signal,9867.768871307373,0.03947107548522949,2
DOV-WBD,2015-09-16,2015-09-17,stop_loss,-5439.210243225098,-0.02175684097290039,2
BALL-SPGI,2015-09-23,2015-09-25,signal,3956.062702178955,0.01582425080871582,2
ABT-HBAN,2015-09-17,2015-09-25,signal,6349.397054672241,0.025397588218688965,2
BR-NOW,2015-09-28,2015-09-30,guard_trip,552.1904563903809,0.0022087618255615233,2
ALLE-CBRE,2015-09-29,2015-09-30,session_end,6298.174331665039,0.025192697326660157,2
EG-MPC,2015-10-01,2015-10-08,signal,6843.787078857422,0.027375148315429688,3
BDX-PFE,2015-10-01,2015-10-15,stop_loss,-9114.977809906006,-0.03645991123962403,3
SRE-WMT,2015-10-14,2015-10-27,stop_loss,-14740.315698623657,-0.05896126279449463,3
APH-WTW,2015-11-06,2015-11-12,signal,3979.842613220215,0.01591937045288086,3
EXC-FAST,2015-11-12,2015-11-18,signal,8228.360397338867,0.03291344158935547,3
ORCL-ZBH,2015-11-13,2015-11-18,signal,6678.739456176758,0.026714957824707033,3
BALL-ON,2015-11-18,2015-11-30,signal,22661.318042755127,0.0906452721710205,3
MAR-TXN,2015-12-03,2015-12-04,signal,7154.334358215332,0.02861733743286133,3
GILD-T,2015-12-04,2015-12-09,signal,2749.8709144592285,0.010999483657836914,3
AME-EME,2015-12-01,2015-12-11,signal,3904.2915077209473,0.015617166030883789,3
APH-WTW,2015-12-11,2015-12-14,signal,6845.275309562683,0.027381101238250733,3
BMY-ZTS,2015-12-03,2015-12-14,signal,3814.215042114258,0.015256860168457032,3
BDX-PFE,2015-12-16,2015-12-18,guard_trip,3383.787322998047,0.013535149291992187,3
APH-CAH,2015-12-16,2015-12-28,stop_loss,-5110.7891273498535,-0.020443156509399416,3
EG-MPC,2015-12-07,2015-12-29,max_holding_loss,-1792.392349243164,-0.007169569396972656,3
MAR-TXN,2015-12-18,2015-12-31,session_end,-6832.699504852295,-0.02733079801940918,3
CTAS-NDAQ,2016-01-04,2016-01-07,stop_loss,-8368.504203796387,-0.033474016815185546,4
CMS-XEL,2016-01-06,2016-01-08,signal,2769.0241317749023,0.01107609652709961,4
HON-ZTS,2016-01-06,2016-01-08,signal,2308.027645111084,0.009232110580444337,4
CFG-ZTS,2016-01-05,2016-01-11,signal,4683.616695404053,0.01873446678161621,4
HON-ZTS,2016-01-11,2016-01-26,max_holding_loss,-3658.675537109375,-0.0146347021484375,4
AMCR-MCK,2016-02-17,2016-02-23,signal,12603.411211013794,0.050413644844055173,4
LITE-VTRS,2016-02-11,2016-03-07,guard_trip,19565.75156402588,0.07826300625610351,4
GDDY-MPWR,2016-03-04,2016-03-08,signal,12247.366409301758,0.04898946563720703,4
HON-RJF,2016-02-22,2016-03-10,guard_trip,4999.654426574707,0.019998617706298828,4
AMCR-MCK,2016-03-10,2016-03-28,max_holding_loss,-7120.711349487305,-0.02848284539794922,4
DOV-ORCL,2016-04-04,2016-04-07,signal,6009.351753234863,0.024037407012939452,5
CB-CCI,2016-04-08,2016-04-13,signal,2647.578971862793,0.010590315887451171,5
CME-PYPL,2016-04-08,2016-04-26,signal,11754.482383728027,0.04701792953491211,5
SBAC-SW,2016-05-26,2016-06-02,signal,8855.80696105957,0.03542322784423828,5
CME-PYPL,2016-05-18,2016-06-02,max_holding_loss,-5860.602844238281,-0.023442411376953125,5
BALL-WTW,2016-06-02,2016-06-03,stop_loss,-4313.942771911621,-0.017255771087646483,5
NTRS-PRU,2016-05-26,2016-06-03,stop_loss,-3976.790573120117,-0.01590716229248047,5
HAL-HLT,2016-06-02,2016-06-07,signal,9839.414546966553,0.03935765818786621,5
CB-CCI,2016-06-03,2016-06-07,stop_loss,-4859.369167327881,-0.019437476669311525,5
MRK-XYZ,2016-06-15,2016-06-16,signal,7258.418153762817,0.02903367261505127,5
COO-PCAR,2016-06-23,2016-06-24,stop_loss,19574.705451965332,0.07829882180786132,5
AZO-MSI,2016-06-24,2016-06-28,stop_loss,-14265.37009048462,-0.05706148036193848,5
A-WTW,2016-06-24,2016-06-29,signal,10758.855556488037,0.04303542222595215,5
BALL-WTW,2016-06-24,2016-06-30,signal,6511.359474182129,0.026045437896728516,5
CB-CCI,2016-06-27,2016-06-30,guard_trip,9090.613296508789,0.036362453186035155,5
SBAC-SW,2016-06-24,2016-06-30,session_end,-12826.996223449707,-0.05130798489379883,5
CSGP-RVTY,2016-06-24,2016-06-30,session_end,-2206.198066711426,-0.008824792266845703,5
COO-PCAR,2016-06-27,2016-06-30,session_end,9781.842386245728,0.03912736954498291,5
AOS-DHR,2016-07-01,2016-07-05,stop_loss,-154253.01160812378,-0.6170120464324951,6
ALLE-DHR,2016-07-05,2016-07-08,guard_trip,5072.141944885254,0.020288567779541015,6
LIN-ORCL,2016-07-19,2016-07-28,signal,1978.8583946228027,0.007915433578491211,6
CMS-XEL,2016-08-16,2016-08-18,stop_loss,-1113.4714584350586,-0.004453885833740234,6
CME-GRMN,2016-08-17,2016-08-24,stop_loss,-19041.893028259277,-0.07616757211303711,6
HPE-KLAC,2016-08-10,2016-08-25,max_holding_loss,-7230.483535766602,-0.028921934143066406,6
LIN-ORCL,2016-08-16,2016-08-25,stop_loss,-3656.9008178710938,-0.014627603271484374,6
FICO-ITW,2016-08-25,2016-08-26,signal,2068.5013427734375,0.00827400537109375,6
CME-L,2016-08-25,2016-08-26,signal,2007.0863647460938,0.008028345458984376,6
CME-TRMB,2016-08-17,2016-09-01,max_holding_loss,-5581.306125640869,-0.022325224502563478,6
CME-L,2016-09-01,2016-09-02,signal,2087.1332244873047,0.008348532897949219,6
CMS-XEL,2016-09-07,2016-09-09,signal,1268.07737159729,0.00507230948638916,6
CME-DOV,2016-08-31,2016-09-09,stop_loss,-8411.271293640137,-0.033645085174560545,6
FICO-HON,2016-09-07,2016-09-09,guard_trip,-3816.326042175293,-0.015265304168701171,6
ALGN-XYL,2016-09-01,2016-09-09,stop_loss,-5215.7379150390625,-0.02086295166015625,6
COST-INTC,2016-09-01,2016-09-16,stop_loss,-18079.777452468872,-0.07231910980987549,6
MO-NI,2016-09-16,2016-09-21,stop_loss,-10089.822690963745,-0.04035929076385498,6
CME-TRMB,2016-09-09,2016-09-21,signal,7439.572458267212,0.029758289833068847,6
FICO-ITW,2016-09-20,2016-09-28,stop_loss,-7042.765647888184,-0.028171062591552734,6
FITB-TXT,2016-09-14,2016-09-30,session_end,3191.117687225342,0.012764470748901368,6
CME-NDSN,2016-09-22,2016-09-30,session_end,-7663.07373046875,-0.030652294921875,6
ALL-MMM,2016-10-07,2016-10-12,stop_loss,-5541.627380371094,-0.022166509521484374,7
CPT-YUM,2016-10-17,2016-10-26,guard_trip,-5234.678596496582,-0.020938714385986327,7
AON-BRO,2016-11-11,2016-11-15,stop_loss,-10294.751161575317,-0.04117900464630127,7
GE-VMC,2016-11-09,2016-11-18,signal,15249.253273010254,0.060997013092041016,7
GE-MLM,2016-11-09,2016-11-22,signal,17240.55355834961,0.06896221423339843,7
GE-IBM,2016-11-10,2016-11-25,max_holding_loss,-1477.6053771972656,-0.005910421508789063,7
GE-GIS,2016-11-10,2016-11-25,max_holding_loss,-8015.698146820068,-0.03206279258728027,7
CPT-YUM,2016-11-18,2016-12-06,max_holding_loss,-1961.5055694580078,-0.007846022277832031,7
GE-IBM,2016-12-01,2016-12-07,signal,6579.395278930664,0.026317581115722657,7
ALL-GPC,2016-12-07,2016-12-12,signal,5513.830654144287,0.02205532261657715,7
GE-PWR,2016-12-13,2016-12-15,signal,4866.474952697754,0.019465899810791016,7
ETR-FTV,2016-12-01,2016-12-15,signal,6522.749248504639,0.026090996994018553,7
CMS-XEL,2016-12-13,2016-12-19,signal,1997.9282608032227,0.00799171304321289,7
CDNS-ROK,2016-12-01,2016-12-20,signal,10594.180953979492,0.04237672381591797,7
GE-MLM,2016-12-12,2016-12-29,max_holding_loss,-88.91761779785156,-0.00035567047119140625,7
GE-VMC,2016-12-12,2016-12-30,session_end,434.4531021118164,0.0017378124084472656,7
PCG-WMT,2017-01-06,2017-01-09,signal,2791.3278045654297,0.011165311218261718,8
AFL-BDX,2017-01-09,2017-01-11,stop_loss,-6267.4254150390625,-0.02506970166015625,8
AON-CDNS,2017-01-11,2017-01-17,signal,4386.935676574707,0.017547742706298827,8
SBAC-WAT,2017-01-06,2017-01-23,max_holding_loss,-6681.013641357422,-0.026724054565429686,8
ABBV-LH,2017-01-11,2017-01-27,max_holding_loss,-956.6878967285156,-0.0038267515869140627,8
SBAC-WAT,2017-02-15,2017-02-28,signal,8135.545448303223,0.03254218179321289,8
ED-MKC,2017-02-27,2017-03-01,signal,4763.46683883667,0.01905386735534668,8
APD-IBM,2017-03-01,2017-03-02,signal,2914.7927322387695,0.011659170928955078,8
AFL-BDX,2017-03-14,2017-03-16,stop_loss,-3887.9945526123047,-0.015551978210449218,8
SBAC-WAT,2017-03-20,2017-03-29,stop_loss,-5239.076171875,-0.0209563046875,8
TAP-WTW,2017-03-28,2017-03-31,session_end,241.1966323852539,0.0009647865295410157,8
AFL-BDX,2017-03-30,2017-03-31,session_end,-843.0510883331299,-0.0033722043533325197,8
MDLZ-T,2017-04-05,2017-04-10,stop_loss,-4631.64862537384,-0.018526594501495363,9
GPN-NVR,2017-05-04,2017-05-23,max_holding_loss,-4670.489212036133,-0.01868195684814453,9
NDSN-TTWO,2017-06-09,2017-06-13,guard_trip,-3933.163772583008,-0.01573265509033203,9
SBUX-TAP,2017-06-07,2017-06-21,stop_loss,-13731.009994506836,-0.05492403997802734,9
CBOE-HLT,2017-06-07,2017-06-22,max_holding_loss,-2532.091522216797,-0.010128366088867188,9
CBOE-HLT,2017-06-27,2017-06-30,stop_loss,-11249.24333190918,-0.04499697332763672,9
