pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
PSKY-WBD,2024-05-02,2024-05-03,signal,16975.879948616028,0.06790351979446412,0
AMAT-FLEX,2024-05-01,2024-05-06,signal,11884.771100997925,0.0475390844039917,0
ES-NEE,2024-05-03,2024-05-09,stop_loss,-10364.353324890137,-0.04145741329956055,0
EXE-OXY,2024-05-08,2024-05-10,signal,2957.1757583618164,0.011828703033447265,0
ATO-EIX,2024-05-09,2024-05-10,stop_loss,-8106.803009033203,-0.032427212036132816,0
ATO-DTE,2024-05-09,2024-05-13,stop_loss,-6253.8872146606445,-0.02501554885864258,0
FOXA-TKO,2024-05-08,2024-05-14,signal,8717.283226013184,0.03486913290405273,0
FICO-STX,2024-05-14,2024-05-15,stop_loss,-4956.890441894531,-0.019827561767578127,0
HSIC-TECH,2024-05-01,2024-05-16,max_holding_loss,-3677.896728515625,-0.0147115869140625,0
MCO-TFC,2024-05-17,2024-05-20,stop_loss,-5351.473808288574,-0.021405895233154296,0
ATO-CNP,2024-05-10,2024-05-23,stop_loss,-5387.920961380005,-0.02155168384552002,0
AMAT-FLEX,2024-05-22,2024-05-24,stop_loss,-11733.18903541565,-0.0469327561416626,0
PH-TT,2024-05-23,2024-05-31,signal,7079.272613525391,0.02831709045410156,0
GWW-HII,2024-05-02,2024-06-06,signal,14785.212463378906,0.05914084985351562,0
EXE-OXY,2024-06-03,2024-06-06,signal,3433.2972297668457,0.013733188919067383,0
ATO-EIX,2024-05-23,2024-06-06,signal,7800.322380065918,0.031201289520263673,0
LIN-STLD,2024-06-04,2024-06-11,stop_loss,-13894.66764831543,-0.05557867059326172,0
PSKY-WBD,2024-05-30,2024-06-13,signal,7574.647800445557,0.030298591201782226,0
CDNS-IBM,2024-06-12,2024-06-24,signal,11105.917297363281,0.044423669189453126,0
CMS-FE,2024-06-24,2024-06-25,signal,4722.785171508789,0.018891140686035156,0
FICO-STX,2024-06-10,2024-06-26,signal,9035.658020019531,0.036142632080078126,0
ATO-CNP,2024-06-25,2024-06-27,signal,3403.0778198242188,0.013612311279296876,0
ATO-EIX,2024-07-05,2024-07-10,signal,3396.0727310180664,0.013584290924072265,0
TXN-ZBRA,2024-07-10,2024-07-11,stop_loss,-5795.613586425781,-0.023182454345703124,0
ATO-CNP,2024-07-10,2024-07-15,stop_loss,-19815.545028686523,-0.07926218011474609,0
AMAT-FLEX,2024-07-11,2024-07-16,stop_loss,-11824.339317321777,-0.04729735726928711,0
CDNS-IBM,2024-07-12,2024-07-17,stop_loss,-21110.897232055664,-0.08444358892822265,0
PSKY-WBD,2024-07-16,2024-07-18,stop_loss,-19262.240653038025,-0.0770489626121521,0
EXE-OXY,2024-07-17,2024-07-22,signal,6777.444095611572,0.02710977638244629,0
ANET-STX,2024-07-24,2024-07-29,signal,11187.304649353027,0.044749218597412106,0
ES-NEE,2024-07-15,2024-07-30,stop_loss,-18802.085418701172,-0.07520834167480468,0
AMAT-FLEX,2024-07-24,2024-07-31,session_end,133.08909797668457,0.0005323563919067383,0
ATO-EIX,2024-07-26,2024-07-31,session_end,-2182.513023376465,-0.00873005209350586,0
TXN-ZBRA,2024-07-30,2024-07-31,session_end,548.2362976074219,0.0021929451904296876,0
AMP-JPM,2024-06-12,2024-06-14,signal,6069.298187255859,0.024277192749023437,1
FAST-HII,2024-06-12,2024-06-24,signal,6344.121120452881,0.025376484481811522,1
CMS-FE,2024-06-24,2024-06-25,signal,4722.785171508789,0.018891140686035156,1
FICO-STX,2024-06-10,2024-06-26,signal,9035.658020019531,0.036142632080078126,1
JKHY-XYZ,2024-07-01,2024-07-10,stop_loss,-12772.362258911133,-0.05108944903564453,1
BLDR-MAS,2024-06-25,2024-07-11,signal,7666.080146789551,0.030664320587158202,1
ITW-NSC,2024-07-12,2024-07-15,signal,6108.336944580078,0.024433347778320312,1
AMP-JPM,2024-07-12,2024-07-15,signal,6523.354202270508,0.026093416809082032,1
AEP-CMS,2024-07-12,2024-07-15,signal,3561.827667236328,0.014247310668945313,1
DOW-VMC,2024-07-10,2024-07-17,signal,6946.849868774414,0.027787399475097656,1
ROK-UPS,2024-07-18,2024-07-23,stop_loss,29254.436630249023,0.1170177465209961,1
CF-VMC,2024-07-16,2024-07-24,signal,9400.630065917969,0.037602520263671876,1
JKHY-XYZ,2024-07-24,2024-07-30,stop_loss,-27585.924617767334,-0.11034369847106934,1
ITW-NSC,2024-07-26,2024-08-12,max_holding_loss,-5242.05891418457,-0.02096823565673828,1
FAST-HII,2024-08-05,2024-08-12,signal,9776.831022262573,0.039107324089050294,1
CF-MLM,2024-08-08,2024-08-21,guard_trip,-1495.6409606933594,-0.005982563842773438,1
FICO-STX,2024-08-15,2024-08-26,stop_loss,-14823.2152633667,-0.059292861053466796,1
FOXA-TKO,2024-08-08,2024-08-30,session_end,6091.809043884277,0.02436723617553711,1
AEP-CMS,2024-08-29,2024-08-30,session_end,-353.2904510498047,-0.0014131618041992187,1
EFX-UNP,2024-07-15,2024-07-16,stop_loss,-5610.81884765625,-0.022443275390625,2
MTB-SCHW,2024-07-16,2024-07-18,stop_loss,-23911.100311279297,-0.0956444012451172,2
AXP-JPM,2024-07-18,2024-07-19,signal,4614.995300292969,0.018459981201171875,2
COF-TFC,2024-07-11,2024-07-22,stop_loss,-13372.152755737305,-0.05348861102294922,2
PAYX-RTX,2024-07-15,2024-07-23,signal,4773.048400878906,0.019092193603515627,2
ROK-UPS,2024-07-18,2024-07-23,stop_loss,29254.436630249023,0.1170177465209961,2
AMP-AXP,2024-07-16,2024-07-25,signal,14181.981796264648,0.05672792718505859,2
FIS-SYF,2024-08-01,2024-08-02,stop_loss,-16337.693607330322,-0.06535077442932129,2
PNC-TFC,2024-07-22,2024-08-08,max_holding_loss,-319.31468963623047,-0.0012772587585449218,2
