pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
EOG-SLB,2024-04-02,2024-04-08,stop_loss,-8458.268142700195,-0.03383307257080078,0
EOG-XOM,2024-06-03,2024-06-07,signal,4754.0737228393555,0.01901629489135742,2
ORCL-TXN,2024-06-12,2024-06-27,max_holding_loss,-6732.434814453125,-0.0269297392578125,2
EOG-XOM,2024-07-08,2024-07-18,signal,3422.0538330078125,0.01368821533203125,2
EOG-XOM,2024-08-21,2024-08-23,signal,3350.4969940185547,0.013401987976074219,2
AXP-JPM,2024-07-18,2024-07-19,signal,4615.025314331055,0.018460101257324217,3
AXP-JPM,2024-09-10,2024-09-11,stop_loss,-7126.677673339844,-0.028506710693359374,3
T-TMUS,2024-10-23,2024-10-24,signal,17119.73850631714,0.06847895402526856,4
T-TMUS,2024-10-23,2024-10-24,signal,17119.73850631714,0.06847895402526856,5
T-TMUS,2024-10-23,2024-10-24,signal,17119.73850631714,0.06847895402526856,6
META-NFLX,2024-10-18,2024-11-04,max_holding_loss,-1104.4856567382812,-0.004417942626953125,6
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,6
PFE-UNH,2024-11-06,2024-11-11,stop_loss,-18462.99334335327,-0.07385197337341308,7
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,7
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,7
PFE-UNH,2025-01-08,2025-01-13,stop_loss,-8058.044183731079,-0.03223217673492432,7
META-NFLX,2025-01-06,2025-01-15,guard_trip,-2073.8457565307617,-0.008295383026123046,7
T-TMUS,2025-01-27,2025-01-29,signal,14169.790937423706,0.056679163749694825,7
MCD-SBUX,2025-02-21,2025-02-27,signal,3566.5113830566406,0.014266045532226563,8
JPM-MS,2025-01-03,2025-01-06,signal,7343.6617431640625,0.02937464697265625,9
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,9
EOG-XOM,2025-01-02,2025-01-08,stop_loss,-6511.653030395508,-0.026046612121582033,9
COP-MPC,2025-01-15,2025-01-23,stop_loss,-7581.015701293945,-0.030324062805175783,9
T-TMUS,2025-01-27,2025-01-29,signal,14169.790937423706,0.056679163749694825,9
COP-MPC,2025-02-04,2025-02-12,signal,6784.143768310547,0.027136575073242186,9
MCD-SBUX,2025-02-21,2025-02-27,signal,3566.5113830566406,0.014266045532226563,9
COST-MO,2025-02-20,2025-03-03,stop_loss,-12553.91796875,-0.050215671875,9
MCD-SBUX,2025-03-04,2025-03-06,stop_loss,-20624.773544311523,-0.08249909417724609,9
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,9
COST-MO,2025-03-07,2025-03-13,guard_trip,-9425.16552734375,-0.037700662109375,9
COST-MO,2025-02-20,2025-03-03,stop_loss,-12553.91796875,-0.050215671875,10
META-NFLX,2025-03-04,2025-03-06,signal,12262.290328979492,0.049049161315917966,10
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,10
COST-MO,2025-03-07,2025-03-13,guard_trip,-9425.16552734375,-0.037700662109375,10
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,10
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,10
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,10
META-NFLX,2025-04-15,2025-04-22,stop_loss,-21497.563079833984,-0.08599025231933594,10
T-TMUS,2025-04-25,2025-04-30,session_end,7547.887130737305,0.030191548522949217,10
COST-MO,2025-03-07,2025-03-14,guard_trip,-9874.711364746094,-0.039498845458984376,11
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,11
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,11
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,11
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,11
T-TMUS,2025-04-25,2025-05-30,session_end,2546.7142295837402,0.010186856918334961,11
GE-RTX,2025-04-03,2025-04-04,signal,8617.979019165039,0.034471916076660156,12
BA-CAT,2025-04-03,2025-04-07,guard_trip,-26495.905685424805,-0.10598362274169922,12
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,12
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,12
GE-RTX,2025-04-22,2025-05-02,signal,23138.164306640625,0.0925526572265625,12
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,12
GS-JPM,2025-06-05,2025-06-09,signal,2363.954147338867,0.00945581658935547,12
T-TMUS,2025-04-25,2025-06-09,guard_trip,-2549.383487701416,-0.010197533950805663,12
GE-RTX,2025-06-13,2025-06-24,signal,10874.10629272461,0.04349642517089844,12
PSX-SLB,2025-06-23,2025-06-30,session_end,3139.2719535827637,0.012557087814331055,12
GS-JPM,2025-06-27,2025-06-30,session_end,-2075.045654296875,-0.0083001826171875,12
AAPL-NVDA,2025-05-02,2025-05-13,stop_loss,-23387.606964111328,-0.09355042785644531,13
