pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
GWW-HII,2024-04-09,2024-04-11,signal,8365.310821533203,0.033461243286132814,0
FAST-RSG,2024-04-10,2024-04-11,stop_loss,-10969.149108886719,-0.04387659643554687,0
FDS-GL,2024-04-11,2024-04-12,guard_trip,50814.96377944946,0.20325985511779784,0
AOS-RSG,2024-04-10,2024-04-12,signal,5611.020835876465,0.02244408334350586,0
CNP-D,2024-04-10,2024-04-15,signal,4799.942625045776,0.019199770500183105,0
CDNS-IBM,2024-04-11,2024-04-16,signal,5284.612197875977,0.021138448791503905,0
ELV-WAT,2024-04-16,2024-04-18,stop_loss,-23815.917724609375,-0.0952636708984375,0
LIN-STLD,2024-04-18,2024-04-24,stop_loss,-9721.948425292969,-0.038887793701171874,0
ALLE-NSC,2024-04-24,2024-04-25,signal,8058.775817871094,0.03223510327148438,0
TXN-ZBRA,2024-04-24,2024-04-30,signal,29476.688507080078,0.1179067540283203,0
AOS-RSG,2024-04-25,2024-05-01,signal,10780.210952758789,0.043120843811035155,0
GWW-HII,2024-04-26,2024-05-02,stop_loss,27689.897857666016,0.11075959143066406,0
BAC-CFG,2024-04-24,2024-05-03,stop_loss,-6740.767608642578,-0.026963070434570312,0
FAST-RSG,2024-05-01,2024-05-07,signal,7782.343395233154,0.031129373580932616,0
CB-WRB,2024-04-23,2024-05-08,max_holding_loss,-4042.542304992676,-0.016170169219970703,0
ES-NEE,2024-05-03,2024-05-09,stop_loss,-10364.353324890137,-0.04145741329956055,0
LNT-WEC,2024-05-01,2024-05-10,signal,3101.5647735595703,0.012406259094238281,0
FOXA-TKO,2024-05-08,2024-05-14,signal,8717.283226013184,0.03486913290405273,0
PNC-TFC,2024-05-06,2024-05-21,max_holding_loss,-642.6229133605957,-0.002570491653442383,0
CNP-D,2024-05-16,2024-05-23,signal,4907.837436676025,0.0196313497467041,0
CB-WRB,2024-05-16,2024-05-31,guard_trip,943.2201385498047,0.003772880554199219,0
BAC-CFG,2024-05-22,2024-06-03,stop_loss,-8911.407615661621,-0.03564563046264648,0
PNC-TFC,2024-05-30,2024-06-06,stop_loss,-6781.244144439697,-0.02712497657775879,0
LIN-STLD,2024-06-04,2024-06-11,stop_loss,-13894.66764831543,-0.05557867059326172,0
GWW-HII,2024-05-30,2024-06-12,signal,8659.179321289062,0.03463671728515625,0
AOS-RSG,2024-06-04,2024-06-12,signal,5436.081581115723,0.021744326324462892,0
CDNS-IBM,2024-06-12,2024-06-24,signal,11105.917297363281,0.044423669189453126,0
CMS-FE,2024-06-24,2024-06-25,signal,4722.785171508789,0.018891140686035156,0
LNT-WEC,2024-06-21,2024-06-28,session_end,940.040901184082,0.0037601636047363282,0
EFX-UNP,2024-07-15,2024-07-16,stop_loss,-5610.81884765625,-0.022443275390625,1
MTB-SCHW,2024-07-16,2024-07-18,stop_loss,-23911.100311279297,-0.0956444012451172,1
AXP-JPM,2024-07-18,2024-07-19,signal,4614.995300292969,0.018459981201171875,1
COF-TFC,2024-07-11,2024-07-22,stop_loss,-13372.152755737305,-0.05348861102294922,1
PAYX-RTX,2024-07-15,2024-07-23,signal,4773.048400878906,0.019092193603515627,1
ROK-UPS,2024-07-18,2024-07-23,stop_loss,29254.436630249023,0.1170177465209961,1
AMP-AXP,2024-07-16,2024-07-25,signal,14181.981796264648,0.05672792718505859,1
FIS-SYF,2024-08-01,2024-08-02,stop_loss,-16337.693607330322,-0.06535077442932129,1
PNC-TFC,2024-07-22,2024-08-08,max_holding_loss,-319.31468963623047,-0.0012772587585449218,1
PAYX-RTX,2024-07-25,2024-08-09,max_holding_loss,-3744.6124877929688,-0.014978449951171875,1
FAST-HII,2024-08-05,2024-08-12,signal,9776.831022262573,0.039107324089050294,1
PAYX-RTX,2024-08-21,2024-08-23,stop_loss,-5649.182052612305,-0.022596728210449217,1
LNT-PCG,2024-08-26,2024-08-29,stop_loss,-7709.919525146484,-0.030839678100585938,1
FOXA-TKO,2024-08-08,2024-09-10,signal,10339.750389099121,0.041359001556396484,1
ATO-DTE,2024-09-05,2024-09-10,stop_loss,-3458.0632553100586,-0.013832253021240234,1
FAST-HII,2024-09-09,2024-09-11,stop_loss,-13944.922412872314,-0.05577968965148926,1
AXP-JPM,2024-09-10,2024-09-11,stop_loss,-7126.7265625,-0.02850690625,1
ROK-UPS,2024-09-04,2024-09-13,signal,8454.984481811523,0.033819937927246094,1
FOX-TKO,2024-08-08,2024-09-17,max_holding_loss,-4288.953052520752,-0.01715581221008301,1
FIS-SYF,2024-09-10,2024-09-17,signal,14080.05297088623,0.05632021188354492,1
COF-TFC,2024-09-17,2024-09-20,stop_loss,-13777.855564117432,-0.05511142225646973,1
FAST-HII,2024-09-24,2024-09-27,signal,6540.640579223633,0.026162562316894532,1
FOXA-TKO,2024-09-17,2024-09-30,session_end,24.478801727294922,9.791520690917969e-05,1
CMS-EVRG,2024-10-01,2024-10-03,stop_loss,-3822.1617736816406,-0.015288647094726562,2
