pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
PSKY-WBD,2024-05-02,2024-05-03,signal,16975.879948616028,0.06790351979446412,0
AMAT-FLEX,2024-05-01,2024-05-06,signal,11884.771100997925,0.0475390844039917,0
ES-NEE,2024-05-03,2024-05-09,stop_loss,-10364.353324890137,-0.04145741329956055,0
EXE-OXY,2024-05-08,2024-05-10,signal,2957.1757583618164,0.011828703033447265,0
ATO-EIX,2024-05-09,2024-05-10,stop_loss,-8106.803009033203,-0.032427212036132816,0
ATO-DTE,2024-05-09,2024-05-13,stop_loss,-6253.8872146606445,-0.02501554885864258,0
FOXA-TKO,2024-05-08,2024-05-14,signal,8717.283226013184,0.03486913290405273,0
FICO-STX,2024-05-14,2024-05-15,stop_loss,-4956.890441894531,-0.019827561767578127,0
HSIC-TECH,2024-05-01,2024-05-16,max_holding_loss,-3677.896728515625,-0.0147115869140625,0
MCO-TFC,2024-05-17,2024-05-20,stop_loss,-5351.473808288574,-0.021405895233154296,0
ATO-CNP,2024-05-10,2024-05-23,stop_loss,-5387.920961380005,-0.02155168384552002,0
AMAT-FLEX,2024-05-22,2024-05-24,stop_loss,-11733.18903541565,-0.0469327561416626,0
PH-TT,2024-05-23,2024-05-31,signal,7079.272613525391,0.02831709045410156,0
GWW-HII,2024-05-02,2024-06-06,signal,14785.212463378906,0.05914084985351562,0
EXE-OXY,2024-06-03,2024-06-06,signal,3433.2972297668457,0.013733188919067383,0
ATO-EIX,2024-05-23,2024-06-06,signal,7800.322380065918,0.031201289520263673,0
LIN-STLD,2024-06-04,2024-06-11,stop_loss,-13894.66764831543,-0.05557867059326172,0
PSKY-WBD,2024-05-30,2024-06-13,signal,7574.647800445557,0.030298591201782226,0
CDNS-IBM,2024-06-12,2024-06-24,signal,11105.917297363281,0.044423669189453126,0
CMS-FE,2024-06-24,2024-06-25,signal,4722.785171508789,0.018891140686035156,0
FICO-STX,2024-06-10,2024-06-26,signal,9035.658020019531,0.036142632080078126,0
ATO-CNP,2024-06-25,2024-06-27,signal,3403.0778198242188,0.013612311279296876,0
ATO-EIX,2024-07-05,2024-07-10,signal,3396.0727310180664,0.013584290924072265,0
TXN-ZBRA,2024-07-10,2024-07-11,stop_loss,-5795.613586425781,-0.023182454345703124,0
ATO-CNP,2024-07-10,2024-07-15,stop_loss,-19815.545028686523,-0.07926218011474609,0
AMAT-FLEX,2024-07-11,2024-07-16,stop_loss,-11824.339317321777,-0.04729735726928711,0
CDNS-IBM,2024-07-12,2024-07-17,stop_loss,-21110.897232055664,-0.08444358892822265,0
PSKY-WBD,2024-07-16,2024-07-18,stop_loss,-19262.240653038025,-0.0770489626121521,0
EXE-OXY,2024-07-17,2024-07-22,signal,6777.444095611572,0.02710977638244629,0
ANET-STX,2024-07-24,2024-07-29,signal,11187.304649353027,0.044749218597412106,0
ES-NEE,2024-07-15,2024-07-30,stop_loss,-18802.085418701172,-0.07520834167480468,0
AMAT-FLEX,2024-07-24,2024-07-31,session_end,133.08909797668457,0.0005323563919067383,0
ATO-EIX,2024-07-26,2024-07-31,session_end,-2182.513023376465,-0.00873005209350586,0
TXN-ZBRA,2024-07-30,2024-07-31,session_end,548.2362976074219,0.0021929451904296876,0
ETR-PPL,2024-08-01,2024-08-05,signal,8373.109838485718,0.033492439353942874,1
FAST-HII,2024-08-05,2024-08-12,signal,9776.831022262573,0.039107324089050294,1
ANET-AVGO,2024-08-01,2024-08-15,signal,20140.03285217285,0.08056013140869141,1
DDOG-ROP,2024-08-15,2024-08-30,max_holding_loss,-3603.126678466797,-0.014412506713867188,1
REGN-UHS,2024-08-29,2024-09-05,stop_loss,-10879.633422851562,-0.04351853369140625,1
DDOG-ROP,2024-09-04,2024-09-06,signal,4354.177932739258,0.017416711730957032,1
ANET-AVGO,2024-09-06,2024-09-10,signal,10493.426361083984,0.041973705444335936,1
BR-EFX,2024-09-10,2024-09-11,signal,8975.737762451172,0.03590295104980469,1
FAST-HII,2024-09-09,2024-09-11,stop_loss,-13944.922412872314,-0.05577968965148926,1
ETR-FE,2024-09-12,2024-09-13,stop_loss,-4993.27864074707,-0.01997311456298828,1
ISRG-REGN,2024-09-23,2024-09-24,stop_loss,-8383.149627685547,-0.03353259851074219,1
REGN-UHS,2024-09-23,2024-09-24,stop_loss,-16232.241821289062,-0.06492896728515625,1
INTU-NOW,2024-09-20,2024-09-25,signal,8750.854431152344,0.035003417724609374,1
FAST-HII,2024-09-24,2024-09-27,signal,6540.640579223633,0.026162562316894532,1
BR-EFX,2024-09-26,2024-10-04,stop_loss,-17964.15966796875,-0.071856638671875,1
CAT-HUBB,2024-09-24,2024-10-08,signal,8619.17953491211,0.034476718139648435,1
MPWR-STX,2024-10-04,2024-10-08,signal,4712.241493225098,0.01884896597290039,1
CMS-FE,2024-10-03,2024-10-14,signal,2550.257469177246,0.010201029876708984,1
DDOG-ROP,2024-10-04,2024-10-15,signal,3867.1347045898438,0.015468538818359375,1
CMS-PPL,2024-10-03,2024-10-18,max_holding_loss,-1200.5232238769531,-0.004802092895507813,1
ISRG-REGN,2024-10-18,2024-10-23,stop_loss,-10534.361206054688,-0.04213744482421875,1
REGN-UHS,2024-10-16,2024-10-23,stop_loss,-13860.447998046875,-0.0554417919921875,1
T-TMUS,2024-10-23,2024-10-24,signal,17119.662021636963,0.06847864808654786,1
FAST-HII,2024-10-11,2024-10-28,max_holding_loss,-4614.337791442871,-0.018457351165771484,1
CMS-ETR,2024-10-29,2024-10-30,signal,2116.916114807129,0.008467664459228516,1
ETR-FE,2024-10-30,2024-10-31,stop_loss,-22795.258575439453,-0.09118103430175781,1
IT-NOW,2024-10-24,2024-10-31,session_end,-3525.466552734375,-0.0141018662109375,1
REGN-UHS,2024-10-25,2024-10-31,session_end,13288.384872436523,0.05315353948974609,1
