pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CVX-SLB,2015-01-05,2015-01-06,signal,4723.417327880859,0.018893669311523437,0
KDP-UNP,2015-01-05,2015-01-06,stop_loss,-5465.708360671997,-0.02186283344268799,0
EXPE-IQV,2015-01-06,2015-01-08,signal,5309.360466003418,0.021237441864013672,0
CB-SYY,2015-01-07,2015-01-09,stop_loss,-4930.989185333252,-0.019723956741333006,0
GPC-PNW,2015-01-06,2015-01-12,stop_loss,-11866.39437866211,-0.04746557751464844,0
BR-ROP,2015-01-06,2015-01-15,stop_loss,-9127.899890899658,-0.03651159956359863,0
IBKR-PG,2015-01-15,2015-01-16,stop_loss,-4776.533784389496,-0.019106135137557982,0
BSX-CTSH,2015-01-05,2015-01-21,max_holding_loss,-1363.7227325439453,-0.0054548909301757815,0
ED-IBKR,2015-01-15,2015-01-22,signal,9377.293057441711,0.037509172229766845,0
DUK-IBKR,2015-01-15,2015-01-22,signal,9188.48142337799,0.03675392569351196,0
LIN-MCHP,2015-01-14,2015-01-29,stop_loss,-15734.843793869019,-0.06293937517547607,0
AME-MCHP,2015-02-02,2015-02-04,signal,8741.55569267273,0.03496622277069092,0
ED-IBKR,2015-02-04,2015-02-06,stop_loss,-12389.337334156036,-0.049557349336624146,0
STZ-UNH,2015-01-21,2015-02-06,signal,8852.114334106445,0.03540845733642578,0
DUK-IBKR,2015-02-04,2015-02-06,stop_loss,-17523.08633852005,-0.0700923453540802,0
STZ-ULTA,2015-01-22,2015-02-09,max_holding_loss,-4011.076240539551,-0.016044304962158203,0
CB-SYY,2015-02-02,2015-02-09,signal,5512.076309204102,0.022048305236816407,0
BR-ROP,2015-01-26,2015-02-10,max_holding_loss,-3923.544952392578,-0.015694179809570313,0
BSX-CTSH,2015-02-04,2015-02-11,stop_loss,-10522.869594573975,-0.042091478378295896,0
GPC-PNW,2015-02-06,2015-02-23,max_holding_loss,-2434.295585632324,-0.009737182342529297,0
ARE-STE,2015-02-03,2015-02-23,signal,5272.296813964844,0.021089187255859374,0
STZ-ULTA,2015-02-25,2015-03-02,stop_loss,-6992.934410095215,-0.02797173764038086,0
STZ-UNH,2015-02-23,2015-03-03,signal,7909.133819580078,0.03163653527832031,0
CMCSA-GEN,2015-02-24,2015-03-03,stop_loss,-7558.847717285156,-0.030235390869140625,0
ARE-STE,2015-03-03,2015-03-09,signal,3858.1662521362305,0.015432665008544922,0
BSX-CTSH,2015-03-25,2015-03-26,signal,6150.879648208618,0.024603518592834474,0
STZ-ULTA,2015-03-13,2015-03-30,max_holding_loss,-1995.5081939697266,-0.007982032775878906,0
BALL-CHRW,2015-02-04,2015-02-05,stop_loss,-22506.53694343567,-0.09002614777374268,1
DIS-WY,2015-02-04,2015-02-19,max_holding_loss,-7946.867408752441,-0.031787469635009766,1
DIS-KMI,2015-02-04,2015-02-19,max_holding_loss,-244.23584747314453,-0.0009769433898925782,1
DIS-GEN,2015-02-04,2015-02-19,max_holding_loss,-7382.145309448242,-0.029528581237792968,1
FIS-MTD,2015-02-10,2015-02-19,stop_loss,-10675.802391052246,-0.042703209564208984,1
FFIV-RL,2015-02-04,2015-02-19,max_holding_loss,-18103.451400756836,-0.07241380560302735,1
SNA-ZTS,2015-02-05,2015-02-20,max_holding_loss,-3640.780319213867,-0.01456312127685547,1
AMT-CHRW,2015-02-24,2015-02-25,signal,8133.386161804199,0.0325335446472168,1
CDNS-CI,2015-02-05,2015-02-27,max_holding_loss,-942.6647262573242,-0.003770658905029297,1
DIS-NDAQ,2015-02-04,2015-03-03,max_holding_loss,-1379.110242843628,-0.005516440971374512,1
CNP-HSY,2015-02-26,2015-03-06,stop_loss,-12942.772155761719,-0.05177108862304688,1
FIS-MTD,2015-02-25,2015-03-11,stop_loss,-8313.851333618164,-0.03325540533447266,1
AMT-CHRW,2015-03-16,2015-03-17,guard_trip,1873.1706085205078,0.007492682434082031,1
DIS-NDAQ,2015-03-18,2015-03-19,signal,5505.744972229004,0.022022979888916015,1
SNA-ZTS,2015-03-26,2015-03-31,stop_loss,-5615.968940734863,-0.022463875762939452,1
APD-FDS,2015-03-17,2015-04-01,max_holding_loss,-4706.057159423828,-0.01882422863769531,1
CNP-TRGP,2015-03-26,2015-04-06,guard_trip,267.25747299194336,0.0010690298919677735,1
CDNS-CI,2015-04-15,2015-04-16,signal,5525.6106033325195,0.02210244241333008,1
LLY-ZTS,2015-04-21,2015-04-22,signal,2977.999408721924,0.011911997634887695,1
CHRW-RSG,2015-04-17,2015-04-24,signal,10269.295837402344,0.04107718334960937,1
APD-FDS,2015-04-23,2015-04-27,signal,2299.0682830810547,0.009196273132324219,1
DIS-MCK,2015-02-04,2015-04-27,max_holding_loss,-1193.3026504516602,-0.004773210601806641,1
SNA-ZTS,2015-04-23,2015-04-28,stop_loss,-5499.391525268555,-0.021997566101074218,1
FIS-MTD,2015-04-10,2015-04-30,session_end,664.4541816711426,0.0026578167266845705,1
AMT-CHRW,2015-04-28,2015-04-30,session_end,-3354.631679534912,-0.013418526718139649,1
EMR-NRG,2015-03-02,2015-03-04,signal,14886.920278549194,0.059547681114196775,2
GIS-ORCL,2015-03-12,2015-03-13,signal,7831.9887771606445,0.03132795510864258,2
PPL-SYY,2015-03-10,2015-03-18,stop_loss,-4915.225742340088,-0.01966090296936035,2
ACN-AZO,2015-03-11,2015-03-20,signal,5922.947654724121,0.023691790618896483,2
GL-IEX,2015-03-06,2015-03-23,max_holding_loss,-6754.256790161133,-0.02701702716064453,2
ACN-AZO,2015-03-26,2015-03-27,signal,7897.90177154541,0.03159160708618164,2
AMT-GEN,2015-04-09,2015-04-10,stop_loss,-14718.506375312805,-0.05887402550125122,2
ACN-HSIC,2015-03-26,2015-04-13,guard_trip,8453.788948059082,0.033815155792236325,2
PHM-PKG,2015-03-25,2015-04-14,max_holding_loss,-5688.6663646698,-0.0227546654586792,2
CVX-SLB,2015-04-09,2015-04-17,stop_loss,-8212.470626831055,-0.03284988250732422,2
BRO-META,2015-04-21,2015-04-24,signal,5980.117169380188,0.02392046867752075,2
ABT-APD,2015-04-22,2015-04-28,signal,7365.0078048706055,0.029460031219482423,2
ACN-AZO,2015-04-28,2015-05-07,stop_loss,-5858.597221374512,-0.023434388885498047,2
EG-IP,2015-05-05,2015-05-08,signal,6333.256631851196,0.025333026527404785,2
EMR-NRG,2015-05-08,2015-05-13,signal,12191.490852355957,0.04876596340942383,2
PHM-PKG,2015-04-21,2015-05-14,signal,15669.565452575684,0.06267826181030274,2
AMT-GEN,2015-05-15,2015-05-18,signal,7769.149566650391,0.031076598266601564,2
BRO-META,2015-05-14,2015-05-19,signal,4898.255302429199,0.019593021209716798,2
BLK-MDT,2015-05-18,2015-05-20,stop_loss,-4493.47673034668,-0.017973906921386718,2
CPAY-MCO,2015-05-15,2015-05-20,stop_loss,-5317.550491333008,-0.021270201965332032,2
BNY-EXPE,2015-05-22,2015-05-28,signal,11144.728824615479,0.04457891529846191,2
CVS-SHW,2015-05-21,2015-05-29,session_end,3795.6443252563477,0.015182577301025391,2
UAL-WELL,2015-04-06,2015-04-09,signal,10608.243213653564,0.04243297285461426,3
CL-PHM,2015-04-22,2015-04-23,stop_loss,-19549.65710067749,-0.07819862840270995,3
GD-IT,2015-04-22,2015-04-23,signal,4900.401702880859,0.019601606811523436,3
ABT-APD,2015-04-22,2015-04-28,signal,7365.0078048706055,0.029460031219482423,3
MMM-V,2015-04-22,2015-04-29,stop_loss,-7723.938087463379,-0.030895752349853516,3
TRV-ZBH,2015-04-21,2015-04-30,signal,14426.973510742188,0.05770789404296875,3
EG-NOW,2015-04-14,2015-04-30,max_holding_loss,-486.7740020751953,-0.0019470960083007812,3
CME-COST,2015-04-30,2015-05-01,signal,4352.311614990234,0.017409246459960937,3
PSX-SO,2015-04-20,2015-05-06,signal,2965.2537364959717,0.011861014945983886,3
IBKR-UNH,2015-04-22,2015-05-07,max_holding_loss,-6902.527702331543,-0.027610110809326172,3
EG-IP,2015-05-05,2015-05-08,signal,6333.256631851196,0.025333026527404785,3
PHM-PKG,2015-04-21,2015-05-14,signal,15669.565452575684,0.06267826181030274,3
UAL-WELL,2015-04-30,2015-05-18,max_holding_loss,-963.1922416687012,-0.0038527689666748048,3
IBKR-UNH,2015-05-14,2015-05-26,signal,4490.331939697266,0.017961327758789062,3
CL-PHM,2015-05-26,2015-05-27,signal,4085.490882873535,0.01634196353149414,3
UAL-WELL,2015-05-20,2015-06-03,signal,10866.133575439453,0.04346453430175781,3
IBKR-UNH,2015-06-02,2015-06-05,stop_loss,-9525.707538604736,-0.03810283015441895,3
PSX-SO,2015-06-03,2015-06-08,stop_loss,-6006.375202178955,-0.02402550080871582,3
FISV-UNH,2015-06-02,2015-06-09,signal,2355.316417694092,0.009421265670776367,3
FISV-UNH,2015-06-15,2015-06-17,signal,4720.358291625977,0.018881433166503907,3
PSX-SO,2015-06-18,2015-06-22,signal,5032.362442016602,0.020129449768066406,3
TRV-ZBH,2015-06-12,2015-06-24,signal,3941.3321685791016,0.015765328674316407,3
PHM-PKG,2015-06-22,2015-06-26,stop_loss,-14413.963703155518,-0.05765585481262207,3
FISV-UNH,2015-06-19,2015-06-29,signal,10726.830299377441,0.042907321197509764,3
TT-WSM,2015-06-26,2015-06-29,signal,4688.739440917969,0.018754957763671875,3
JKHY-LII,2015-05-07,2015-05-11,stop_loss,-8369.685333251953,-0.033478741333007815,4
DIS-EFX,2015-05-11,2015-05-12,signal,3956.4441833496094,0.01582577673339844,4
BALL-INTU,2015-05-08,2015-05-18,signal,4773.244522094727,0.019092978088378905,4
STE-ZTS,2015-05-19,2015-05-21,stop_loss,-3266.059730529785,-0.01306423892211914,4
CMCSA-HBAN,2015-05-13,2015-05-26,signal,13613.524878025055,0.05445409951210022,4
ABT-CMCSA,2015-05-14,2015-05-26,signal,9344.795177459717,0.037379180709838866,4
DIS-EFX,2015-06-01,2015-06-02,stop_loss,-4015.3128204345703,-0.01606125128173828,4
EXPE-NTRS,2015-05-22,2015-06-03,signal,6824.123592376709,0.027296494369506836,4
PSX-SO,2015-06-03,2015-06-08,stop_loss,-6006.375202178955,-0.02402550080871582,4
STE-ZTS,2015-05-27,2015-06-09,guard_trip,-3530.8189125061035,-0.014123275650024414,4
JKHY-LII,2015-05-29,2015-06-10,signal,5689.195655822754,0.022756782623291016,4
CVS-SHW,2015-05-21,2015-06-10,max_holding_loss,-549.9104537963867,-0.0021996418151855467,4
NVR-SNA,2015-06-10,2015-06-12,signal,7349.106948852539,0.029396427795410157,4
HUM-NXPI,2015-05-29,2015-06-15,max_holding_loss,-9086.321647644043,-0.03634528659057617,4
PSX-SO,2015-06-18,2015-06-22,signal,5032.362442016602,0.020129449768066406,4
PHM-PKG,2015-06-22,2015-06-26,stop_loss,-14413.963703155518,-0.05765585481262207,4
CVS-SHW,2015-06-29,2015-07-01,guard_trip,3448.7006912231445,0.013794802764892578,4
NVR-SNA,2015-06-30,2015-07-02,signal,5031.459243774414,0.020125836975097657,4
EG-NVR,2015-06-30,2015-07-02,signal,2800.1678466796875,0.01120067138671875,4
ABT-CMCSA,2015-07-01,2015-07-13,stop_loss,-5255.73529624939,-0.02102294118499756,4
MAS-TDG,2015-07-10,2015-07-14,signal,7885.731864929199,0.0315429274597168,4
PHM-PKG,2015-07-16,2015-07-22,stop_loss,-21825.10301589966,-0.08730041206359863,4
FISV-NVR,2015-07-21,2015-07-22,stop_loss,-4783.376770019531,-0.019133507080078126,4
DIS-EFX,2015-07-23,2015-07-27,signal,3409.534881591797,0.013638139526367188,4
EG-NVR,2015-07-22,2015-07-28,stop_loss,-8738.005249023438,-0.03495202099609375,4
NVR-SNA,2015-07-22,2015-07-31,session_end,-6404.175231933594,-0.025616700927734375,4
ABT-CMCSA,2015-07-23,2015-07-31,session_end,1965.85786819458,0.00786343147277832,4
PSX-SO,2015-06-03,2015-06-08,stop_loss,-6006.375202178955,-0.02402550080871582,5
PSX-SO,2015-06-18,2015-06-22,signal,5032.362442016602,0.020129449768066406,5
PHM-PKG,2015-06-22,2015-06-26,stop_loss,-14413.963703155518,-0.05765585481262207,5
IP-MMM,2015-06-22,2015-06-29,signal,3409.9712562561035,0.013639885025024414,5
EG-NVR,2015-06-30,2015-07-02,signal,2800.1678466796875,0.01120067138671875,5
TAP-UAL,2015-06-22,2015-07-06,stop_loss,-12312.137435913086,-0.049248549743652344,5
TAP-VTR,2015-06-29,2015-07-06,stop_loss,-9144.4351272583,-0.0365777405090332,5
HIG-WST,2015-07-01,2015-07-07,signal,10408.332836151123,0.04163333134460449,5
BLK-MDT,2015-07-10,2015-07-14,stop_loss,-3762.8439559936523,-0.01505137582397461,5
MAS-TDG,2015-07-10,2015-07-14,signal,7885.731864929199,0.0315429274597168,5
PHM-PKG,2015-07-16,2015-07-22,stop_loss,-21825.10301589966,-0.08730041206359863,5
IP-MMM,2015-07-22,2015-07-23,stop_loss,-9118.928596496582,-0.036475714385986326,5
EG-NVR,2015-07-22,2015-07-28,stop_loss,-8738.005249023438,-0.03495202099609375,5
CTAS-CVS,2015-07-24,2015-07-29,stop_loss,-4677.899320602417,-0.01871159728240967,5
ABT-SNA,2015-07-22,2015-07-30,signal,4812.934982299805,0.019251739929199218,5
BLK-MDT,2015-07-28,2015-08-03,guard_trip,-2333.7862701416016,-0.009335145080566406,5
TAP-WELL,2015-07-24,2015-08-06,signal,17970.74234008789,0.07188296936035156,5
TAP-VTR,2015-07-24,2015-08-06,signal,18110.724403381348,0.07244289761352539,5
CTAS-CVS,2015-08-04,2015-08-14,stop_loss,-8712.72039604187,-0.03485088158416748,5
DIS-IQV,2015-08-05,2015-08-20,stop_loss,-17069.54917907715,-0.0682781967163086,5
CTAS-CVS,2015-08-21,2015-08-24,signal,4105.4758224487305,0.016421903289794922,5
IP-MMM,2015-08-25,2015-08-26,stop_loss,-4942.42370223999,-0.019769694808959962,5
HIG-WST,2015-08-20,2015-08-26,signal,9312.437782287598,0.03724975112915039,5
PHM-PKG,2015-08-24,2015-08-27,guard_trip,-3578.6163063049316,-0.014314465225219727,5
TAP-VTR,2015-08-18,2015-08-31,session_end,1331.83198928833,0.00532732795715332,5
TAP-UAL,2015-08-28,2015-08-31,session_end,4116.6105880737305,0.01646644235229492,5
APD-TXN,2015-07-09,2015-07-21,signal,8552.224922180176,0.034208899688720706,6
MCK-NVR,2015-07-21,2015-07-22,stop_loss,-4582.625137329102,-0.018330500549316408,6
ITW-MAR,2015-07-22,2015-07-23,signal,6974.400848388672,0.02789760339355469,6
BIIB-LH,2015-07-24,2015-07-31,guard_trip,-3552.953224182129,-0.014211812896728515,6
GD-IT,2015-08-05,2015-08-07,signal,5638.62931060791,0.02255451724243164,6
APD-TXN,2015-07-30,2015-08-14,max_holding_loss,-6563.296157836914,-0.026253184631347657,6
NOW-NVR,2015-08-11,2015-08-17,stop_loss,-7094.2685651779175,-0.02837707426071167,6
ICE-PAYX,2015-08-03,2015-08-20,signal,6668.989482879639,0.026675957931518553,6
GD-IT,2015-08-20,2015-08-21,stop_loss,-3736.438163757324,-0.014945752655029296,6
ABT-SNPS,2015-08-20,2015-08-24,signal,7516.958492279053,0.03006783396911621,6
ICE-PAYX,2015-08-21,2015-08-25,stop_loss,-11166.36794090271,-0.04466547176361084,6
CSCO-HON,2015-08-21,2015-08-25,stop_loss,-8276.410789489746,-0.03310564315795898,6
BALL-SPGI,2015-08-21,2015-08-26,signal,5127.890239715576,0.020511560958862304,6
APD-TXN,2015-08-25,2015-08-27,signal,9578.331069946289,0.038313324279785156,6
GD-IT,2015-08-24,2015-08-28,signal,7128.284866333008,0.02851313946533203,6
ITW-MAR,2015-08-25,2015-09-09,max_holding_loss,-3898.5444107055664,-0.015594177642822265,6
CMCSA-HBAN,2015-08-24,2015-09-16,signal,9867.768871307373,0.03947107548522949,6
DOV-WBD,2015-09-16,2015-09-17,stop_loss,-5439.210243225098,-0.02175684097290039,6
BALL-SPGI,2015-09-23,2015-09-25,signal,3956.062702178955,0.01582425080871582,6
ABT-HBAN,2015-09-17,2015-09-25,signal,6349.397054672241,0.025397588218688965,6
BR-NOW,2015-09-28,2015-09-30,guard_trip,552.1904563903809,0.0022087618255615233,6
ICE-PAYX,2015-09-17,2015-09-30,session_end,-1187.200511932373,-0.004748802047729492,6
ALLE-CBRE,2015-09-29,2015-09-30,session_end,6298.174331665039,0.025192697326660157,6
TAP-TXN,2015-08-06,2015-08-10,signal,14302.971431732178,0.05721188572692871,7
