pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CVX-SLB,2015-01-05,2015-01-06,signal,4723.284744262695,0.01889313897705078,0
MO-UNP,2015-01-05,2015-01-06,stop_loss,-6372.571310043335,-0.02549028524017334,0
HD-MS,2015-01-06,2015-01-14,stop_loss,-11721.868307113647,-0.04688747322845459,0
GE-MCD,2015-01-07,2015-01-14,signal,4731.261978149414,0.018925047912597658,0
BA-GOOGL,2015-01-06,2015-01-20,guard_trip,2477.113670349121,0.009908454681396485,0
LLY-UNP,2015-01-06,2015-01-21,max_holding_loss,-4429.691673278809,-0.017718766693115236,0
MRK-UPS,2015-01-05,2015-01-22,signal,7529.946407318115,0.03011978562927246,0
GOOGL-NFLX,2015-01-21,2015-01-27,stop_loss,-26571.43571472168,-0.10628574285888671,0
LLY-MO,2015-01-30,2015-02-02,signal,4417.334095001221,0.017669336380004882,0
HD-MS,2015-01-28,2015-02-02,signal,5303.312335968018,0.02121324934387207,0
COST-NKE,2015-01-30,2015-02-03,stop_loss,-13588.711547851562,-0.05435484619140625,0
HON-SBUX,2015-01-23,2015-02-09,max_holding_loss,-4522.5009689331055,-0.01809000387573242,0
MO-UNP,2015-02-05,2015-02-09,signal,5364.385810852051,0.021457543243408202,0
HD-LMT,2015-01-27,2015-02-11,max_holding_loss,-1818.372543334961,-0.007273490173339844,0
HD-LMT,2015-02-19,2015-02-27,signal,5200.777770996094,0.020803111083984374,0
LLY-UNH,2015-02-23,2015-03-10,max_holding_loss,-4040.7809715270996,-0.0161631238861084,0
LLY-UNH,2015-03-18,2015-03-20,stop_loss,-16433.910263061523,-0.0657356410522461,0
MRK-UPS,2015-01-23,2015-03-25,max_holding_loss,-1208.048973083496,-0.0048321958923339845,0
HD-LMT,2015-03-16,2015-03-30,stop_loss,-5176.003707885742,-0.02070401483154297,0
MRK-UPS,2015-03-26,2015-03-31,session_end,955.0069961547852,0.0038200279846191407,0
CMCSA-TMO,2015-04-01,2015-04-16,max_holding_loss,-3491.4386596679688,-0.013965754638671874,1
CVX-SLB,2015-04-09,2015-04-17,stop_loss,-8212.442321777344,-0.03284976928710937,1
HON-TXN,2015-04-15,2015-04-21,stop_loss,-6788.985641479492,-0.027155942565917968,1
JNJ-KO,2015-04-22,2015-04-24,signal,3415.671064376831,0.013662684257507324,1
ADBE-CMCSA,2015-04-08,2015-04-27,signal,3731.4521484375,0.01492580859375,1
ABT-CMCSA,2015-04-22,2015-05-01,signal,5911.873851776123,0.023647495407104493,1
BAC-TMUS,2015-04-22,2015-05-04,stop_loss,-14628.264804840088,-0.05851305921936035,1
KO-PG,2015-05-06,2015-05-11,signal,2969.3075580596924,0.011877230232238769,1
CMCSA-TMO,2015-05-08,2015-05-14,stop_loss,-5361.204740524292,-0.021444818962097167,1
HON-NVDA,2015-05-08,2015-05-14,stop_loss,-17501.829887211323,-0.07000731954884529,1
T-WMT,2015-05-15,2015-05-19,signal,8787.504492759705,0.03515001797103882,1
ABT-CMCSA,2015-05-14,2015-05-26,signal,9344.64270401001,0.03737857081604004,1
ADBE-CMCSA,2015-05-13,2015-05-27,signal,6520.607955932617,0.02608243182373047,1
PEP-UNP,2015-05-13,2015-05-28,max_holding_loss,-3597.5181732177734,-0.014390072692871094,1
HON-TXN,2015-05-13,2015-05-28,max_holding_loss,-1099.5304260253906,-0.004398121704101562,1
KO-UNP,2015-05-13,2015-05-28,max_holding_loss,-1817.2463989257812,-0.007268985595703125,1
HON-PFE,2015-05-13,2015-05-29,signal,8143.667541503906,0.032574670166015625,1
COST-UNH,2015-05-14,2015-05-29,max_holding_loss,-3559.4765625,-0.01423790625,1
NVDA-TMO,2015-05-08,2015-06-01,signal,6078.9497265815735,0.024315798906326295,1
KO-MSFT,2015-04-24,2015-06-05,max_holding_loss,-180.10855865478516,-0.0007204342346191407,1
KO-UNP,2015-06-05,2015-06-09,signal,7436.521451950073,0.029746085807800294,1
HON-NVDA,2015-05-27,2015-06-11,guard_trip,327.6924983263016,0.0013107699933052064,1
JNJ-KO,2015-06-05,2015-06-16,signal,2186.614770889282,0.008746459083557128,1
KO-PG,2015-06-09,2015-06-24,max_holding_loss,-171.4159870147705,-0.0006856639480590821,1
ADBE-CMCSA,2015-06-17,2015-06-30,session_end,-826.4719390869141,-0.0033058877563476564,1
ABT-CMCSA,2015-07-01,2015-07-13,stop_loss,-5255.749250411987,-0.02102299700164795,2
ADBE-CMCSA,2015-07-01,2015-07-16,stop_loss,-6617.829277038574,-0.026471317108154296,2
KO-PG,2015-07-01,2015-07-21,signal,2425.0322647094727,0.009700129058837891,2
HON-PFE,2015-07-24,2015-07-28,signal,6796.405372619629,0.027185621490478516,2
KO-PG,2015-07-30,2015-08-03,stop_loss,-6561.938724517822,-0.02624775489807129,2
ORCL-RTX,2015-07-21,2015-08-05,stop_loss,-9612.054000854492,-0.03844821600341797,2
ADBE-CMCSA,2015-07-23,2015-08-05,stop_loss,-16478.3094291687,-0.0659132377166748,2
ABT-CMCSA,2015-07-23,2015-08-06,stop_loss,-11040.442415237427,-0.04416176966094971,2
KO-UPS,2015-07-28,2015-08-12,max_holding_loss,-5620.901039123535,-0.02248360415649414,2
ORCL-TXN,2015-08-10,2015-08-14,signal,4088.8535652160645,0.01635541426086426,2
META-MS,2015-08-11,2015-08-20,guard_trip,-9486.832029342651,-0.03794732811737061,2
LMT-TJX,2015-08-18,2015-08-21,signal,11723.909118652344,0.04689563647460938,2
CSCO-HON,2015-08-21,2015-08-25,stop_loss,-8276.276306152344,-0.033105105224609375,2
ADBE-HON,2015-08-21,2015-08-25,stop_loss,-8457.710083007812,-0.03383084033203125,2
CMCSA-TMO,2015-08-24,2015-08-27,signal,7759.112350463867,0.03103644940185547,2
KO-UPS,2015-08-24,2015-08-27,signal,5131.986999511719,0.020527947998046876,2
HON-PFE,2015-08-24,2015-08-31,stop_loss,-6368.45246887207,-0.025473809875488283,2
ORCL-RTX,2015-08-24,2015-08-31,signal,6997.840408325195,0.027991361633300783,2
LMT-TJX,2015-09-15,2015-09-16,signal,2356.3608169555664,0.009425443267822266,2
ORCL-TXN,2015-09-10,2015-09-16,signal,3060.6842193603516,0.012242736877441407,2
ADBE-CMCSA,2015-09-17,2015-09-18,signal,7027.7558517456055,0.028111023406982422,2
COST-LMT,2015-09-16,2015-09-21,stop_loss,-3246.147933959961,-0.012984591735839844,2
ADBE-HON,2015-09-18,2015-09-22,stop_loss,-11353.207084655762,-0.04541282833862305,2
HON-PFE,2015-09-11,2015-09-23,stop_loss,-9887.437744140625,-0.0395497509765625,2
ORCL-TMO,2015-09-28,2015-09-30,signal,7646.468658447266,0.030585874633789062,2
KO-UNP,2015-09-24,2015-09-30,session_end,756.3472709655762,0.0030253890838623045,2
CMCSA-TMO,2015-09-28,2015-09-30,session_end,1913.1712245941162,0.007652684898376465,2
PEP-T,2015-10-05,2015-10-06,signal,3326.0058403015137,0.013304023361206055,3
ADBE-MA,2015-10-05,2015-10-07,stop_loss,-11277.737800598145,-0.04511095120239258,3
PEP-UPS,2015-10-05,2015-10-20,max_holding_loss,-1319.046043395996,-0.005276184173583985,3
PEP-TXN,2015-10-14,2015-10-20,signal,6076.139007568359,0.024304556030273438,3
ORCL-RTX,2015-10-20,2015-10-21,stop_loss,-8666.1672706604,-0.034664669082641604,3
AVGO-UNH,2015-10-22,2015-10-27,signal,13838.012496948242,0.055352049987792966,3
CMCSA-MPC,2015-10-20,2015-10-27,signal,8717.298837661743,0.034869195350646975,3
AMGN-PEP,2015-10-22,2015-10-28,signal,4223.576393127441,0.016894305572509767,3
LMT-TJX,2015-10-23,2015-10-29,signal,5413.915294647217,0.021655661178588866,3
PEP-PSX,2015-10-19,2015-10-29,signal,8919.833072662354,0.035679332290649415,3
PEP-T,2015-10-27,2015-10-29,signal,2736.663776397705,0.01094665510559082,3
PEP-UPS,2015-10-27,2015-11-02,signal,6550.407073974609,0.02620162829589844,3
PEP-PSX,2015-10-30,2015-11-05,stop_loss,-15993.666507720947,-0.0639746660308838,3
PEP-TXN,2015-10-22,2015-11-06,max_holding_loss,-7367.223690032959,-0.029468894760131835,3
KO-PG,2015-10-23,2015-11-09,max_holding_loss,-988.4369888305664,-0.003953747955322265,3
GILD-T,2015-10-27,2015-11-13,max_holding_loss,-920.9998092651367,-0.003683999237060547,3
LMT-TJX,2015-11-11,2015-11-13,stop_loss,-16279.324394226074,-0.06511729757690429,3
CMCSA-MPC,2015-11-23,2015-11-24,stop_loss,-5827.535438537598,-0.02331014175415039,3
ADBE-MA,2015-11-12,2015-11-27,max_holding_loss,-1294.5508117675781,-0.005178203247070312,3
JNJ-PG,2015-11-24,2015-11-27,signal,3318.5301513671875,0.01327412060546875,3
HON-PFE,2015-11-19,2015-12-01,signal,12236.790130615234,0.04894716052246094,3
PEP-PFE,2015-11-19,2015-12-01,signal,10079.882141113281,0.04031952856445312,3
GILD-T,2015-12-04,2015-12-09,signal,2749.8066940307617,0.010999226776123047,3
PEP-TMO,2015-12-03,2015-12-10,signal,5195.878684997559,0.020783514739990235,3
PEP-PFE,2015-12-21,2015-12-28,signal,2719.0194091796875,0.01087607763671875,3
DHR-V,2016-01-04,2016-01-07,signal,3365.832160949707,0.013463328643798829,4
AXP-WMT,2016-01-05,2016-01-07,guard_trip,-13560.05477142334,-0.05424021908569336,4
DIS-JPM,2016-01-07,2016-01-13,stop_loss,-10659.00764465332,-0.04263603057861328,4
AXP-UNP,2016-01-04,2016-01-14,stop_loss,-11968.799583435059,-0.04787519833374024,4
CAT-SLB,2016-01-11,2016-01-14,signal,3429.8730239868164,0.013719492095947266,4
HON-PYPL,2016-01-05,2016-01-20,max_holding_loss,-6075.805755615234,-0.024303223022460938,4
PYPL-VZ,2016-01-05,2016-01-20,max_holding_loss,-1590.850715637207,-0.006363402862548828,4
AXP-UNP,2016-01-21,2016-01-22,stop_loss,34473.132987976074,0.1378925319519043,4
AMGN-HON,2016-01-20,2016-01-26,signal,7123.390975952148,0.028493563903808593,4
PYPL-VZ,2016-01-21,2016-01-26,stop_loss,-10845.244882583618,-0.04338097953033447,4
AMGN-PYPL,2016-01-20,2016-01-27,signal,8977.677509307861,0.035910710037231446,4
HON-JNJ,2016-01-26,2016-01-27,stop_loss,-6197.804039001465,-0.02479121615600586,4
ADBE-MCD,2016-01-25,2016-01-27,stop_loss,-11043.107460021973,-0.04417242984008789,4
DHR-V,2016-01-28,2016-01-29,signal,12534.654731750488,0.05013861892700195,4
CAT-SLB,2016-01-25,2016-01-29,stop_loss,-15544.262325286865,-0.06217704930114746,4
HON-PFE,2016-01-28,2016-01-29,stop_loss,-3718.668285369873,-0.014874673141479493,4
JPM-PYPL,2016-01-28,2016-02-01,stop_loss,-14922.092655181885,-0.059688370620727536,4
HON-TMO,2016-01-28,2016-02-03,stop_loss,-14183.299629211426,-0.056733198516845704,4
MRK-PYPL,2016-01-28,2016-02-04,stop_loss,-25573.318702697754,-0.10229327481079102,4
HON-PYPL,2016-01-28,2016-02-08,signal,15102.950210571289,0.06041180084228515,4
CL-PG,2016-02-08,2016-02-11,signal,5151.8017578125,0.02060720703125,4
AMGN-PYPL,2016-01-28,2016-02-12,max_holding_loss,-3977.110771179199,-0.015908443084716797,4
DIS-JPM,2016-02-11,2016-02-12,signal,19146.68723297119,0.07658674893188476,4
AMGN-HON,2016-01-29,2016-02-16,max_holding_loss,-8826.808502197266,-0.03530723400878906,4
ORCL-RTX,2016-02-22,2016-02-25,stop_loss,-14267.758079528809,-0.057071032318115236,4
HON-TMO,2016-03-01,2016-03-02,guard_trip,-4954.844284057617,-0.01981937713623047,4
CAT-SLB,2016-02-29,2016-03-07,stop_loss,-11172.407077789307,-0.04468962831115723,4
AMGN-PYPL,2016-02-29,2016-03-10,guard_trip,-3509.914764404297,-0.014039659057617188,4
DHR-V,2016-03-07,2016-03-18,stop_loss,-6238.958034515381,-0.024955832138061525,4
CL-PG,2016-03-10,2016-03-28,max_holding_loss,-4301.8273277282715,-0.017207309310913087,4
HON-JNJ,2016-03-17,2016-03-29,signal,4088.438087463379,0.016353752349853517,4
ORCL-RTX,2016-03-16,2016-03-31,session_end,2602.8126068115234,0.010411250427246093,4
DHR-V,2016-03-30,2016-03-31,session_end,617.7327423095703,0.0024709309692382813,4
GS-PFE,2016-04-05,2016-04-06,stop_loss,-12615.896301269531,-0.050463585205078126,5
CAT-MRK,2016-04-04,2016-04-06,stop_loss,-6049.386791229248,-0.024197547164916993,5
CL-PYPL,2016-04-13,2016-04-15,signal,3853.9852142333984,0.015415940856933593,5
HON-PYPL,2016-04-12,2016-04-18,signal,5086.394931793213,0.020345579727172852,5
