pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MA-V,2024-03-12,2024-03-15,signal,1964.5432434082031,0.007858172973632813,0
GS-JPM,2024-03-18,2024-03-20,signal,4111.096786499023,0.016444387145996095,0
DHR-MRK,2024-03-25,2024-03-27,stop_loss,-11343.88851928711,-0.04537555407714844,0
MA-V,2024-03-22,2024-03-28,stop_loss,-3648.859344482422,-0.014595437377929687,0
GILD-MRK,2024-03-27,2024-04-04,signal,12577.975044250488,0.050311900177001954,0
GS-JPM,2024-03-21,2024-04-10,signal,6037.90315246582,0.02415161260986328,0
COST-WMT,2024-04-11,2024-04-15,signal,3260.883960723877,0.013043535842895507,0
AAPL-ADBE,2024-04-11,2024-04-17,signal,7978.414367675781,0.03191365747070313,0
AVGO-CRM,2024-04-15,2024-04-22,signal,10881.482597351074,0.0435259303894043,0
DHR-MRK,2024-05-14,2024-05-29,max_holding_loss,-3460.3895416259766,-0.013841558166503906,0
MA-V,2024-05-21,2024-05-31,session_end,400.6018981933594,0.0016024075927734375,0
GILD-MRK,2024-05-28,2024-05-31,session_end,-633.9203109741211,-0.0025356812438964843,0
EOG-SLB,2024-04-02,2024-04-08,stop_loss,-8458.197978973389,-0.033832791915893556,1
INTC-MSFT,2024-04-03,2024-04-12,stop_loss,-11541.352478027344,-0.04616540991210937,1
EOG-XOM,2024-04-03,2024-04-24,max_holding_loss,-557.1566009521484,-0.002228626403808594,1
AMZN-MCD,2024-05-10,2024-05-13,signal,3778.468963623047,0.015113875854492188,1
LLY-UNH,2024-05-07,2024-05-15,stop_loss,-9357.2998046875,-0.03742919921875,1
AXP-BAC,2024-05-16,2024-05-20,signal,3210.4240646362305,0.012841696258544921,1
EOG-SLB,2024-05-22,2024-05-29,guard_trip,-2670.5563163757324,-0.01068222526550293,1
AMZN-MCD,2024-05-23,2024-05-29,guard_trip,-7618.881866455078,-0.03047552746582031,1
CAT-LMT,2024-05-28,2024-05-30,signal,2912.3786010742188,0.011649514404296875,1
MPC-SLB,2024-05-22,2024-06-03,stop_loss,-12401.501522064209,-0.049606006088256833,1
LLY-UNH,2024-05-29,2024-06-04,signal,11338.257995605469,0.045353031982421875,1
META-NFLX,2024-05-20,2024-06-07,signal,8052.007293701172,0.03220802917480469,1
CL-WMT,2024-06-07,2024-06-10,signal,4074.947296142578,0.016299789184570312,1
MDLZ-WMT,2024-06-24,2024-06-25,signal,7348.846000671387,0.029395384002685546,1
JNJ-PFE,2024-05-22,2024-05-23,signal,4948.343170166016,0.019793372680664063,2
CL-KO,2024-05-20,2024-05-31,signal,2878.545524597168,0.011514182098388672,2
BAC-PYPL,2024-05-22,2024-06-03,signal,4764.4587059021,0.0190578348236084,2
UNP-UPS,2024-05-23,2024-06-07,max_holding_loss,-1910.39453125,-0.007641578125,2
AAPL-TXN,2024-05-29,2024-06-10,guard_trip,2412.8724212646484,0.009651489685058594,2
BAC-PYPL,2024-06-06,2024-06-12,signal,13254.439399719238,0.053017757598876954,2
MS-PYPL,2024-06-06,2024-06-12,signal,12144.099235534668,0.048576396942138673,2
AMZN-NKE,2024-06-06,2024-06-14,signal,7884.941925048828,0.031539767700195315,2
BAC-MS,2024-06-25,2024-06-27,signal,4424.193168640137,0.017696772674560546,2
AAPL-MSFT,2024-06-28,2024-07-01,signal,3136.749053955078,0.012546996215820313,2
CSCO-INTC,2024-06-20,2024-07-08,signal,33913.78004837036,0.13565512019348144,2
AAPL-MSFT,2024-07-09,2024-07-15,stop_loss,-5310.040740966797,-0.021240162963867187,2
AMZN-NKE,2024-07-15,2024-07-18,stop_loss,-15570.477966308594,-0.06228191186523437,2
AAPL-ORCL,2024-07-09,2024-07-23,signal,7565.847839355469,0.030263391357421874,2
DIS-GOOGL,2024-06-13,2024-06-21,signal,10316.526268005371,0.04126610507202148,3
JNJ-TMO,2024-06-20,2024-07-02,stop_loss,-10004.261505126953,-0.04001704602050781,3
AVGO-ORCL,2024-07-03,2024-07-05,signal,3080.4793548583984,0.012321917419433594,4
EOG-PSX,2024-07-08,2024-07-09,stop_loss,-5829.60897064209,-0.02331843588256836,4
BA-HON,2024-07-01,2024-07-10,signal,4591.214874267578,0.018364859497070313,4
AVGO-ORCL,2024-07-09,2024-07-11,signal,6839.636322021484,0.02735854528808594,4
CVX-PSX,2024-07-09,2024-07-11,signal,6384.463668823242,0.02553785467529297,4
COP-PSX,2024-07-09,2024-07-12,signal,7016.15478515625,0.028064619140625,4
AAPL-ORCL,2024-07-09,2024-07-23,signal,7565.847839355469,0.030263391357421874,4
GS-JPM,2024-08-01,2024-08-05,stop_loss,-5560.448303222656,-0.022241793212890625,4
AMGN-DHR,2024-08-21,2024-08-22,stop_loss,-1703.3740234375,-0.00681349609375,4
COP-PSX,2024-08-20,2024-08-30,signal,8547.169715881348,0.03418867886352539,4
CVX-PSX,2024-08-20,2024-08-30,signal,10643.201667785645,0.04257280667114258,4
EOG-PSX,2024-08-30,2024-09-04,signal,7248.27303314209,0.02899309213256836,4
EOG-PSX,2024-09-19,2024-09-20,signal,5791.943511962891,0.02316777404785156,4
COP-PSX,2024-09-25,2024-09-26,stop_loss,-7831.941131591797,-0.03132776452636719,4
AMGN-DHR,2024-09-26,2024-09-30,session_end,-83.72259521484375,-0.000334890380859375,4
SBUX-TSLA,2024-08-13,2024-08-22,guard_trip,8832.435943603516,0.035329743774414064,5
GE-RTX,2024-08-21,2024-08-22,signal,4008.0298385620117,0.01603211935424805,5
AXP-GS,2024-08-15,2024-08-30,max_holding_loss,-5753.977767944336,-0.023015911071777344,5
GE-UPS,2024-08-30,2024-09-03,signal,17189.641693115234,0.06875856677246094,5
TMUS-VZ,2024-09-03,2024-09-04,signal,7865.716938018799,0.03146286775207519,5
ABT-DHR,2024-08-22,2024-09-06,max_holding_loss,-4285.694778442383,-0.017142779113769532,5
BAC-JPM,2024-09-03,2024-09-10,stop_loss,-12212.761199951172,-0.04885104479980469,5
GE-LMT,2024-09-03,2024-09-12,signal,16042.387237548828,0.06416954895019532,5
GE-RTX,2024-09-03,2024-09-12,signal,15031.852462768555,0.06012740985107422,5
ABT-DHR,2024-09-19,2024-09-23,signal,3830.6957244873047,0.015322782897949219,5
ABT-TMO,2024-09-19,2024-09-23,signal,5118.674377441406,0.020474697509765626,5
NKE-TSLA,2024-09-19,2024-09-24,stop_loss,-30322.67854309082,-0.12129071417236328,5
AXP-GS,2024-09-11,2024-09-26,max_holding_loss,-313.5333251953125,-0.00125413330078125,5
GE-RTX,2024-09-13,2024-09-30,max_holding_loss,-19115.116912841797,-0.07646046765136719,5
MDLZ-PEP,2024-09-20,2024-10-07,max_holding_loss,-147.6459197998047,-0.0005905836791992188,5
GE-HON,2024-10-02,2024-10-08,signal,4031.5530395507812,0.016126212158203125,5
TMUS-VZ,2024-10-03,2024-10-10,stop_loss,-7263.667839050293,-0.029054671356201173,5
AXP-JPM,2024-09-10,2024-09-11,stop_loss,-7126.723526000977,-0.028506894104003908,6
GE-RTX,2024-09-03,2024-09-12,signal,15031.852462768555,0.06012740985107422,6
GE-LMT,2024-09-03,2024-09-12,signal,16042.387237548828,0.06416954895019532,6
GE-RTX,2024-09-13,2024-09-30,max_holding_loss,-19115.116912841797,-0.07646046765136719,6
MA-PYPL,2024-09-19,2024-10-04,max_holding_loss,-1629.0758056640625,-0.00651630322265625,6
DIS-GOOGL,2024-10-01,2024-10-09,signal,6726.145523071289,0.026904582092285155,6
NKE-SBUX,2024-10-09,2024-10-10,stop_loss,-4813.534286499023,-0.019254137145996095,6
AAPL-ADBE,2024-10-09,2024-10-10,signal,5369.611663818359,0.021478446655273438,6
GE-LMT,2024-11-06,2024-11-21,max_holding_loss,-1365.2508544921875,-0.00546100341796875,6
AXP-JPM,2024-11-06,2024-11-29,session_end,636.7985076904297,0.0025471940307617187,6
MCD-TSLA,2024-10-02,2024-10-11,stop_loss,-32074.599212646484,-0.12829839685058594,7
CAT-GE,2024-11-08,2024-11-25,signal,11655.760467529297,0.04662304187011719,7
AAPL-TXN,2024-12-03,2024-12-10,stop_loss,-12037.196578979492,-0.04814878631591797,7
CVX-EOG,2024-11-25,2024-12-10,stop_loss,-6823.386474609375,-0.0272935458984375,7
CVX-XOM,2024-11-26,2024-12-11,stop_loss,-8478.580612182617,-0.033914322448730466,7
CAT-GE,2024-12-05,2024-12-18,stop_loss,-7500.226898193359,-0.030000907592773438,7
CMCSA-DIS,2024-12-09,2024-12-24,max_holding_loss,-3531.493621826172,-0.014125974487304687,7
BAC-JPM,2024-11-06,2024-11-07,signal,8867.078216552734,0.03546831286621094,8
ADBE-CRM,2024-11-06,2024-11-11,stop_loss,-28226.945220947266,-0.11290778088378907,8
AMGN-MRK,2024-11-12,2024-11-15,stop_loss,-13243.7172164917,-0.0529748688659668,8
PSX-SLB,2024-11-13,2024-11-18,stop_loss,-6450.317977905273,-0.025801271911621095,8
AAPL-CRM,2024-11-11,2024-11-18,signal,20426.38232421875,0.081705529296875,8
GS-MS,2024-11-06,2024-11-25,max_holding_loss,-598.6285247802734,-0.0023945140991210936,8
BAC-GS,2024-11-06,2024-12-03,max_holding_loss,-4.69287109375,-1.8771484375e-05,8
GS-MS,2024-12-17,2024-12-24,signal,6093.362205505371,0.024373448822021485,8
NFLX-TMUS,2024-12-09,2024-12-24,max_holding_loss,-10108.030258178711,-0.040432121032714846,8
CRM-NVDA,2024-12-23,2025-01-06,stop_loss,-22782.871673583984,-0.09113148669433593,8
BAC-GS,2024-12-23,2025-01-06,signal,4397.149707794189,0.017588598831176756,8
T-TMUS,2025-01-06,2025-01-07,signal,5511.303384780884,0.022045213539123535,8
CSCO-NVDA,2025-01-03,2025-01-07,signal,7840.171234130859,0.031360684936523435,8
LLY-TMO,2025-01-06,2025-01-10,signal,6903.771911621094,0.027615087646484376,8
CSCO-NVDA,2025-01-27,2025-01-28,signal,20899.79079437256,0.08359916317749023,8
LLY-TMO,2025-01-14,2025-01-29,signal,11090.734558105469,0.04436293823242188,8
AMGN-MRK,2025-01-17,2025-01-31,session_end,-3905.25138092041,-0.01562100552368164,8
CRM-NVDA,2025-01-27,2025-01-31,session_end,5351.139511108398,0.021404558044433593,8
MDLZ-MO,2024-12-03,2024-12-09,stop_loss,-11381.589138031006,-0.045526356552124024,9
CMCSA-GOOGL,2024-12-09,2024-12-11,stop_loss,-25307.185371398926,-0.1012287414855957,9
LOW-MCD,2024-12-05,2024-12-18,stop_loss,-5365.911697387695,-0.021463646789550782,9
MCD-NKE,2024-12-30,2024-12-31,signal,3282.876739501953,0.013131506958007813,9
LOW-MCD,2024-12-30,2025-01-02,signal,2406.3555908203125,0.00962542236328125,9
MSFT-NVDA,2024-12-20,2025-01-02,stop_loss,-14518.518310546875,-0.0580740732421875,9
CAT-HON,2024-12-16,2025-01-06,signal,9299.919174194336,0.037199676696777345,9
LLY-PFE,2025-01-06,2025-01-08,signal,4496.051612854004,0.017984206451416015,9
MCD-NKE,2025-01-02,2025-01-17,max_holding_loss,-3252.4720458984375,-0.01300988818359375,9
LOW-MCD,2025-01-10,2025-02-06,signal,6839.597274780273,0.027358389099121094,9
BAC-JPM,2025-02-12,2025-02-14,signal,3964.5072631835938,0.015858029052734375,9
NKE-TSLA,2025-02-06,2025-02-18,signal,51227.08819580078,0.20490835278320313,9
HON-LMT,2025-01-06,2025-01-16,signal,12103.576156616211,0.048414304626464844,10
AAPL-INTC,2025-01-10,2025-01-17,signal,25724.250022888184,0.10289700009155274,10
EOG-PSX,2025-01-10,2025-01-21,signal,5819.653411865234,0.02327861364746094,10
KO-PG,2025-01-06,2025-01-22,signal,6065.734481811523,0.024262937927246094,10
AAPL-INTC,2025-02-12,2025-02-18,stop_loss,-63814.50225830078,-0.2552580090332031,10
JNJ-UNH,2025-02-18,2025-02-21,stop_loss,-28899.959228515625,-0.1155998369140625,10
