pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ADBE-UPS,2015-01-05,2015-01-07,signal,3200.9998168945312,0.012803999267578125,0
ADBE-LMT,2015-01-05,2015-01-07,signal,3583.454864501953,0.014333819458007813,0
DIS-TJX,2015-01-09,2015-01-13,stop_loss,-4846.886016845703,-0.019387544067382814,0
CMCSA-HD,2015-01-07,2015-01-13,signal,7206.8417682647705,0.028827367073059083,0
MDLZ-MPC,2015-01-13,2015-01-23,signal,17667.44189453125,0.070669767578125,0
ADBE-TJX,2015-01-15,2015-01-26,signal,5211.9823570251465,0.020847929428100587,0
CMCSA-HD,2015-01-29,2015-02-03,signal,9110.058870315552,0.036440235481262205,0
ADBE-CMCSA,2015-01-29,2015-02-03,signal,6558.087377548218,0.026232349510192873,0
ADBE-LMT,2015-02-13,2015-02-19,signal,3237.8011016845703,0.012951204406738281,0
ADBE-PG,2015-02-13,2015-02-20,stop_loss,-6920.2453689575195,-0.027680981475830077,0
CL-DIS,2015-02-18,2015-02-20,signal,3255.063301086426,0.013020253204345703,0
GS-LMT,2015-02-19,2015-02-23,stop_loss,-4157.482177734375,-0.0166299287109375,0
CL-LMT,2015-02-19,2015-02-27,signal,2724.2910690307617,0.010897164276123047,0
ADBE-UPS,2015-02-13,2015-03-02,stop_loss,-6768.071319580078,-0.027072285278320313,0
META-PG,2015-02-19,2015-03-02,guard_trip,110.84571075439453,0.00044338284301757814,0
INTC-TMO,2015-02-20,2015-03-05,stop_loss,-3896.5020141601562,-0.015586008056640625,0
MDLZ-MPC,2015-03-02,2015-03-09,guard_trip,581.677734375,0.0023267109375,0
MA-TMO,2015-03-16,2015-03-23,stop_loss,-8286.437042236328,-0.03314574816894531,0
DIS-TJX,2015-03-20,2015-03-24,stop_loss,-3316.1395778656006,-0.013264558311462402,0
ABT-CL,2015-03-23,2015-03-27,signal,3516.661479949951,0.014066645919799805,0
ABT-META,2015-02-19,2015-03-06,max_holding_loss,-1992.5299911499023,-0.00797011996459961,1
CL-GS,2015-03-10,2015-03-11,signal,3216.770538330078,0.012867082153320313,1
ABT-META,2015-03-10,2015-03-18,signal,6937.748142242432,0.027750992568969728,1
CSCO-TJX,2015-03-12,2015-03-24,stop_loss,-6072.413497924805,-0.024289653991699217,1
MPC-UNP,2015-03-23,2015-03-26,stop_loss,-9299.764694213867,-0.03719905877685547,1
ABT-MCD,2015-03-24,2015-03-27,signal,5228.446571350098,0.02091378628540039,1
DIS-LMT,2015-03-30,2015-04-01,signal,6781.157897949219,0.027124631591796875,1
AVGO-MO,2015-04-01,2015-04-02,stop_loss,-4673.983680725098,-0.01869593472290039,1
INTC-MSFT,2015-03-27,2015-04-06,signal,9246.003204345703,0.03698401281738281,1
CVX-V,2015-04-08,2015-04-13,signal,3285.116226196289,0.013140464904785156,1
NFLX-PG,2015-03-04,2015-03-06,stop_loss,-6201.101106643677,-0.024804404426574708,2
NVDA-PFE,2015-03-05,2015-03-10,stop_loss,-6338.847151339054,-0.025355388605356216,2
CL-V,2015-03-06,2015-03-23,signal,7873.109672546387,0.031492438690185545,2
CAT-MDLZ,2015-03-06,2015-03-24,max_holding_loss,-1695.0790882110596,-0.006780316352844238,2
CMCSA-PFE,2015-03-23,2015-03-25,stop_loss,-7172.15690612793,-0.028688627624511718,2
CAT-MDLZ,2015-03-25,2015-03-26,signal,5117.9169845581055,0.02047166793823242,2
GOOGL-TMUS,2015-03-24,2015-03-27,signal,5962.601015090942,0.023850404060363768,2
NVDA-PFE,2015-03-23,2015-03-31,stop_loss,-11312.658750653267,-0.04525063500261307,2
TJX-V,2015-03-25,2015-04-08,signal,3470.6921195983887,0.013882768478393554,2
GOOGL-TMUS,2015-04-02,2015-04-09,signal,8735.481609344482,0.03494192643737793,2
CRM-GE,2015-04-29,2015-05-04,signal,6593.117256164551,0.0263724690246582,2
TJX-V,2015-04-22,2015-05-04,signal,6690.495429992676,0.026761981719970702,2
GOOGL-TMUS,2015-05-12,2015-05-13,signal,4967.257038116455,0.01986902815246582,2
CAT-UPS,2015-05-14,2015-05-19,stop_loss,-5477.17106628418,-0.02190868426513672,2
CL-V,2015-05-08,2015-05-26,max_holding_loss,-1151.0279273986816,-0.004604111709594727,2
CAT-KO,2015-05-14,2015-05-26,signal,2594.6632919311523,0.01037865316772461,2
CMCSA-PFE,2015-05-26,2015-05-29,signal,5173.81742477417,0.02069526969909668,2
GILD-LLY,2015-05-28,2015-05-29,stop_loss,-8540.748184204102,-0.03416299273681641,2
GOOGL-TMUS,2015-05-26,2015-05-29,session_end,-2969.147180557251,-0.011876588722229004,2
AXP-META,2015-05-14,2015-05-26,signal,7054.330856323242,0.02821732342529297,3
DIS-LLY,2015-05-28,2015-05-29,stop_loss,-8218.912223815918,-0.03287564889526367,3
COST-KO,2015-06-05,2015-06-08,guard_trip,191.46183013916016,0.0007658473205566406,3
DIS-XOM,2015-05-26,2015-06-10,max_holding_loss,-156.03538513183594,-0.0006241415405273437,3
DIS-LLY,2015-06-09,2015-06-11,guard_trip,-9331.645935058594,-0.03732658374023438,3
RTX-UNP,2015-05-08,2015-05-13,stop_loss,-10770.78366470337,-0.04308313465881348,4
AAPL-JPM,2015-05-22,2015-06-03,signal,4282.118194580078,0.017128472778320313,4
CRM-VZ,2015-06-04,2015-06-05,stop_loss,-5642.626663208008,-0.022570506652832032,4
AAPL-JPM,2015-06-05,2015-06-08,guard_trip,84.67593383789062,0.0003387037353515625,4
AAPL-CAT,2015-06-10,2015-06-16,signal,3602.7566661834717,0.014411026664733886,4
AAPL-NFLX,2015-06-09,2015-06-23,stop_loss,-15402.437503814697,-0.06160975001525879,4
AAPL-T,2015-06-19,2015-06-23,stop_loss,-5743.182002067566,-0.022972728008270264,4
AAPL-JPM,2015-06-23,2015-06-24,signal,4854.1754722595215,0.019416701889038084,4
AMZN-T,2015-06-23,2015-06-25,stop_loss,-3125.9990615844727,-0.012503996246337891,4
AAPL-TJX,2015-06-18,2015-06-29,signal,6286.272047042847,0.025145088188171388,4
HON-TMO,2015-06-25,2015-06-29,signal,2732.6117401123047,0.010930446960449218,4
RTX-UNP,2015-06-15,2015-06-30,max_holding_loss,-4609.815822601318,-0.018439263290405274,4
AAPL-CAT,2015-07-01,2015-07-08,signal,4556.973110198975,0.0182278924407959,4
MPC-TSLA,2015-06-08,2015-06-10,signal,8653.194425582886,0.034612777702331544,5
COST-MS,2015-06-09,2015-06-10,signal,6313.278387069702,0.02525311354827881,5
ABT-GS,2015-06-05,2015-06-18,signal,6054.865379333496,0.024219461517333986,5
GE-T,2015-06-23,2015-06-25,stop_loss,-4117.3893966674805,-0.01646955758666992,5
MPC-UPS,2015-06-24,2015-06-29,stop_loss,-3221.212562561035,-0.012884850250244141,5
MPC-SBUX,2015-06-30,2015-07-01,stop_loss,-5580.953948974609,-0.022323815795898438,5
MA-MPC,2015-06-30,2015-07-01,stop_loss,-5389.183639526367,-0.02155673455810547,5
COST-MS,2015-06-29,2015-07-01,signal,8575.271110534668,0.03430108444213867,5
CSCO-MPC,2015-06-30,2015-07-02,stop_loss,-7698.685882568359,-0.03079474353027344,5
GE-PSX,2015-06-30,2015-07-07,stop_loss,-5868.829959869385,-0.023475319839477538,5
MPC-TSLA,2015-07-01,2015-07-07,stop_loss,-22170.200595855713,-0.08868080238342285,5
MA-TSLA,2015-07-10,2015-07-27,max_holding_loss,-3616.3419914245605,-0.014465367965698242,5
GE-T,2015-08-06,2015-08-10,signal,3128.448944091797,0.012513795776367187,5
GE-PSX,2015-08-10,2015-08-13,guard_trip,-4007.4934844970703,-0.01602997393798828,5
COST-MS,2015-08-11,2015-08-20,stop_loss,-13662.672695159912,-0.054650690780639645,5
MPC-MS,2015-08-11,2015-08-21,stop_loss,-9923.728225708008,-0.03969491290283203,5
COST-MS,2015-08-21,2015-08-25,guard_trip,-23098.60680770874,-0.09239442723083496,5
ABT-GS,2015-08-21,2015-08-26,signal,4634.986518859863,0.01853994607543945,5
