pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MRK-UHS,2024-03-01,2024-03-05,stop_loss,-13969.537788391113,-0.055878151153564454,0
ROK-UPS,2024-03-11,2024-03-26,signal,17503.106338500977,0.07001242535400391,0
AXON-HWM,2024-03-28,2024-04-01,signal,7421.770050048828,0.029687080200195313,0
ADP-NSC,2024-03-21,2024-04-08,max_holding_loss,-2933.946762084961,-0.011735787048339844,0
MRK-WAT,2024-04-09,2024-04-10,signal,5744.9984130859375,0.02297999365234375,0
BLDR-PNR,2024-04-10,2024-04-12,signal,6124.0172119140625,0.02449606884765625,0
MCK-UHS,2024-04-16,2024-04-18,stop_loss,-7184.8076171875,-0.02873923046875,0
COR-UHS,2024-04-16,2024-04-18,stop_loss,-11069.939437866211,-0.044279757751464845,0
MRK-UHS,2024-04-16,2024-04-18,stop_loss,-12289.872192382812,-0.04915948876953125,0
AMZN-CMG,2024-04-19,2024-04-25,stop_loss,-22846.617721557617,-0.09138647088623048,0
ADP-NSC,2024-04-24,2024-04-26,signal,8767.283294677734,0.03506913317871094,0
BLDR-PNR,2024-04-23,2024-04-29,signal,6416.707420349121,0.025666829681396483,0
CARR-SWK,2024-04-25,2024-05-02,stop_loss,-15525.44564819336,-0.062101782592773436,0
AXON-HWM,2024-05-02,2024-05-09,stop_loss,-21280.30828857422,-0.08512123315429687,0
ROK-UPS,2024-05-13,2024-05-14,signal,5492.110870361328,0.02196844348144531,0
A-LH,2024-05-09,2024-05-15,stop_loss,-14436.090835571289,-0.05774436334228516,0
MRK-WAT,2024-05-10,2024-05-23,signal,10860.956237792969,0.043443824951171876,0
CARR-DE,2024-05-16,2024-05-23,stop_loss,-8691.870834350586,-0.034767483337402344,0
BLDR-PNR,2024-05-07,2024-05-31,session_end,2852.0016479492188,0.011408006591796875,0
MRK-UHS,2024-05-30,2024-05-31,session_end,-3828.317825317383,-0.015313271301269532,0
BSX-UHS,2024-05-30,2024-05-31,session_end,-4223.710121154785,-0.01689484048461914,0
GEN-ROP,2024-04-02,2024-04-05,guard_trip,-1068.645149230957,-0.004274580596923828,1
CHTR-PSKY,2024-04-03,2024-04-08,signal,43611.705837249756,0.17444682334899902,1
DECK-TSCO,2024-04-10,2024-04-12,signal,9070.866760253906,0.03628346704101563,1
DECK-EBAY,2024-04-10,2024-04-16,signal,11215.805473327637,0.044863221893310545,1
META-TTD,2024-04-15,2024-04-24,signal,10083.364837646484,0.04033345935058594,1
AOS-HUBB,2024-04-17,2024-04-25,signal,29831.317657470703,0.11932527062988281,1
CHTR-PSKY,2024-04-19,2024-05-02,stop_loss,-30912.14983177185,-0.1236485993270874,1
AMZN-PHM,2024-04-23,2024-05-08,max_holding_loss,-1089.71923828125,-0.004358876953125,1
CHTR-WBD,2024-04-30,2024-05-09,signal,17216.92135667801,0.06886768542671204,1
DECK-EBAY,2024-05-02,2024-05-13,signal,9881.050079345703,0.03952420031738281,1
DECK-GRMN,2024-05-01,2024-05-16,max_holding_loss,-152.96783447265625,-0.000611871337890625,1
DECK-DHI,2024-05-15,2024-05-16,signal,9636.544372558594,0.038546177490234375,1
DECK-TSCO,2024-04-25,2024-05-17,max_holding_loss,-5010.9512939453125,-0.02004380517578125,1
AMZN-LEN,2024-05-15,2024-05-20,signal,9163.005264282227,0.036652021057128906,1
AMZN-PHM,2024-05-15,2024-05-21,signal,6538.004524230957,0.02615201809692383,1
AMZN-GM,2024-05-16,2024-05-22,signal,9516.230895996094,0.038064923583984375,1
AMZN-NVR,2024-05-15,2024-05-22,signal,9374.899612426758,0.03749959844970703,1
DECK-NCLH,2024-05-20,2024-05-22,signal,8812.526954650879,0.035250107818603514,1
DECK-PHM,2024-05-22,2024-05-24,stop_loss,-15993.104133605957,-0.06397241653442383,1
DECK-GRMN,2024-05-22,2024-05-24,stop_loss,-27788.65283203125,-0.111154611328125,1
AMZN-RCL,2024-05-20,2024-06-03,stop_loss,-9953.237762451172,-0.03981295104980469,1
DECK-TSCO,2024-05-24,2024-06-03,stop_loss,-20071.657745361328,-0.08028663098144531,1
DECK-LOW,2024-05-24,2024-06-04,guard_trip,-3505.5806579589844,-0.014022322631835938,1
DECK-EBAY,2024-05-24,2024-06-10,max_holding_loss,-9224.758754730225,-0.036899035018920896,1
CHTR-PSKY,2024-06-11,2024-06-12,guard_trip,2266.4712524414062,0.009065885009765625,1
META-TTD,2024-06-10,2024-06-12,guard_trip,11633.659454345703,0.04653463781738281,1
CHTR-WBD,2024-06-13,2024-06-20,stop_loss,-17400.57794189453,-0.06960231176757813,1
AOS-HUBB,2024-06-21,2024-06-25,signal,5313.068161010742,0.021252272644042967,1
AMZN-GM,2024-06-26,2024-06-28,session_end,4511.817352294922,0.018047269409179688,1
DVN-OXY,2024-05-01,2024-05-13,stop_loss,-4247.816627502441,-0.016991266510009765,2
HPE-QCOM,2024-05-02,2024-05-17,guard_trip,-5504.848419189453,-0.02201939367675781,2
APO-RF,2024-05-22,2024-05-29,stop_loss,-10056.544418334961,-0.040226177673339844,2
AEP-LNT,2024-05-23,2024-05-31,signal,6233.486015319824,0.024933944061279297,2
CF-LIN,2024-05-16,2024-05-31,max_holding_loss,-4191.275299072266,-0.016765101196289062,2
COIN-XYZ,2024-05-22,2024-06-04,stop_loss,-15112.097106933594,-0.060448388427734374,2
CRWD-HPQ,2024-05-30,2024-06-05,signal,31551.573669433594,0.12620629467773437,2
C-MS,2024-05-23,2024-06-07,max_holding_loss,-1036.3968811035156,-0.004145587524414063,2
IT-WDAY,2024-05-24,2024-06-10,max_holding_loss,-7837.738265991211,-0.03135095306396484,2
C-MS,2024-06-11,2024-06-12,signal,2693.818778991699,0.010775275115966796,2
APO-RF,2024-06-10,2024-06-13,signal,11149.144515991211,0.044596578063964845,2
APO-PFG,2024-06-10,2024-06-21,guard_trip,3705.921745300293,0.014823686981201172,2
A-WAT,2024-06-18,2024-06-25,stop_loss,-5931.897567749023,-0.023727590270996093,2
AEP-LNT,2024-06-20,2024-07-05,max_holding_loss,-2973.8449478149414,-0.011895379791259765,2
COIN-XYZ,2024-06-24,2024-07-11,max_holding_loss,-7540.553985595703,-0.030162215942382813,2
CRWD-HPQ,2024-07-10,2024-07-16,stop_loss,-16631.866344451904,-0.06652746537780761,2
ALB-CRH,2024-07-09,2024-07-16,stop_loss,-15185.792869567871,-0.060743171478271483,2
BMY-SYK,2024-07-15,2024-07-19,signal,7044.588077545166,0.028178352310180663,2
ALLE-ITW,2024-07-18,2024-07-23,stop_loss,-5873.635955810547,-0.023494543823242186,2
DAL-LMT,2024-07-23,2024-07-25,guard_trip,-10167.48205947876,-0.040669928237915036,2
FIX-URI,2024-07-15,2024-07-25,stop_loss,-25488.224487304688,-0.10195289794921875,2
TTD-VZ,2024-07-22,2024-07-25,signal,9256.899745941162,0.03702759898376465,2
BXP-INVH,2024-07-11,2024-07-25,stop_loss,-19207.157375335693,-0.07682862950134277,2
IT-WDAY,2024-07-22,2024-07-30,stop_loss,-27299.968475341797,-0.10919987390136719,2
