pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
JNJ-LOW,2024-02-01,2024-02-12,stop_loss,-12024.074584960938,-0.04809629833984375,0
JPM-UNP,2024-03-06,2024-03-15,stop_loss,-7613.968017578125,-0.0304558720703125,0
TMO-TXN,2024-03-19,2024-03-20,signal,5473.750885009766,0.021895003540039062,0
GE-MSFT,2024-03-14,2024-03-27,signal,9732.400268554688,0.03892960107421875,0
PYPL-UPS,2024-03-26,2024-04-02,signal,11653.779106140137,0.046615116424560545,0
MO-PEP,2024-04-02,2024-04-15,stop_loss,-3614.0084075927734,-0.014456033630371094,0
JPM-UNP,2024-03-06,2024-03-15,stop_loss,-7613.968017578125,-0.0304558720703125,1
LMT-NKE,2024-03-04,2024-03-19,max_holding_loss,-484.2664031982422,-0.0019370656127929687,1
HD-JPM,2024-03-18,2024-03-19,signal,3386.8902282714844,0.013547560913085937,1
HON-MCD,2024-03-13,2024-03-28,max_holding_loss,-7318.686584472656,-0.029274746337890626,1
PYPL-UPS,2024-03-26,2024-04-02,guard_trip,11653.779106140137,0.046615116424560545,1
MO-PEP,2024-04-02,2024-04-15,stop_loss,-3614.0084075927734,-0.014456033630371094,1
HON-MCD,2024-04-04,2024-04-18,signal,3218.957077026367,0.012875828308105469,1
GE-NFLX,2024-05-02,2024-05-06,stop_loss,-10623.29596710205,-0.0424931838684082,1
JPM-MA,2024-05-20,2024-05-22,signal,2968.066680908203,0.011872266723632813,1
HON-MCD,2024-05-23,2024-05-24,guard_trip,100.05287170410156,0.00040021148681640623,1
HD-UNP,2024-05-21,2024-05-29,stop_loss,-6938.950531005859,-0.027755802124023437,1
MO-PEP,2024-05-28,2024-05-31,session_end,-2853.500701904297,-0.011414002807617188,1
EOG-SLB,2024-04-02,2024-04-08,stop_loss,-8458.268142700195,-0.03383307257080078,2
AAPL-XOM,2024-05-23,2024-05-31,signal,14673.848579406738,0.05869539431762695,2
LOW-TMO,2024-05-28,2024-05-30,stop_loss,-4313.913131713867,-0.01725565252685547,3
AAPL-CVX,2024-05-22,2024-05-31,signal,8207.099472045898,0.03282839788818359,3
AAPL-XOM,2024-05-23,2024-05-31,signal,14673.848579406738,0.05869539431762695,3
PYPL-UNH,2024-05-29,2024-06-03,signal,9940.462055206299,0.039761848220825194,3
CSCO-SLB,2024-05-22,2024-06-03,stop_loss,-10586.245880126953,-0.04234498352050781,3
CSCO-SLB,2024-06-04,2024-06-05,signal,9012.175952911377,0.03604870381164551,3
MO-PYPL,2024-06-06,2024-06-12,signal,11436.530776977539,0.04574612310791016,3
MO-TXN,2024-05-31,2024-06-12,signal,7337.851367950439,0.029351405471801758,3
MS-TMO,2024-06-20,2024-06-24,guard_trip,4087.3926391601562,0.016349570556640627,3
PYPL-UNH,2024-06-28,2024-07-01,signal,7328.856414794922,0.02931542565917969,3
UNP-V,2024-06-27,2024-07-11,stop_loss,-5738.647445678711,-0.022954589782714845,3
TJX-TMUS,2024-06-12,2024-06-27,max_holding_loss,-250.5640869140625,-0.00100225634765625,4
ORCL-PG,2024-06-28,2024-07-01,stop_loss,-3877.872299194336,-0.015511489196777344,4
ADBE-MO,2024-07-08,2024-07-09,signal,3018.1520080566406,0.012072608032226562,4
MSFT-VZ,2024-08-15,2024-08-16,signal,3866.1623153686523,0.01546464926147461,4
MSFT-T,2024-08-15,2024-08-22,signal,7167.214380264282,0.02866885752105713,4
COST-NFLX,2024-08-02,2024-08-08,signal,3564.1711349487305,0.014256684539794923,5
MSFT-TMUS,2024-08-15,2024-08-19,signal,3677.1583862304688,0.014708633544921875,5
MSFT-T,2024-08-15,2024-08-22,signal,7167.214380264282,0.02866885752105713,5
MSFT-T,2024-09-03,2024-09-05,guard_trip,-2832.620355606079,-0.011330481422424316,5
AMZN-NFLX,2024-09-03,2024-09-05,guard_trip,2355.1570434570312,0.009420628173828126,5
PG-RTX,2024-09-03,2024-09-10,stop_loss,-12897.924255371094,-0.051591697021484376,5
AXP-JPM,2024-09-10,2024-09-11,stop_loss,-7126.677673339844,-0.028506710693359374,5
CMCSA-CSCO,2024-09-05,2024-09-11,signal,5703.5712890625,0.02281428515625,5
MCD-MDLZ,2024-09-04,2024-09-20,signal,8075.200843811035,0.03230080337524414,5
PEP-PYPL,2024-09-19,2024-09-30,session_end,-10966.665267944336,-0.04386666107177734,5
KO-MS,2024-08-02,2024-08-15,signal,15468.750259399414,0.06187500103759765,6
MSFT-VZ,2024-08-15,2024-08-16,signal,3866.1623153686523,0.01546464926147461,6
AMZN-NFLX,2024-09-03,2024-09-05,guard_trip,2355.1570434570312,0.009420628173828126,6
AMGN-GS,2024-09-03,2024-09-10,stop_loss,-9401.339324951172,-0.03760535729980469,6
JPM-RTX,2024-09-10,2024-09-17,signal,7678.199653625488,0.030712798614501952,6
MCD-MDLZ,2024-09-04,2024-09-20,signal,8075.200843811035,0.03230080337524414,6
PEP-PYPL,2024-09-19,2024-10-04,guard_trip,-19531.370544433594,-0.07812548217773438,6
AVGO-LLY,2024-10-11,2024-10-21,signal,6161.152404785156,0.024644609619140626,6
CSCO-SBUX,2024-09-11,2024-09-16,signal,20460.999053955078,0.08184399621582031,7
CL-RTX,2024-09-03,2024-09-18,signal,5446.591781616211,0.021786367126464843,7
AMGN-KO,2024-09-10,2024-09-19,stop_loss,-6131.622665405273,-0.024526490661621093,7
MCD-MDLZ,2024-09-04,2024-09-20,signal,8075.200843811035,0.03230080337524414,7
CL-RTX,2024-10-01,2024-10-04,stop_loss,-10685.544815063477,-0.04274217926025391,7
