pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
COST-GE,2024-02-13,2024-02-14,stop_loss,-6288.92057800293,-0.025155682312011717,0
CSCO-WMT,2024-02-01,2024-02-16,max_holding_loss,-6942.87113571167,-0.02777148454284668,0
GOOGL-WMT,2024-02-20,2024-02-28,stop_loss,-6105.604248046875,-0.0244224169921875,0
AMZN-AVGO,2024-02-02,2024-03-01,signal,21384.35385131836,0.08553741540527343,0
DHR-PSX,2024-02-28,2024-03-05,signal,10006.472076416016,0.04002588830566406,0
PG-TSLA,2024-03-04,2024-03-06,stop_loss,-15364.905487060547,-0.061459621948242185,0
CSCO-WMT,2024-02-20,2024-03-06,max_holding_loss,-6337.225173950195,-0.025348900695800782,0
CL-RTX,2024-02-21,2024-03-07,stop_loss,-7102.517242431641,-0.028410068969726563,0
COST-GE,2024-03-08,2024-03-13,guard_trip,-530.8370819091797,-0.0021233483276367187,0
PG-RTX,2024-03-12,2024-03-14,signal,5786.376739501953,0.02314550695800781,0
COST-TMO,2024-03-08,2024-03-20,signal,11014.929016113281,0.04405971606445312,0
AVGO-TMUS,2024-03-21,2024-03-28,signal,4619.971817016602,0.018479887268066406,0
PG-VZ,2024-03-25,2024-04-01,stop_loss,-8100.2755126953125,-0.03240110205078125,0
DHR-PSX,2024-04-02,2024-04-09,signal,11687.532165527344,0.046750128662109376,0
CRM-UNH,2024-04-02,2024-04-11,stop_loss,-10454.460052490234,-0.04181784020996094,0
SBUX-TJX,2024-04-03,2024-04-12,stop_loss,-16724.501342773438,-0.06689800537109375,0
CRM-UNH,2024-04-15,2024-04-16,signal,15543.809600830078,0.062175238403320315,0
SBUX-WMT,2024-04-02,2024-04-17,max_holding_loss,-9071.565795898438,-0.03628626318359375,0
AMZN-UNH,2024-04-02,2024-04-17,signal,11726.730712890625,0.0469069228515625,0
PG-TSLA,2024-04-03,2024-04-18,max_holding_loss,-16664.631591796875,-0.0666585263671875,0
AVGO-TMUS,2024-04-18,2024-04-19,stop_loss,-3240.1460189819336,-0.012960584075927734,0
CL-RTX,2024-04-22,2024-04-26,stop_loss,-9261.302444458008,-0.03704520977783203,0
