pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ALL-TRV,2015-01-05,2015-01-06,signal,2057.1165313720703,0.008228466125488281,0
ICE-MAR,2015-01-05,2015-01-08,signal,8390.588577270508,0.03356235430908203,0
ICE-MCK,2015-01-07,2015-01-13,stop_loss,-4866.155349731445,-0.019464621398925783,0
ICE-MA,2015-01-05,2015-01-13,signal,11754.261604309082,0.04701704641723633,0
DGX-EL,2015-01-02,2015-01-20,max_holding_loss,-5225.359489440918,-0.020901437957763672,0
PG-SPG,2015-01-06,2015-01-21,guard_trip,-6643.732650756836,-0.026574930603027343,0
CMCSA-GPC,2015-01-12,2015-01-27,max_holding_loss,-1062.389793395996,-0.004249559173583984,0
ADSK-LYV,2015-01-27,2015-01-30,signal,6647.679790496826,0.026590719161987304,0
ICE-REGN,2015-02-19,2015-02-27,signal,8558.283599853516,0.03423313439941406,0
EFX-EL,2015-03-04,2015-03-05,signal,2669.5664672851562,0.010678265869140625,0
DHR-EL,2015-03-12,2015-03-13,guard_trip,-490.2127342224121,-0.0019608509368896484,0
EL-MMM,2015-03-06,2015-03-16,signal,4375.135162353516,0.017500540649414063,0
APH-EL,2015-03-04,2015-03-16,stop_loss,-6634.002250671387,-0.026536009002685546,0
CHD-EL,2015-03-11,2015-03-20,signal,5275.057586669922,0.021100230346679686,0
ACGL-EL,2015-03-11,2015-03-26,max_holding_loss,-1974.5946197509766,-0.007898378479003907,0
EL-MMM,2015-03-25,2015-03-30,signal,4781.116622924805,0.01912446649169922,0
APH-EL,2015-03-25,2015-03-31,signal,7790.584623336792,0.031162338493347166,0
ICE-LRCX,2015-03-25,2015-03-31,session_end,-9487.793148517609,-0.03795117259407044,0
ICE-MAR,2015-03-25,2015-03-31,session_end,-31.653778076171875,-0.0001266151123046875,0
UAL-ZBRA,2015-02-03,2015-02-04,signal,6566.834983825684,0.026267339935302735,1
AVGO-KDP,2015-02-05,2015-02-09,signal,6586.157157421112,0.02634462862968445,1
AVGO-AWK,2015-02-04,2015-02-10,stop_loss,-6437.071754932404,-0.025748287019729615,1
AVGO-DLR,2015-02-06,2015-02-17,stop_loss,-13445.960844039917,-0.05378384337615967,1
AVGO-KIM,2015-02-06,2015-02-19,stop_loss,-11725.609560012817,-0.04690243824005127,1
BIIB-SWKS,2015-02-24,2015-03-05,signal,8327.204467773438,0.03330881787109375,1
NSC-SCHW,2015-03-06,2015-03-10,signal,5355.931484222412,0.021423725936889647,1
GS-RL,2015-03-11,2015-03-18,signal,4347.118675231934,0.017388474700927734,1
AVGO-UDR,2015-03-12,2015-03-20,stop_loss,-15100.830749511719,-0.06040332299804688,1
BIIB-SWKS,2015-03-20,2015-03-24,signal,12749.673942565918,0.05099869577026367,1
NSC-SCHW,2015-03-18,2015-03-26,signal,6618.151498794556,0.026472605995178224,1
AVGO-CRL,2015-03-23,2015-03-30,stop_loss,-5679.0608167648315,-0.022716243267059327,1
AVGO-MSCI,2015-03-25,2015-04-02,stop_loss,-8544.550769805908,-0.03417820307922363,1
CL-LIN,2015-04-02,2015-04-13,signal,2104.612865447998,0.008418451461791992,1
AVGO-KDP,2015-03-26,2015-04-21,max_holding_loss,-1137.7704391479492,-0.004551081756591797,1
AVGO-MNST,2015-04-17,2015-04-22,signal,5124.583168029785,0.02049833267211914,1
AVGO-UDR,2015-04-09,2015-04-23,signal,6839.789196968079,0.027359156787872315,1
GS-ZBH,2015-03-03,2015-03-05,guard_trip,542.7820892333984,0.002171128356933594,2
LIN-ZBH,2015-03-03,2015-03-10,stop_loss,-4512.548812866211,-0.018050195251464844,2
ICE-TFC,2015-03-06,2015-03-10,signal,4596.982040405273,0.018387928161621093,2
IEX-NDAQ,2015-03-04,2015-03-16,stop_loss,-4801.186298370361,-0.019204745193481445,2
IEX-NDAQ,2015-03-18,2015-03-19,signal,6035.732662200928,0.024142930648803712,2
CINF-MDT,2015-03-12,2015-03-20,stop_loss,-12013.66390991211,-0.04805465563964844,2
BKR-COST,2015-03-25,2015-04-09,stop_loss,-8422.547264099121,-0.03369018905639649,2
PCAR-QCOM,2015-05-13,2015-05-15,stop_loss,-4591.441583633423,-0.01836576633453369,2
DHR-IEX,2015-05-12,2015-05-15,signal,4173.747871398926,0.016694991485595702,2
MU-WDC,2015-05-14,2015-05-20,signal,8361.188596725464,0.03344475438690186,2
GPN-MSCI,2015-05-18,2015-05-21,signal,2410.4160346984863,0.009641664138793945,2
CB-ZBH,2015-05-26,2015-05-29,stop_loss,-2929.324996948242,-0.01171729998779297,2
ETN-PH,2015-04-06,2015-04-09,signal,3053.9414024353027,0.01221576560974121,3
COST-ROL,2015-04-09,2015-04-10,signal,2743.9640522003174,0.010975856208801269,3
COST-UDR,2015-04-09,2015-04-17,signal,3093.341377258301,0.012373365509033203,3
COST-ESS,2015-05-05,2015-05-07,signal,5507.15592956543,0.022028623718261718,3
ADM-GD,2015-06-10,2015-06-16,stop_loss,-4183.79541015625,-0.016735181640625,3
NVR-UAL,2015-05-20,2015-05-26,stop_loss,-17097.109062194824,-0.0683884362487793,4
AFL-JBL,2015-05-14,2015-05-29,max_holding_loss,-8669.459075927734,-0.034677836303710935,4
ETR-PPL,2015-06-08,2015-06-11,signal,4361.780303955078,0.017447121215820312,4
PNW-SRE,2015-06-03,2015-06-19,max_holding_loss,-1014.0353012084961,-0.004056141204833984,4
NVR-PODD,2015-06-18,2015-06-30,signal,7094.8775634765625,0.02837951025390625,4
CDNS-SNPS,2015-06-29,2015-07-14,stop_loss,-3553.082019805908,-0.014212328079223633,4
NVR-WMB,2015-06-22,2015-07-15,guard_trip,17180.21189880371,0.06872084759521484,4
MSI-WYNN,2015-06-01,2015-06-02,signal,7986.081184387207,0.03194432473754883,5
MSI-PG,2015-06-09,2015-06-15,signal,3107.939353942871,0.012431757415771485,5
MSI-WM,2015-06-15,2015-06-18,signal,2023.8496589660645,0.008095398635864257,5
MSI-PHM,2015-06-12,2015-06-19,stop_loss,-7755.259876251221,-0.031021039505004882,5
APD-ERIE,2015-06-09,2015-06-19,stop_loss,-7317.547790527344,-0.029270191162109375,5
MSI-WYNN,2015-06-04,2015-06-22,signal,25570.86252593994,0.10228345010375976,5
O-VTR,2015-06-05,2015-06-25,max_holding_loss,-2283.6426429748535,-0.009134570571899415,5
MSI-WELL,2015-07-07,2015-07-15,signal,7631.118354797363,0.030524473419189454,5
MSI-PG,2015-07-07,2015-07-24,signal,5370.983551025391,0.02148393420410156,5
AMCR-NWSA,2015-07-24,2015-08-10,max_holding_loss,-10330.276417732239,-0.041321105670928955,5
MSI-VTR,2015-08-18,2015-08-20,guard_trip,9036.97067642212,0.03614788270568848,5
