pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
TYL-UHS,2024-01-02,2024-01-03,signal,4501.538101196289,0.018006152404785158,0
TYL-VTR,2024-01-08,2024-01-10,guard_trip,-2954.6028213500977,-0.01181841128540039,0
TYL-VRTX,2024-01-04,2024-01-16,stop_loss,-7361.92578125,-0.029447703125,0
TYL-WBD,2024-01-11,2024-01-29,max_holding_loss,-4973.559504508972,-0.01989423801803589,0
TYL-UHS,2024-01-22,2024-01-31,signal,18630.26890563965,0.0745210756225586,0
TYL-UDR,2024-01-24,2024-02-07,stop_loss,-8728.360445022583,-0.03491344178009033,0
TYL-UDR,2024-03-05,2024-03-21,max_holding_loss,-1533.601806640625,-0.0061344072265625,0
TYL-VLTO,2024-03-05,2024-03-21,max_holding_loss,-1489.779067993164,-0.005959116271972657,0
META-VMC,2024-04-02,2024-04-10,stop_loss,-7180.319427490234,-0.028721277709960937,1
META-NTAP,2024-04-04,2024-04-10,stop_loss,-6627.133773803711,-0.026508535095214843,1
DECK-LYV,2024-04-16,2024-05-01,max_holding_loss,-8655.02758026123,-0.03462011032104492,1
META-PHM,2024-05-15,2024-05-16,signal,6024.814224243164,0.024099256896972655,1
META-NCLH,2024-05-20,2024-05-23,signal,19734.289335250854,0.07893715734100341,1
META-VMC,2024-05-16,2024-05-28,stop_loss,-7405.82585144043,-0.02962330340576172,1
META-MLM,2024-05-16,2024-05-29,stop_loss,-8019.8433837890625,-0.03207937353515625,1
META-PNR,2024-05-28,2024-05-31,signal,10629.399810791016,0.04251759924316406,1
CHTR-PANW,2024-05-30,2024-06-10,signal,13546.681213378906,0.054186724853515625,1
DECK-PEG,2024-06-20,2024-06-24,stop_loss,-5295.875801086426,-0.021183503204345703,1
META-PKG,2024-06-24,2024-06-25,signal,5777.3873291015625,0.02310954931640625,1
CHTR-PANW,2024-06-27,2024-06-28,session_end,2278.234405517578,0.009112937622070312,1
DASH-IEX,2024-07-10,2024-07-12,stop_loss,-10142.132858276367,-0.040568531433105466,2
DASH-PH,2024-07-10,2024-07-15,stop_loss,-10494.205406188965,-0.04197682162475586,2
DASH-MLM,2024-07-10,2024-07-16,stop_loss,-12238.81411743164,-0.048955256469726566,2
DASH-WY,2024-07-11,2024-07-17,stop_loss,-17437.899124145508,-0.06975159649658202,2
DASH-IEX,2024-08-16,2024-08-21,stop_loss,-5862.8441162109375,-0.02345137646484375,2
DASH-NSC,2024-08-27,2024-08-30,stop_loss,-7144.205139160156,-0.028576820556640625,2
BAX-WST,2024-08-29,2024-09-03,guard_trip,8408.125133514404,0.03363250053405762,2
DASH-GPC,2024-08-21,2024-09-03,guard_trip,-1765.2433166503906,-0.007060973266601563,2
HII-KVUE,2024-08-28,2024-09-03,signal,5695.245048522949,0.022780980194091797,2
LIN-MRSH,2024-08-23,2024-09-05,signal,5039.313766479492,0.020157255065917968,2
DASH-WY,2024-08-23,2024-09-12,max_holding_loss,-1457.101921081543,-0.005828407684326172,2
DASH-PH,2024-09-03,2024-09-16,signal,4825.607131958008,0.01930242852783203,2
DASH-WY,2024-09-13,2024-09-30,max_holding_loss,-6265.028511047363,-0.025060114044189452,2
CPT-HBAN,2024-11-06,2024-11-19,guard_trip,3839.041549682617,0.015356166198730469,3
PRU-RF,2024-11-06,2024-11-21,max_holding_loss,-4369.32776260376,-0.01747731105041504,3
DVA-HOOD,2024-12-06,2024-12-16,stop_loss,-45616.01937484741,-0.18246407749938964,3
DGX-PRU,2024-12-09,2024-12-16,signal,6455.11466217041,0.02582045864868164,3
MSI-TDY,2024-12-12,2024-12-18,signal,7859.819915771484,0.03143927966308594,3
FITB-PRU,2024-12-09,2024-12-19,signal,3761.700439453125,0.0150468017578125,3
CPT-HBAN,2024-12-18,2024-12-19,guard_trip,712.0842132568359,0.0028483368530273436,3
CBOE-FRT,2024-12-18,2024-12-20,signal,6102.182189941406,0.024408728759765626,3
PPL-TDY,2024-12-12,2024-12-20,signal,7515.571495056152,0.03006228598022461,3
CBOE-UNP,2024-12-18,2024-12-20,signal,4536.458465576172,0.018145833862304686,3
CPT-PRU,2024-12-09,2024-12-23,guard_trip,2132.0410537719727,0.008528164215087891,3
MCHP-ON,2024-12-30,2024-12-31,session_end,-1915.7843208312988,-0.007663137283325195,3
PEG-XEL,2025-01-02,2025-01-06,stop_loss,-5481.106006622314,-0.021924424026489257,4
DVA-XEL,2025-01-02,2025-01-06,stop_loss,-4970.153774261475,-0.0198806150970459,4
PEG-PPL,2025-01-06,2025-01-08,signal,3971.2369689941406,0.015884947875976562,4
HWM-VTRS,2025-01-06,2025-01-14,stop_loss,-14100.302072525024,-0.0564012082901001,4
PEG-PPL,2025-01-16,2025-01-22,signal,3510.1442642211914,0.014040577056884766,4
ESS-FITB,2025-02-03,2025-02-05,stop_loss,-6826.235500335693,-0.027304942001342772,4
PEG-PPL,2025-01-27,2025-02-11,max_holding_loss,-4970.496925354004,-0.019881987701416016,4
VTRS-WFC,2025-02-10,2025-02-13,guard_trip,-2688.681816101074,-0.010754727264404297,4
PNC-WM,2025-03-06,2025-03-07,signal,3678.5625,0.01471425,4
