pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
BXP-HST,2015-01-02,2015-01-05,stop_loss,-3759.216766357422,-0.015036867065429688,0
ALL-TRV,2015-01-05,2015-01-06,signal,2057.1165313720703,0.008228466125488281,0
DE-FAST,2015-01-05,2015-01-07,stop_loss,-4525.846626281738,-0.018103386505126953,0
SNPS-TER,2015-01-06,2015-01-08,signal,5852.129972457886,0.023408519889831544,0
CHRW-CTAS,2015-01-05,2015-01-08,signal,6514.83837890625,0.026059353515625,0
BAX-UHS,2015-01-07,2015-01-12,signal,16615.274627685547,0.06646109851074218,0
BMY-WST,2015-01-02,2015-01-12,stop_loss,-13498.436531066895,-0.05399374612426758,0
ICE-MA,2015-01-05,2015-01-13,signal,11754.261604309082,0.04701704641723633,0
ICE-MTB,2015-01-05,2015-01-14,stop_loss,-10347.343963623047,-0.041389375854492184,0
CRL-RVTY,2015-01-05,2015-01-14,stop_loss,-6060.074066162109,-0.024240296264648437,0
COHR-KLAC,2015-01-13,2015-01-14,signal,5991.702790260315,0.02396681116104126,0
BALL-IFF,2015-01-09,2015-01-14,stop_loss,-6178.896854400635,-0.02471558741760254,0
BG-SYY,2015-01-07,2015-01-15,signal,4314.729194641113,0.01725891677856445,0
DE-FAST,2015-01-15,2015-01-16,signal,7013.409065246582,0.02805363626098633,0
SNPS-TER,2015-01-12,2015-01-21,signal,6484.765041351318,0.025939060165405273,0
BXP-HST,2015-01-06,2015-01-21,max_holding_loss,-6897.826394081116,-0.027591305576324464,0
BXP-SPG,2015-01-07,2015-01-22,max_holding_loss,-2092.8403930664062,-0.008371361572265625,0
COHR-KLAC,2015-01-23,2015-01-27,stop_loss,-45965.00741958618,-0.18386002967834472,0
ICE-WRB,2015-01-29,2015-01-30,signal,7957.821081161499,0.031831284324646,0
LII-TDG,2015-01-27,2015-01-30,signal,3308.69189453125,0.013234767578125,0
BG-SYY,2015-02-02,2015-02-03,signal,8126.164093017578,0.03250465637207031,0
BXP-SPG,2015-02-03,2015-02-04,signal,3198.0601501464844,0.012792240600585937,0
BMY-WST,2015-02-03,2015-02-05,stop_loss,-6224.682327270508,-0.024898729309082032,0
AKAM-TEL,2015-01-28,2015-02-11,signal,14780.519233703613,0.05912207693481445,0
BALL-IFF,2015-02-05,2015-02-12,signal,10051.015153884888,0.04020406061553955,0
BKNG-MCD,2015-01-29,2015-02-17,signal,5382.813697814941,0.021531254791259766,0
DE-FAST,2015-02-04,2015-02-19,max_holding_loss,-2330.534354686737,-0.009322137418746948,0
BXP-HST,2015-02-12,2015-02-19,signal,15867.731547355652,0.06347092618942261,0
CHRW-CTAS,2015-02-04,2015-02-19,max_holding_loss,-924.9178657531738,-0.0036996714630126953,0
BXP-SPG,2015-02-06,2015-02-23,max_holding_loss,-56.68938446044922,-0.00022675753784179688,0
BKNG-MCD,2015-02-19,2015-02-25,signal,10274.992233276367,0.04109996893310547,0
ALL-TRV,2015-02-06,2015-02-27,max_holding_loss,-649.8445587158203,-0.0025993782348632814,0
AKAM-TEL,2015-02-12,2015-02-27,max_holding_loss,-737.2698860168457,-0.002949079544067383,0
LII-TDG,2015-02-23,2015-03-02,signal,6571.377555847168,0.02628551022338867,0
BMY-WST,2015-02-19,2015-03-04,signal,15299.928539276123,0.06119971415710449,0
ICE-MTB,2015-03-03,2015-03-06,stop_loss,-6185.003746032715,-0.024740014984130858,0
BG-SYY,2015-02-12,2015-03-10,guard_trip,5876.038084030151,0.023504152336120604,0
BXP-SPG,2015-03-05,2015-03-10,stop_loss,-3858.321632385254,-0.015433286529541016,0
CHD-EL,2015-03-11,2015-03-20,signal,5275.057586669922,0.021100230346679686,0
SNPS-TER,2015-03-16,2015-03-25,signal,11763.349851608276,0.047053399406433105,0
CHRW-CTAS,2015-03-20,2015-03-27,signal,7101.9418296813965,0.028407767318725585,0
ICE-MTB,2015-03-25,2015-03-30,signal,4863.305702209473,0.01945322280883789,0
GL-SCHW,2015-02-03,2015-02-04,signal,8434.832370758057,0.033739329483032224,1
FAST-LHX,2015-02-04,2015-02-06,stop_loss,-26709.89001226425,-0.10683956004905701,1
AIZ-BAC,2015-02-06,2015-02-13,stop_loss,-16934.467082977295,-0.06773786833190917,1
CDNS-MSI,2015-02-09,2015-02-24,signal,11600.063247680664,0.04640025299072266,1
AVGO-NXPI,2015-02-26,2015-03-02,signal,43262.18234539032,0.17304872938156127,1
COF-GS,2015-02-26,2015-03-06,signal,6381.55207824707,0.025526208312988283,1
COF-STT,2015-02-26,2015-03-10,stop_loss,-7778.653366088867,-0.03111461346435547,1
GNRC-LHX,2015-02-06,2015-03-10,signal,19490.423416137695,0.07796169366455079,1
BIIB-RMD,2015-03-09,2015-03-12,stop_loss,-9245.40369796753,-0.036981614791870114,1
EME-XYL,2015-03-06,2015-03-13,stop_loss,-5564.97265625,-0.022259890625,1
GL-SCHW,2015-03-06,2015-03-16,signal,6271.600128173828,0.02508640051269531,1
ROL-TT,2015-03-13,2015-03-17,stop_loss,-11163.837265968323,-0.04465534906387329,1
AVGO-NXPI,2015-03-13,2015-03-19,signal,8928.119658470154,0.035712478633880614,1
BMY-CI,2015-03-04,2015-03-19,max_holding_loss,-251.25143432617188,-0.0010050057373046876,1
BMY-CI,2015-03-20,2015-03-24,stop_loss,-12288.676609039307,-0.04915470643615723,1
BIIB-RMD,2015-03-20,2015-03-25,signal,15318.058101654053,0.06127223240661621,1
GNRC-LHX,2015-03-27,2015-04-06,stop_loss,-12712.28950881958,-0.05084915803527832,1
HON-PNR,2015-04-06,2015-04-07,signal,4240.326324462891,0.016961305297851562,1
GL-SCHW,2015-03-18,2015-04-08,max_holding_loss,-508.8643627166748,-0.002035457450866699,1
ICE-MET,2015-04-02,2015-04-10,signal,2565.7506008148193,0.010263002403259277,1
CDNS-MSI,2015-04-02,2015-04-10,guard_trip,-1969.024652481079,-0.007876098609924316,1
F-MGM,2015-04-09,2015-04-14,signal,9632.824796676636,0.038531299186706544,1
COF-STT,2015-04-07,2015-04-16,signal,3073.5421295166016,0.012294168518066407,1
ROL-TT,2015-04-10,2015-04-21,signal,3325.2880992889404,0.013301152397155762,1
BIIB-RMD,2015-04-24,2015-04-28,signal,11607.285438537598,0.04642914175415039,1
BMY-CI,2015-04-17,2015-04-30,session_end,-2689.04833984375,-0.010756193359375,1
AIZ-BAC,2015-04-22,2015-04-30,session_end,-163.19643306732178,-0.0006527857322692871,1
ICE-MET,2015-04-29,2015-04-30,session_end,3967.6215744018555,0.01587048629760742,1
F-MGM,2015-04-29,2015-04-30,session_end,3330.2590007781982,0.013321036003112793,1
DOV-NSC,2015-03-03,2015-03-04,signal,2377.2021255493164,0.009508808502197265,2
ICE-TFC,2015-03-06,2015-03-10,signal,4596.982040405273,0.018387928161621093,2
KLAC-MSFT,2015-03-09,2015-03-11,signal,2549.299270629883,0.010197197082519531,2
ROL-UNP,2015-03-03,2015-03-13,stop_loss,-11095.167510986328,-0.04438067004394531,2
DOV-NSC,2015-03-16,2015-03-17,stop_loss,-2918.0177726745605,-0.011672071090698241,2
SYK-ZBH,2015-03-17,2015-03-18,signal,5752.7117919921875,0.02301084716796875,2
CLX-MO,2015-03-06,2015-03-18,stop_loss,-10287.933197021484,-0.04115173278808594,2
MPWR-PANW,2015-03-09,2015-03-20,stop_loss,-15787.000999450684,-0.06314800399780274,2
GPN-NDAQ,2015-03-18,2015-03-20,signal,4537.822589874268,0.01815129035949707,2
NWS-NWSA,2015-03-10,2015-03-25,stop_loss,-1792.354160308838,-0.007169416641235352,2
ICE-RJF,2015-03-19,2015-04-10,max_holding_loss,-2485.5290336608887,-0.009942116134643554,2
CLX-MO,2015-04-02,2015-04-10,stop_loss,-5553.503938674927,-0.022214015754699706,2
LHX-SNA,2015-03-27,2015-04-13,max_holding_loss,-3163.0780715942383,-0.012652312286376952,2
DOV-HUBB,2015-04-10,2015-04-14,signal,3464.169075012207,0.013856676300048828,2
DOV-NSC,2015-04-10,2015-04-14,signal,18109.75399017334,0.07243901596069335,2
EXPD-VRSK,2015-04-02,2015-04-17,max_holding_loss,-6862.287998199463,-0.027449151992797852,2
GPN-NDAQ,2015-04-08,2015-04-20,stop_loss,-10007.92179775238,-0.040031687191009524,2
GPN-MSCI,2015-04-08,2015-04-21,stop_loss,-15937.663822174072,-0.06375065528869629,2
CLX-MO,2015-04-20,2015-04-21,signal,3425.1959838867188,0.013700783935546875,2
DOV-NSC,2015-04-15,2015-04-21,signal,10214.52774810791,0.04085811099243164,2
ICE-TFC,2015-04-23,2015-04-29,signal,3280.814872741699,0.013123259490966797,2
MPWR-PANW,2015-04-24,2015-04-29,signal,16119.84146118164,0.06447936584472656,2
AFL-ICE,2015-04-17,2015-04-30,signal,4459.9651527404785,0.017839860610961916,2
