pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
NKE-SBUX,2024-02-06,2024-02-13,signal,5226.833587646484,0.02090733435058594,0
T-VZ,2024-02-22,2024-02-26,signal,6600.564548492432,0.026402258193969727,0
DHR-MRK,2024-02-28,2024-03-04,stop_loss,-8491.144302368164,-0.03396457720947266,0
ABT-MRK,2024-02-20,2024-03-04,stop_loss,-12891.167785644531,-0.05156467114257812,0
ABT-MRK,2024-03-15,2024-03-20,stop_loss,-14600.554809570312,-0.05840221923828125,0
DHR-MRK,2024-03-25,2024-03-27,stop_loss,-11343.88851928711,-0.04537555407714844,0
MDLZ-WMT,2024-04-02,2024-04-04,guard_trip,2831.5966758728027,0.01132638670349121,0
SBUX-TJX,2024-04-03,2024-04-12,stop_loss,-16724.501342773438,-0.06689800537109375,0
JNJ-PFE,2024-05-22,2024-05-23,signal,4948.343170166016,0.019793372680664063,1
CL-KO,2024-05-20,2024-05-31,signal,2878.545524597168,0.011514182098388672,1
BAC-PYPL,2024-05-22,2024-06-03,signal,4764.4587059021,0.0190578348236084,1
UNP-UPS,2024-05-23,2024-06-07,max_holding_loss,-1910.39453125,-0.007641578125,1
AAPL-TXN,2024-05-29,2024-06-10,guard_trip,2412.8724212646484,0.009651489685058594,1
BAC-PYPL,2024-06-06,2024-06-12,signal,13254.439399719238,0.053017757598876954,1
MS-PYPL,2024-06-06,2024-06-12,signal,12144.099235534668,0.048576396942138673,1
AMZN-NKE,2024-06-06,2024-06-14,signal,7884.941925048828,0.031539767700195315,1
BAC-MS,2024-06-25,2024-06-27,signal,4424.193168640137,0.017696772674560546,1
AAPL-MSFT,2024-06-28,2024-07-01,signal,3136.749053955078,0.012546996215820313,1
CSCO-INTC,2024-06-20,2024-07-08,signal,33913.78004837036,0.13565512019348144,1
AAPL-MSFT,2024-07-09,2024-07-15,stop_loss,-5310.040740966797,-0.021240162963867187,1
AMZN-NKE,2024-07-15,2024-07-18,stop_loss,-15570.477966308594,-0.06228191186523437,1
AAPL-ORCL,2024-07-09,2024-07-23,signal,7565.847839355469,0.030263391357421874,1
SBUX-TSLA,2024-08-13,2024-08-22,guard_trip,8832.435943603516,0.035329743774414064,2
GE-RTX,2024-08-21,2024-08-22,signal,4008.0298385620117,0.01603211935424805,2
AXP-GS,2024-08-15,2024-08-30,max_holding_loss,-5753.977767944336,-0.023015911071777344,2
