pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ABT-TMO,2015-01-02,2015-01-05,signal,3479.8417739868164,0.013919367095947266,0
COST-WMT,2015-01-07,2015-01-08,stop_loss,-3357.9702644348145,-0.013431881057739258,0
MPC-PSX,2015-01-05,2015-01-12,stop_loss,-10429.595336914062,-0.04171838134765625,0
MDLZ-PEP,2015-01-22,2015-01-27,signal,1404.3177604675293,0.005617271041870117,0
COST-WMT,2015-01-30,2015-02-03,stop_loss,-17171.468086242676,-0.0686858723449707,0
AXP-BAC,2015-02-06,2015-02-12,stop_loss,-14159.360958099365,-0.05663744383239746,0
HON-LMT,2015-02-19,2015-02-23,stop_loss,-5393.814208984375,-0.0215752568359375,0
AXP-JPM,2015-02-12,2015-02-27,max_holding_loss,-4569.716766357422,-0.018278867065429687,0
AXP-GS,2015-02-12,2015-03-04,max_holding_loss,-296.491455078125,-0.0011859658203125,0
INTC-TXN,2015-03-03,2015-03-09,guard_trip,3844.8687477111816,0.015379474990844726,0
AXP-JPM,2015-03-10,2015-03-16,signal,5933.205471038818,0.023732821884155274,0
KO-PEP,2015-02-27,2015-03-17,max_holding_loss,-3795.891311645508,-0.01518356524658203,0
KO-MDLZ,2015-02-27,2015-03-17,max_holding_loss,-2014.5373859405518,-0.008058149543762208,0
ABT-TMO,2015-03-16,2015-03-19,stop_loss,-4912.611976623535,-0.01965044790649414,0
KO-MDLZ,2015-03-25,2015-03-26,signal,4426.216844558716,0.017704867378234863,0
AXP-BAC,2015-03-19,2015-03-30,signal,5199.804129600525,0.0207992165184021,0
ADBE-ORCL,2015-02-04,2015-02-09,signal,5606.961334228516,0.02242784533691406,1
AXP-BAC,2015-02-06,2015-02-12,stop_loss,-14159.360958099365,-0.05663744383239746,1
AXP-JPM,2015-02-12,2015-02-27,max_holding_loss,-4569.716766357422,-0.018278867065429687,1
DHR-GILD,2015-03-06,2015-03-10,stop_loss,-8820.822742462158,-0.035283290969848634,1
AAPL-TXN,2015-02-25,2015-03-13,max_holding_loss,-502.5096664428711,-0.0020100386657714844,1
AXP-JPM,2015-03-10,2015-03-16,signal,5933.205471038818,0.023732821884155274,1
AXP-BAC,2015-03-19,2015-03-30,signal,5199.804129600525,0.0207992165184021,1
INTC-MSFT,2015-03-27,2015-04-06,signal,9246.003204345703,0.03698401281738281,1
ADBE-ORCL,2015-04-15,2015-04-17,signal,3808.880744934082,0.015235522979736328,1
AXP-BAC,2015-04-29,2015-04-30,session_end,1365.5585289001465,0.005462234115600586,1
GOOGL-TMUS,2015-03-24,2015-03-27,signal,5962.601015090942,0.023850404060363768,2
GOOGL-TMUS,2015-04-02,2015-04-09,signal,8735.481609344482,0.03494192643737793,2
HD-LOW,2015-04-30,2015-05-01,signal,1429.787841796875,0.0057191513671875,2
GOOGL-TMUS,2015-05-12,2015-05-13,signal,4967.257038116455,0.01986902815246582,2
CAT-UPS,2015-05-14,2015-05-19,stop_loss,-5477.17106628418,-0.02190868426513672,2
CAT-RTX,2015-05-08,2015-05-26,guard_trip,1594.0854110717773,0.0063763416442871096,2
GILD-LLY,2015-05-28,2015-05-29,stop_loss,-8540.748184204102,-0.03416299273681641,2
GS-JPM,2015-05-22,2015-05-29,session_end,-1217.155014038086,-0.004868620056152344,2
GOOGL-TMUS,2015-05-26,2015-05-29,session_end,-2969.147180557251,-0.011876588722229004,2
COST-WMT,2015-04-17,2015-04-23,signal,5924.191360473633,0.023696765441894533,3
HD-LOW,2015-04-30,2015-05-01,signal,1429.787841796875,0.0057191513671875,3
AXP-JPM,2015-05-04,2015-05-06,signal,3305.984432220459,0.013223937728881837,3
DIS-META,2015-05-14,2015-05-26,signal,5838.319061279297,0.023353276245117186,3
DIS-TMUS,2015-05-21,2015-05-26,stop_loss,-17523.25391769409,-0.07009301567077637,3
COST-KO,2015-06-05,2015-06-08,guard_trip,191.46183013916016,0.0007658473205566406,3
DIS-META,2015-06-03,2015-06-08,signal,3787.3668060302734,0.015149467224121093,3
COST-MDLZ,2015-06-05,2015-06-09,guard_trip,103.01138114929199,0.000412045524597168,3
DHR-GILD,2015-06-10,2015-06-16,stop_loss,-7446.751518249512,-0.029787006072998046,3
DIS-META,2015-06-22,2015-06-23,stop_loss,-8728.875732421875,-0.0349155029296875,3
HD-LOW,2015-06-26,2015-06-30,session_end,-2235.0868530273438,-0.008940347412109376,3
DHR-GILD,2015-06-29,2015-06-30,session_end,1095.7252197265625,0.00438290087890625,3
RTX-UNP,2015-05-08,2015-05-13,stop_loss,-10770.78366470337,-0.04308313465881348,4
JNJ-LLY,2015-05-28,2015-05-29,stop_loss,-10055.62979888916,-0.04022251919555664,4
CVX-EOG,2015-06-02,2015-06-04,signal,2625.4842796325684,0.010501937118530274,4
ADBE-NVDA,2015-05-27,2015-06-12,signal,7486.49099612236,0.02994596398448944,4
ABT-GILD,2015-06-10,2015-06-15,stop_loss,-4991.568321228027,-0.01996627328491211,4
CL-KO,2015-06-05,2015-06-16,signal,1282.5070152282715,0.005130028060913086,4
RTX-UNP,2015-06-15,2015-06-30,max_holding_loss,-4609.815822601318,-0.018439263290405274,4
MCD-TSLA,2015-07-02,2015-07-06,guard_trip,332.6854991912842,0.0013307419967651367,4
HD-LOW,2015-06-26,2015-07-06,stop_loss,-5341.680618286133,-0.02136672247314453,4
MCD-TJX,2015-06-18,2015-07-07,max_holding_loss,-3683.0047760009766,-0.014732019104003907,4
COP-EOG,2015-06-05,2015-06-08,signal,3145.757007598877,0.012583028030395509,5
ABT-GILD,2015-06-10,2015-06-15,stop_loss,-4991.568321228027,-0.01996627328491211,5
COP-CVX,2015-06-08,2015-06-23,max_holding_loss,-131.57051467895508,-0.0005262820587158203,5
HON-UNP,2015-06-18,2015-06-23,signal,5460.241493225098,0.02184096597290039,5
CRM-TXN,2015-06-18,2015-06-26,signal,9100.336990356445,0.03640134796142578,5
GS-V,2015-06-29,2015-07-01,signal,3369.0003662109375,0.01347600146484375,5
COP-EOG,2015-06-30,2015-07-06,stop_loss,-3478.772880554199,-0.013915091522216797,5
GE-LMT,2015-06-29,2015-07-07,signal,5481.137649536133,0.02192455059814453,5
DIS-T,2015-07-01,2015-07-13,stop_loss,-7404.309162139893,-0.02961723664855957,5
CSCO-ORCL,2015-07-09,2015-07-14,signal,2370.635374069214,0.009482541496276855,5
MCD-NKE,2015-07-30,2015-08-04,guard_trip,1759.1994171142578,0.007036797668457031,5
MSFT-TXN,2015-08-10,2015-08-11,signal,8390.62014389038,0.03356248057556152,5
GS-V,2015-07-24,2015-08-12,max_holding_loss,-22.853958129882812,-9.141583251953125e-05,5
JPM-V,2015-07-24,2015-08-14,max_holding_loss,-168.79806518554688,-0.0006751922607421875,5
HON-UNP,2015-08-20,2015-08-21,stop_loss,-19795.882919311523,-0.0791835316772461,5
GS-V,2015-08-21,2015-08-24,stop_loss,-6305.254348754883,-0.025221017395019533,5
MSFT-TXN,2015-08-20,2015-08-24,guard_trip,-16686.39825439453,-0.06674559301757813,5
ABT-GILD,2015-08-24,2015-08-25,stop_loss,-11742.770778656006,-0.04697108311462402,5
COP-CVX,2015-08-21,2015-08-27,signal,4072.520118713379,0.016290080474853516,5
MCD-SBUX,2015-08-25,2015-08-27,signal,10272.846862792969,0.04109138745117188,5
DIS-T,2015-08-25,2015-08-27,signal,7738.5149002075195,0.03095405960083008,5
JPM-V,2015-08-20,2015-08-31,session_end,2443.329803466797,0.009773319213867187,5
BAC-MS,2015-07-29,2015-08-11,stop_loss,-5193.184364318848,-0.02077273745727539,6
GOOGL-VZ,2015-08-11,2015-08-20,signal,4325.079252243042,0.01730031700897217,6
TMO-UNH,2015-08-18,2015-08-20,signal,8305.015396118164,0.03322006158447265,6
T-VZ,2015-08-21,2015-08-24,stop_loss,-11924.15507888794,-0.04769662031555176,6
EOG-XOM,2015-08-20,2015-08-24,stop_loss,-9781.690418243408,-0.03912676167297363,6
GOOGL-VZ,2015-08-21,2015-08-24,stop_loss,-8417.78900718689,-0.03367115602874756,6
MPC-SLB,2015-08-21,2015-08-25,stop_loss,-32196.7124710083,-0.12878684988403322,6
BAC-MS,2015-08-21,2015-08-25,stop_loss,-11928.20468711853,-0.04771281874847412,6
AMZN-NKE,2015-08-21,2015-08-27,signal,7679.003124237061,0.030716012496948244,6
LMT-UPS,2015-08-24,2015-09-02,guard_trip,1003.2210540771484,0.004012884216308594,6
GE-UPS,2015-09-15,2015-09-18,signal,4922.478065490723,0.01968991226196289,6
SBUX-TSLA,2015-09-16,2015-09-25,signal,6452.537256240845,0.02581014902496338,6
TMO-UNH,2015-09-25,2015-09-30,session_end,-462.0524139404297,-0.0018482096557617188,6
BAC-V,2015-08-06,2015-08-18,signal,4518.804513931274,0.0180752180557251,7
JNJ-TMO,2015-08-21,2015-08-24,stop_loss,-9434.159622192383,-0.037736638488769535,7
ADBE-ORCL,2015-08-21,2015-08-24,stop_loss,-22684.84966659546,-0.09073939866638184,7
DHR-TMO,2015-08-21,2015-08-24,stop_loss,-6028.807640075684,-0.024115230560302733,7
BAC-V,2015-08-20,2015-08-25,signal,7605.051551818848,0.03042020620727539,7
MRK-UNH,2015-08-21,2015-08-25,guard_trip,-20074.01392364502,-0.08029605569458008,7
JPM-MA,2015-08-21,2015-08-26,signal,4944.344512939453,0.01977737805175781,7
MCD-SBUX,2015-08-25,2015-08-27,signal,10272.846862792969,0.04109138745117188,7
MRK-PFE,2015-08-25,2015-09-17,signal,13446.081104278564,0.05378432441711426,7
