pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
BXP-HST,2015-01-02,2015-01-05,stop_loss,-3759.216766357422,-0.015036867065429688,0
ALL-TRV,2015-01-05,2015-01-06,signal,2057.1165313720703,0.008228466125488281,0
DE-FAST,2015-01-05,2015-01-07,stop_loss,-4525.846626281738,-0.018103386505126953,0
SNPS-TER,2015-01-06,2015-01-08,signal,5852.129972457886,0.023408519889831544,0
CHRW-CTAS,2015-01-05,2015-01-08,signal,6514.83837890625,0.026059353515625,0
BAX-UHS,2015-01-07,2015-01-12,signal,16615.274627685547,0.06646109851074218,0
BMY-WST,2015-01-02,2015-01-12,stop_loss,-13498.436531066895,-0.05399374612426758,0
ICE-MA,2015-01-05,2015-01-13,signal,11754.261604309082,0.04701704641723633,0
ICE-MTB,2015-01-05,2015-01-14,stop_loss,-10347.343963623047,-0.041389375854492184,0
CRL-RVTY,2015-01-05,2015-01-14,stop_loss,-6060.074066162109,-0.024240296264648437,0
COHR-KLAC,2015-01-13,2015-01-14,signal,5991.702790260315,0.02396681116104126,0
BALL-IFF,2015-01-09,2015-01-14,stop_loss,-6178.896854400635,-0.02471558741760254,0
BG-SYY,2015-01-07,2015-01-15,signal,4314.729194641113,0.01725891677856445,0
DE-FAST,2015-01-15,2015-01-16,signal,7013.409065246582,0.02805363626098633,0
SNPS-TER,2015-01-12,2015-01-21,signal,6484.765041351318,0.025939060165405273,0
BXP-HST,2015-01-06,2015-01-21,max_holding_loss,-6897.826394081116,-0.027591305576324464,0
BXP-SPG,2015-01-07,2015-01-22,max_holding_loss,-2092.8403930664062,-0.008371361572265625,0
COHR-KLAC,2015-01-23,2015-01-27,stop_loss,-45965.00741958618,-0.18386002967834472,0
ICE-WRB,2015-01-29,2015-01-30,signal,7957.821081161499,0.031831284324646,0
LII-TDG,2015-01-27,2015-01-30,signal,3308.69189453125,0.013234767578125,0
BG-SYY,2015-02-02,2015-02-03,signal,8126.164093017578,0.03250465637207031,0
BXP-SPG,2015-02-03,2015-02-04,signal,3198.0601501464844,0.012792240600585937,0
BMY-WST,2015-02-03,2015-02-05,stop_loss,-6224.682327270508,-0.024898729309082032,0
AKAM-TEL,2015-01-28,2015-02-11,signal,14780.519233703613,0.05912207693481445,0
BALL-IFF,2015-02-05,2015-02-12,signal,10051.015153884888,0.04020406061553955,0
BKNG-MCD,2015-01-29,2015-02-17,signal,5382.813697814941,0.021531254791259766,0
DE-FAST,2015-02-04,2015-02-19,max_holding_loss,-2330.534354686737,-0.009322137418746948,0
BXP-HST,2015-02-12,2015-02-19,signal,15867.731547355652,0.06347092618942261,0
CHRW-CTAS,2015-02-04,2015-02-19,max_holding_loss,-924.9178657531738,-0.0036996714630126953,0
BXP-SPG,2015-02-06,2015-02-23,max_holding_loss,-56.68938446044922,-0.00022675753784179688,0
BKNG-MCD,2015-02-19,2015-02-25,signal,10274.992233276367,0.04109996893310547,0
ALL-TRV,2015-02-06,2015-02-27,max_holding_loss,-649.8445587158203,-0.0025993782348632814,0
AKAM-TEL,2015-02-12,2015-02-27,max_holding_loss,-737.2698860168457,-0.002949079544067383,0
LII-TDG,2015-02-23,2015-03-02,signal,6571.377555847168,0.02628551022338867,0
BMY-WST,2015-02-19,2015-03-04,signal,15299.928539276123,0.06119971415710449,0
ICE-MTB,2015-03-03,2015-03-06,stop_loss,-6185.003746032715,-0.024740014984130858,0
BG-SYY,2015-02-12,2015-03-10,guard_trip,5876.038084030151,0.023504152336120604,0
BXP-SPG,2015-03-05,2015-03-10,stop_loss,-3858.321632385254,-0.015433286529541016,0
CHD-EL,2015-03-11,2015-03-20,signal,5275.057586669922,0.021100230346679686,0
SNPS-TER,2015-03-16,2015-03-25,signal,11763.349851608276,0.047053399406433105,0
CHRW-CTAS,2015-03-20,2015-03-27,signal,7101.9418296813965,0.028407767318725585,0
ICE-MTB,2015-03-25,2015-03-30,signal,4863.305702209473,0.01945322280883789,0
ETN-PNR,2015-04-06,2015-04-07,signal,3893.282440185547,0.015573129760742188,1
ETN-PH,2015-04-06,2015-04-09,signal,3053.9414024353027,0.01221576560974121,1
AMP-SYF,2015-04-09,2015-04-16,signal,5263.663558959961,0.021054654235839843,1
AMD-GLW,2015-04-17,2015-04-21,stop_loss,-11155.8128490448,-0.044623251396179196,1
CRL-INCY,2015-04-13,2015-04-21,stop_loss,-24812.65114593506,-0.09925060458374023,1
EW-VTRS,2015-04-08,2015-04-23,max_holding_loss,-14856.673240661621,-0.05942669296264649,1
ETN-NOC,2015-04-15,2015-04-29,stop_loss,-5604.486541748047,-0.02241794616699219,1
COST-MDLZ,2015-04-17,2015-04-29,signal,11793.157133102417,0.047172628532409666,1
DIS-GOOGL,2015-04-24,2015-04-30,signal,9921.514673233032,0.03968605869293213,1
ETN-NOC,2015-04-30,2015-05-05,stop_loss,-9734.662612915039,-0.03893865045166016,1
AXP-CBOE,2015-05-01,2015-05-07,signal,4345.576385498047,0.017382305541992188,1
ETN-GD,2015-04-29,2015-05-14,max_holding_loss,-2182.589225769043,-0.008730356903076171,1
CRM-MPWR,2015-04-24,2015-05-19,signal,10316.749633789062,0.04126699853515625,1
HIG-WRB,2015-05-21,2015-05-22,stop_loss,-1163.6114978790283,-0.004654445991516113,1
ETN-GD,2015-05-26,2015-05-27,signal,3759.456741333008,0.015037826965332032,1
TFC-WRB,2015-05-26,2015-06-02,signal,3674.36483001709,0.01469745932006836,1
COST-KO,2015-06-05,2015-06-08,guard_trip,191.60396575927734,0.0007664158630371093,1
COST-MDLZ,2015-06-05,2015-06-09,guard_trip,103.1507740020752,0.0004126030960083008,1
CRM-MPWR,2015-06-29,2015-06-30,session_end,-222.49211502075195,-0.0008899684600830078,1
EL-PM,2015-07-16,2015-07-27,stop_loss,-5453.925197601318,-0.021815700790405273,2
EL-KMB,2015-08-17,2015-08-21,signal,6208.939559936523,0.024835758239746094,2
EL-PM,2015-08-17,2015-08-21,signal,5392.909484863281,0.021571637939453124,2
AMCR-SW,2015-08-26,2015-08-27,stop_loss,-17058.944007873535,-0.06823577603149414,2
EL-KO,2015-08-24,2015-09-09,max_holding_loss,-605.6749572753906,-0.0024226998291015625,2
EL-KMB,2015-08-24,2015-09-09,max_holding_loss,-3905.565605163574,-0.015622262420654297,2
AMCR-ECL,2015-09-16,2015-09-22,signal,6029.602432250977,0.024118409729003906,2
EL-KO,2015-09-16,2015-09-23,signal,2790.1395263671875,0.01116055810546875,2
AMCR-LIN,2015-09-23,2015-09-24,guard_trip,894.1219329833984,0.0035764877319335938,2
AMCR-BALL,2015-09-22,2015-09-24,stop_loss,-8091.654846191406,-0.03236661938476563,2
ALL-MTB,2015-10-19,2015-10-22,signal,11947.956665039062,0.04779182666015625,3
ALL-NTRS,2015-10-21,2015-10-23,signal,6314.130226135254,0.025256520904541016,3
CI-WST,2015-10-22,2015-10-28,stop_loss,-14993.867244720459,-0.059975468978881834,3
ALL-TFC,2015-10-23,2015-10-29,signal,3265.178150177002,0.013060712600708008,3
ALL-HBAN,2015-10-23,2015-10-30,signal,4068.74315738678,0.016274972629547118,3
ALL-AON,2015-10-27,2015-11-03,signal,3889.7056159973145,0.015558822463989258,3
ALL-TROW,2015-10-22,2015-11-06,max_holding_loss,-1388.3759651184082,-0.005553503860473633,3
ALL-CB,2015-10-21,2015-11-12,signal,6643.875778198242,0.02657550311279297,3
ALL-BAC,2015-10-28,2015-11-12,max_holding_loss,-537.8109664916992,-0.0021512438659667967,3
ALL-PRU,2015-12-02,2015-12-03,stop_loss,-4492.0780029296875,-0.01796831201171875,3
CI-SYK,2015-12-01,2015-12-03,stop_loss,-8450.967880249023,-0.03380387152099609,3
ALL-PNC,2015-12-03,2015-12-04,signal,3950.8599700927734,0.015803439880371094,3
ALL-TROW,2015-12-02,2015-12-04,stop_loss,-3169.2445220947266,-0.012676978088378907,3
ALL-HBAN,2015-12-03,2015-12-08,stop_loss,-7917.402329444885,-0.03166960931777954,3
ALL-TFC,2015-12-03,2015-12-08,stop_loss,-3377.4021492004395,-0.013509608596801758,3
ALL-MTB,2015-12-03,2015-12-09,stop_loss,-4034.2159423828125,-0.01613686376953125,3
ALL-PFG,2015-12-03,2015-12-11,stop_loss,-10938.917922973633,-0.04375567169189453,3
ALL-GL,2015-12-03,2015-12-14,stop_loss,-8070.622840881348,-0.032282491363525394,3
ALL-USB,2015-12-03,2015-12-15,signal,2910.442548751831,0.011641770195007324,3
ALL-WFC,2015-12-03,2015-12-15,signal,3494.8152656555176,0.01397926106262207,3
ALL-BAC,2015-12-07,2015-12-15,signal,5334.685413360596,0.02133874165344238,3
ALL-AON,2015-12-15,2015-12-17,signal,7938.6140785217285,0.03175445631408692,3
ALL-NTRS,2015-12-03,2015-12-18,max_holding_loss,-4295.037788391113,-0.017180151153564454,3
