pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
AMGN-MRK,2024-02-06,2024-02-07,stop_loss,-17631.09132385254,-0.07052436529541016,0
NKE-SBUX,2024-02-06,2024-02-13,signal,5226.833587646484,0.02090733435058594,0
ABT-MRK,2024-02-01,2024-02-16,max_holding_loss,-3495.727005004883,-0.013982908020019532,0
T-VZ,2024-02-22,2024-02-26,signal,6600.564548492432,0.026402258193969727,0
MCD-TJX,2024-02-27,2024-02-29,signal,3508.562759399414,0.014034251037597657,0
DHR-MRK,2024-02-28,2024-03-04,stop_loss,-8491.144302368164,-0.03396457720947266,0
ABT-MRK,2024-02-20,2024-03-04,stop_loss,-12891.167785644531,-0.05156467114257812,0
ABT-MRK,2024-03-15,2024-03-20,stop_loss,-14600.554809570312,-0.05840221923828125,0
DHR-MRK,2024-03-25,2024-03-27,stop_loss,-11343.88851928711,-0.04537555407714844,0
MDLZ-WMT,2024-04-02,2024-04-04,guard_trip,2831.5966758728027,0.01132638670349121,0
SBUX-TJX,2024-04-03,2024-04-12,stop_loss,-16724.501342773438,-0.06689800537109375,0
T-VZ,2024-04-11,2024-04-22,signal,7194.293598175049,0.028777174392700194,0
DHR-MRK,2024-04-23,2024-04-25,signal,15488.669006347656,0.06195467602539063,0
AMZN-TSLA,2024-04-29,2024-04-30,session_end,28253.26170349121,0.11301304681396485,0
JNJ-PFE,2024-05-02,2024-05-17,max_holding_loss,-6041.7375831604,-0.0241669503326416,1
AAPL-INTC,2024-05-03,2024-05-20,max_holding_loss,-7520.32833480835,-0.030081313339233397,1
AAPL-ADBE,2024-05-03,2024-05-20,stop_loss,-19637.298446655273,-0.07854919378662109,1
JNJ-PFE,2024-05-22,2024-05-23,signal,4948.343170166016,0.019793372680664063,1
CL-KO,2024-05-20,2024-05-31,signal,2878.545524597168,0.011514182098388672,1
BAC-PYPL,2024-05-22,2024-06-03,signal,4764.4587059021,0.0190578348236084,1
UNP-UPS,2024-05-23,2024-06-07,max_holding_loss,-1910.39453125,-0.007641578125,1
