pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
EOG-SLB,2024-04-02,2024-04-08,stop_loss,-8458.197978973389,-0.033832791915893556,0
INTC-MSFT,2024-04-03,2024-04-12,stop_loss,-11541.352478027344,-0.04616540991210937,0
LLY-UNH,2024-04-02,2024-04-12,stop_loss,-11335.171478271484,-0.04534068591308594,0
META-TMUS,2024-04-18,2024-04-19,stop_loss,-2814.393341064453,-0.011257573364257813,0
EOG-XOM,2024-04-03,2024-04-24,max_holding_loss,-557.1566009521484,-0.002228626403808594,0
META-NFLX,2024-04-19,2024-04-25,signal,17905.361236572266,0.07162144494628907,0
EOG-XOM,2024-04-26,2024-04-30,signal,7103.503265380859,0.028414013061523438,0
AMZN-MCD,2024-05-10,2024-05-13,signal,3778.468963623047,0.015113875854492188,0
AMZN-SBUX,2024-05-01,2024-05-15,guard_trip,6635.900543212891,0.026543602172851562,0
LLY-UNH,2024-05-07,2024-05-15,stop_loss,-9357.2998046875,-0.03742919921875,0
AXP-BAC,2024-05-16,2024-05-20,signal,3210.4240646362305,0.012841696258544921,0
EOG-SLB,2024-05-22,2024-05-29,guard_trip,-2670.5563163757324,-0.01068222526550293,0
AMZN-MCD,2024-05-23,2024-05-29,guard_trip,-7618.881866455078,-0.03047552746582031,0
MDLZ-WMT,2024-05-16,2024-05-29,signal,10500.692161560059,0.04200276864624024,0
CAT-LMT,2024-05-28,2024-05-30,signal,2912.3786010742188,0.011649514404296875,0
CL-WMT,2024-05-16,2024-05-30,stop_loss,-11105.913665771484,-0.04442365466308594,0
MPC-SLB,2024-05-22,2024-06-03,stop_loss,-12401.501522064209,-0.049606006088256833,0
LLY-UNH,2024-05-29,2024-06-04,signal,11338.257995605469,0.045353031982421875,0
META-NFLX,2024-05-20,2024-06-07,signal,8052.007293701172,0.03220802917480469,0
CL-WMT,2024-06-07,2024-06-10,signal,4074.947296142578,0.016299789184570312,0
MSFT-ORCL,2024-06-12,2024-06-25,signal,11037.621520996094,0.04415048608398438,0
MDLZ-WMT,2024-06-24,2024-06-25,signal,7348.846000671387,0.029395384002685546,0
JNJ-PFE,2024-05-02,2024-05-17,max_holding_loss,-6041.7375831604,-0.0241669503326416,1
AAPL-INTC,2024-05-03,2024-05-20,max_holding_loss,-7520.32833480835,-0.030081313339233397,1
AAPL-ADBE,2024-05-03,2024-05-20,stop_loss,-19637.298446655273,-0.07854919378662109,1
JNJ-PFE,2024-05-22,2024-05-23,signal,4948.343170166016,0.019793372680664063,1
CL-KO,2024-05-20,2024-05-31,signal,2878.545524597168,0.011514182098388672,1
BAC-PYPL,2024-05-22,2024-06-03,signal,4764.4587059021,0.0190578348236084,1
UNP-UPS,2024-05-23,2024-06-07,max_holding_loss,-1910.39453125,-0.007641578125,1
AAPL-TXN,2024-05-29,2024-06-10,guard_trip,2412.8724212646484,0.009651489685058594,1
BAC-PYPL,2024-06-06,2024-06-12,signal,13254.439399719238,0.053017757598876954,1
MS-PYPL,2024-06-06,2024-06-12,signal,12144.099235534668,0.048576396942138673,1
AMZN-NKE,2024-06-06,2024-06-14,signal,7884.941925048828,0.031539767700195315,1
AAPL-AVGO,2024-06-13,2024-06-21,guard_trip,67.9068603515625,0.00027162744140625,1
BAC-MS,2024-06-25,2024-06-27,signal,4424.193168640137,0.017696772674560546,1
AAPL-MSFT,2024-06-28,2024-07-01,signal,3136.749053955078,0.012546996215820313,1
CSCO-INTC,2024-06-20,2024-07-08,signal,33913.78004837036,0.13565512019348144,1
CL-KO,2024-07-08,2024-07-12,signal,2102.0134048461914,0.008408053619384766,1
AAPL-MSFT,2024-07-09,2024-07-15,stop_loss,-5310.040740966797,-0.021240162963867187,1
AMZN-NKE,2024-06-28,2024-07-15,max_holding_loss,-14033.364990234375,-0.0561334599609375,1
UNP-UPS,2024-07-12,2024-07-15,signal,3614.907196044922,0.014459628784179687,1
AAPL-TXN,2024-07-16,2024-07-18,stop_loss,-6207.3878173828125,-0.02482955126953125,1
AAPL-ORCL,2024-07-09,2024-07-23,signal,7565.847839355469,0.030263391357421874,1
BAC-MS,2024-07-16,2024-07-25,signal,8035.009498596191,0.032140037994384765,1
AMZN-NKE,2024-07-18,2024-07-31,signal,16659.543815612793,0.06663817526245117,1
UNP-UPS,2024-07-23,2024-07-31,session_end,-3064.6331329345703,-0.012258532531738281,1
AAPL-MSFT,2024-07-25,2024-07-31,session_end,-1748.5110473632812,-0.006994044189453125,1
CVX-EOG,2024-07-30,2024-07-31,session_end,-510.2185516357422,-0.0020408742065429687,1
DIS-GOOGL,2024-06-13,2024-06-21,signal,10316.526268005371,0.04126610507202148,2
JNJ-TMO,2024-06-20,2024-07-02,stop_loss,-10004.261505126953,-0.04001704602050781,2
GE-LMT,2024-07-17,2024-07-24,stop_loss,-17753.693969726562,-0.07101477587890626,2
INTC-TXN,2024-07-08,2024-07-24,signal,10070.319038391113,0.04028127615356445,2
AMGN-PFE,2024-07-26,2024-08-06,signal,9270.051742553711,0.03708020697021484,2
INTC-TXN,2024-08-02,2024-08-19,guard_trip,18487.58425140381,0.07395033700561524,2
AVGO-ORCL,2024-07-03,2024-07-05,signal,3080.4793548583984,0.012321917419433594,3
EOG-PSX,2024-07-08,2024-07-09,stop_loss,-5829.60897064209,-0.02331843588256836,3
BA-HON,2024-07-01,2024-07-10,signal,4591.214874267578,0.018364859497070313,3
AVGO-ORCL,2024-07-09,2024-07-11,signal,6839.636322021484,0.02735854528808594,3
CVX-PSX,2024-07-09,2024-07-11,signal,6384.463668823242,0.02553785467529297,3
COP-PSX,2024-07-09,2024-07-12,signal,7016.15478515625,0.028064619140625,3
UNP-UPS,2024-07-12,2024-07-15,signal,3614.907196044922,0.014459628784179687,3
AAPL-ORCL,2024-07-09,2024-07-23,signal,7565.847839355469,0.030263391357421874,3
BA-UPS,2024-07-23,2024-07-26,guard_trip,2207.689712524414,0.008830758850097657,3
GOOGL-NFLX,2024-07-11,2024-07-29,max_holding_loss,-2775.8922958374023,-0.011103569183349609,3
EOG-PSX,2024-07-22,2024-07-30,guard_trip,-13932.62663269043,-0.05573050653076172,3
MSFT-ORCL,2024-07-24,2024-07-31,stop_loss,-11872.115921020508,-0.04748846368408203,3
AMGN-DHR,2024-07-23,2024-08-01,stop_loss,-15393.435852050781,-0.061573743408203124,3
BA-HON,2024-07-25,2024-08-02,signal,11798.109252929688,0.04719243701171875,3
GS-JPM,2024-08-01,2024-08-05,stop_loss,-5560.448303222656,-0.022241793212890625,3
AMGN-PFE,2024-07-26,2024-08-06,signal,9270.051742553711,0.03708020697021484,3
UNP-UPS,2024-07-23,2024-08-07,max_holding_loss,-5471.043830871582,-0.021884175323486327,3
AAPL-ORCL,2024-08-02,2024-08-20,signal,6064.732650756836,0.024258930603027345,3
AMGN-DHR,2024-08-21,2024-08-22,stop_loss,-1703.3740234375,-0.00681349609375,3
COP-PSX,2024-08-20,2024-08-30,signal,8547.169715881348,0.03418867886352539,3
CVX-PSX,2024-08-20,2024-08-30,signal,10643.201667785645,0.04257280667114258,3
EOG-PSX,2024-08-30,2024-09-04,signal,7248.27303314209,0.02899309213256836,3
MSFT-ORCL,2024-09-05,2024-09-09,signal,2924.1964263916016,0.011696785705566407,3
AAPL-ORCL,2024-09-10,2024-09-16,stop_loss,-26695.877014160156,-0.10678350805664062,3
EOG-PSX,2024-09-19,2024-09-20,signal,5791.943511962891,0.02316777404785156,3
MSFT-ORCL,2024-09-10,2024-09-25,max_holding_loss,-6426.516357421875,-0.0257060654296875,3
COP-PSX,2024-09-25,2024-09-26,stop_loss,-7831.941131591797,-0.03132776452636719,3
AVGO-ORCL,2024-09-06,2024-09-30,max_holding_loss,-2909.6719360351562,-0.011638687744140626,3
AMGN-DHR,2024-09-26,2024-09-30,session_end,-83.72259521484375,-0.000334890380859375,3
SBUX-TSLA,2024-08-13,2024-08-22,guard_trip,8832.435943603516,0.035329743774414064,4
GE-RTX,2024-08-21,2024-08-22,signal,4008.0298385620117,0.01603211935424805,4
AXP-GS,2024-08-15,2024-08-30,max_holding_loss,-5753.977767944336,-0.023015911071777344,4
GE-UPS,2024-08-30,2024-09-03,signal,17189.641693115234,0.06875856677246094,4
TMUS-VZ,2024-09-03,2024-09-04,signal,7865.716938018799,0.03146286775207519,4
