pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
IBKR-WFC,2024-02-01,2024-02-02,guard_trip,-6047.048740386963,-0.02418819496154785,0
AMP-NDAQ,2024-02-02,2024-02-15,stop_loss,-9612.732437133789,-0.03845092974853516,0
ED-EIX,2024-02-13,2024-02-22,stop_loss,-5935.327926635742,-0.023741311706542968,0
PFG-TFC,2024-02-13,2024-02-28,max_holding_loss,-8501.452156066895,-0.03400580862426758,0
FIX-NSC,2024-02-23,2024-02-29,stop_loss,-20856.32386779785,-0.0834252954711914,0
AKAM-CIEN,2024-02-14,2024-02-29,max_holding_loss,-8465.886199951172,-0.03386354479980469,0
D-ES,2024-02-14,2024-03-01,max_holding_loss,-3821.452377319336,-0.015285809509277343,0
AMP-NDAQ,2024-03-06,2024-03-07,stop_loss,-6244.81510925293,-0.024979260437011718,0
AKAM-CIEN,2024-03-07,2024-03-12,guard_trip,-2815.2351837158203,-0.011260940734863282,0
ANET-DELL,2024-03-01,2024-03-18,signal,37017.34356689453,0.14806937426757813,0
IBKR-MTB,2024-03-05,2024-03-21,max_holding_loss,-3167.6486206054688,-0.012670594482421875,0
FIX-NSC,2024-03-08,2024-03-22,signal,9785.777053833008,0.03914310821533203,0
JBHT-RTX,2024-03-15,2024-03-25,stop_loss,-8903.244445800781,-0.035612977783203124,0
GLW-MU,2024-03-21,2024-03-25,stop_loss,-22364.306270599365,-0.08945722508239747,0
AXON-LII,2024-02-28,2024-03-26,max_holding_loss,-39.978485107421875,-0.0001599139404296875,0
ADSK-MSFT,2024-03-14,2024-04-02,max_holding_loss,-2581.0074005126953,-0.010324029602050781,0
JBHT-RTX,2024-04-05,2024-04-16,guard_trip,-6785.509010314941,-0.027142036041259764,0
PFG-TFC,2024-04-08,2024-04-18,signal,4462.681434631348,0.01785072573852539,0
FIX-GD,2024-04-01,2024-04-18,max_holding_loss,-500.78424072265625,-0.002003136962890625,0
AXON-LII,2024-04-10,2024-04-23,signal,11102.89453125,0.044411578125,0
GLW-MU,2024-04-19,2024-04-26,signal,17813.133321762085,0.07125253328704834,0
ED-EIX,2024-04-15,2024-04-30,max_holding_loss,-3721.9977531433105,-0.014887991012573243,0
IBKR-RF,2024-04-24,2024-04-30,signal,6164.909376144409,0.024659637504577638,0
KMB-KO,2024-04-19,2024-04-30,session_end,-1931.852481842041,-0.007727409927368164,0
DVN-OXY,2024-05-01,2024-05-13,stop_loss,-4247.816627502441,-0.016991266510009765,1
HPE-QCOM,2024-05-02,2024-05-17,guard_trip,-5504.848419189453,-0.02201939367675781,1
APO-RF,2024-05-22,2024-05-29,stop_loss,-10056.544418334961,-0.040226177673339844,1
AEP-LNT,2024-05-23,2024-05-31,signal,6233.486015319824,0.024933944061279297,1
CF-LIN,2024-05-16,2024-05-31,max_holding_loss,-4191.275299072266,-0.016765101196289062,1
COIN-XYZ,2024-05-22,2024-06-04,stop_loss,-15112.097106933594,-0.060448388427734374,1
CRWD-HPQ,2024-05-30,2024-06-05,signal,31551.573669433594,0.12620629467773437,1
C-MS,2024-05-23,2024-06-07,max_holding_loss,-1036.3968811035156,-0.004145587524414063,1
IT-WDAY,2024-05-24,2024-06-10,max_holding_loss,-7837.738265991211,-0.03135095306396484,1
C-MS,2024-06-11,2024-06-12,signal,2693.818778991699,0.010775275115966796,1
APO-RF,2024-06-10,2024-06-13,signal,11149.144515991211,0.044596578063964845,1
APO-PFG,2024-06-10,2024-06-21,guard_trip,3705.921745300293,0.014823686981201172,1
A-WAT,2024-06-18,2024-06-25,stop_loss,-5931.897567749023,-0.023727590270996093,1
AEP-LNT,2024-06-20,2024-07-05,max_holding_loss,-2973.8449478149414,-0.011895379791259765,1
COIN-XYZ,2024-06-24,2024-07-11,max_holding_loss,-7540.553985595703,-0.030162215942382813,1
CRWD-HPQ,2024-07-10,2024-07-16,stop_loss,-16631.866344451904,-0.06652746537780761,1
ALB-CRH,2024-07-09,2024-07-16,stop_loss,-15185.792869567871,-0.060743171478271483,1
BMY-SYK,2024-07-15,2024-07-19,signal,7044.588077545166,0.028178352310180663,1
ALLE-ITW,2024-07-18,2024-07-23,stop_loss,-5873.635955810547,-0.023494543823242186,1
DAL-LMT,2024-07-23,2024-07-25,guard_trip,-10167.48205947876,-0.040669928237915036,1
FIX-URI,2024-07-15,2024-07-25,stop_loss,-25488.224487304688,-0.10195289794921875,1
TTD-VZ,2024-07-22,2024-07-25,signal,9256.899745941162,0.03702759898376465,1
BXP-INVH,2024-07-11,2024-07-25,stop_loss,-19207.157375335693,-0.07682862950134277,1
IT-WDAY,2024-07-22,2024-07-30,stop_loss,-27299.968475341797,-0.10919987390136719,1
CRWD-HPQ,2024-07-22,2024-07-31,session_end,-15146.442199707031,-0.06058576879882813,1
INTU-PLTR,2024-07-24,2024-07-31,session_end,-5052.546840667725,-0.020210187362670898,1
BNY-KEY,2024-08-01,2024-08-05,stop_loss,-11684.928318023682,-0.046739713272094724,2
