pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
GEN-ROP,2024-04-02,2024-04-05,guard_trip,-1068.645149230957,-0.004274580596923828,0
CHTR-PSKY,2024-04-03,2024-04-08,signal,43611.705837249756,0.17444682334899902,0
DECK-EBAY,2024-04-10,2024-04-16,signal,11215.805473327637,0.044863221893310545,0
AMZN-LEN,2024-05-15,2024-05-20,signal,9163.005264282227,0.036652021057128906,0
AMZN-PHM,2024-05-15,2024-05-21,signal,6538.004524230957,0.02615201809692383,0
AMZN-GM,2024-05-16,2024-05-22,signal,9516.230895996094,0.038064923583984375,0
AMZN-NVR,2024-05-15,2024-05-22,signal,9374.899612426758,0.03749959844970703,0
AMZN-RCL,2024-05-20,2024-06-03,stop_loss,-9953.237762451172,-0.03981295104980469,0
CHTR-PSKY,2024-06-11,2024-06-12,guard_trip,2266.4712524414062,0.009065885009765625,0
META-TTD,2024-06-10,2024-06-12,guard_trip,11633.659454345703,0.04653463781738281,0
CHTR-WBD,2024-06-13,2024-06-20,stop_loss,-17400.57794189453,-0.06960231176757813,0
AOS-HUBB,2024-06-21,2024-06-25,signal,5313.068161010742,0.021252272644042967,0
AMZN-GM,2024-06-26,2024-06-28,session_end,4511.817352294922,0.018047269409179688,0
APO-RF,2024-05-22,2024-05-29,stop_loss,-10056.544418334961,-0.040226177673339844,1
AEP-LNT,2024-05-23,2024-05-31,signal,6233.486015319824,0.024933944061279297,1
CF-LIN,2024-05-16,2024-05-31,max_holding_loss,-4191.275299072266,-0.016765101196289062,1
COIN-XYZ,2024-05-22,2024-06-04,stop_loss,-15112.097106933594,-0.060448388427734374,1
C-MS,2024-05-23,2024-06-07,max_holding_loss,-1036.3968811035156,-0.004145587524414063,1
C-MS,2024-06-11,2024-06-12,signal,2693.818778991699,0.010775275115966796,1
APO-RF,2024-06-10,2024-06-13,signal,11149.144515991211,0.044596578063964845,1
APO-PFG,2024-06-10,2024-06-21,guard_trip,3705.921745300293,0.014823686981201172,1
A-WAT,2024-06-18,2024-06-25,stop_loss,-5931.897567749023,-0.023727590270996093,1
AEP-LNT,2024-06-20,2024-07-05,max_holding_loss,-2973.8449478149414,-0.011895379791259765,1
COIN-XYZ,2024-06-24,2024-07-11,max_holding_loss,-7540.553985595703,-0.030162215942382813,1
CRWD-HPQ,2024-07-10,2024-07-16,stop_loss,-16631.866344451904,-0.06652746537780761,1
ALB-CRH,2024-07-09,2024-07-16,stop_loss,-15185.792869567871,-0.060743171478271483,1
BXP-INVH,2024-07-11,2024-07-25,stop_loss,-19207.157375335693,-0.07682862950134277,1
CRWD-HPQ,2024-07-22,2024-07-31,session_end,-15146.442199707031,-0.06058576879882813,1
CDW-FTNT,2024-06-18,2024-06-21,stop_loss,-8663.7964553833,-0.0346551858215332,2
CARR-LDOS,2024-06-12,2024-06-21,signal,9595.026252746582,0.03838010501098633,2
GLW-TER,2024-06-17,2024-06-24,stop_loss,-14090.347694396973,-0.05636139077758789,2
CNP-FE,2024-06-25,2024-06-28,signal,3309.920835494995,0.013239683341979981,2
APH-TXN,2024-06-13,2024-07-02,signal,6932.898063659668,0.02773159225463867,2
CI-HUM,2024-07-03,2024-07-09,signal,10214.262725830078,0.04085705090332031,2
CVNA-GRMN,2024-06-25,2024-07-11,signal,9082.468315124512,0.036329873260498045,2
JNJ-MDT,2024-07-01,2024-07-16,max_holding_loss,-827.8085479736328,-0.0033112341918945312,2
JNJ-MDT,2024-07-25,2024-07-29,signal,6037.985557556152,0.02415194223022461,2
CARR-LDOS,2024-08-15,2024-08-22,signal,5232.564193725586,0.020930256774902345,2
BX-JKHY,2024-08-27,2024-08-30,session_end,-2061.701675415039,-0.008246806701660156,2
CPT-MAA,2024-08-27,2024-08-30,session_end,-840.7757720947266,-0.0033631030883789063,2
LRCX-MPWR,2024-07-09,2024-07-11,signal,9638.1494140625,0.03855259765625,3
COP-PSX,2024-07-09,2024-07-12,signal,7016.089508056641,0.028064358032226563,3
HWM-JCI,2024-07-11,2024-07-16,stop_loss,-6869.8713302612305,-0.02747948532104492,3
DASH-MCD,2024-08-16,2024-08-19,stop_loss,-7856.8651123046875,-0.03142746044921875,3
COP-PSX,2024-08-20,2024-08-30,signal,8547.167526245117,0.034188670104980466,3
CIEN-ZBRA,2024-08-15,2024-08-30,max_holding_loss,-17621.89110183716,-0.07048756440734863,3
BAX-WST,2024-08-29,2024-09-03,guard_trip,8408.125133514404,0.03363250053405762,3
DASH-GPC,2024-08-21,2024-09-03,guard_trip,-1765.2433166503906,-0.007060973266601563,3
HWM-JCI,2024-08-30,2024-09-03,signal,4940.560028076172,0.019762240112304687,3
CHTR-T,2024-09-03,2024-09-05,stop_loss,-7587.341472625732,-0.030349365890502928,3
ECL-LIN,2024-09-05,2024-09-10,guard_trip,-3493.7279510498047,-0.013974911804199219,3
COP-PSX,2024-09-25,2024-09-26,stop_loss,-7832.003021240234,-0.031328012084960936,3
BNY-KEY,2024-08-01,2024-08-05,stop_loss,-11684.928318023682,-0.046739713272094724,4
LDOS-LHX,2024-08-14,2024-08-26,stop_loss,-5298.088623046875,-0.0211923544921875,4
ARES-STT,2024-08-22,2024-08-29,stop_loss,-8559.935073852539,-0.03423974029541016,4
NWSA-VZ,2024-09-03,2024-09-04,signal,9007.357692718506,0.036029430770874026,4
FTV-UPS,2024-09-04,2024-09-05,signal,7854.404296875,0.0314176171875,4
ABT-HCA,2024-09-03,2024-09-05,signal,6979.4930419921875,0.02791797216796875,4
NWS-T,2024-09-03,2024-09-09,stop_loss,-16072.601123809814,-0.06429040449523926,4
CSX-EMR,2024-09-03,2024-09-12,signal,7093.680557250977,0.028374722229003908,4
ABT-HCA,2024-09-09,2024-09-18,signal,16064.059020996094,0.06425623608398437,4
CINF-TFC,2024-09-19,2024-09-23,signal,5097.483959197998,0.02038993583679199,4
CINF-RF,2024-09-19,2024-09-25,signal,7728.087511062622,0.030912350044250487,4
J-PH,2024-09-24,2024-09-25,stop_loss,-10298.861953735352,-0.04119544781494141,4
APH-CDNS,2024-09-20,2024-09-27,signal,5571.6885986328125,0.02228675439453125,4
LDOS-LHX,2024-10-01,2024-10-07,signal,4944.963226318359,0.019779852905273437,4
APH-CDNS,2024-10-02,2024-10-07,signal,8360.155868530273,0.03344062347412109,4
CSX-EMR,2024-09-26,2024-10-11,max_holding_loss,-3375.9781341552734,-0.013503912536621093,4
HPE-NVDA,2024-10-21,2024-10-31,signal,14535.504028320312,0.05814201611328125,4
LDOS-LHX,2024-10-29,2024-10-31,session_end,4519.393096923828,0.018077572387695313,4
GOOG-GOOGL,2024-09-03,2024-09-09,stop_loss,-861.9856567382812,-0.003447942626953125,5
AMAT-MSFT,2024-09-03,2024-09-10,stop_loss,-6340.322998046875,-0.0253612919921875,5
FIS-PGR,2024-09-05,2024-09-12,stop_loss,-6184.518798828125,-0.0247380751953125,5
FITB-TFC,2024-09-11,2024-09-13,stop_loss,-5391.776405334473,-0.02156710562133789,5
AJG-BRO,2024-09-09,2024-09-18,signal,4110.281227111816,0.016441124908447267,5
AME-XYL,2024-09-03,2024-09-19,signal,5836.441482543945,0.02334576593017578,5
BIIB-MRK,2024-09-05,2024-09-20,max_holding_loss,-1287.0464477539062,-0.005148185791015625,5
MO-TSN,2024-09-10,2024-09-25,stop_loss,-15303.726573944092,-0.06121490629577637,5
HWM-NOC,2024-09-11,2024-09-26,max_holding_loss,-6739.913459777832,-0.02695965383911133,5
FIS-PGR,2024-09-25,2024-09-26,signal,7769.052192687988,0.031076208770751953,5
