pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MCO-SPGI,2024-03-04,2024-03-07,stop_loss,-5010.131072998047,-0.020040524291992188,0
ECL-EQIX,2024-03-13,2024-03-20,stop_loss,-15055.449081420898,-0.06022179632568359,0
JKHY-OTIS,2024-03-25,2024-03-27,signal,7093.728179931641,0.02837491271972656,0
KR-TSCO,2024-03-07,2024-03-27,max_holding_loss,-210.17355728149414,-0.0008406942291259766,0
ANET-WSM,2024-03-13,2024-03-28,max_holding_loss,-20817.63543701172,-0.08327054174804688,0
FRT-PFG,2024-03-15,2024-04-01,max_holding_loss,-6266.472412109375,-0.0250658896484375,0
ITW-SYF,2024-03-15,2024-04-02,max_holding_loss,-651.3822593688965,-0.002605529037475586,0
BKNG-CTSH,2024-03-21,2024-04-05,max_holding_loss,-2744.5121536254883,-0.010978048614501953,0
FRT-PFG,2024-04-08,2024-04-09,stop_loss,-9077.843132019043,-0.036311372528076175,0
HBAN-PNC,2024-04-10,2024-04-16,stop_loss,-4304.318811416626,-0.017217275245666505,0
ITW-SYF,2024-04-08,2024-04-17,stop_loss,-13835.21951675415,-0.055340878067016604,0
ECL-MAS,2024-04-24,2024-04-30,stop_loss,-10155.914520263672,-0.04062365808105469,0
MTB-SCHW,2024-05-07,2024-05-09,stop_loss,-8935.608947753906,-0.035742435791015624,0
JKHY-OTIS,2024-05-08,2024-05-13,stop_loss,-2815.7521362304688,-0.011263008544921875,0
ATO-HPQ,2024-05-08,2024-05-14,stop_loss,-13867.439407348633,-0.05546975762939453,0
ANET-WSM,2024-05-08,2024-05-15,stop_loss,-33004.07418823242,-0.1320162967529297,0
FSLR-NEE,2024-05-21,2024-05-22,stop_loss,-41805.67900848389,-0.16722271603393554,0
EXPD-SNA,2024-05-23,2024-05-29,stop_loss,-5068.767883300781,-0.020275071533203126,0
ATO-HPQ,2024-05-30,2024-05-31,guard_trip,15012.493545532227,0.06004997418212891,0
KR-TSCO,2024-05-17,2024-05-31,session_end,-5531.530651092529,-0.022126122604370118,0
ANET-LII,2024-06-12,2024-06-17,signal,6626.746337890625,0.0265069853515625,1
CPT-UAL,2024-06-14,2024-07-01,max_holding_loss,-14548.333225250244,-0.058193332901000976,1
PNR-RJF,2024-06-25,2024-07-08,signal,9740.221130371094,0.03896088452148438,1
AME-TGT,2024-07-08,2024-07-10,signal,7164.835739135742,0.028659342956542967,1
HSIC-LUV,2024-07-05,2024-07-12,guard_trip,4983.261093139648,0.019933044372558592,1
ITW-NSC,2024-07-12,2024-07-15,signal,6108.336944580078,0.024433347778320312,1
EVRG-PEP,2024-07-01,2024-07-16,max_holding_loss,-2726.3015670776367,-0.010905206268310546,1
IR-LRCX,2024-07-11,2024-07-17,stop_loss,-26054.910453796387,-0.10421964181518555,1
FRT-NTRS,2024-07-12,2024-07-17,signal,13015.133674621582,0.05206053469848633,1
EVRG-PEP,2024-07-17,2024-07-23,signal,5206.578079223633,0.02082631231689453,1
KLAC-TDG,2024-07-16,2024-07-23,stop_loss,-6150.412673950195,-0.02460165069580078,1
SHW-WAT,2024-07-23,2024-07-24,signal,13694.476806640625,0.0547779072265625,1
MSFT-VZ,2024-07-22,2024-07-25,signal,9671.728271484375,0.0386869130859375,1
PNR-RJF,2024-07-16,2024-07-31,guard_trip,-1049.5890808105469,-0.004198356323242188,1
ANET-LII,2024-07-26,2024-08-01,signal,11912.165313720703,0.04764866125488281,1
ATO-KO,2024-07-11,2024-08-02,signal,6533.344291687012,0.026133377166748045,1
AME-TGT,2024-08-01,2024-08-06,signal,17347.10499572754,0.06938841998291016,1
ITW-NSC,2024-07-26,2024-08-12,max_holding_loss,-5242.05891418457,-0.02096823565673828,1
MSFT-VZ,2024-08-15,2024-08-16,signal,3866.1623153686523,0.01546464926147461,1
ANET-LII,2024-08-16,2024-08-19,signal,4654.9794921875,0.01861991796875,1
ATO-KO,2024-08-26,2024-08-27,stop_loss,-3787.5243072509766,-0.015150097229003906,1
EVRG-PEP,2024-08-20,2024-08-28,signal,3597.333438873291,0.014389333755493163,1
AME-TGT,2024-08-21,2024-08-29,signal,15688.959686279297,0.06275583874511718,1
FOXA-TKO,2024-08-08,2024-08-30,session_end,6091.809043884277,0.02436723617553711,1
MTD-TXN,2024-08-21,2024-08-30,session_end,-6266.0576171875,-0.02506423046875,1
CRH-PH,2024-08-21,2024-08-30,session_end,-2162.0039825439453,-0.008648015930175782,1
AIG-ETN,2024-09-03,2024-09-06,signal,10502.048065185547,0.042008192260742185,2
AMZN-WM,2024-09-06,2024-09-09,signal,3547.022933959961,0.014188091735839844,2
IR-WM,2024-09-06,2024-09-09,signal,4147.434646606445,0.016589738586425783,2
STZ-TRMB,2024-09-03,2024-09-16,signal,11274.083282470703,0.045096333129882815,2
COR-WRB,2024-09-10,2024-09-18,signal,6063.306640625,0.0242532265625,2
AMZN-WM,2024-09-17,2024-09-19,guard_trip,1178.9901123046875,0.00471596044921875,2
KEY-LEN,2024-09-20,2024-09-23,signal,8963.510656356812,0.03585404262542725,2
AVY-SW,2024-09-18,2024-09-24,signal,17611.977745056152,0.07044791098022461,2
IR-WM,2024-09-17,2024-09-25,signal,4960.166473388672,0.01984066589355469,2
COR-WRB,2024-10-02,2024-10-04,stop_loss,-5364.951797485352,-0.021459807189941407,2
L-OMC,2024-10-04,2024-10-07,signal,10439.664627075195,0.04175865850830078,2
CAT-HUBB,2024-09-24,2024-10-08,signal,8619.17953491211,0.034476718139648435,2
FRT-STT,2024-10-08,2024-10-22,signal,8106.392417907715,0.032425569671630856,2
IR-WM,2024-10-25,2024-10-29,signal,14412.998657226562,0.05765199462890625,2
CMS-ETR,2024-10-29,2024-10-30,signal,2116.916114807129,0.008467664459228516,2
MET-PNR,2024-10-25,2024-10-31,stop_loss,-14601.598846435547,-0.05840639538574219,2
AVY-SW,2024-10-23,2024-10-31,stop_loss,-27032.769653320312,-0.10813107861328125,2
LHX-STX,2024-10-23,2024-11-01,stop_loss,-12177.606552124023,-0.048710426208496097,2
MRVL-TPR,2024-10-25,2024-11-01,signal,23266.252086639404,0.09306500834655762,2
AIG-ETN,2024-10-31,2024-11-01,signal,3242.44482421875,0.012969779296875,2
TRV-URI,2024-10-17,2024-11-06,signal,23586.04263305664,0.09434417053222656,2
L-OMC,2024-11-04,2024-11-06,signal,22295.092178344727,0.08918036871337891,2
LHX-STX,2024-11-07,2024-11-11,signal,14160.190612792969,0.056640762451171875,2
SW-TSCO,2024-10-24,2024-11-11,max_holding_loss,-5333.685852050781,-0.021334743408203124,2
CAT-HUBB,2024-11-08,2024-11-12,signal,8241.313598632812,0.03296525439453125,2
KEY-LEN,2024-11-06,2024-11-15,guard_trip,8082.573600769043,0.03233029440307617,2
CMS-ETR,2024-10-31,2024-11-29,max_holding_loss,-1460.7723007202148,-0.00584308920288086,2
MRVL-TPR,2024-11-14,2024-11-29,max_holding_loss,-15393.831665039062,-0.06157532666015625,2
NUE-WST,2024-12-12,2024-12-13,guard_trip,-1431.3328247070312,-0.005725331298828125,3
CINF-PKG,2024-12-10,2024-12-13,signal,4637.8863525390625,0.01855154541015625,3
SNPS-SWK,2024-12-05,2024-12-18,stop_loss,-24026.486877441406,-0.09610594750976563,3
AOS-LYB,2024-12-04,2024-12-19,max_holding_loss,-1246.6781997680664,-0.004986712799072266,3
TT-TTD,2024-12-17,2024-12-20,signal,6154.495277404785,0.02461798110961914,3
WST-ZBH,2024-12-06,2024-12-23,max_holding_loss,-4390.29736328125,-0.017561189453125,3
CINF-NDAQ,2024-12-10,2024-12-26,max_holding_loss,-1233.6649017333984,-0.004934659606933594,3
C-SW,2025-01-03,2025-01-07,stop_loss,-10394.988868713379,-0.04157995547485351,3
KEY-NDAQ,2025-01-06,2025-01-08,signal,6458.768508911133,0.025835074035644532,3
EG-EXC,2025-01-07,2025-01-08,signal,5430.982162475586,0.021723928649902344,3
SNPS-SWK,2025-01-06,2025-01-10,signal,9080.368110656738,0.036321472442626956,3
PRU-SW,2025-01-03,2025-01-10,signal,6925.3098487854,0.027701239395141602,3
ED-LMT,2025-01-06,2025-01-13,signal,8866.782752990723,0.03546713101196289,3
CPT-DUK,2025-01-07,2025-01-13,signal,3527.417465209961,0.014109669860839844,3
CTSH-MSCI,2025-01-10,2025-01-15,signal,5057.548851013184,0.020230195404052735,3
GWW-TRV,2025-01-10,2025-01-22,signal,6127.981872558594,0.024511927490234377,3
CINF-PKG,2025-01-10,2025-01-23,stop_loss,-11367.855926513672,-0.04547142370605469,3
