pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
EOG-SLB,2024-04-02,2024-04-08,stop_loss,-8458.197978973389,-0.033832791915893556,0
INTC-MSFT,2024-04-03,2024-04-12,stop_loss,-11541.352478027344,-0.04616540991210937,0
EOG-XOM,2024-04-03,2024-04-24,max_holding_loss,-557.1566009521484,-0.002228626403808594,0
AMZN-MCD,2024-05-10,2024-05-13,signal,3778.468963623047,0.015113875854492188,0
LLY-UNH,2024-05-07,2024-05-15,stop_loss,-9357.2998046875,-0.03742919921875,0
AXP-BAC,2024-05-16,2024-05-20,signal,3210.4240646362305,0.012841696258544921,0
EOG-SLB,2024-05-22,2024-05-29,guard_trip,-2670.5563163757324,-0.01068222526550293,0
AMZN-MCD,2024-05-23,2024-05-29,guard_trip,-7618.881866455078,-0.03047552746582031,0
CAT-LMT,2024-05-28,2024-05-30,signal,2912.3786010742188,0.011649514404296875,0
MPC-SLB,2024-05-22,2024-06-03,stop_loss,-12401.501522064209,-0.049606006088256833,0
LLY-UNH,2024-05-29,2024-06-04,signal,11338.257995605469,0.045353031982421875,0
META-NFLX,2024-05-20,2024-06-07,signal,8052.007293701172,0.03220802917480469,0
CL-WMT,2024-06-07,2024-06-10,signal,4074.947296142578,0.016299789184570312,0
MDLZ-WMT,2024-06-24,2024-06-25,signal,7348.846000671387,0.029395384002685546,0
AVGO-ORCL,2024-07-03,2024-07-05,signal,3080.4793548583984,0.012321917419433594,1
EOG-PSX,2024-07-08,2024-07-09,stop_loss,-5829.60897064209,-0.02331843588256836,1
BA-HON,2024-07-01,2024-07-10,signal,4591.214874267578,0.018364859497070313,1
AVGO-ORCL,2024-07-09,2024-07-11,signal,6839.636322021484,0.02735854528808594,1
CVX-PSX,2024-07-09,2024-07-11,signal,6384.463668823242,0.02553785467529297,1
COP-PSX,2024-07-09,2024-07-12,signal,7016.15478515625,0.028064619140625,1
AAPL-ORCL,2024-07-09,2024-07-23,signal,7565.847839355469,0.030263391357421874,1
GS-JPM,2024-08-01,2024-08-05,stop_loss,-5560.448303222656,-0.022241793212890625,1
AMGN-DHR,2024-08-21,2024-08-22,stop_loss,-1703.3740234375,-0.00681349609375,1
COP-PSX,2024-08-20,2024-08-30,signal,8547.169715881348,0.03418867886352539,1
CVX-PSX,2024-08-20,2024-08-30,signal,10643.201667785645,0.04257280667114258,1
EOG-PSX,2024-08-30,2024-09-04,signal,7248.27303314209,0.02899309213256836,1
EOG-PSX,2024-09-19,2024-09-20,signal,5791.943511962891,0.02316777404785156,1
COP-PSX,2024-09-25,2024-09-26,stop_loss,-7831.941131591797,-0.03132776452636719,1
AMGN-DHR,2024-09-26,2024-09-30,session_end,-83.72259521484375,-0.000334890380859375,1
MCD-TSLA,2024-10-02,2024-10-11,stop_loss,-32074.599212646484,-0.12829839685058594,2
CAT-GE,2024-11-08,2024-11-25,signal,11655.760467529297,0.04662304187011719,2
AAPL-TXN,2024-12-03,2024-12-10,stop_loss,-12037.196578979492,-0.04814878631591797,2
CVX-EOG,2024-11-25,2024-12-10,stop_loss,-6823.386474609375,-0.0272935458984375,2
CVX-XOM,2024-11-26,2024-12-11,stop_loss,-8478.580612182617,-0.033914322448730466,2
CAT-GE,2024-12-05,2024-12-18,stop_loss,-7500.226898193359,-0.030000907592773438,2
CMCSA-DIS,2024-12-09,2024-12-24,max_holding_loss,-3531.493621826172,-0.014125974487304687,2
HON-LMT,2025-01-06,2025-01-16,signal,12103.576156616211,0.048414304626464844,3
AAPL-INTC,2025-01-10,2025-01-17,signal,25724.250022888184,0.10289700009155274,3
EOG-PSX,2025-01-10,2025-01-21,signal,5819.653411865234,0.02327861364746094,3
KO-PG,2025-01-06,2025-01-22,signal,6065.734481811523,0.024262937927246094,3
AAPL-INTC,2025-02-12,2025-02-18,stop_loss,-63814.50225830078,-0.2552580090332031,3
JNJ-UNH,2025-02-18,2025-02-21,stop_loss,-28899.959228515625,-0.1155998369140625,3
CSCO-TXN,2025-02-19,2025-03-10,signal,19539.04656982422,0.07815618627929688,3
MPC-SLB,2025-03-05,2025-03-19,signal,12939.630546569824,0.0517585221862793,3
KO-PG,2025-03-12,2025-03-25,stop_loss,-7595.784393310547,-0.030383137573242187,3
CSCO-TXN,2025-03-11,2025-03-27,guard_trip,5962.1044921875,0.02384841796875,3
NVDA-TXN,2025-03-11,2025-03-28,max_holding_loss,-2042.941390991211,-0.008171765563964845,3
GS-JPM,2025-03-26,2025-03-28,stop_loss,-4410.913421630859,-0.017643653686523438,3
GOOGL-META,2025-04-03,2025-04-09,signal,20275.289825439453,0.08110115930175782,4
GOOGL-VZ,2025-04-04,2025-04-11,signal,20283.99591064453,0.08113598364257812,4
DHR-MRK,2025-05-21,2025-05-29,signal,6276.010284423828,0.025104041137695314,4
CL-MDLZ,2025-05-16,2025-06-03,signal,9410.92467880249,0.037643698715209964,4
JNJ-MRK,2025-06-04,2025-06-06,guard_trip,1070.0860290527344,0.004280344116210938,4
DHR-MRK,2025-06-11,2025-06-13,signal,10928.314315795898,0.04371325726318359,4
AXP-MS,2025-06-13,2025-06-17,signal,3617.8163452148438,0.014471265380859376,4
CRM-MSFT,2025-06-12,2025-06-23,stop_loss,-4312.7325439453125,-0.01725093017578125,4
HON-RTX,2025-06-13,2025-06-24,signal,6824.778717041016,0.02729911486816406,4
GOOGL-META,2025-06-23,2025-06-27,signal,18833.091430664062,0.07533236572265625,4
AMGN-MRK,2025-06-23,2025-06-30,session_end,10874.859504699707,0.043499438018798825,4
ABT-PFE,2025-07-01,2025-07-08,stop_loss,-9430.52799987793,-0.03772211199951172,5
CVX-EOG,2025-07-07,2025-07-10,stop_loss,-4723.875106811523,-0.018895500427246095,5
LMT-UNP,2025-07-01,2025-07-17,signal,7597.067687988281,0.030388270751953127,5
ABT-DHR,2025-08-13,2025-08-21,signal,8814.205261230469,0.03525682104492187,5
BAC-MS,2025-08-18,2025-09-02,max_holding_loss,-7562.916244506836,-0.030251664978027344,5
CL-PG,2025-09-04,2025-09-10,signal,2080.5851135253906,0.008322340454101563,5
CSCO-NVDA,2025-09-12,2025-09-17,signal,22407.48667907715,0.0896299467163086,5
CSCO-MSFT,2025-09-12,2025-09-17,signal,4951.985794067383,0.01980794317626953,5
BAC-MS,2025-09-10,2025-09-30,session_end,381.8088722229004,0.0015272354888916015,5
PYPL-V,2025-10-01,2025-10-02,signal,4793.589630126953,0.019174358520507813,6
NFLX-T,2025-11-14,2025-11-18,signal,5728.731817245483,0.022914927268981932,6
CMCSA-DIS,2025-12-01,2025-12-02,signal,6358.258113861084,0.025433032455444336,6
DIS-VZ,2025-12-01,2025-12-04,signal,4669.293182373047,0.018677172729492188,6
NFLX-T,2025-11-20,2025-12-05,max_holding_loss,-10339.035835266113,-0.04135614334106445,6
CVX-SLB,2025-12-03,2025-12-08,stop_loss,-9424.022010803223,-0.03769608804321289,6
CVX-XOM,2025-12-09,2025-12-12,guard_trip,-46.09979248046875,-0.000184399169921875,6
PSX-XOM,2025-12-17,2025-12-23,stop_loss,-7996.206939697266,-0.03198482775878906,6
PYPL-V,2025-12-11,2025-12-23,stop_loss,-8962.83706665039,-0.035851348266601565,6
