pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MCO-SPGI,2024-03-04,2024-03-07,stop_loss,-5010.131072998047,-0.020040524291992188,0
ECL-EQIX,2024-03-13,2024-03-20,stop_loss,-15055.449081420898,-0.06022179632568359,0
JKHY-OTIS,2024-03-25,2024-03-27,signal,7093.728179931641,0.02837491271972656,0
FRT-PFG,2024-03-15,2024-04-01,max_holding_loss,-6266.472412109375,-0.0250658896484375,0
ITW-SYF,2024-03-15,2024-04-02,max_holding_loss,-651.3822593688965,-0.002605529037475586,0
BKNG-CTSH,2024-03-21,2024-04-05,max_holding_loss,-2744.5121536254883,-0.010978048614501953,0
FRT-PFG,2024-04-08,2024-04-09,stop_loss,-9077.843132019043,-0.036311372528076175,0
ITW-SYF,2024-04-08,2024-04-17,stop_loss,-13835.21951675415,-0.055340878067016604,0
MTB-SCHW,2024-05-07,2024-05-09,stop_loss,-8935.608947753906,-0.035742435791015624,0
FSLR-NEE,2024-05-21,2024-05-22,stop_loss,-41805.67900848389,-0.16722271603393554,0
EXPD-SNA,2024-05-23,2024-05-29,stop_loss,-5068.767883300781,-0.020275071533203126,0
KR-TSCO,2024-05-17,2024-05-31,session_end,-5531.530651092529,-0.022126122604370118,0
ANET-LII,2024-06-12,2024-06-17,signal,6626.746337890625,0.0265069853515625,1
CPT-UAL,2024-06-14,2024-07-01,max_holding_loss,-14548.333225250244,-0.058193332901000976,1
PNR-RJF,2024-06-25,2024-07-08,signal,9740.221130371094,0.03896088452148438,1
AME-TGT,2024-07-08,2024-07-10,signal,7164.835739135742,0.028659342956542967,1
HSIC-LUV,2024-07-05,2024-07-12,guard_trip,4983.261093139648,0.019933044372558592,1
IR-LRCX,2024-07-11,2024-07-17,stop_loss,-26054.910453796387,-0.10421964181518555,1
MSFT-VZ,2024-08-15,2024-08-16,signal,3866.1623153686523,0.01546464926147461,1
ANET-LII,2024-08-16,2024-08-19,signal,4654.9794921875,0.01861991796875,1
ATO-KO,2024-08-26,2024-08-27,stop_loss,-3787.5243072509766,-0.015150097229003906,1
EVRG-PEP,2024-08-20,2024-08-28,signal,3597.333438873291,0.014389333755493163,1
MTD-TXN,2024-08-21,2024-08-30,session_end,-6266.0576171875,-0.02506423046875,1
CRH-PH,2024-08-21,2024-08-30,session_end,-2162.0039825439453,-0.008648015930175782,1
AIG-ETN,2024-09-03,2024-09-06,signal,10502.048065185547,0.042008192260742185,2
AMZN-WM,2024-09-06,2024-09-09,signal,3547.022933959961,0.014188091735839844,2
IR-WM,2024-09-06,2024-09-09,signal,4147.434646606445,0.016589738586425783,2
STZ-TRMB,2024-09-03,2024-09-16,signal,11274.083282470703,0.045096333129882815,2
COR-WRB,2024-09-10,2024-09-18,signal,6063.306640625,0.0242532265625,2
AMZN-WM,2024-09-17,2024-09-19,guard_trip,1178.9901123046875,0.00471596044921875,2
AVY-SW,2024-09-18,2024-09-24,signal,17611.977745056152,0.07044791098022461,2
IR-WM,2024-09-17,2024-09-25,signal,4960.166473388672,0.01984066589355469,2
COR-WRB,2024-10-02,2024-10-04,stop_loss,-5364.951797485352,-0.021459807189941407,2
CAT-HUBB,2024-09-24,2024-10-08,signal,8619.17953491211,0.034476718139648435,2
LHX-STX,2024-11-07,2024-11-11,signal,14160.190612792969,0.056640762451171875,2
CAT-HUBB,2024-11-08,2024-11-12,signal,8241.313598632812,0.03296525439453125,2
TRV-URI,2024-11-06,2024-11-14,signal,10531.010711669922,0.042124042846679685,2
KEY-LEN,2024-11-06,2024-11-15,guard_trip,8082.573600769043,0.03233029440307617,2
MRVL-TPR,2024-11-14,2024-11-29,max_holding_loss,-15393.831665039062,-0.06157532666015625,2
NUE-WST,2024-12-12,2024-12-13,guard_trip,-1431.3328247070312,-0.005725331298828125,3
CINF-PKG,2024-12-10,2024-12-13,signal,4637.8863525390625,0.01855154541015625,3
AOS-LYB,2024-12-04,2024-12-19,max_holding_loss,-1246.6781997680664,-0.004986712799072266,3
TT-TTD,2024-12-17,2024-12-20,signal,6154.495277404785,0.02461798110961914,3
WST-ZBH,2024-12-06,2024-12-23,max_holding_loss,-4390.29736328125,-0.017561189453125,3
CINF-NDAQ,2024-12-10,2024-12-26,max_holding_loss,-1233.6649017333984,-0.004934659606933594,3
SNPS-SWK,2024-12-18,2025-01-02,max_holding_loss,-1434.0959014892578,-0.005736383605957031,3
EG-EXC,2025-01-07,2025-01-08,signal,5430.982162475586,0.021723928649902344,3
SNPS-SWK,2025-01-06,2025-01-10,signal,9080.368110656738,0.036321472442626956,3
PRU-SW,2025-01-03,2025-01-10,signal,6925.3098487854,0.027701239395141602,3
ED-LMT,2025-01-06,2025-01-13,signal,8866.782752990723,0.03546713101196289,3
CPT-DUK,2025-01-07,2025-01-13,signal,3527.417465209961,0.014109669860839844,3
CTSH-MSCI,2025-01-10,2025-01-15,signal,5057.548851013184,0.020230195404052735,3
CINF-PKG,2025-01-10,2025-01-23,stop_loss,-11367.855926513672,-0.04547142370605469,3
EG-EXC,2025-01-16,2025-01-31,stop_loss,-9962.621154785156,-0.039850484619140626,3
TDG-TSCO,2025-02-13,2025-02-26,signal,6807.120162963867,0.027228480651855468,3
GWW-TRV,2025-02-24,2025-02-28,stop_loss,-7455.3763427734375,-0.02982150537109375,3
CINF-PKG,2025-02-27,2025-02-28,session_end,-1973.1221923828125,-0.00789248876953125,3
CTVA-MA,2025-03-03,2025-03-04,signal,7375.164978027344,0.029500659912109376,4
CME-MA,2025-03-04,2025-03-07,stop_loss,-6643.963088989258,-0.02657585235595703,4
ADP-SPG,2025-03-06,2025-03-07,stop_loss,-7851.122116088867,-0.03140448846435547,4
KEY-USB,2025-03-07,2025-03-10,signal,6474.72131729126,0.025898885269165037,4
ARES-AXP,2025-03-11,2025-03-14,signal,8379.927062988281,0.03351970825195313,4
MA-TDY,2025-03-11,2025-03-26,max_holding_loss,-1085.6579284667969,-0.004342631713867187,4
IVZ-MET,2025-03-28,2025-04-02,signal,8714.252523422241,0.03485701009368897,4
KEY-USB,2025-03-26,2025-04-02,stop_loss,-3543.302574157715,-0.014173210296630859,4
CASY-PANW,2025-03-27,2025-04-03,stop_loss,-23997.02149963379,-0.09598808599853516,4
MA-TDY,2025-03-27,2025-04-03,stop_loss,-7046.272277832031,-0.028185089111328124,4
D-RMD,2025-04-03,2025-04-04,guard_trip,-5086.7869873046875,-0.02034714794921875,4
HSIC-VEEV,2025-04-01,2025-04-04,stop_loss,-11239.923179626465,-0.04495969271850586,4
CRH-TDY,2025-04-03,2025-04-04,stop_loss,-13189.321563720703,-0.05275728625488281,4
TEL-VRTX,2025-04-03,2025-04-08,guard_trip,-7803.991943359375,-0.0312159677734375,4
CTVA-MA,2025-04-04,2025-04-09,signal,7181.335838317871,0.028725343353271485,4
CME-MA,2025-04-04,2025-04-09,signal,13601.559173583984,0.05440623669433594,4
IVZ-MET,2025-04-04,2025-04-09,signal,18694.914978027344,0.07477965991210937,4
PSKY-UHS,2025-04-04,2025-04-09,signal,12703.336069107056,0.050813344276428224,4
BR-L,2025-04-04,2025-04-21,max_holding_loss,-1288.2664794921875,-0.00515306591796875,4
ADP-SPG,2025-04-03,2025-04-24,signal,12799.350769042969,0.05119740307617188,4
ADP-SPG,2025-05-12,2025-05-13,signal,14004.46240234375,0.056017849609375,4
D-RMD,2025-05-20,2025-05-30,session_end,-1124.9418487548828,-0.004499767395019531,4
CTVA-MA,2025-05-21,2025-05-30,session_end,1615.4873046875,0.00646194921875,4
CRH-TDY,2025-05-28,2025-05-30,session_end,-2340.778854370117,-0.009363115417480469,4
LII-RF,2025-06-02,2025-06-06,stop_loss,-10847.14533996582,-0.04338858135986328,5
CSGP-GOOG,2025-06-06,2025-06-12,guard_trip,-7611.308792114258,-0.03044523516845703,5
CSGP-GOOGL,2025-06-06,2025-06-13,guard_trip,-5066.047546386719,-0.020264190185546874,5
DE-V,2025-06-13,2025-06-18,stop_loss,-14041.896301269531,-0.05616758520507813,5
LII-RF,2025-06-26,2025-07-01,signal,5987.095886230469,0.023948383544921875,5
CSGP-TSN,2025-07-01,2025-07-07,signal,6725.695487976074,0.026902781951904296,5
LII-PYPL,2025-06-18,2025-07-09,max_holding_loss,-3093.206184387207,-0.012372824737548829,5
LII-PKG,2025-07-01,2025-07-15,signal,5264.06396484375,0.021056255859375,5
KEY-LII,2025-07-01,2025-07-17,max_holding_loss,-2591.969913482666,-0.010367879653930665,5
LII-PKG,2025-08-21,2025-08-29,session_end,-11959.643341064453,-0.047838573364257814,5
