pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
BX-ZTS,2024-02-06,2024-02-08,signal,5764.563537597656,0.023058254150390624,0
APO-FOX,2024-02-07,2024-02-09,guard_trip,-1490.4949340820312,-0.005961979736328125,0
BX-KEYS,2024-02-12,2024-02-15,stop_loss,-7212.105499267578,-0.02884842199707031,0
IDXX-INVH,2024-02-05,2024-02-21,signal,10518.71508216858,0.042074860328674316,0
BX-KEYS,2024-02-21,2024-02-23,signal,12104.800796508789,0.048419203186035153,0
F-FCX,2024-02-07,2024-02-26,max_holding_loss,-152.5945587158203,-0.0006103782348632812,0
BLDR-LITE,2024-02-08,2024-03-07,max_holding_loss,-749.9764709472656,-0.0029999058837890625,0
BLK-MNST,2024-02-29,2024-03-15,max_holding_loss,-6077.57169342041,-0.02431028677368164,0
IDXX-INVH,2024-03-04,2024-03-19,max_holding_loss,-77.33581352233887,-0.00030934325408935547,0
ORCL-SRE,2024-03-11,2024-03-19,stop_loss,-7991.334884643555,-0.031965339538574215,0
CMS-ORCL,2024-03-12,2024-03-19,guard_trip,-1988.9715461730957,-0.007955886184692383,0
BLDR-LITE,2024-03-20,2024-03-25,stop_loss,-10600.433208465576,-0.0424017328338623,0
ARES-CSX,2024-03-26,2024-03-27,signal,5761.236099243164,0.023044944396972657,0
AMP-CSX,2024-04-12,2024-04-16,signal,2549.4978103637695,0.010197991241455078,0
F-FCX,2024-04-15,2024-04-22,signal,17186.033973693848,0.06874413589477539,0
JBHT-MDLZ,2024-04-17,2024-04-22,stop_loss,-11342.528495788574,-0.0453701139831543,0
ARES-CSX,2024-04-17,2024-04-24,stop_loss,-7769.930953979492,-0.03107972381591797,0
ETR-WELL,2024-04-24,2024-04-30,session_end,-3911.3115272521973,-0.01564524610900879,0
ARE-GEN,2024-05-02,2024-05-10,stop_loss,42124.30809402466,0.16849723237609862,1
FTV-MSCI,2024-05-09,2024-05-16,stop_loss,-8767.899269104004,-0.035071597076416015,1
TGT-TROW,2024-05-14,2024-05-20,stop_loss,-7531.562675476074,-0.030126250701904295,1
COIN-CRH,2024-05-10,2024-05-20,signal,13737.793113708496,0.05495117245483398,1
COIN-LYV,2024-05-03,2024-05-20,max_holding_loss,-12194.040626525879,-0.04877616250610352,1
COIN-LYV,2024-05-21,2024-05-23,signal,19449.500366210938,0.07779800146484375,1
CRWD-HPQ,2024-05-30,2024-06-05,signal,31551.573669433594,0.12620629467773437,1
META-ODFL,2024-05-22,2024-06-06,stop_loss,-9628.035217285156,-0.03851214086914063,1
HCA-HLT,2024-05-29,2024-06-12,signal,8889.819854736328,0.035559279418945315,1
NDAQ-VLO,2024-05-28,2024-06-12,signal,16238.94868850708,0.06495579475402832,1
ETR-HRL,2024-05-30,2024-06-14,max_holding_loss,-222.2494010925293,-0.0008889976043701172,1
FTV-MSCI,2024-06-18,2024-06-20,signal,4499.94026184082,0.017999761047363283,1
APO-PFG,2024-06-10,2024-06-21,guard_trip,3705.921745300293,0.014823686981201172,1
A-WAT,2024-06-18,2024-06-25,stop_loss,-5931.897567749023,-0.023727590270996093,1
LEN-USB,2024-06-18,2024-07-02,stop_loss,-13939.569213867188,-0.05575827685546875,1
TGT-USB,2024-07-02,2024-07-05,signal,6032.4166831970215,0.024129666732788085,1
TGT-VMC,2024-07-08,2024-07-10,signal,7686.754608154297,0.030747018432617186,1
HCA-HLT,2024-06-28,2024-07-15,max_holding_loss,-7350.292083740234,-0.029401168334960936,1
CRWD-HPQ,2024-07-10,2024-07-16,stop_loss,-16631.866344451904,-0.06652746537780761,1
TGT-USB,2024-07-10,2024-07-17,stop_loss,-19228.534545898438,-0.07691413818359374,1
META-ODFL,2024-07-12,2024-07-17,stop_loss,-22249.80810546875,-0.088999232421875,1
LEN-USB,2024-07-17,2024-07-18,signal,7895.869873046875,0.0315834794921875,1
WDAY-WRB,2024-07-17,2024-07-19,signal,17942.861114501953,0.07177144445800782,1
DAL-LMT,2024-07-23,2024-07-25,guard_trip,-10167.48205947876,-0.040669928237915036,1
FTV-MSCI,2024-07-23,2024-07-25,stop_loss,-13790.145069122314,-0.055160580276489256,1
TGT-URI,2024-07-15,2024-07-25,stop_loss,-20272.266540527344,-0.08108906616210937,1
CRWD-HPQ,2024-07-22,2024-07-31,session_end,-15146.442199707031,-0.06058576879882813,1
COIN-CRH,2024-07-30,2024-07-31,session_end,-4905.218620300293,-0.019620874481201173,1
CIEN-COF,2024-08-01,2024-08-02,stop_loss,-9162.665885925293,-0.036650663543701174,2
LUV-VRTX,2024-08-02,2024-08-05,stop_loss,-10361.752717971802,-0.04144701087188721,2
CIEN-SRE,2024-08-02,2024-08-06,signal,8878.332866668701,0.035513331466674805,2
CIEN-VICI,2024-08-02,2024-08-13,signal,6839.206470489502,0.027356825881958008,2
CIEN-COF,2024-08-16,2024-08-19,stop_loss,-5885.084991455078,-0.023540339965820313,2
LUV-VRTX,2024-08-19,2024-08-27,guard_trip,500.43708419799805,0.002001748336791992,2
ARES-STT,2024-08-22,2024-08-29,stop_loss,-8559.935073852539,-0.03423974029541016,2
