pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ROK-UPS,2024-03-11,2024-03-26,signal,17503.106338500977,0.07001242535400391,0
AXON-HWM,2024-03-28,2024-04-01,signal,7421.770050048828,0.029687080200195313,0
ADP-NSC,2024-03-21,2024-04-08,max_holding_loss,-2933.946762084961,-0.011735787048339844,0
MRK-WAT,2024-04-09,2024-04-10,signal,5744.9984130859375,0.02297999365234375,0
A-LH,2024-05-09,2024-05-15,stop_loss,-14436.090835571289,-0.05774436334228516,0
MRK-WAT,2024-05-23,2024-05-30,stop_loss,-16883.062622070312,-0.06753225048828125,0
BLDR-PNR,2024-05-23,2024-05-31,session_end,-1026.5733489990234,-0.004106293395996094,0
MRK-UHS,2024-05-30,2024-05-31,session_end,-3828.317825317383,-0.015313271301269532,0
BSX-UHS,2024-05-30,2024-05-31,session_end,-4223.710121154785,-0.01689484048461914,0
CDW-FTNT,2024-06-18,2024-06-21,stop_loss,-8663.7964553833,-0.0346551858215332,1
CARR-LDOS,2024-06-12,2024-06-21,signal,9595.026252746582,0.03838010501098633,1
GLW-TER,2024-06-17,2024-06-24,stop_loss,-14090.347694396973,-0.05636139077758789,1
CNP-FE,2024-06-25,2024-06-28,signal,3309.920835494995,0.013239683341979981,1
APH-TXN,2024-06-13,2024-07-02,signal,6932.898063659668,0.02773159225463867,1
CI-HUM,2024-07-03,2024-07-09,signal,10214.262725830078,0.04085705090332031,1
CVNA-GRMN,2024-06-25,2024-07-11,signal,9082.468315124512,0.036329873260498045,1
JNJ-MDT,2024-07-01,2024-07-16,max_holding_loss,-827.8085479736328,-0.0033112341918945312,1
JNJ-MDT,2024-07-25,2024-07-29,signal,6037.985557556152,0.02415194223022461,1
CARR-LDOS,2024-08-15,2024-08-22,signal,5232.564193725586,0.020930256774902345,1
BX-JKHY,2024-08-27,2024-08-30,session_end,-2061.701675415039,-0.008246806701660156,1
CPT-MAA,2024-08-27,2024-08-30,session_end,-840.7757720947266,-0.0033631030883789063,1
