pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
JNJ-PFE,2024-05-02,2024-05-17,max_holding_loss,-6041.7375831604,-0.0241669503326416,0
AAPL-INTC,2024-05-03,2024-05-20,max_holding_loss,-7520.32833480835,-0.030081313339233397,0
AAPL-ADBE,2024-05-03,2024-05-20,stop_loss,-19637.298446655273,-0.07854919378662109,0
JNJ-PFE,2024-05-22,2024-05-23,signal,4948.343170166016,0.019793372680664063,0
CL-KO,2024-05-20,2024-05-31,signal,2878.545524597168,0.011514182098388672,0
BAC-PYPL,2024-05-22,2024-06-03,signal,4764.4587059021,0.0190578348236084,0
UNP-UPS,2024-05-23,2024-06-07,max_holding_loss,-1910.39453125,-0.007641578125,0
AAPL-TXN,2024-05-29,2024-06-10,guard_trip,2412.8724212646484,0.009651489685058594,0
BAC-PYPL,2024-06-06,2024-06-12,signal,13254.439399719238,0.053017757598876954,0
MS-PYPL,2024-06-06,2024-06-12,signal,12144.099235534668,0.048576396942138673,0
AMZN-NKE,2024-06-06,2024-06-14,signal,7884.941925048828,0.031539767700195315,0
AAPL-AVGO,2024-06-13,2024-06-21,guard_trip,67.9068603515625,0.00027162744140625,0
BAC-MS,2024-06-25,2024-06-27,signal,4424.193168640137,0.017696772674560546,0
AAPL-MSFT,2024-06-28,2024-07-01,signal,3136.749053955078,0.012546996215820313,0
CSCO-INTC,2024-06-20,2024-07-08,signal,33913.78004837036,0.13565512019348144,0
CL-KO,2024-07-08,2024-07-12,signal,2102.0134048461914,0.008408053619384766,0
AAPL-MSFT,2024-07-09,2024-07-15,stop_loss,-5310.040740966797,-0.021240162963867187,0
AMZN-NKE,2024-06-28,2024-07-15,max_holding_loss,-14033.364990234375,-0.0561334599609375,0
UNP-UPS,2024-07-12,2024-07-15,signal,3614.907196044922,0.014459628784179687,0
AAPL-TXN,2024-07-16,2024-07-18,stop_loss,-6207.3878173828125,-0.02482955126953125,0
AAPL-ORCL,2024-07-09,2024-07-23,signal,7565.847839355469,0.030263391357421874,0
BAC-MS,2024-07-16,2024-07-25,signal,8035.009498596191,0.032140037994384765,0
AMZN-NKE,2024-07-18,2024-07-31,signal,16659.543815612793,0.06663817526245117,0
UNP-UPS,2024-07-23,2024-07-31,session_end,-3064.6331329345703,-0.012258532531738281,0
AAPL-MSFT,2024-07-25,2024-07-31,session_end,-1748.5110473632812,-0.006994044189453125,0
CVX-EOG,2024-07-30,2024-07-31,session_end,-510.2185516357422,-0.0020408742065429687,0
SBUX-TSLA,2024-08-13,2024-08-22,guard_trip,8832.435943603516,0.035329743774414064,1
GE-RTX,2024-08-21,2024-08-22,signal,4008.0298385620117,0.01603211935424805,1
AXP-GS,2024-08-15,2024-08-30,max_holding_loss,-5753.977767944336,-0.023015911071777344,1
GE-UPS,2024-08-30,2024-09-03,signal,17189.641693115234,0.06875856677246094,1
TMUS-VZ,2024-09-03,2024-09-04,signal,7865.716938018799,0.03146286775207519,1
ABT-DHR,2024-08-22,2024-09-06,max_holding_loss,-4285.694778442383,-0.017142779113769532,1
BAC-JPM,2024-09-03,2024-09-10,stop_loss,-12212.761199951172,-0.04885104479980469,1
GE-LMT,2024-09-03,2024-09-12,signal,16042.387237548828,0.06416954895019532,1
GE-RTX,2024-09-03,2024-09-12,signal,15031.852462768555,0.06012740985107422,1
