pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MO-UPS,2024-01-02,2024-01-10,signal,9179.271141052246,0.03671708456420898,0
AAPL-MSFT,2024-01-02,2024-01-12,stop_loss,-11414.49787902832,-0.04565799151611328,0
GILD-T,2024-01-09,2024-01-17,stop_loss,-9265.8578042984,-0.037063431217193604,0
GOOGL-LLY,2024-01-03,2024-01-22,max_holding_loss,-633.9790954589844,-0.0025359163818359375,0
CVX-XOM,2024-01-23,2024-01-26,stop_loss,-3380.8228149414062,-0.013523291259765625,0
CMCSA-TJX,2024-01-31,2024-02-01,signal,5267.119613647461,0.021068478454589843,0
GILD-VZ,2024-01-22,2024-02-02,stop_loss,-21459.55212020874,-0.08583820848083495,0
MA-TJX,2024-01-31,2024-02-02,signal,3737.8583374023438,0.014951433349609375,0
GOOGL-LLY,2024-01-31,2024-02-05,stop_loss,-19071.351135253906,-0.07628540454101562,0
GILD-T,2024-01-22,2024-02-06,max_holding_loss,-13926.313161849976,-0.0557052526473999,0
GILD-NKE,2024-01-22,2024-02-06,guard_trip,-6380.3173828125,-0.02552126953125,0
MA-UNP,2024-01-31,2024-02-13,stop_loss,-7098.132598876953,-0.028392530395507813,0
MO-UPS,2024-01-30,2024-02-14,max_holding_loss,-935.5572814941406,-0.0037422291259765626,0
CSCO-DIS,2024-02-08,2024-02-21,signal,13732.31657409668,0.05492926629638672,0
GOOGL-LLY,2024-02-16,2024-02-21,signal,15138.300491333008,0.06055320196533203,0
CMCSA-TJX,2024-02-08,2024-02-23,max_holding_loss,-1244.393165588379,-0.004977572662353515,0
MA-UNP,2024-02-20,2024-02-26,signal,7737.985626220703,0.030951942504882812,0
CSCO-DIS,2024-03-04,2024-03-06,signal,7722.850490570068,0.03089140196228027,0
MO-UPS,2024-03-04,2024-03-06,signal,14197.517253875732,0.05679006901550293,0
JPM-UNP,2024-03-06,2024-03-15,stop_loss,-7613.968017578125,-0.0304558720703125,0
LMT-NKE,2024-03-04,2024-03-19,max_holding_loss,-484.2664031982422,-0.0019370656127929687,0
LMT-NKE,2024-03-22,2024-03-28,session_end,-3157.800338745117,-0.012631201354980469,0
JNJ-LOW,2024-02-01,2024-02-12,stop_loss,-12024.074584960938,-0.04809629833984375,1
GILD-LMT,2024-02-07,2024-02-14,signal,4720.409393310547,0.018881637573242186,1
JPM-UNP,2024-03-06,2024-03-15,stop_loss,-7613.968017578125,-0.0304558720703125,1
TMO-TXN,2024-03-19,2024-03-20,signal,5473.750885009766,0.021895003540039062,1
GE-MSFT,2024-03-14,2024-03-27,signal,9732.400268554688,0.03892960107421875,1
PYPL-UPS,2024-03-26,2024-04-02,signal,11653.779106140137,0.046615116424560545,1
MO-PEP,2024-04-02,2024-04-15,stop_loss,-3614.0084075927734,-0.014456033630371094,1
ABT-MCD,2024-04-04,2024-04-22,signal,6207.50700378418,0.02483002801513672,1
TMO-TXN,2024-04-19,2024-04-22,signal,5184.275482177734,0.02073710192871094,1
MO-PEP,2024-04-18,2024-04-23,signal,3994.026195526123,0.015976104782104494,1
GE-NFLX,2024-04-19,2024-04-24,stop_loss,-11563.325592041016,-0.046253302368164065,1
HD-UNP,2024-04-25,2024-04-30,signal,7280.514404296875,0.0291220576171875,1
JPM-UNP,2024-03-06,2024-03-15,stop_loss,-7613.968017578125,-0.0304558720703125,2
LMT-NKE,2024-03-04,2024-03-19,max_holding_loss,-484.2664031982422,-0.0019370656127929687,2
HD-JPM,2024-03-18,2024-03-19,signal,3386.8902282714844,0.013547560913085937,2
HON-MCD,2024-03-13,2024-03-28,max_holding_loss,-7318.686584472656,-0.029274746337890626,2
PYPL-UPS,2024-03-26,2024-04-02,guard_trip,11653.779106140137,0.046615116424560545,2
LMT-NKE,2024-03-22,2024-04-03,guard_trip,-10180.27262878418,-0.04072109051513672,2
HD-JPM,2024-04-01,2024-04-10,stop_loss,-9981.644958496094,-0.03992657983398438,2
MO-UNH,2024-04-02,2024-04-11,stop_loss,-13593.12173461914,-0.054372486938476565,2
MO-PEP,2024-04-02,2024-04-15,stop_loss,-3614.0084075927734,-0.014456033630371094,2
HON-MCD,2024-04-04,2024-04-18,signal,3218.957077026367,0.012875828308105469,2
JPM-MA,2024-04-12,2024-04-19,signal,8283.604019165039,0.03313441607666016,2
JPM-V,2024-04-12,2024-04-19,signal,7433.480941772461,0.029733923767089845,2
HON-XOM,2024-04-16,2024-04-22,guard_trip,6801.727203369141,0.027206908813476562,2
MO-PEP,2024-04-18,2024-04-23,signal,3994.026195526123,0.015976104782104494,2
GE-NFLX,2024-04-19,2024-04-24,stop_loss,-11563.325592041016,-0.046253302368164065,2
HD-UNP,2024-04-25,2024-04-30,signal,7280.514404296875,0.0291220576171875,2
GE-NFLX,2024-05-02,2024-05-06,stop_loss,-10623.29596710205,-0.0424931838684082,2
HON-MCD,2024-05-03,2024-05-07,stop_loss,-3696.6310119628906,-0.014786524047851562,2
JPM-MA,2024-05-20,2024-05-22,signal,2968.066680908203,0.011872266723632813,2
HON-MCD,2024-05-23,2024-05-24,guard_trip,100.05287170410156,0.00040021148681640623,2
