pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ELV-WAT,2024-01-02,2024-01-03,stop_loss,-18540.562469482422,-0.07416224987792969,0
MCHP-TEL,2024-01-02,2024-01-04,signal,4889.520347595215,0.01955808139038086,0
EW-ZBH,2024-01-03,2024-01-08,signal,2805.555076599121,0.011222220306396484,0
FFIV-IBM,2024-01-04,2024-01-09,signal,4532.940933227539,0.018131763732910155,0
EXPD-SNA,2024-01-03,2024-01-09,signal,6336.08358001709,0.02534433432006836,0
AAPL-MSFT,2024-01-02,2024-01-12,stop_loss,-11414.49787902832,-0.04565799151611328,0
NVDA-SMCI,2024-01-09,2024-01-16,signal,26533.640377044678,0.10613456150817871,0
AMAT-WDAY,2024-01-18,2024-01-19,stop_loss,-12618.774978637695,-0.05047509991455078,0
UNP-WAB,2024-01-09,2024-01-24,max_holding_loss,-953.7619171142578,-0.0038150476684570313,0
CNP-LNT,2024-01-11,2024-01-26,max_holding_loss,-463.4131622314453,-0.0018536526489257813,0
FFIV-IBM,2024-02-16,2024-02-20,signal,6946.053939819336,0.027784215759277343,0
FIS-MTB,2024-02-01,2024-02-26,max_holding_loss,-8334.363639831543,-0.03333745455932617,0
AOS-FAST,2024-02-22,2024-02-29,signal,3005.197982788086,0.012020791931152344,0
AOS-FAST,2024-03-01,2024-03-05,signal,5904.036315917969,0.023616145263671874,0
DOW-FCX,2024-03-05,2024-03-06,signal,7461.823474884033,0.029847293899536134,0
MCO-SPGI,2024-03-04,2024-03-07,stop_loss,-5010.131072998047,-0.020040524291992188,0
AMAT-WDAY,2024-03-04,2024-03-28,session_end,3131.905319213867,0.012527621276855468,0
NVDA-SMCI,2024-03-19,2024-03-28,session_end,20932.397010803223,0.08372958804321289,0
ELV-WAT,2024-03-26,2024-03-28,session_end,3590.3719482421875,0.01436148779296875,0
EW-ZBH,2024-03-27,2024-03-28,session_end,1528.2328491210938,0.006112931396484375,0
FIS-MTB,2024-02-01,2024-02-26,max_holding_loss,-8334.363639831543,-0.03333745455932617,1
REG-WY,2024-02-09,2024-02-26,max_holding_loss,-2122.634548187256,-0.008490538192749024,1
MCO-SPGI,2024-03-04,2024-03-07,stop_loss,-5010.131072998047,-0.020040524291992188,1
NFLX-TTWO,2024-02-27,2024-03-08,stop_loss,-7576.899307250977,-0.030307597229003905,1
FIS-PFG,2024-03-13,2024-03-20,stop_loss,-5966.126693725586,-0.023864506774902344,1
GPC-WYNN,2024-03-15,2024-03-26,signal,6376.485015869141,0.025505940063476562,1
ELV-WAT,2024-03-26,2024-04-01,signal,5633.366241455078,0.022533464965820312,1
EW-ZBH,2024-03-27,2024-04-02,signal,7102.142593383789,0.028408570373535155,1
BAX-TECH,2024-04-09,2024-04-11,guard_trip,7344.347785949707,0.02937739114379883,1
FIS-PFG,2024-04-09,2024-04-15,stop_loss,-6816.164833068848,-0.02726465933227539,1
MCO-SPGI,2024-03-04,2024-03-07,stop_loss,-5010.131072998047,-0.020040524291992188,2
PCAR-PH,2024-03-05,2024-03-07,signal,4862.222846984863,0.019448891387939454,2
ES-NEE,2024-03-08,2024-03-13,stop_loss,-9068.49252319336,-0.03627397009277344,2
CDNS-WDC,2024-03-19,2024-03-25,signal,16307.056087493896,0.06522822434997559,2
IBM-WDC,2024-03-21,2024-03-26,stop_loss,-22150.038482666016,-0.08860015393066406,2
MO-PEP,2024-04-02,2024-04-15,stop_loss,-3614.0567169189453,-0.014456226867675781,2
PCAR-PH,2024-04-03,2024-04-18,max_holding_loss,-2218.1663970947266,-0.008872665588378906,2
