pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
KDP-UNP,2015-01-05,2015-01-06,stop_loss,-5465.708360671997,-0.02186283344268799,0
EXPE-IQV,2015-01-06,2015-01-08,signal,5309.360466003418,0.021237441864013672,0
CB-SYY,2015-01-07,2015-01-09,stop_loss,-4930.989185333252,-0.019723956741333006,0
GPC-PNW,2015-01-06,2015-01-12,stop_loss,-11866.39437866211,-0.04746557751464844,0
BR-ROP,2015-01-06,2015-01-15,stop_loss,-9127.899890899658,-0.03651159956359863,0
BSX-CTSH,2015-01-05,2015-01-21,max_holding_loss,-1363.7227325439453,-0.0054548909301757815,0
STZ-ULTA,2015-01-22,2015-02-09,max_holding_loss,-4011.076240539551,-0.016044304962158203,0
STZ-UNH,2015-02-23,2015-03-03,signal,7909.133819580078,0.03163653527832031,0
ARE-STE,2015-03-03,2015-03-09,signal,3858.1662521362305,0.015432665008544922,0
BSX-CTSH,2015-03-25,2015-03-26,signal,6150.879648208618,0.024603518592834474,0
AMT-CHRW,2015-02-24,2015-02-25,signal,8133.386161804199,0.0325335446472168,1
FIS-MTD,2015-02-25,2015-03-11,stop_loss,-8313.851333618164,-0.03325540533447266,1
AMT-CHRW,2015-03-16,2015-03-17,guard_trip,1873.1706085205078,0.007492682434082031,1
DIS-NDAQ,2015-03-18,2015-03-19,signal,5505.744972229004,0.022022979888916015,1
SNA-ZTS,2015-03-26,2015-03-31,stop_loss,-5615.968940734863,-0.022463875762939452,1
APD-FDS,2015-04-01,2015-04-06,signal,4512.6717529296875,0.01805068701171875,1
CNP-TRGP,2015-03-26,2015-04-06,guard_trip,267.25747299194336,0.0010690298919677735,1
FIS-MTD,2015-04-10,2015-04-30,session_end,664.4541816711426,0.0026578167266845705,1
PPL-SYY,2015-03-10,2015-03-18,stop_loss,-4915.225742340088,-0.01966090296936035,2
GL-IEX,2015-03-06,2015-03-23,max_holding_loss,-6754.256790161133,-0.02701702716064453,2
AMT-GEN,2015-04-09,2015-04-10,stop_loss,-14718.506375312805,-0.05887402550125122,2
PHM-PKG,2015-03-25,2015-04-14,max_holding_loss,-5688.6663646698,-0.0227546654586792,2
ACN-AZO,2015-04-28,2015-05-07,stop_loss,-5858.597221374512,-0.023434388885498047,2
BRO-META,2015-05-14,2015-05-19,signal,4898.255302429199,0.019593021209716798,2
CPAY-MCO,2015-05-15,2015-05-20,stop_loss,-5317.550491333008,-0.021270201965332032,2
BNY-EXPE,2015-05-22,2015-05-28,signal,11144.728824615479,0.04457891529846191,2
CVS-SHW,2015-05-21,2015-05-29,session_end,3795.6443252563477,0.015182577301025391,2
UAL-WELL,2015-04-06,2015-04-09,signal,10608.243213653564,0.04243297285461426,3
UAL-WELL,2015-04-30,2015-05-18,max_holding_loss,-963.1922416687012,-0.0038527689666748048,3
IBKR-UNH,2015-05-14,2015-05-26,signal,4490.331939697266,0.017961327758789062,3
CL-PHM,2015-05-26,2015-05-27,signal,4085.490882873535,0.01634196353149414,3
UAL-WELL,2015-05-20,2015-06-03,signal,10866.133575439453,0.04346453430175781,3
IBKR-UNH,2015-06-02,2015-06-05,stop_loss,-9525.707538604736,-0.03810283015441895,3
PSX-SO,2015-06-03,2015-06-08,stop_loss,-6006.375202178955,-0.02402550080871582,3
FISV-UNH,2015-06-02,2015-06-09,signal,2355.316417694092,0.009421265670776367,3
FISV-UNH,2015-06-15,2015-06-17,signal,4720.358291625977,0.018881433166503907,3
PSX-SO,2015-06-18,2015-06-22,signal,5032.362442016602,0.020129449768066406,3
TRV-ZBH,2015-06-12,2015-06-24,signal,3941.3321685791016,0.015765328674316407,3
PHM-PKG,2015-06-22,2015-06-26,stop_loss,-14413.963703155518,-0.05765585481262207,3
FISV-UNH,2015-06-19,2015-06-29,signal,10726.830299377441,0.042907321197509764,3
TT-WSM,2015-06-26,2015-06-29,signal,4688.739440917969,0.018754957763671875,3
STE-ZTS,2015-05-19,2015-05-21,stop_loss,-3266.059730529785,-0.01306423892211914,4
CMCSA-HBAN,2015-05-13,2015-05-26,signal,13613.524878025055,0.05445409951210022,4
ABT-CMCSA,2015-05-14,2015-05-26,signal,9344.795177459717,0.037379180709838866,4
DIS-EFX,2015-06-01,2015-06-02,stop_loss,-4015.3128204345703,-0.01606125128173828,4
EXPE-NTRS,2015-05-22,2015-06-03,signal,6824.123592376709,0.027296494369506836,4
PSX-SO,2015-06-03,2015-06-08,stop_loss,-6006.375202178955,-0.02402550080871582,4
STE-ZTS,2015-05-27,2015-06-09,guard_trip,-3530.8189125061035,-0.014123275650024414,4
JKHY-LII,2015-05-29,2015-06-10,signal,5689.195655822754,0.022756782623291016,4
CVS-SHW,2015-05-21,2015-06-10,max_holding_loss,-549.9104537963867,-0.0021996418151855467,4
NVR-SNA,2015-06-10,2015-06-12,signal,7349.106948852539,0.029396427795410157,4
HUM-NXPI,2015-05-29,2015-06-15,max_holding_loss,-9086.321647644043,-0.03634528659057617,4
PSX-SO,2015-06-18,2015-06-22,signal,5032.362442016602,0.020129449768066406,4
PHM-PKG,2015-06-22,2015-06-26,stop_loss,-14413.963703155518,-0.05765585481262207,4
CVS-SHW,2015-06-29,2015-07-01,guard_trip,3448.7006912231445,0.013794802764892578,4
NVR-SNA,2015-06-30,2015-07-02,signal,5031.459243774414,0.020125836975097657,4
EG-NVR,2015-06-30,2015-07-02,signal,2800.1678466796875,0.01120067138671875,4
ABT-CMCSA,2015-07-01,2015-07-13,stop_loss,-5255.73529624939,-0.02102294118499756,4
MAS-TDG,2015-07-10,2015-07-14,signal,7885.731864929199,0.0315429274597168,4
PSX-SO,2015-06-03,2015-06-08,stop_loss,-6006.375202178955,-0.02402550080871582,5
PSX-SO,2015-06-18,2015-06-22,signal,5032.362442016602,0.020129449768066406,5
PHM-PKG,2015-06-22,2015-06-26,stop_loss,-14413.963703155518,-0.05765585481262207,5
IP-MMM,2015-06-22,2015-06-29,signal,3409.9712562561035,0.013639885025024414,5
EG-NVR,2015-06-30,2015-07-02,signal,2800.1678466796875,0.01120067138671875,5
TAP-UAL,2015-06-22,2015-07-06,stop_loss,-12312.137435913086,-0.049248549743652344,5
TAP-VTR,2015-06-29,2015-07-06,stop_loss,-9144.4351272583,-0.0365777405090332,5
HIG-WST,2015-07-01,2015-07-07,signal,10408.332836151123,0.04163333134460449,5
MAS-TDG,2015-07-10,2015-07-14,signal,7885.731864929199,0.0315429274597168,5
BLK-MDT,2015-07-28,2015-08-03,guard_trip,-2333.7862701416016,-0.009335145080566406,5
CTAS-CVS,2015-08-21,2015-08-24,signal,4105.4758224487305,0.016421903289794922,5
IP-MMM,2015-08-25,2015-08-26,stop_loss,-4942.42370223999,-0.019769694808959962,5
HIG-WST,2015-08-20,2015-08-26,signal,9312.437782287598,0.03724975112915039,5
PHM-PKG,2015-08-24,2015-08-27,guard_trip,-3578.6163063049316,-0.014314465225219727,5
TAP-VTR,2015-08-18,2015-08-31,session_end,1331.83198928833,0.00532732795715332,5
DIS-IQV,2015-08-20,2015-08-31,session_end,2930.470947265625,0.0117218837890625,5
TAP-UAL,2015-08-28,2015-08-31,session_end,4116.6105880737305,0.01646644235229492,5
NOW-NVR,2015-08-11,2015-08-17,stop_loss,-7094.2685651779175,-0.02837707426071167,6
ICE-PAYX,2015-08-20,2015-08-21,stop_loss,-6264.456802368164,-0.025057827209472656,6
GD-IT,2015-08-20,2015-08-21,stop_loss,-3736.438163757324,-0.014945752655029296,6
CSCO-HON,2015-08-21,2015-08-25,stop_loss,-8276.410789489746,-0.03310564315795898,6
BALL-SPGI,2015-08-21,2015-08-26,signal,5127.890239715576,0.020511560958862304,6
APD-TXN,2015-08-25,2015-08-27,signal,9578.331069946289,0.038313324279785156,6
GD-IT,2015-08-24,2015-08-28,signal,7128.284866333008,0.02851313946533203,6
ITW-MAR,2015-08-25,2015-09-09,max_holding_loss,-3898.5444107055664,-0.015594177642822265,6
ICE-PAYX,2015-08-24,2015-09-15,signal,8670.720581054688,0.03468288232421875,6
CMCSA-HBAN,2015-08-24,2015-09-16,signal,9867.768871307373,0.03947107548522949,6
DOV-WBD,2015-09-16,2015-09-17,stop_loss,-5439.210243225098,-0.02175684097290039,6
BALL-SPGI,2015-09-23,2015-09-25,signal,3956.062702178955,0.01582425080871582,6
ABT-HBAN,2015-09-17,2015-09-25,signal,6349.397054672241,0.025397588218688965,6
BR-NOW,2015-09-28,2015-09-30,guard_trip,552.1904563903809,0.0022087618255615233,6
ALLE-CBRE,2015-09-29,2015-09-30,session_end,6298.174331665039,0.025192697326660157,6
CMCSA-EBAY,2015-08-05,2015-08-18,signal,6373.5509395599365,0.025494203758239745,7
KEY-NTRS,2015-08-07,2015-08-24,signal,3161.470380783081,0.012645881523132323,7
APD-TXN,2015-08-25,2015-08-27,signal,9578.331069946289,0.038313324279785156,7
BLK-MAR,2015-08-26,2015-08-27,signal,4101.750946044922,0.016407003784179686,7
APH-MPWR,2015-08-24,2015-08-27,signal,13917.655452728271,0.05567062181091308,7
TAP-TSLA,2015-08-24,2015-08-28,signal,38935.01648712158,0.15574006594848633,7
TAP-VTR,2015-08-18,2015-09-04,max_holding_loss,-3320.4719467163086,-0.013281887786865234,7
ITW-MAR,2015-08-25,2015-09-09,max_holding_loss,-3898.5444107055664,-0.015594177642822265,7
TAP-WMT,2015-09-15,2015-09-16,stop_loss,-48224.44013786316,-0.19289776055145264,7
TAP-UNP,2015-09-15,2015-09-16,stop_loss,-53923.105644226074,-0.2156924225769043,7
TAP-TXN,2015-09-15,2015-09-16,stop_loss,-51971.13975524902,-0.2078845590209961,7
BLK-MAR,2015-09-15,2015-09-18,stop_loss,-9355.500709533691,-0.037422002838134766,7
CMCSA-EBAY,2015-09-08,2015-09-22,stop_loss,-8716.672960281372,-0.03486669184112549,7
TAP-ZBH,2015-09-16,2015-09-22,guard_trip,-7570.506858825684,-0.030282027435302734,7
TAP-WELL,2015-09-16,2015-09-24,guard_trip,18088.234001159668,0.07235293600463867,7
ABT-DE,2015-09-28,2015-09-30,signal,7898.450038909912,0.031593800155639645,7
APH-WTW,2015-09-08,2015-09-11,signal,4683.723587036133,0.018734894348144532,8
AME-SCHW,2015-09-08,2015-09-17,signal,10446.39164352417,0.04178556657409668,8
GLW-MRVL,2015-09-11,2015-09-25,signal,31267.242053985596,0.12506896821594238,8
CMI-GEN,2015-09-18,2015-09-28,stop_loss,-20762.134408950806,-0.08304853763580322,8
AME-EME,2015-09-15,2015-09-29,signal,4128.5036697387695,0.016514014678955077,8
BRO-SCHW,2015-09-17,2015-09-30,signal,7799.012224197388,0.03119604889678955,8
ICE-NVDA,2015-09-17,2015-10-02,stop_loss,-14060.596845805645,-0.056242387383222577,8
GILD-T,2015-09-25,2015-10-05,stop_loss,-9513.612746238708,-0.038054450984954837,8
CLX-EXPD,2015-09-18,2015-10-05,signal,7290.9397315979,0.0291637589263916,8
AMCR-TROW,2015-10-05,2015-10-13,signal,5653.110984802246,0.022612443939208984,8
EFX-TDG,2015-09-29,2015-10-14,stop_loss,-14938.100708007812,-0.05975240283203125,8
ADBE-SNPS,2015-10-07,2015-10-15,signal,8103.8300704956055,0.03241532028198242,8
AME-EME,2015-09-30,2015-10-16,max_holding_loss,-1165.4606018066406,-0.004661842407226563,8
SRE-WMT,2015-10-14,2015-10-27,stop_loss,-14740.315698623657,-0.05896126279449463,8
ADBE-SNPS,2015-10-22,2015-10-28,stop_loss,-5514.01057434082,-0.02205604229736328,8
CRH-SW,2015-10-19,2015-11-03,max_holding_loss,-463.5916748046875,-0.00185436669921875,8
APH-WTW,2015-11-06,2015-11-12,signal,3979.842613220215,0.01591937045288086,8
ISRG-NEE,2015-11-06,2015-11-16,signal,8301.811435699463,0.033207245742797854,8
ITW-MAR,2015-11-13,2015-11-18,stop_loss,-5732.86994934082,-0.02293147979736328,8
CDNS-MDLZ,2015-11-20,2015-11-30,signal,7143.377397537231,0.028573509590148927,8
BRO-SCHW,2015-11-06,2015-11-30,session_end,4598.4554052352905,0.01839382162094116,8
AMCR-TROW,2015-11-12,2015-11-30,session_end,2989.939853668213,0.011959759414672852,8
CRH-SW,2015-11-25,2015-11-30,session_end,-1321.416893005371,-0.005285667572021484,8
CMI-GEN,2015-11-27,2015-11-30,session_end,478.75681018829346,0.0019150272407531738,8
EG-MPC,2015-10-01,2015-10-08,signal,6843.787078857422,0.027375148315429688,9
BDX-PFE,2015-10-01,2015-10-15,stop_loss,-9114.977809906006,-0.03645991123962403,9
SRE-WMT,2015-10-14,2015-10-27,stop_loss,-14740.315698623657,-0.05896126279449463,9
APH-WTW,2015-11-06,2015-11-12,signal,3979.842613220215,0.01591937045288086,9
EXC-FAST,2015-11-12,2015-11-18,signal,8228.360397338867,0.03291344158935547,9
ORCL-ZBH,2015-11-13,2015-11-18,signal,6678.739456176758,0.026714957824707033,9
BALL-ON,2015-11-18,2015-11-30,signal,22661.318042755127,0.0906452721710205,9
