pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
GWW-TDG,2024-02-02,2024-02-05,signal,11274.632751464844,0.04509853100585937,0
FIS-PFG,2024-02-01,2024-02-06,signal,5833.775238037109,0.023335100952148437,0
FDS-L,2024-02-01,2024-02-08,signal,8828.982330322266,0.03531592932128906,0
MCO-SPGI,2024-02-01,2024-02-08,stop_loss,-8529.77783203125,-0.034119111328125,0
NDSN-SWK,2024-02-01,2024-02-08,stop_loss,-11829.247970581055,-0.047316991882324216,0
BAX-TECH,2024-02-01,2024-02-16,max_holding_loss,-761.2420310974121,-0.0030449681243896486,0
EW-ZBH,2024-02-02,2024-02-20,max_holding_loss,-4582.1396484375,-0.01832855859375,0
EXPD-SNA,2024-02-08,2024-02-20,signal,22546.245292663574,0.0901849811706543,0
GPC-WYNN,2024-02-08,2024-02-22,signal,11800.457412719727,0.04720182965087891,0
FIS-MTB,2024-02-01,2024-02-26,max_holding_loss,-8334.363639831543,-0.03333745455932617,0
REG-WY,2024-02-09,2024-02-26,max_holding_loss,-2122.634548187256,-0.008490538192749024,0
NFLX-TTWO,2024-02-09,2024-02-26,stop_loss,-13982.718845367432,-0.05593087538146973,0
MCO-SPGI,2024-03-04,2024-03-07,stop_loss,-5010.131072998047,-0.020040524291992188,0
NFLX-TTWO,2024-02-27,2024-03-08,stop_loss,-7576.899307250977,-0.030307597229003905,0
FIS-PFG,2024-02-26,2024-03-12,max_holding_loss,-5433.957405090332,-0.021735829620361326,0
FIS-PFG,2024-03-13,2024-03-20,stop_loss,-5966.126693725586,-0.023864506774902344,0
GPC-WYNN,2024-03-15,2024-03-26,signal,6376.485015869141,0.025505940063476562,0
ELV-WAT,2024-03-26,2024-04-01,signal,5633.366241455078,0.022533464965820312,0
MU-PTC,2024-03-21,2024-04-01,stop_loss,-25682.796920776367,-0.10273118768310546,0
EW-ZBH,2024-03-27,2024-04-02,signal,7102.142593383789,0.028408570373535155,0
FDS-L,2024-03-21,2024-04-05,guard_trip,-8210.542175292969,-0.032842168701171875,0
BAX-TECH,2024-04-09,2024-04-11,guard_trip,7344.347785949707,0.02937739114379883,0
