pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
GEN-ROP,2024-04-02,2024-04-05,guard_trip,-1068.645149230957,-0.004274580596923828,0
CHTR-PSKY,2024-04-03,2024-04-08,signal,43611.705837249756,0.17444682334899902,0
DECK-TSCO,2024-04-10,2024-04-12,signal,9070.866760253906,0.03628346704101563,0
DECK-EBAY,2024-04-10,2024-04-16,signal,11215.805473327637,0.044863221893310545,0
META-TTD,2024-04-15,2024-04-24,signal,10083.364837646484,0.04033345935058594,0
AOS-HUBB,2024-04-17,2024-04-25,signal,29831.317657470703,0.11932527062988281,0
CHTR-PSKY,2024-04-19,2024-05-02,stop_loss,-30912.14983177185,-0.1236485993270874,0
AMZN-PHM,2024-04-23,2024-05-08,max_holding_loss,-1089.71923828125,-0.004358876953125,0
CHTR-WBD,2024-04-30,2024-05-09,signal,17216.92135667801,0.06886768542671204,0
DECK-EBAY,2024-05-02,2024-05-13,signal,9881.050079345703,0.03952420031738281,0
DECK-GRMN,2024-05-01,2024-05-16,max_holding_loss,-152.96783447265625,-0.000611871337890625,0
DECK-DHI,2024-05-15,2024-05-16,signal,9636.544372558594,0.038546177490234375,0
DECK-TSCO,2024-04-25,2024-05-17,max_holding_loss,-5010.9512939453125,-0.02004380517578125,0
AMZN-LEN,2024-05-15,2024-05-20,signal,9163.005264282227,0.036652021057128906,0
AMZN-PHM,2024-05-15,2024-05-21,signal,6538.004524230957,0.02615201809692383,0
AMZN-GM,2024-05-16,2024-05-22,signal,9516.230895996094,0.038064923583984375,0
AMZN-NVR,2024-05-15,2024-05-22,signal,9374.899612426758,0.03749959844970703,0
DECK-NCLH,2024-05-20,2024-05-22,signal,8812.526954650879,0.035250107818603514,0
DECK-PHM,2024-05-22,2024-05-24,stop_loss,-15993.104133605957,-0.06397241653442383,0
DECK-GRMN,2024-05-22,2024-05-24,stop_loss,-27788.65283203125,-0.111154611328125,0
AMZN-RCL,2024-05-20,2024-06-03,stop_loss,-9953.237762451172,-0.03981295104980469,0
DECK-TSCO,2024-05-24,2024-06-03,stop_loss,-20071.657745361328,-0.08028663098144531,0
DECK-LOW,2024-05-24,2024-06-04,guard_trip,-3505.5806579589844,-0.014022322631835938,0
DECK-EBAY,2024-05-24,2024-06-10,max_holding_loss,-9224.758754730225,-0.036899035018920896,0
CHTR-PSKY,2024-06-11,2024-06-12,guard_trip,2266.4712524414062,0.009065885009765625,0
META-TTD,2024-06-10,2024-06-12,guard_trip,11633.659454345703,0.04653463781738281,0
CHTR-WBD,2024-06-13,2024-06-20,stop_loss,-17400.57794189453,-0.06960231176757813,0
AOS-HUBB,2024-06-21,2024-06-25,signal,5313.068161010742,0.021252272644042967,0
AMZN-GM,2024-06-26,2024-06-28,session_end,4511.817352294922,0.018047269409179688,0
LRCX-MPWR,2024-07-09,2024-07-11,signal,9638.1494140625,0.03855259765625,1
COP-PSX,2024-07-09,2024-07-12,signal,7016.089508056641,0.028064358032226563,1
HWM-JCI,2024-07-11,2024-07-16,stop_loss,-6869.8713302612305,-0.02747948532104492,1
CHTR-T,2024-07-15,2024-07-18,signal,8989.613800048828,0.03595845520019531,1
DPZ-GM,2024-07-18,2024-07-22,guard_trip,3121.0380325317383,0.012484152130126953,1
BAX-WST,2024-07-18,2024-07-24,signal,6840.621757507324,0.027362487030029296,1
BAX-WST,2024-07-25,2024-07-31,signal,22192.4640045166,0.0887698560180664,1
CIEN-ZBRA,2024-08-05,2024-08-06,signal,7087.601543426514,0.028350406173706055,1
CHTR-T,2024-07-26,2024-08-12,signal,13177.593397140503,0.05271037358856201,1
DASH-MCD,2024-08-16,2024-08-19,stop_loss,-7856.8651123046875,-0.03142746044921875,1
LRCX-MPWR,2024-08-02,2024-08-19,max_holding_loss,-2772.638900756836,-0.011090555603027344,1
DASH-LULU,2024-08-15,2024-08-22,guard_trip,-8502.652099609375,-0.0340106083984375,1
COP-PSX,2024-08-20,2024-08-30,signal,8547.167526245117,0.034188670104980466,1
CIEN-ZBRA,2024-08-15,2024-08-30,max_holding_loss,-17621.89110183716,-0.07048756440734863,1
BAX-WST,2024-08-29,2024-09-03,guard_trip,8408.125133514404,0.03363250053405762,1
DASH-GPC,2024-08-21,2024-09-03,guard_trip,-1765.2433166503906,-0.007060973266601563,1
HWM-JCI,2024-08-30,2024-09-03,signal,4940.560028076172,0.019762240112304687,1
CHTR-T,2024-09-03,2024-09-05,stop_loss,-7587.341472625732,-0.030349365890502928,1
ECL-LIN,2024-09-05,2024-09-10,guard_trip,-3493.7279510498047,-0.013974911804199219,1
CIEN-ZBRA,2024-09-05,2024-09-19,stop_loss,-8987.102390289307,-0.035948409561157225,1
COP-PSX,2024-09-25,2024-09-26,stop_loss,-7832.003021240234,-0.031328012084960936,1
HBAN-RF,2024-10-04,2024-10-09,stop_loss,-3855.754942893982,-0.015423019771575928,2
FRT-PLD,2024-10-16,2024-10-17,signal,8078.367645263672,0.03231347058105469,2
MSI-TDY,2024-10-16,2024-10-23,signal,17101.711853027344,0.06840684741210938,2
MCHP-NTAP,2024-10-22,2024-10-31,stop_loss,-7055.93660736084,-0.02822374642944336,2
PRU-USB,2024-10-16,2024-10-31,max_holding_loss,-2691.6582107543945,-0.010766632843017578,2
PRU-RJF,2024-10-24,2024-11-06,stop_loss,-18750.90483856201,-0.07500361935424804,2
CBOE-MCO,2024-10-22,2024-11-07,signal,7697.084655761719,0.030788338623046876,2
CBOE-ICE,2024-10-31,2024-11-07,signal,10591.24951171875,0.042364998046875,2
NTRS-PRU,2024-10-23,2024-11-07,max_holding_loss,-7332.012619018555,-0.02932805047607422,2
FITB-PRU,2024-10-31,2024-11-08,stop_loss,-7311.308452606201,-0.029245233810424806,2
HBAN-RF,2024-11-07,2024-11-13,signal,4608.690780639648,0.018434763122558595,2
PRU-USB,2024-11-06,2024-11-15,signal,6099.697154998779,0.02439878861999512,2
CBOE-MCO,2024-11-08,2024-11-19,signal,8417.066345214844,0.033668265380859375,2
CBOE-HBAN,2024-11-06,2024-11-19,guard_trip,1673.9223022460938,0.006695689208984375,2
BNY-PFG,2024-10-25,2024-11-19,max_holding_loss,-2806.953903198242,-0.01122781561279297,2
PRU-RF,2024-11-06,2024-11-21,max_holding_loss,-4369.32776260376,-0.01747731105041504,2
CBOE-V,2024-11-06,2024-11-25,max_holding_loss,-200.7025146484375,-0.00080281005859375,2
BNY-PFG,2024-12-05,2024-12-06,signal,3810.1998443603516,0.015240799377441406,2
CBOE-ICE,2024-11-20,2024-12-09,signal,5005.813064575195,0.020023252258300782,2
FRT-PLD,2024-12-06,2024-12-09,signal,7279.906677246094,0.029119626708984374,2
BR-EFX,2024-11-25,2024-12-11,max_holding_loss,-1324.4048767089844,-0.005297619506835938,2
MSI-TDY,2024-12-12,2024-12-18,signal,7859.819915771484,0.03143927966308594,2
HBAN-RF,2024-12-10,2024-12-18,stop_loss,-5571.220737457275,-0.022284882949829103,2
FITB-PRU,2024-12-09,2024-12-19,signal,3761.700439453125,0.0150468017578125,2
ALL-PRU,2024-12-04,2024-12-19,max_holding_loss,-5169.3194580078125,-0.02067727783203125,2
BNY-PFG,2024-12-10,2024-12-19,stop_loss,-9309.87728881836,-0.03723950915527344,2
NTRS-PRU,2024-12-09,2024-12-24,max_holding_loss,-1017.7408905029297,-0.004070963562011719,2
BR-EFX,2024-12-18,2024-12-31,session_end,1717.334701538086,0.006869338806152344,2
MCHP-ON,2024-12-30,2024-12-31,session_end,-1915.7843208312988,-0.007663137283325195,2
PEG-XEL,2025-01-02,2025-01-06,stop_loss,-5481.106006622314,-0.021924424026489257,3
