pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
AAPL-XOM,2024-05-03,2024-05-15,stop_loss,-19983.24966430664,-0.07993299865722656,0
LOW-TMO,2024-05-28,2024-05-30,stop_loss,-4313.913131713867,-0.01725565252685547,0
AAPL-CVX,2024-05-22,2024-05-31,signal,8207.099472045898,0.03282839788818359,0
AAPL-XOM,2024-05-23,2024-05-31,signal,14673.848579406738,0.05869539431762695,0
PYPL-UNH,2024-05-29,2024-06-03,signal,9940.462055206299,0.039761848220825194,0
CSCO-SLB,2024-05-22,2024-06-03,stop_loss,-10586.245880126953,-0.04234498352050781,0
CSCO-SLB,2024-06-04,2024-06-05,signal,9012.175952911377,0.03604870381164551,0
MO-PYPL,2024-06-06,2024-06-12,signal,11436.530776977539,0.04574612310791016,0
MO-TXN,2024-05-31,2024-06-12,signal,7337.851367950439,0.029351405471801758,0
MS-TMO,2024-06-20,2024-06-24,guard_trip,4087.3926391601562,0.016349570556640627,0
PYPL-UNH,2024-06-28,2024-07-01,signal,7328.856414794922,0.02931542565917969,0
UNP-V,2024-06-27,2024-07-11,stop_loss,-5738.647445678711,-0.022954589782714845,0
PYPL-UPS,2024-07-11,2024-07-12,stop_loss,-7002.532730102539,-0.028010130920410155,0
PEP-PYPL,2024-07-16,2024-07-17,signal,8489.82417678833,0.03395929670715332,0
LOW-TMO,2024-07-24,2024-07-26,stop_loss,-12550.090560913086,-0.05020036224365235,0
PYPL-UNH,2024-07-16,2024-07-31,max_holding_loss,-14573.581161499023,-0.05829432464599609,0
UNP-V,2024-07-24,2024-07-31,signal,7845.617385864258,0.03138246954345703,0
ORCL-PG,2024-06-12,2024-06-18,signal,4088.8812866210938,0.016355525146484376,1
ORCL-TMO,2024-06-12,2024-06-20,guard_trip,-9032.568740844727,-0.03613027496337891,1
TJX-TMUS,2024-06-12,2024-06-27,max_holding_loss,-250.5640869140625,-0.00100225634765625,1
ORCL-RTX,2024-06-12,2024-06-27,max_holding_loss,-14173.932312011719,-0.056695729248046875,1
ORCL-PG,2024-06-28,2024-07-01,stop_loss,-3877.872299194336,-0.015511489196777344,1
AVGO-COST,2024-06-13,2024-07-03,max_holding_loss,-1692.0969696044922,-0.006768387878417968,1
ADBE-MO,2024-07-08,2024-07-09,signal,3018.1520080566406,0.012072608032226562,1
PEP-PYPL,2024-07-16,2024-07-17,signal,8489.82417678833,0.03395929670715332,1
MSFT-VZ,2024-07-22,2024-07-25,signal,9671.728271484375,0.0386869130859375,1
CMCSA-LMT,2024-07-17,2024-07-25,stop_loss,-17099.88062286377,-0.06839952249145508,1
LOW-TMO,2024-07-24,2024-07-26,stop_loss,-12550.090560913086,-0.05020036224365235,1
MO-TXN,2024-07-31,2024-08-01,signal,18597.84104156494,0.07439136416625977,1
ORCL-PG,2024-07-30,2024-08-01,signal,5647.405090332031,0.022589620361328125,1
CMCSA-CSCO,2024-08-05,2024-08-15,signal,20040.472759246826,0.0801618910369873,1
MSFT-VZ,2024-08-15,2024-08-16,signal,3866.1623153686523,0.01546464926147461,1
MSFT-T,2024-08-15,2024-08-22,signal,7167.214380264282,0.02866885752105713,1
TJX-TMUS,2024-08-21,2024-08-27,signal,11215.202667236328,0.04486081066894531,1
LOW-TMO,2024-08-23,2024-08-29,signal,4055.2918090820312,0.016221167236328125,1
PEP-PYPL,2024-07-16,2024-07-17,signal,8489.82417678833,0.03395929670715332,2
AXP-JPM,2024-07-18,2024-07-19,signal,4615.025314331055,0.018460101257324217,2
CMCSA-LMT,2024-07-17,2024-07-25,stop_loss,-17099.88062286377,-0.06839952249145508,2
PG-RTX,2024-07-25,2024-07-30,stop_loss,-14033.109466552734,-0.05613243786621094,2
MO-TXN,2024-07-31,2024-08-01,signal,18597.84104156494,0.07439136416625977,2
DIS-MA,2024-07-31,2024-08-05,signal,7244.4122314453125,0.02897764892578125,2
COST-NFLX,2024-08-02,2024-08-08,signal,3564.1711349487305,0.014256684539794923,2
CMCSA-CSCO,2024-08-05,2024-08-15,signal,20040.472759246826,0.0801618910369873,2
MSFT-TMUS,2024-08-15,2024-08-19,signal,3677.1583862304688,0.014708633544921875,2
AMZN-NFLX,2024-08-02,2024-08-19,max_holding_loss,-13709.207611083984,-0.05483683044433594,2
CSCO-SLB,2024-08-15,2024-08-20,stop_loss,-22759.57607269287,-0.09103830429077149,2
MSFT-T,2024-08-15,2024-08-22,signal,7167.214380264282,0.02866885752105713,2
MSFT-T,2024-09-03,2024-09-05,guard_trip,-2832.620355606079,-0.011330481422424316,2
AMZN-NFLX,2024-09-03,2024-09-05,guard_trip,2355.1570434570312,0.009420628173828126,2
PG-RTX,2024-09-03,2024-09-10,stop_loss,-12897.924255371094,-0.051591697021484376,2
AXP-JPM,2024-09-10,2024-09-11,stop_loss,-7126.677673339844,-0.028506710693359374,2
CMCSA-CSCO,2024-09-05,2024-09-11,signal,5703.5712890625,0.02281428515625,2
MCD-MDLZ,2024-09-04,2024-09-20,signal,8075.200843811035,0.03230080337524414,2
COST-NFLX,2024-09-17,2024-09-30,session_end,-3322.6171875,-0.01329046875,2
PEP-PYPL,2024-09-19,2024-09-30,session_end,-10966.665267944336,-0.04386666107177734,2
AMZN-CL,2024-08-02,2024-08-08,guard_trip,-1783.358871459961,-0.007133435485839844,3
KO-MS,2024-08-02,2024-08-15,signal,15468.750259399414,0.06187500103759765,3
MSFT-VZ,2024-08-15,2024-08-16,signal,3866.1623153686523,0.01546464926147461,3
AMZN-NFLX,2024-08-02,2024-08-19,max_holding_loss,-13709.207611083984,-0.05483683044433594,3
CSCO-SLB,2024-08-15,2024-08-20,stop_loss,-22759.57607269287,-0.09103830429077149,3
CRM-UNP,2024-08-28,2024-08-30,stop_loss,-6378.506530761719,-0.025514026123046873,3
CRM-V,2024-08-29,2024-09-03,stop_loss,-4780.788513183594,-0.019123154052734376,3
AMZN-NFLX,2024-09-03,2024-09-05,guard_trip,2355.1570434570312,0.009420628173828126,3
AVGO-LLY,2024-09-03,2024-09-05,signal,11475.29719543457,0.04590118878173828,3
AMGN-GS,2024-09-03,2024-09-10,stop_loss,-9401.339324951172,-0.03760535729980469,3
JPM-RTX,2024-09-10,2024-09-17,signal,7678.199653625488,0.030712798614501952,3
MCD-MDLZ,2024-09-04,2024-09-20,signal,8075.200843811035,0.03230080337524414,3
PEP-PYPL,2024-09-19,2024-10-04,guard_trip,-19531.370544433594,-0.07812548217773438,3
JPM-RTX,2024-10-01,2024-10-08,signal,8200.80078125,0.032803203125,3
AVGO-LLY,2024-10-11,2024-10-21,signal,6161.152404785156,0.024644609619140626,3
T-TMUS,2024-10-23,2024-10-24,signal,17119.73850631714,0.06847895402526856,3
MS-TXN,2024-10-16,2024-10-24,signal,7728.7435302734375,0.03091497412109375,3
CRM-V,2024-10-16,2024-10-25,signal,4991.755187988281,0.019967020751953123,3
CRM-UNP,2024-10-24,2024-10-29,guard_trip,-681.3003234863281,-0.0027252012939453125,3
AVGO-LLY,2024-10-30,2024-10-31,session_end,-1534.947998046875,-0.0061397919921875,3
CSCO-SBUX,2024-09-11,2024-09-16,signal,20460.999053955078,0.08184399621582031,4
CL-RTX,2024-09-03,2024-09-18,signal,5446.591781616211,0.021786367126464843,4
AMGN-KO,2024-09-10,2024-09-19,stop_loss,-6131.622665405273,-0.024526490661621093,4
MCD-MDLZ,2024-09-04,2024-09-20,signal,8075.200843811035,0.03230080337524414,4
ORCL-TJX,2024-09-10,2024-09-25,max_holding_loss,-11685.609512329102,-0.04674243804931641,4
COST-NFLX,2024-09-17,2024-10-02,max_holding_loss,-5815.471923828125,-0.0232618876953125,4
CL-RTX,2024-10-01,2024-10-04,stop_loss,-10685.544815063477,-0.04274217926025391,4
AMGN-KO,2024-09-25,2024-10-04,signal,10631.404891967773,0.04252561956787109,4
