pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
GWW-HII,2024-04-09,2024-04-11,signal,8365.310821533203,0.033461243286132814,0
ADSK-ICE,2024-04-02,2024-04-17,stop_loss,-18493.805419921875,-0.0739752216796875,0
ATO-MGM,2024-04-12,2024-04-26,stop_loss,-14316.244049072266,-0.057264976196289064,0
CTAS-STX,2024-05-06,2024-05-10,stop_loss,-9546.238784790039,-0.038184955139160155,0
PNC-TFC,2024-05-06,2024-05-21,max_holding_loss,-642.6229133605957,-0.002570491653442383,0
FSLR-NEE,2024-05-21,2024-05-22,stop_loss,-41805.67900848389,-0.16722271603393554,0
AMZN-KLAC,2024-05-15,2024-05-30,max_holding_loss,-12643.023071289062,-0.05057209228515625,0
NI-ZBRA,2024-05-23,2024-05-31,signal,22995.432189941406,0.09198172875976562,0
ATO-JCI,2024-05-23,2024-05-31,signal,21787.78237915039,0.08715112951660156,0
COR-GWW,2024-05-29,2024-06-03,stop_loss,-15574.800750732422,-0.06229920300292969,0
PNC-TFC,2024-05-30,2024-06-06,stop_loss,-6781.244144439697,-0.02712497657775879,0
LIN-STLD,2024-06-04,2024-06-11,stop_loss,-13894.66764831543,-0.05557867059326172,0
GWW-HII,2024-05-30,2024-06-12,signal,8659.179321289062,0.03463671728515625,0
AMCR-D,2024-06-05,2024-06-17,stop_loss,-8957.148933410645,-0.035828595733642575,0
LII-STX,2024-07-03,2024-07-08,signal,7159.531219482422,0.028638124877929688,1
AME-TGT,2024-07-08,2024-07-10,signal,7164.835739135742,0.028659342956542967,1
FITB-PHM,2024-07-02,2024-07-11,signal,16405.090705871582,0.06562036282348632,1
FTNT-WYNN,2024-07-02,2024-07-18,max_holding_loss,-1059.2739944458008,-0.004237095977783203,1
HAL-TTWO,2024-08-01,2024-08-02,stop_loss,-7449.475944519043,-0.029797903778076174,1
DHI-USB,2024-08-01,2024-08-05,stop_loss,-10766.523048400879,-0.043066092193603515,1
COF-LEN,2024-08-02,2024-08-16,signal,12932.10073852539,0.05172840295410156,1
KO-TEL,2024-08-02,2024-08-20,guard_trip,7920.087005615234,0.03168034802246094,1
LII-STX,2024-08-16,2024-08-28,signal,8537.67244720459,0.03415068978881836,1
DLR-T,2024-09-03,2024-09-06,stop_loss,-9684.957527160645,-0.03873983010864258,1
MTD-TXN,2024-08-21,2024-09-06,signal,6063.236892700195,0.024252947570800782,1
SRE-VTR,2024-09-10,2024-09-13,signal,5835.09854888916,0.02334039419555664,1
FITB-PHM,2024-09-26,2024-09-27,signal,5515.23095703125,0.022060923828125,1
CMS-FE,2024-10-03,2024-10-14,signal,2550.257469177246,0.010201029876708984,2
GIS-MKC,2024-11-07,2024-11-11,stop_loss,-5143.097480773926,-0.020572389923095704,2
CAT-HUBB,2024-11-08,2024-11-12,signal,8241.313598632812,0.03296525439453125,2
KEY-LEN,2024-11-06,2024-11-15,guard_trip,8082.573600769043,0.03233029440307617,2
AME-XYZ,2025-01-03,2025-01-07,signal,9575.611602783203,0.03830244641113281,3
EG-MTD,2025-01-06,2025-01-07,signal,6477.076843261719,0.025908307373046877,3
ALL-NDAQ,2025-01-06,2025-01-08,signal,5820.5526123046875,0.02328221044921875,3
EG-LEN,2025-01-07,2025-01-10,signal,16200.897903442383,0.06480359161376953,3
ADM-BG,2025-01-06,2025-01-16,signal,3198.793731689453,0.012795174926757812,3
CINF-PKG,2025-01-10,2025-01-23,stop_loss,-11367.855926513672,-0.04547142370605469,3
ROK-WBD,2025-01-16,2025-01-27,signal,18835.29839038849,0.07534119356155396,3
IR-WM,2025-01-08,2025-01-27,max_holding_loss,-4822.780166625977,-0.019291120666503906,3
EG-MTD,2025-01-13,2025-01-28,max_holding_loss,-4842.0831298828125,-0.01936833251953125,3
CINF-PKG,2025-02-27,2025-03-04,stop_loss,-8176.794143676758,-0.03270717657470703,3
CME-MA,2025-03-04,2025-03-07,stop_loss,-6643.963088989258,-0.02657585235595703,3
CAT-HUBB,2025-03-06,2025-03-10,stop_loss,-9821.234344482422,-0.039284937377929686,3
C-SW,2025-03-04,2025-03-13,guard_trip,-11109.875091552734,-0.044439500366210936,3
PANW-PODD,2025-03-10,2025-03-14,signal,15134.547882080078,0.06053819152832031,3
AME-XYZ,2025-03-10,2025-03-14,signal,15460.72675704956,0.061842907028198245,3
INTU-VTRS,2025-03-25,2025-03-26,guard_trip,2615.739568710327,0.010462958274841309,3
TXN-VLTO,2025-04-02,2025-04-03,signal,3474.4842071533203,0.013897936828613282,4
CTVA-MA,2025-04-04,2025-04-09,signal,7181.335838317871,0.028725343353271485,4
DE-KR,2025-04-03,2025-04-09,signal,18955.712120056152,0.07582284848022461,4
TDY-WTW,2025-04-07,2025-04-10,signal,6328.868713378906,0.025315474853515624,4
GL-WTW,2025-04-04,2025-04-11,signal,8785.877227783203,0.03514350891113281,4
MOS-VLO,2025-04-03,2025-04-16,stop_loss,-22313.892755508423,-0.08925557102203369,4
CTVA-VEEV,2025-04-01,2025-04-17,max_holding_loss,-5486.874946594238,-0.021947499786376952,4
APH-HON,2025-04-07,2025-04-23,max_holding_loss,-7916.962089538574,-0.031667848358154296,4
GL-L,2025-04-04,2025-05-02,signal,12905.88980102539,0.05162355920410156,4
GL-MET,2025-05-12,2025-05-21,signal,8241.069717407227,0.0329642788696289,4
BR-GL,2025-05-27,2025-05-28,signal,4709.924713134766,0.018839698852539062,4
GL-WTW,2025-05-29,2025-06-03,signal,4186.50577545166,0.016746023101806642,4
CTVA-MA,2025-05-21,2025-06-05,max_holding_loss,-140.70993041992188,-0.0005628397216796875,4
MA-TDY,2025-06-09,2025-06-10,signal,3762.0835571289062,0.015048334228515625,4
EBAY-IBM,2025-06-10,2025-06-11,stop_loss,-6673.548095703125,-0.0266941923828125,4
CF-PYPL,2025-06-04,2025-06-13,signal,27903.278617858887,0.11161311447143554,4
PPG-UPS,2025-06-10,2025-06-13,stop_loss,-13229.32162475586,-0.052917286499023435,4
CTVA-MA,2025-06-13,2025-06-18,stop_loss,-13982.443283081055,-0.055929773132324216,4
TXN-VLTO,2025-06-04,2025-06-18,stop_loss,-9242.915283203125,-0.0369716611328125,4
CF-FIX,2025-06-13,2025-06-23,signal,19530.051208496094,0.07812020483398438,4
GL-L,2025-06-23,2025-06-24,signal,2598.975067138672,0.010395900268554687,4
LII-MSI,2025-06-24,2025-06-25,guard_trip,-779.3663940429688,-0.003117465576171875,4
MA-TDY,2025-06-18,2025-06-26,stop_loss,-7169.860748291016,-0.02867944299316406,4
EBAY-IBM,2025-06-24,2025-06-30,session_end,-556.8742065429688,-0.002227496826171875,4
EW-PFE,2025-07-01,2025-07-10,guard_trip,-8398.679000854492,-0.03359471600341797,5
KEY-RF,2025-08-22,2025-09-04,signal,2378.6268043518066,0.009514507217407226,5
GLW-META,2025-09-09,2025-09-10,signal,8747.405822753906,0.034989623291015626,5
EW-PCG,2025-09-08,2025-09-10,signal,10152.665588378906,0.040610662353515625,5
F-HII,2025-09-10,2025-09-11,signal,4859.351204872131,0.019437404819488524,5
KO-WST,2025-10-01,2025-10-09,signal,11083.957084655762,0.04433582833862305,6
NEE-TXT,2025-10-07,2025-10-10,stop_loss,-10600.768539428711,-0.04240307415771485,6
MSCI-PRU,2025-10-10,2025-10-13,signal,5085.98420715332,0.020343936828613282,6
COP-PRU,2025-10-10,2025-10-13,signal,4580.680160522461,0.018322720642089844,6
KEY-RF,2025-11-04,2025-11-06,signal,3203.4248542785645,0.012813699417114258,6
KEY-RF,2025-11-12,2025-11-19,signal,4136.542633056641,0.016546170532226564,6
COP-PRU,2025-11-17,2025-11-20,signal,5752.510063171387,0.02301004025268555,6
SO-VICI,2025-12-08,2025-12-12,stop_loss,-9011.079448699951,-0.0360443177947998,6
EXPD-PSX,2025-12-16,2025-12-17,guard_trip,531.5769805908203,0.0021263079223632813,6
KEY-RF,2025-12-09,2025-12-24,max_holding_loss,-3245.896141052246,-0.012983584564208984,6
FANG-PRU,2025-12-11,2025-12-26,max_holding_loss,-1567.9665222167969,-0.006271866088867187,6
