pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ADBE-UPS,2015-01-05,2015-01-07,signal,3200.9998168945312,0.012803999267578125,0
ADBE-LMT,2015-01-05,2015-01-07,signal,3583.454864501953,0.014333819458007813,0
DIS-TJX,2015-01-09,2015-01-13,stop_loss,-4846.886016845703,-0.019387544067382814,0
CMCSA-HD,2015-01-07,2015-01-13,signal,7206.8417682647705,0.028827367073059083,0
MDLZ-MPC,2015-01-13,2015-01-23,signal,17667.44189453125,0.070669767578125,0
ADBE-TJX,2015-01-15,2015-01-26,signal,5211.9823570251465,0.020847929428100587,0
CL-LMT,2015-01-23,2015-01-29,signal,14900.823806762695,0.05960329522705078,0
ADBE-PG,2015-01-23,2015-01-29,stop_loss,-6425.8102951049805,-0.02570324118041992,0
CL-DIS,2015-01-26,2015-01-29,signal,15950.81551361084,0.06380326205444337,0
MA-TMO,2015-01-29,2015-01-30,signal,6238.557144165039,0.024954228576660156,0
CMCSA-HD,2015-01-29,2015-02-03,signal,9110.058870315552,0.036440235481262205,0
ADBE-CMCSA,2015-01-29,2015-02-03,signal,6558.087377548218,0.026232349510192873,0
ADBE-UPS,2015-01-23,2015-02-11,max_holding_loss,-1140.6112060546875,-0.00456244482421875,0
META-PG,2015-01-27,2015-02-11,max_holding_loss,-2981.411319732666,-0.011925645278930664,0
INTC-TMO,2015-01-27,2015-02-11,max_holding_loss,-3295.5737915039062,-0.013182295166015625,0
DIS-TJX,2015-02-04,2015-02-19,max_holding_loss,-6072.752586364746,-0.024291010345458986,0
ADBE-LMT,2015-02-13,2015-02-19,signal,3237.8011016845703,0.012951204406738281,0
ADBE-PG,2015-02-13,2015-02-20,stop_loss,-6920.2453689575195,-0.027680981475830077,0
CL-DIS,2015-02-18,2015-02-20,signal,3255.063301086426,0.013020253204345703,0
GS-LMT,2015-02-19,2015-02-23,stop_loss,-4157.482177734375,-0.0166299287109375,0
ADBE-CMCSA,2015-02-18,2015-02-24,signal,4184.466262817383,0.01673786505126953,0
CL-LMT,2015-02-19,2015-02-27,signal,2724.2910690307617,0.010897164276123047,0
ADBE-UPS,2015-02-13,2015-03-02,stop_loss,-6768.071319580078,-0.027072285278320313,0
META-PG,2015-02-19,2015-03-02,guard_trip,110.84571075439453,0.00044338284301757814,0
ADBE-TJX,2015-02-17,2015-03-04,max_holding_loss,-2215.429412841797,-0.008861717651367187,0
INTC-TMO,2015-02-20,2015-03-05,stop_loss,-3896.5020141601562,-0.015586008056640625,0
MDLZ-MPC,2015-03-02,2015-03-09,guard_trip,581.677734375,0.0023267109375,0
ADBE-DIS,2015-02-04,2015-03-12,max_holding_loss,-1766.3623046875,-0.00706544921875,0
MA-TMO,2015-03-16,2015-03-23,stop_loss,-8286.437042236328,-0.03314574816894531,0
ADBE-TJX,2015-03-20,2015-03-24,stop_loss,-5252.813985824585,-0.021011255943298338,0
DIS-TJX,2015-03-20,2015-03-24,stop_loss,-3316.1395778656006,-0.013264558311462402,0
ABT-CL,2015-03-23,2015-03-27,signal,3516.661479949951,0.014066645919799805,0
AXP-META,2015-04-17,2015-04-20,signal,7088.5572509765625,0.02835422900390625,1
DIS-GOOGL,2015-04-24,2015-04-30,signal,9921.53144454956,0.039686125778198245,1
DIS-XOM,2015-05-01,2015-05-07,signal,4481.869785308838,0.017927479141235353,1
AXP-META,2015-05-14,2015-05-26,signal,7054.330856323242,0.02821732342529297,1
DIS-LLY,2015-05-28,2015-05-29,stop_loss,-8218.912223815918,-0.03287564889526367,1
COST-XOM,2015-05-26,2015-06-04,stop_loss,-5017.043167114258,-0.02006817266845703,1
COST-KO,2015-06-05,2015-06-08,guard_trip,191.46183013916016,0.0007658473205566406,1
DIS-XOM,2015-05-26,2015-06-10,max_holding_loss,-156.03538513183594,-0.0006241415405273437,1
DIS-LLY,2015-06-09,2015-06-11,guard_trip,-9331.645935058594,-0.03732658374023438,1
AXP-LMT,2015-07-07,2015-07-10,stop_loss,-5681.131172180176,-0.0227245246887207,2
CSCO-KO,2015-07-07,2015-07-14,stop_loss,-3543.3250160217285,-0.014173300064086914,2
GOOGL-UNH,2015-07-17,2015-07-23,guard_trip,-5788.769508361816,-0.023155078033447265,2
GOOGL-SBUX,2015-07-17,2015-07-24,signal,15133.42945098877,0.06053371780395508,2
UNH-UNP,2015-07-23,2015-07-28,signal,17124.370414733887,0.06849748165893554,2
CSCO-KO,2015-07-24,2015-07-31,signal,3920.2254180908203,0.01568090167236328,2
LOW-TMUS,2015-07-30,2015-08-04,stop_loss,-18353.728828430176,-0.0734149153137207,2
AAPL-RTX,2015-07-21,2015-08-07,max_holding_loss,-244.43707275390625,-0.000977748291015625,2
ABT-MDLZ,2015-07-30,2015-08-10,guard_trip,-7131.530330657959,-0.028526121322631836,2
CRM-GS,2015-08-06,2015-08-11,signal,6956.063140869141,0.02782425256347656,2
GOOGL-SBUX,2015-08-06,2015-08-11,stop_loss,-8310.7562789917,-0.033243025115966794,2
LOW-TMUS,2015-08-13,2015-08-17,stop_loss,-12731.346134185791,-0.05092538453674316,2
DIS-SLB,2015-08-19,2015-08-20,stop_loss,-14927.064559936523,-0.05970825823974609,2
T-XOM,2015-08-20,2015-08-21,stop_loss,-11303.111577033997,-0.045212446308135985,2
AXP-GE,2015-08-07,2015-08-24,stop_loss,-7281.054744720459,-0.029124218978881837,2
UNH-UNP,2015-08-21,2015-08-24,stop_loss,-26762.71253967285,-0.10705085015869141,2
CSCO-KO,2015-08-21,2015-08-25,stop_loss,-5696.430770874023,-0.022785723083496093,2
T-XOM,2015-08-24,2015-08-26,guard_trip,15426.04497718811,0.06170417990875244,2
CRM-GS,2015-08-21,2015-08-27,guard_trip,651.7133865356445,0.0026068535461425783,2
EOG-MDLZ,2015-08-24,2015-08-28,signal,24863.29074859619,0.09945316299438477,2
AMZN-META,2015-08-21,2015-08-28,signal,6816.209014892578,0.02726483605957031,2
CRM-GILD,2015-08-21,2015-09-08,max_holding_loss,-5768.258094787598,-0.023073032379150392,2
AMZN-META,2015-09-29,2015-09-30,signal,4671.891868591309,0.018687567474365233,2
CMCSA-GE,2015-10-05,2015-10-07,stop_loss,-8661.412744522095,-0.03464565097808838,3
CRM-SBUX,2015-10-14,2015-10-19,signal,4702.5499267578125,0.01881019970703125,3
DHR-GS,2015-10-15,2015-10-21,signal,7199.936687469482,0.028799746749877928,3
BAC-WMT,2015-10-14,2015-10-23,stop_loss,-19192.793206214905,-0.07677117282485962,3
CSCO-TMO,2015-10-22,2015-10-26,signal,6479.780456542969,0.025919121826171874,3
T-WMT,2015-10-14,2015-10-29,max_holding_loss,-12121.540710449219,-0.048486162841796875,3
BAC-WMT,2015-10-28,2015-11-12,max_holding_loss,-4223.990372657776,-0.016895961490631103,3
DHR-GS,2015-11-06,2015-11-13,signal,7554.037200927734,0.030216148803710936,3
AAPL-CRM,2015-11-13,2015-11-17,signal,4350.666210174561,0.017402664840698242,3
DHR-MS,2015-11-06,2015-11-17,signal,12192.506450653076,0.048770025802612305,3
AMGN-GS,2015-11-06,2015-11-17,signal,8395.310546875,0.0335812421875,3
CRM-SBUX,2015-11-02,2015-11-17,max_holding_loss,-73.88282012939453,-0.0002955312805175781,3
CMCSA-GOOGL,2015-11-13,2015-11-20,signal,7294.011659622192,0.02917604663848877,3
BAC-WMT,2015-11-17,2015-12-02,guard_trip,6464.543357849121,0.025858173431396483,3
DHR-GS,2015-12-01,2015-12-03,signal,7068.963405609131,0.028275853622436523,3
CRM-META,2015-11-19,2015-12-04,max_holding_loss,-5297.26057434082,-0.02118904229736328,3
DIS-LMT,2015-11-30,2015-12-04,guard_trip,-1447.5111694335938,-0.005790044677734375,3
CSCO-TMO,2015-12-03,2015-12-04,signal,5541.849576950073,0.022167398307800294,3
CMCSA-GOOGL,2015-12-02,2015-12-08,guard_trip,-3660.2435932159424,-0.014640974372863769,3
ADBE-MO,2015-12-07,2015-12-08,signal,3875.262065887451,0.015501048263549805,3
