pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
EOG-XOM,2024-06-03,2024-06-07,signal,4754.0737228393555,0.01901629489135742,1
ORCL-TXN,2024-06-12,2024-06-27,max_holding_loss,-6732.434814453125,-0.0269297392578125,1
EOG-XOM,2024-07-08,2024-07-18,signal,3422.0538330078125,0.01368821533203125,1
EOG-XOM,2024-08-21,2024-08-23,signal,3350.4969940185547,0.013401987976074219,1
AXP-JPM,2024-07-18,2024-07-19,signal,4615.025314331055,0.018460101257324217,2
AXP-JPM,2024-09-10,2024-09-11,stop_loss,-7126.677673339844,-0.028506710693359374,2
T-TMUS,2024-10-23,2024-10-24,signal,17119.73850631714,0.06847895402526856,3
T-TMUS,2024-10-23,2024-10-24,signal,17119.73850631714,0.06847895402526856,4
T-TMUS,2024-10-23,2024-10-24,signal,17119.73850631714,0.06847895402526856,5
META-NFLX,2024-10-18,2024-11-04,max_holding_loss,-1104.4856567382812,-0.004417942626953125,5
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,5
PFE-UNH,2024-11-06,2024-11-11,stop_loss,-18462.99334335327,-0.07385197337341308,6
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,6
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,6
PFE-UNH,2025-01-08,2025-01-13,stop_loss,-8058.044183731079,-0.03223217673492432,6
META-NFLX,2025-01-06,2025-01-15,guard_trip,-2073.8457565307617,-0.008295383026123046,6
T-TMUS,2025-01-27,2025-01-29,signal,14169.790937423706,0.056679163749694825,6
MCD-SBUX,2025-02-21,2025-02-27,signal,3566.5113830566406,0.014266045532226563,7
JPM-MS,2025-01-03,2025-01-06,signal,7343.6617431640625,0.02937464697265625,8
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,8
EOG-XOM,2025-01-02,2025-01-08,stop_loss,-6511.653030395508,-0.026046612121582033,8
COP-MPC,2025-01-15,2025-01-23,stop_loss,-7581.015701293945,-0.030324062805175783,8
T-TMUS,2025-01-27,2025-01-29,signal,14169.790937423706,0.056679163749694825,8
COP-MPC,2025-02-04,2025-02-12,signal,6784.143768310547,0.027136575073242186,8
MCD-SBUX,2025-02-21,2025-02-27,signal,3566.5113830566406,0.014266045532226563,8
COST-MO,2025-02-20,2025-03-03,stop_loss,-12553.91796875,-0.050215671875,8
MCD-SBUX,2025-03-04,2025-03-06,stop_loss,-20624.773544311523,-0.08249909417724609,8
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,8
COST-MO,2025-03-07,2025-03-13,guard_trip,-9425.16552734375,-0.037700662109375,8
COST-MO,2025-02-20,2025-03-03,stop_loss,-12553.91796875,-0.050215671875,9
META-NFLX,2025-03-04,2025-03-06,signal,12262.290328979492,0.049049161315917966,9
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,9
COST-MO,2025-03-07,2025-03-13,guard_trip,-9425.16552734375,-0.037700662109375,9
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,9
