pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
BNY-PTC,2024-05-02,2024-05-03,signal,6249.102821350098,0.02499641128540039,0
KEY-PTC,2024-05-02,2024-05-06,signal,8927.728515625,0.0357109140625,0
AMCR-MCD,2024-05-01,2024-05-06,stop_loss,-8424.351039886475,-0.0336974041595459,0
IR-LRCX,2024-05-03,2024-05-09,signal,13551.901550292969,0.054207606201171876,0
AMZN-PH,2024-05-02,2024-05-10,signal,11227.635345458984,0.044910541381835936,0
AMCR-MNST,2024-05-01,2024-05-14,guard_trip,-8379.24545288086,-0.03351698181152344,0
AMZN-IR,2024-05-03,2024-05-15,signal,17863.42510986328,0.07145370043945312,0
FSLR-MKC,2024-05-03,2024-05-20,max_holding_loss,-6984.069732666016,-0.02793627893066406,0
FSLR-NEE,2024-05-21,2024-05-22,stop_loss,-41805.67900848389,-0.16722271603393554,0
GPC-UNH,2024-05-23,2024-05-28,stop_loss,-7861.121475219727,-0.03144448590087891,0
VRSK-ZBRA,2024-05-29,2024-05-30,guard_trip,136.54107666015625,0.000546164306640625,0
AMZN-KLAC,2024-05-15,2024-05-30,max_holding_loss,-12643.023071289062,-0.05057209228515625,0
NI-ZBRA,2024-05-23,2024-05-31,signal,22995.432189941406,0.09198172875976562,0
FSLR-MKC,2024-05-22,2024-06-03,guard_trip,-15699.387023925781,-0.06279754809570312,0
GPC-UNH,2024-05-29,2024-06-04,signal,12652.099060058594,0.050608396240234374,0
AMZN-KKR,2024-06-06,2024-06-10,signal,21388.026000976562,0.08555210400390625,0
KEY-PTC,2024-05-30,2024-06-12,signal,5803.277770996094,0.023213111083984377,0
TXN-ZBRA,2024-07-10,2024-07-11,stop_loss,-5795.613586425781,-0.023182454345703124,0
AMZN-KKR,2024-06-26,2024-07-15,signal,22827.27735900879,0.09130910943603515,0
IR-LRCX,2024-07-11,2024-07-17,stop_loss,-26054.910453796387,-0.10421964181518555,0
LDOS-MCK,2024-07-11,2024-07-24,signal,5323.224334716797,0.021292897338867186,0
NI-ZBRA,2024-07-17,2024-07-30,signal,10215.94613647461,0.04086378454589844,0
TXN-ZBRA,2024-07-30,2024-07-31,session_end,548.2362976074219,0.0021929451904296876,0
ANET-LII,2024-06-12,2024-06-17,signal,6626.746337890625,0.0265069853515625,1
