pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ADBE-UPS,2015-01-05,2015-01-07,signal,3200.9998168945312,0.012803999267578125,0
ADBE-LMT,2015-01-05,2015-01-07,signal,3583.454864501953,0.014333819458007813,0
DIS-TJX,2015-01-09,2015-01-13,stop_loss,-4846.886016845703,-0.019387544067382814,0
CMCSA-HD,2015-01-07,2015-01-13,signal,7206.8417682647705,0.028827367073059083,0
MDLZ-MPC,2015-01-13,2015-01-23,signal,17667.44189453125,0.070669767578125,0
ADBE-TJX,2015-01-15,2015-01-26,signal,5211.9823570251465,0.020847929428100587,0
CL-LMT,2015-01-23,2015-01-29,signal,14900.823806762695,0.05960329522705078,0
ADBE-PG,2015-01-23,2015-01-29,stop_loss,-6425.8102951049805,-0.02570324118041992,0
CL-DIS,2015-01-26,2015-01-29,signal,15950.81551361084,0.06380326205444337,0
MA-TMO,2015-01-29,2015-01-30,signal,6238.557144165039,0.024954228576660156,0
CMCSA-HD,2015-01-29,2015-02-03,signal,9110.058870315552,0.036440235481262205,0
ADBE-CMCSA,2015-01-29,2015-02-03,signal,6558.087377548218,0.026232349510192873,0
ADBE-UPS,2015-01-23,2015-02-11,max_holding_loss,-1140.6112060546875,-0.00456244482421875,0
META-PG,2015-01-27,2015-02-11,max_holding_loss,-2981.411319732666,-0.011925645278930664,0
INTC-TMO,2015-01-27,2015-02-11,max_holding_loss,-3295.5737915039062,-0.013182295166015625,0
DIS-TJX,2015-02-04,2015-02-19,max_holding_loss,-6072.752586364746,-0.024291010345458986,0
ADBE-LMT,2015-02-13,2015-02-19,signal,3237.8011016845703,0.012951204406738281,0
ADBE-PG,2015-02-13,2015-02-20,stop_loss,-6920.2453689575195,-0.027680981475830077,0
CL-DIS,2015-02-18,2015-02-20,signal,3255.063301086426,0.013020253204345703,0
GS-LMT,2015-02-19,2015-02-23,stop_loss,-4157.482177734375,-0.0166299287109375,0
ADBE-CMCSA,2015-02-18,2015-02-24,signal,4184.466262817383,0.01673786505126953,0
CL-LMT,2015-02-19,2015-02-27,signal,2724.2910690307617,0.010897164276123047,0
ADBE-UPS,2015-02-13,2015-03-02,stop_loss,-6768.071319580078,-0.027072285278320313,0
META-PG,2015-02-19,2015-03-02,guard_trip,110.84571075439453,0.00044338284301757814,0
ADBE-TJX,2015-02-17,2015-03-04,max_holding_loss,-2215.429412841797,-0.008861717651367187,0
INTC-TMO,2015-02-20,2015-03-05,stop_loss,-3896.5020141601562,-0.015586008056640625,0
MDLZ-MPC,2015-03-02,2015-03-09,guard_trip,581.677734375,0.0023267109375,0
ADBE-DIS,2015-02-04,2015-03-12,max_holding_loss,-1766.3623046875,-0.00706544921875,0
MA-TMO,2015-03-16,2015-03-23,stop_loss,-8286.437042236328,-0.03314574816894531,0
ADBE-TJX,2015-03-20,2015-03-24,stop_loss,-5252.813985824585,-0.021011255943298338,0
DIS-TJX,2015-03-20,2015-03-24,stop_loss,-3316.1395778656006,-0.013264558311462402,0
ABT-CL,2015-03-23,2015-03-27,signal,3516.661479949951,0.014066645919799805,0
AVGO-TMUS,2015-02-18,2015-02-19,signal,6416.723336219788,0.02566689334487915,1
DIS-WMT,2015-02-04,2015-02-19,stop_loss,-17426.293313980103,-0.0697051732559204,1
AVGO-BA,2015-02-20,2015-02-23,signal,6362.399620056152,0.02544959848022461,1
AVGO-UNH,2015-02-23,2015-02-25,signal,4811.54513835907,0.019246180553436278,1
CSCO-WMT,2015-02-12,2015-02-27,max_holding_loss,-6054.817165374756,-0.024219268661499024,1
AVGO-MO,2015-02-26,2015-03-06,stop_loss,-10848.253169059753,-0.04339301267623901,1
ABT-META,2015-02-19,2015-03-06,max_holding_loss,-1992.5299911499023,-0.00797011996459961,1
CL-GS,2015-03-10,2015-03-11,signal,3216.770538330078,0.012867082153320313,1
DIS-LMT,2015-02-04,2015-03-12,max_holding_loss,-3366.5592498779297,-0.01346623699951172,1
ABT-META,2015-03-10,2015-03-18,signal,6937.748142242432,0.027750992568969728,1
AVGO-UNH,2015-02-26,2015-03-18,signal,12799.811705589294,0.05119924682235718,1
AVGO-BA,2015-02-26,2015-03-23,max_holding_loss,-3865.484902381897,-0.015461939609527587,1
CSCO-TJX,2015-03-12,2015-03-24,stop_loss,-6072.413497924805,-0.024289653991699217,1
MPC-UNP,2015-03-23,2015-03-26,stop_loss,-9299.764694213867,-0.03719905877685547,1
ABT-MCD,2015-03-24,2015-03-27,signal,5228.446571350098,0.02091378628540039,1
DIS-LMT,2015-03-30,2015-04-01,signal,6781.157897949219,0.027124631591796875,1
AVGO-MO,2015-04-01,2015-04-02,stop_loss,-4673.983680725098,-0.01869593472290039,1
INTC-MSFT,2015-03-27,2015-04-06,signal,9246.003204345703,0.03698401281738281,1
CVX-V,2015-04-08,2015-04-13,signal,3285.116226196289,0.013140464904785156,1
AVGO-UNH,2015-04-14,2015-04-15,signal,7523.958717346191,0.030095834869384764,1
HON-ORCL,2015-04-15,2015-04-24,signal,3589.485450744629,0.014357941802978516,1
AVGO-BA,2015-04-22,2015-04-24,signal,5807.328079223633,0.02322931231689453,1
ABT-MCD,2015-04-21,2015-04-29,signal,5376.78145980835,0.0215071258392334,1
ABT-META,2015-04-23,2015-04-30,session_end,-1608.1419258117676,-0.00643256770324707,1
INTC-MSFT,2015-04-24,2015-04-30,session_end,-1382.5531578063965,-0.005530212631225586,1
NFLX-PG,2015-03-04,2015-03-06,stop_loss,-6201.101106643677,-0.024804404426574708,2
NVDA-PFE,2015-03-05,2015-03-10,stop_loss,-6338.847151339054,-0.025355388605356216,2
CL-V,2015-03-06,2015-03-23,signal,7873.109672546387,0.031492438690185545,2
CAT-MDLZ,2015-03-06,2015-03-24,max_holding_loss,-1695.0790882110596,-0.006780316352844238,2
CMCSA-PFE,2015-03-23,2015-03-25,stop_loss,-7172.15690612793,-0.028688627624511718,2
CAT-MDLZ,2015-03-25,2015-03-26,signal,5117.9169845581055,0.02047166793823242,2
GOOGL-TMUS,2015-03-24,2015-03-27,signal,5962.601015090942,0.023850404060363768,2
NVDA-PFE,2015-03-23,2015-03-31,stop_loss,-11312.658750653267,-0.04525063500261307,2
TJX-V,2015-03-25,2015-04-08,signal,3470.6921195983887,0.013882768478393554,2
GOOGL-TMUS,2015-04-02,2015-04-09,signal,8735.481609344482,0.03494192643737793,2
CRM-GE,2015-04-09,2015-04-10,stop_loss,-27102.172302246094,-0.10840868920898437,2
CAT-UPS,2015-04-15,2015-04-21,signal,3758.2035522460938,0.015032814208984375,2
HON-LOW,2015-04-21,2015-04-22,signal,4257.868614196777,0.01703147445678711,2
ABT-ADBE,2015-04-17,2015-04-27,signal,4453.076858520508,0.01781230743408203,2
ABT-CRM,2015-04-22,2015-04-27,signal,10874.024551391602,0.04349609820556641,2
CRM-GE,2015-04-29,2015-05-04,signal,6593.117256164551,0.0263724690246582,2
TJX-V,2015-04-22,2015-05-04,signal,6690.495429992676,0.026761981719970702,2
CL-V,2015-04-22,2015-05-07,max_holding_loss,-285.80039978027344,-0.0011432015991210938,2
CAT-MDLZ,2015-04-29,2015-05-13,guard_trip,-3055.930316925049,-0.012223721267700195,2
GOOGL-TMUS,2015-05-12,2015-05-13,signal,4967.257038116455,0.01986902815246582,2
CAT-UPS,2015-05-14,2015-05-19,stop_loss,-5477.17106628418,-0.02190868426513672,2
CL-V,2015-05-08,2015-05-26,max_holding_loss,-1151.0279273986816,-0.004604111709594727,2
CAT-KO,2015-05-14,2015-05-26,signal,2594.6632919311523,0.01037865316772461,2
NVDA-PFE,2015-05-08,2015-05-26,max_holding_loss,-688.9872745275497,-0.002755949098110199,2
CMCSA-PFE,2015-05-26,2015-05-29,signal,5173.81742477417,0.02069526969909668,2
GILD-LLY,2015-05-28,2015-05-29,stop_loss,-8540.748184204102,-0.03416299273681641,2
KO-MSFT,2015-04-24,2015-05-29,session_end,4361.862548828125,0.0174474501953125,2
GOOGL-TMUS,2015-05-26,2015-05-29,session_end,-2969.147180557251,-0.011876588722229004,2
