pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
TMO-V,2024-03-04,2024-03-14,signal,4239.07763671875,0.016956310546875,0
GS-JPM,2024-03-18,2024-03-20,signal,4111.096786499023,0.016444387145996095,0
CAT-DHR,2024-03-15,2024-03-25,stop_loss,-5585.1773681640625,-0.02234070947265625,0
COST-DIS,2024-03-25,2024-04-02,stop_loss,-12093.034873962402,-0.048372139495849606,0
META-MRK,2024-03-27,2024-04-04,signal,11636.591552734375,0.0465463662109375,0
GS-JPM,2024-03-21,2024-04-10,signal,6037.90315246582,0.02415161260986328,0
TMO-WMT,2024-03-28,2024-04-10,signal,4779.838813781738,0.019119355255126952,0
DHR-UNP,2024-04-10,2024-04-17,stop_loss,-4695.851043701172,-0.018783404174804688,0
NFLX-PG,2024-04-03,2024-04-18,signal,6133.353633880615,0.02453341453552246,0
EOG-MO,2024-04-19,2024-04-25,stop_loss,-7178.305618286133,-0.02871322247314453,0
GS-JPM,2024-04-15,2024-04-29,stop_loss,-13627.70571899414,-0.05451082287597656,0
NFLX-PG,2024-04-19,2024-05-06,max_holding_loss,-3574.4704513549805,-0.014297881805419922,0
CAT-DHR,2024-04-23,2024-05-08,max_holding_loss,-565.9226989746094,-0.0022636907958984375,0
INTC-MPC,2024-04-30,2024-05-15,max_holding_loss,-4762.741416931152,-0.019050965667724608,0
TJX-WMT,2024-05-06,2024-05-16,signal,12705.756248474121,0.05082302499389649,0
CAT-DHR,2024-05-14,2024-05-16,stop_loss,-6783.871826171875,-0.0271354873046875,0
COST-TJX,2024-05-17,2024-05-20,signal,5952.382461547852,0.023809529846191405,0
COST-DIS,2024-05-07,2024-05-22,max_holding_loss,-24540.067504882812,-0.09816027001953125,0
INTC-MPC,2024-05-17,2024-05-23,signal,8752.646013259888,0.03501058405303955,0
META-MRK,2024-04-25,2024-05-28,signal,16234.440795898438,0.06493776318359375,0
DHR-UNP,2024-05-21,2024-05-31,session_end,2781.328811645508,0.011125315246582031,0
CMCSA-MA,2024-06-28,2024-07-02,signal,5386.563320159912,0.021546253280639648,1
LLY-NVDA,2024-06-24,2024-07-09,max_holding_loss,-4768.233093261719,-0.019072932373046875,1
INTC-MPC,2024-07-08,2024-07-10,stop_loss,-9267.734130859375,-0.0370709365234375,1
JPM-PFE,2024-07-02,2024-07-11,signal,7688.56103515625,0.030754244140625,1
CSCO-XOM,2024-07-08,2024-07-15,signal,5778.346992492676,0.023113387969970704,1
INTC-PSX,2024-07-08,2024-07-17,signal,7917.505325317383,0.03167002130126953,1
GE-MO,2024-07-12,2024-07-17,stop_loss,-10236.95626449585,-0.040947825057983396,1
LLY-TJX,2024-07-17,2024-07-18,stop_loss,-10164.702575683594,-0.040658810302734376,1
GE-INTC,2024-07-08,2024-07-19,signal,17154.561923980713,0.06861824769592285,1
COP-MO,2024-07-17,2024-07-23,signal,8278.441093444824,0.033113764373779296,1
GE-LMT,2024-07-17,2024-07-24,stop_loss,-17753.693969726562,-0.07101477587890626,1
LMT-UNH,2024-07-16,2024-07-25,signal,13508.716186523438,0.05403486474609375,1
RTX-TXN,2024-07-23,2024-07-25,stop_loss,-26771.625396728516,-0.10708650158691406,1
INTC-MPC,2024-07-24,2024-07-25,stop_loss,-7977.493267059326,-0.031909973068237306,1
INTC-PSX,2024-07-25,2024-07-30,stop_loss,-11577.207515716553,-0.04630883006286621,1
GE-MPC,2024-07-23,2024-07-30,stop_loss,-17123.083923339844,-0.06849233569335937,1
LMT-PG,2024-07-23,2024-07-30,stop_loss,-22056.533737182617,-0.08822613494873047,1
GE-UNH,2024-07-16,2024-07-31,max_holding_loss,-10672.915771484375,-0.0426916630859375,1
GE-MO,2024-07-31,2024-08-01,signal,5545.7706871032715,0.022183082748413085,1
CVX-MDLZ,2024-08-01,2024-08-02,stop_loss,-14733.54313659668,-0.05893417254638672,1
LLY-NVDA,2024-07-18,2024-08-05,max_holding_loss,-1137.9682159423828,-0.004551872863769531,1
GE-UNH,2024-08-02,2024-08-05,signal,6698.074951171875,0.0267922998046875,1
COP-MO,2024-08-05,2024-08-08,signal,13337.641494750977,0.05335056597900391,1
LLY-TJX,2024-08-08,2024-08-14,stop_loss,-21984.07293701172,-0.08793629174804687,1
LLY-NVDA,2024-08-09,2024-08-19,signal,42673.7384185791,0.17069495367431642,1
GE-INTC,2024-08-02,2024-08-30,guard_trip,47724.35363769531,0.19089741455078124,1
COP-MO,2024-08-26,2024-08-30,session_end,-5527.076736450195,-0.022108306945800783,1
CMCSA-MA,2024-08-29,2024-08-30,session_end,-1031.9818420410156,-0.004127927368164063,1
CMCSA-UNH,2024-09-04,2024-09-05,signal,20292.014755249023,0.0811680590209961,2
MO-T,2024-09-03,2024-09-06,stop_loss,-8050.616092681885,-0.03220246437072754,2
PG-TMUS,2024-09-03,2024-09-10,stop_loss,-17806.86752319336,-0.07122747009277344,2
ABT-MDLZ,2024-09-04,2024-09-12,signal,6206.782569885254,0.024827130279541015,2
PG-UNH,2024-09-03,2024-09-16,stop_loss,-14864.681350708008,-0.05945872540283203,2
ABT-CL,2024-09-09,2024-09-17,stop_loss,-10012.494247436523,-0.04004997698974609,2
PG-PYPL,2024-09-06,2024-09-18,signal,18967.559844970703,0.07587023937988281,2
CSCO-WMT,2024-09-16,2024-09-19,stop_loss,-10234.175239562988,-0.040936700958251956,2
GOOGL-LMT,2024-09-03,2024-09-20,signal,12374.470962524414,0.04949788385009766,2
MA-PYPL,2024-09-19,2024-10-04,max_holding_loss,-1629.0758056640625,-0.00651630322265625,2
PG-PYPL,2024-09-19,2024-10-04,max_holding_loss,-13731.669616699219,-0.05492667846679687,2
GOOGL-LMT,2024-10-01,2024-10-09,signal,10886.747436523438,0.04354698974609375,2
PG-PYPL,2024-10-07,2024-10-11,signal,16065.435493469238,0.06426174197387695,2
AMZN-HON,2024-10-09,2024-10-18,stop_loss,-7817.443389892578,-0.031269773559570314,2
CMCSA-UNH,2024-10-15,2024-10-21,signal,23763.806854248047,0.09505522741699218,2
PG-UNH,2024-10-15,2024-10-21,signal,17054.449172973633,0.06821779669189452,2
CMCSA-DHR,2024-10-21,2024-10-22,signal,14677.555507659912,0.05871022203063965,2
AMZN-TSLA,2024-10-11,2024-10-24,signal,51999.09214782715,0.2079963685913086,2
PG-UNP,2024-10-24,2024-10-29,signal,6162.075134277344,0.024648300537109376,2
AMZN-HON,2024-10-24,2024-10-30,stop_loss,-9429.612838745117,-0.03771845135498047,2
CMCSA-GILD,2024-10-31,2024-11-04,signal,16336.949890136719,0.06534779956054687,2
PG-TMUS,2024-10-24,2024-11-06,stop_loss,-25291.453857421875,-0.1011658154296875,2
PG-PYPL,2024-11-06,2024-11-08,signal,22494.999824523926,0.0899799992980957,2
PG-UNP,2024-11-06,2024-11-08,signal,19104.02717590332,0.07641610870361328,2
PG-UNH,2024-11-06,2024-11-14,signal,16186.766555786133,0.06474706622314454,2
CMCSA-UNH,2024-11-07,2024-11-15,guard_trip,1077.4585609436035,0.004309834243774414,2
ABT-MDLZ,2024-11-01,2024-11-15,stop_loss,-10092.560546875,-0.0403702421875,2
CSCO-WMT,2024-11-19,2024-11-29,session_end,-8914.167972564697,-0.03565667189025879,2
CMCSA-GILD,2024-11-26,2024-11-29,session_end,1932.8373489379883,0.007731349395751953,2
SBUX-T,2024-12-02,2024-12-03,signal,11373.049011230469,0.04549219604492188,3
CRM-V,2024-12-04,2024-12-10,signal,8112.826385498047,0.03245130554199219,3
CRM-MDLZ,2024-12-09,2024-12-11,signal,7619.124919891357,0.03047649967956543,3
CSCO-TMO,2024-12-18,2024-12-20,signal,6905.047454833984,0.02762018981933594,3
LLY-TSLA,2024-12-18,2024-12-23,signal,20252.71600341797,0.08101086401367187,3
SBUX-T,2024-12-19,2024-12-27,signal,10307.88172340393,0.04123152689361572,3
T-V,2024-12-16,2024-12-31,max_holding_loss,-746.2144031524658,-0.0029848576126098635,3
