pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
DHR-TMO,2024-01-02,2024-01-03,signal,2682.634963989258,0.010730539855957032,0
LLY-MRK,2024-01-02,2024-01-04,guard_trip,-9940.16275024414,-0.03976065100097656,0
AXP-PYPL,2024-01-03,2024-01-08,signal,10956.133682250977,0.043824534729003904,0
LLY-TMO,2024-01-02,2024-01-10,guard_trip,-9853.755615234375,-0.0394150224609375,0
DHR-TMO,2024-01-09,2024-01-12,stop_loss,-7252.408996582031,-0.029009635986328126,0
BAC-PYPL,2024-01-19,2024-01-24,signal,13038.784603118896,0.052155138412475585,0
JPM-PYPL,2024-01-19,2024-01-24,signal,10779.64619064331,0.04311858476257324,0
LOW-SBUX,2024-02-06,2024-02-16,signal,3763.763214111328,0.015055052856445313,0
BAC-JPM,2024-02-22,2024-02-27,signal,3568.391674041748,0.014273566696166992,0
PEP-WMT,2024-03-18,2024-03-21,guard_trip,-3883.1088638305664,-0.015532435455322265,0
AXP-PYPL,2024-03-13,2024-03-26,stop_loss,-16523.83547592163,-0.06609534190368653,0
EOG-SLB,2024-04-02,2024-04-08,stop_loss,-8458.197978973389,-0.033832791915893556,1
INTC-MSFT,2024-04-03,2024-04-12,stop_loss,-11541.352478027344,-0.04616540991210937,1
EOG-XOM,2024-04-03,2024-04-24,max_holding_loss,-557.1566009521484,-0.002228626403808594,1
AMZN-MCD,2024-05-10,2024-05-13,signal,3778.468963623047,0.015113875854492188,1
LLY-UNH,2024-05-07,2024-05-15,stop_loss,-9357.2998046875,-0.03742919921875,1
AXP-BAC,2024-05-16,2024-05-20,signal,3210.4240646362305,0.012841696258544921,1
EOG-SLB,2024-05-22,2024-05-29,guard_trip,-2670.5563163757324,-0.01068222526550293,1
AMZN-MCD,2024-05-23,2024-05-29,guard_trip,-7618.881866455078,-0.03047552746582031,1
CAT-LMT,2024-05-28,2024-05-30,signal,2912.3786010742188,0.011649514404296875,1
MPC-SLB,2024-05-22,2024-06-03,stop_loss,-12401.501522064209,-0.049606006088256833,1
LLY-UNH,2024-05-29,2024-06-04,signal,11338.257995605469,0.045353031982421875,1
META-NFLX,2024-05-20,2024-06-07,signal,8052.007293701172,0.03220802917480469,1
CL-WMT,2024-06-07,2024-06-10,signal,4074.947296142578,0.016299789184570312,1
MDLZ-WMT,2024-06-24,2024-06-25,signal,7348.846000671387,0.029395384002685546,1
AVGO-ORCL,2024-07-03,2024-07-05,signal,3080.4793548583984,0.012321917419433594,2
EOG-PSX,2024-07-08,2024-07-09,stop_loss,-5829.60897064209,-0.02331843588256836,2
BA-HON,2024-07-01,2024-07-10,signal,4591.214874267578,0.018364859497070313,2
AVGO-ORCL,2024-07-09,2024-07-11,signal,6839.636322021484,0.02735854528808594,2
CVX-PSX,2024-07-09,2024-07-11,signal,6384.463668823242,0.02553785467529297,2
COP-PSX,2024-07-09,2024-07-12,signal,7016.15478515625,0.028064619140625,2
AAPL-ORCL,2024-07-09,2024-07-23,signal,7565.847839355469,0.030263391357421874,2
GS-JPM,2024-08-01,2024-08-05,stop_loss,-5560.448303222656,-0.022241793212890625,2
AMGN-DHR,2024-08-21,2024-08-22,stop_loss,-1703.3740234375,-0.00681349609375,2
COP-PSX,2024-08-20,2024-08-30,signal,8547.169715881348,0.03418867886352539,2
CVX-PSX,2024-08-20,2024-08-30,signal,10643.201667785645,0.04257280667114258,2
EOG-PSX,2024-08-30,2024-09-04,signal,7248.27303314209,0.02899309213256836,2
EOG-PSX,2024-09-19,2024-09-20,signal,5791.943511962891,0.02316777404785156,2
COP-PSX,2024-09-25,2024-09-26,stop_loss,-7831.941131591797,-0.03132776452636719,2
AMGN-DHR,2024-09-26,2024-09-30,session_end,-83.72259521484375,-0.000334890380859375,2
MCD-TSLA,2024-10-02,2024-10-11,stop_loss,-32074.599212646484,-0.12829839685058594,3
CAT-GE,2024-11-08,2024-11-25,signal,11655.760467529297,0.04662304187011719,3
AAPL-TXN,2024-12-03,2024-12-10,stop_loss,-12037.196578979492,-0.04814878631591797,3
CVX-EOG,2024-11-25,2024-12-10,stop_loss,-6823.386474609375,-0.0272935458984375,3
CVX-XOM,2024-11-26,2024-12-11,stop_loss,-8478.580612182617,-0.033914322448730466,3
CAT-GE,2024-12-05,2024-12-18,stop_loss,-7500.226898193359,-0.030000907592773438,3
CMCSA-DIS,2024-12-09,2024-12-24,max_holding_loss,-3531.493621826172,-0.014125974487304687,3
HON-LMT,2025-01-06,2025-01-16,signal,12103.576156616211,0.048414304626464844,4
AAPL-INTC,2025-01-10,2025-01-17,signal,25724.250022888184,0.10289700009155274,4
EOG-PSX,2025-01-10,2025-01-21,signal,5819.653411865234,0.02327861364746094,4
KO-PG,2025-01-06,2025-01-22,signal,6065.734481811523,0.024262937927246094,4
AAPL-INTC,2025-02-12,2025-02-18,stop_loss,-63814.50225830078,-0.2552580090332031,4
JNJ-UNH,2025-02-18,2025-02-21,stop_loss,-28899.959228515625,-0.1155998369140625,4
CSCO-TXN,2025-02-19,2025-03-10,signal,19539.04656982422,0.07815618627929688,4
