pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
FIS-MTB,2024-02-01,2024-02-26,max_holding_loss,-8334.363639831543,-0.03333745455932617,0
REG-WY,2024-02-09,2024-02-26,max_holding_loss,-2122.634548187256,-0.008490538192749024,0
MCO-SPGI,2024-03-04,2024-03-07,stop_loss,-5010.131072998047,-0.020040524291992188,0
NFLX-TTWO,2024-02-27,2024-03-08,stop_loss,-7576.899307250977,-0.030307597229003905,0
FIS-PFG,2024-03-13,2024-03-20,stop_loss,-5966.126693725586,-0.023864506774902344,0
GPC-WYNN,2024-03-15,2024-03-26,signal,6376.485015869141,0.025505940063476562,0
ELV-WAT,2024-03-26,2024-04-01,signal,5633.366241455078,0.022533464965820312,0
EW-ZBH,2024-03-27,2024-04-02,signal,7102.142593383789,0.028408570373535155,0
BAX-TECH,2024-04-09,2024-04-11,guard_trip,7344.347785949707,0.02937739114379883,0
FIS-PFG,2024-04-09,2024-04-15,stop_loss,-6816.164833068848,-0.02726465933227539,0
FICO-STX,2024-05-14,2024-05-15,stop_loss,-4956.890441894531,-0.019827561767578127,1
MCO-TFC,2024-05-17,2024-05-20,stop_loss,-5351.473808288574,-0.021405895233154296,1
PH-TT,2024-05-23,2024-05-31,signal,7079.272613525391,0.02831709045410156,1
EXE-OXY,2024-06-03,2024-06-06,signal,3433.2972297668457,0.013733188919067383,1
ATO-EIX,2024-05-23,2024-06-06,signal,7800.322380065918,0.031201289520263673,1
AMAT-FLEX,2024-05-23,2024-06-11,signal,12118.878356933594,0.048475513427734374,1
LIN-STLD,2024-06-04,2024-06-11,stop_loss,-13894.66764831543,-0.05557867059326172,1
GWW-HII,2024-05-30,2024-06-12,signal,8659.179321289062,0.03463671728515625,1
PSKY-WBD,2024-05-30,2024-06-13,signal,7574.647800445557,0.030298591201782226,1
CDNS-IBM,2024-06-12,2024-06-24,signal,11105.917297363281,0.044423669189453126,1
CMS-FE,2024-06-24,2024-06-25,signal,4722.785171508789,0.018891140686035156,1
FICO-STX,2024-06-10,2024-06-26,signal,9035.658020019531,0.036142632080078126,1
ATO-CNP,2024-06-25,2024-06-27,signal,3403.0778198242188,0.013612311279296876,1
ATO-EIX,2024-07-05,2024-07-10,signal,3396.0727310180664,0.013584290924072265,1
ATO-CNP,2024-07-10,2024-07-15,stop_loss,-19815.545028686523,-0.07926218011474609,1
PSKY-WBD,2024-07-16,2024-07-18,stop_loss,-19262.240653038025,-0.0770489626121521,1
EXE-OXY,2024-07-17,2024-07-22,signal,6777.444095611572,0.02710977638244629,1
DDOG-ROP,2024-08-15,2024-08-30,max_holding_loss,-3603.126678466797,-0.014412506713867188,2
REGN-UHS,2024-08-29,2024-09-05,stop_loss,-10879.633422851562,-0.04351853369140625,2
DDOG-ROP,2024-09-04,2024-09-06,signal,4354.177932739258,0.017416711730957032,2
BR-EFX,2024-09-10,2024-09-11,signal,8975.737762451172,0.03590295104980469,2
FAST-HII,2024-09-09,2024-09-11,stop_loss,-13944.922412872314,-0.05577968965148926,2
ETR-FE,2024-09-12,2024-09-13,stop_loss,-4993.27864074707,-0.01997311456298828,2
ISRG-REGN,2024-09-23,2024-09-24,stop_loss,-8383.149627685547,-0.03353259851074219,2
REGN-UHS,2024-09-23,2024-09-24,stop_loss,-16232.241821289062,-0.06492896728515625,2
INTU-NOW,2024-09-20,2024-09-25,signal,8750.854431152344,0.035003417724609374,2
FAST-HII,2024-09-24,2024-09-27,signal,6540.640579223633,0.026162562316894532,2
BR-EFX,2024-09-26,2024-10-04,stop_loss,-17964.15966796875,-0.071856638671875,2
CAT-HUBB,2024-09-24,2024-10-08,signal,8619.17953491211,0.034476718139648435,2
MPWR-STX,2024-10-04,2024-10-08,signal,4712.241493225098,0.01884896597290039,2
CMS-FE,2024-10-03,2024-10-14,signal,2550.257469177246,0.010201029876708984,2
DDOG-ROP,2024-10-04,2024-10-15,signal,3867.1347045898438,0.015468538818359375,2
CMS-PPL,2024-10-03,2024-10-18,max_holding_loss,-1200.5232238769531,-0.004802092895507813,2
BDX-CI,2024-12-11,2024-12-16,guard_trip,-21791.89646911621,-0.08716758587646484,3
FFIV-IT,2024-12-18,2024-12-20,signal,4846.895690917969,0.019387582763671876,3
IBM-IT,2025-01-06,2025-01-14,guard_trip,-5199.814239501953,-0.020799256958007814,3
DDOG-NTAP,2025-01-22,2025-01-23,guard_trip,-485.2497863769531,-0.0019409991455078125,3
BDX-CVS,2025-01-13,2025-01-28,max_holding_loss,-8854.370109558105,-0.035417480438232424,3
D-PEG,2025-01-27,2025-01-31,session_end,4715.841766357422,0.01886336706542969,3
HBAN-NTRS,2025-02-05,2025-02-11,signal,5335.828941345215,0.02134331576538086,4
FAST-ITW,2025-03-04,2025-03-05,signal,5127.431343078613,0.020509725372314453,4
CPAY-MA,2025-02-28,2025-03-05,signal,3998.047821044922,0.015992191284179686,4
META-NFLX,2025-03-04,2025-03-06,signal,12262.338668823242,0.04904935467529297,4
CME-MA,2025-03-04,2025-03-07,stop_loss,-6643.963088989258,-0.02657585235595703,4
CAT-HUBB,2025-03-06,2025-03-10,stop_loss,-9821.234344482422,-0.039284937377929686,4
MLM-STLD,2025-03-04,2025-03-10,stop_loss,-16135.92163848877,-0.06454368655395508,4
DD-ECL,2025-03-03,2025-03-11,signal,5250.326385498047,0.02100130554199219,4
FAST-ITW,2025-03-11,2025-03-27,max_holding_loss,-3478.7824172973633,-0.013915129669189454,4
CPAY-MA,2025-03-27,2025-03-28,signal,5800.6627197265625,0.02320265087890625,4
HBAN-NTRS,2025-03-11,2025-03-28,max_holding_loss,-3285.5811138153076,-0.01314232445526123,4
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,4
DD-ECL,2025-03-31,2025-04-03,stop_loss,-9103.718078613281,-0.036414872314453124,4
AME-ROK,2025-03-24,2025-04-03,signal,7920.545211791992,0.03168218084716797,4
CAT-HUBB,2025-04-03,2025-04-04,stop_loss,-18675.923858642578,-0.07470369543457031,4
HSIC-VEEV,2025-04-01,2025-04-04,stop_loss,-11239.923179626465,-0.04495969271850586,4
CME-MA,2025-04-04,2025-04-09,signal,13601.559173583984,0.05440623669433594,4
MLM-STLD,2025-04-03,2025-04-09,signal,14866.579620361328,0.05946631848144531,4
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,4
CPAY-MA,2025-04-04,2025-04-15,signal,8343.859832763672,0.03337543933105469,4
JCI-PWR,2025-04-09,2025-04-24,max_holding_loss,-9571.651306152344,-0.038286605224609374,4
HPQ-TXN,2025-05-09,2025-05-12,stop_loss,-11099.872749328613,-0.04439949099731445,5
EQIX-SPG,2025-05-12,2025-05-13,signal,14952.0126953125,0.05980805078125,5
CBOE-HIG,2025-05-12,2025-05-22,signal,6104.614791870117,0.02441845916748047,5
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0106506347656,-0.008980042602539063,5
PPL-WEC,2025-06-03,2025-06-04,signal,1447.3738174438477,0.005789495269775391,5
KEY-RF,2025-05-28,2025-06-06,signal,2531.478162765503,0.010125912651062012,5
EQIX-SPG,2025-06-04,2025-06-11,signal,5276.9609375,0.02110784375,5
ADI-STX,2025-06-10,2025-06-13,signal,11044.83869934082,0.044179354797363284,5
TSCO-WYNN,2025-06-05,2025-06-16,signal,15629.489540100098,0.06251795816040039,5
KEYS-WDAY,2025-06-13,2025-06-17,stop_loss,-4049.379135131836,-0.016197516540527344,5
KEY-PNC,2025-06-12,2025-06-18,signal,1874.2292022705078,0.007496916809082032,5
GEN-LITE,2025-06-17,2025-06-18,stop_loss,-13624.458885192871,-0.054497835540771485,5
AEE-NI,2025-06-23,2025-06-25,signal,3374.455581665039,0.013497822326660157,5
PG-TSN,2025-06-24,2025-06-25,signal,1920.4439430236816,0.007681775772094727,5
CBOE-HIG,2025-06-25,2025-06-26,signal,6934.081726074219,0.027736326904296876,5
EQIX-SPG,2025-06-25,2025-06-26,stop_loss,-24858.751174926758,-0.09943500469970704,5
PSX-SLB,2025-06-23,2025-07-01,signal,7682.931163787842,0.030731724655151366,5
GEN-ORCL,2025-07-11,2025-07-14,signal,22123.2413482666,0.0884929653930664,5
ADI-STX,2025-07-03,2025-07-15,guard_trip,9489.980682373047,0.03795992272949219,5
KEYS-WDAY,2025-07-10,2025-07-18,signal,6117.943496704102,0.024471773986816405,5
LUV-WAB,2025-08-08,2025-08-11,stop_loss,-3510.801803588867,-0.01404320721435547,6
REG-SPG,2025-08-12,2025-08-14,stop_loss,-7830.118850708008,-0.03132047540283203,6
ABT-DGX,2025-08-11,2025-08-19,stop_loss,-6422.748138427734,-0.025690992553710938,6
MTD-PFE,2025-08-21,2025-08-25,signal,7276.075067520142,0.029104300270080565,6
ABBV-JNJ,2025-08-14,2025-08-26,guard_trip,864.4372253417969,0.0034577489013671876,6
DHR-MRK,2025-08-21,2025-08-27,signal,6928.801963806152,0.02771520785522461,6
MSCI-TROW,2025-08-19,2025-08-27,signal,6224.872787475586,0.024899491149902343,6
KEY-RF,2025-08-22,2025-09-04,signal,2378.6268043518066,0.009514507217407226,6
ALL-TRV,2025-08-21,2025-09-05,max_holding_loss,-3558.323486328125,-0.0142332939453125,6
MSCI-TROW,2025-09-04,2025-09-05,signal,6816.244293212891,0.027264977172851562,6
EXPD-VLTO,2025-09-11,2025-09-15,signal,4511.5803146362305,0.018046321258544922,6
MTD-PFE,2025-09-30,2025-10-09,signal,10830.385217666626,0.0433215408706665,6
DHR-MRK,2025-10-01,2025-10-13,signal,6936.450271606445,0.02774580108642578,6
ADI-MU,2025-10-01,2025-10-16,max_holding_loss,-23324.02914428711,-0.09329611657714844,6
EXPD-NDSN,2025-10-09,2025-10-17,signal,5773.11018371582,0.02309244073486328,6
ADI-MU,2025-10-24,2025-10-31,session_end,-12631.182891845703,-0.05052473156738281,6
REG-SPG,2025-10-29,2025-10-31,session_end,-6002.778717041016,-0.02401111486816406,6
