pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
LLY-MRK,2024-01-02,2024-01-04,guard_trip,-9940.16275024414,-0.03976065100097656,0
LLY-TMO,2024-01-02,2024-01-10,guard_trip,-9853.755615234375,-0.0394150224609375,0
PYPL-UNP,2024-01-08,2024-01-19,stop_loss,-10434.06900024414,-0.04173627600097656,0
BAC-PYPL,2024-01-19,2024-01-24,signal,13038.784603118896,0.052155138412475585,0
SBUX-TMO,2024-03-13,2024-03-15,stop_loss,-9791.284362792969,-0.03916513745117187,0
PYPL-UNP,2024-03-13,2024-03-21,stop_loss,-14320.576210021973,-0.05728230484008789,0
COST-GS,2024-03-21,2024-03-28,session_end,-4323.3038330078125,-0.01729321533203125,0
META-MPC,2024-04-02,2024-04-10,signal,6184.589065551758,0.02473835626220703,1
META-NVDA,2024-04-04,2024-04-19,max_holding_loss,-6884.058868408203,-0.027536235473632813,1
META-PSX,2024-05-17,2024-05-20,signal,3560.3987579345703,0.014241595031738281,1
META-ORCL,2024-05-14,2024-05-20,stop_loss,-8135.127365112305,-0.032540509460449216,1
META-TSLA,2024-05-21,2024-05-22,signal,7671.088790893555,0.03068435516357422,1
META-TMO,2024-05-23,2024-05-28,stop_loss,-6706.513854980469,-0.026826055419921876,1
META-SLB,2024-05-22,2024-06-03,stop_loss,-14021.645275115967,-0.05608658110046387,1
META-UNH,2024-05-29,2024-06-04,signal,11024.1591796875,0.04409663671875,1
META-NFLX,2024-05-20,2024-06-07,signal,8052.007293701172,0.03220802917480469,1
META-NKE,2024-05-31,2024-06-07,stop_loss,-7789.116516113281,-0.031156466064453124,1
META-TSLA,2024-06-26,2024-06-28,session_end,-666.8676147460938,-0.002667470458984375,1
COP-PSX,2024-07-09,2024-07-12,signal,7016.15478515625,0.028064619140625,2
AAPL-LLY,2024-07-02,2024-07-17,stop_loss,-7113.660827636719,-0.028454643310546875,2
DIS-MO,2024-07-12,2024-07-17,stop_loss,-8978.654140472412,-0.03591461656188965,2
