pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MO-UNP,2015-01-05,2015-01-06,stop_loss,-6372.571310043335,-0.02549028524017334,0
GE-MCD,2015-01-07,2015-01-14,signal,4731.261978149414,0.018925047912597658,0
BA-GOOGL,2015-01-06,2015-01-20,guard_trip,2477.113670349121,0.009908454681396485,0
LLY-UNP,2015-01-06,2015-01-21,max_holding_loss,-4429.691673278809,-0.017718766693115236,0
MRK-UPS,2015-01-05,2015-01-22,signal,7529.946407318115,0.03011978562927246,0
HD-MS,2015-01-28,2015-02-02,signal,5303.312335968018,0.02121324934387207,0
COST-NKE,2015-01-30,2015-02-03,stop_loss,-13588.711547851562,-0.05435484619140625,0
LLY-UNH,2015-02-23,2015-03-10,max_holding_loss,-4040.7809715270996,-0.0161631238861084,0
LLY-UNH,2015-03-18,2015-03-20,stop_loss,-16433.910263061523,-0.0657356410522461,0
MRK-UPS,2015-03-11,2015-03-25,stop_loss,-5598.406349182129,-0.022393625396728515,0
HD-LMT,2015-03-16,2015-03-30,stop_loss,-5176.003707885742,-0.02070401483154297,0
MRK-UPS,2015-03-26,2015-03-31,session_end,955.0069961547852,0.0038200279846191407,0
CMCSA-TMO,2015-04-01,2015-04-16,max_holding_loss,-3491.4386596679688,-0.013965754638671874,1
ADBE-CMCSA,2015-04-08,2015-04-27,signal,3731.4521484375,0.01492580859375,1
KO-PG,2015-05-06,2015-05-11,signal,2969.3075580596924,0.011877230232238769,1
ABT-CMCSA,2015-05-14,2015-05-26,signal,9344.64270401001,0.03737857081604004,1
NVDA-TMO,2015-05-21,2015-05-26,signal,5210.91735458374,0.020843669418334963,1
ADBE-CMCSA,2015-05-13,2015-05-27,signal,6520.607955932617,0.02608243182373047,1
PEP-UNP,2015-05-13,2015-05-28,max_holding_loss,-3597.5181732177734,-0.014390072692871094,1
HON-TXN,2015-05-13,2015-05-28,max_holding_loss,-1099.5304260253906,-0.004398121704101562,1
KO-UNP,2015-05-13,2015-05-28,max_holding_loss,-1817.2463989257812,-0.007268985595703125,1
HON-PFE,2015-05-13,2015-05-29,signal,8143.667541503906,0.032574670166015625,1
KO-UNP,2015-06-05,2015-06-09,signal,7436.521451950073,0.029746085807800294,1
HON-NVDA,2015-05-27,2015-06-11,guard_trip,327.6924983263016,0.0013107699933052064,1
JNJ-KO,2015-06-05,2015-06-16,signal,2186.614770889282,0.008746459083557128,1
KO-PG,2015-06-09,2015-06-24,max_holding_loss,-171.4159870147705,-0.0006856639480590821,1
ABT-CMCSA,2015-07-01,2015-07-13,stop_loss,-5255.749250411987,-0.02102299700164795,2
ADBE-CMCSA,2015-07-01,2015-07-16,stop_loss,-6617.829277038574,-0.026471317108154296,2
KO-PG,2015-07-01,2015-07-21,signal,2425.0322647094727,0.009700129058837891,2
ORCL-TXN,2015-08-10,2015-08-14,signal,4088.8535652160645,0.01635541426086426,2
ADBE-CMCSA,2015-08-05,2015-08-20,max_holding_loss,-4477.352443695068,-0.017909409774780272,2
META-MS,2015-08-11,2015-08-20,guard_trip,-9486.832029342651,-0.03794732811737061,2
CSCO-HON,2015-08-21,2015-08-25,stop_loss,-8276.276306152344,-0.033105105224609375,2
ADBE-HON,2015-08-21,2015-08-25,stop_loss,-8457.710083007812,-0.03383084033203125,2
CMCSA-TMO,2015-08-24,2015-08-27,signal,7759.112350463867,0.03103644940185547,2
KO-UPS,2015-08-24,2015-08-27,signal,5131.986999511719,0.020527947998046876,2
HON-PFE,2015-08-24,2015-08-31,stop_loss,-6368.45246887207,-0.025473809875488283,2
ORCL-RTX,2015-08-24,2015-08-31,signal,6997.840408325195,0.027991361633300783,2
LMT-TJX,2015-09-15,2015-09-16,signal,2356.3608169555664,0.009425443267822266,2
HON-PFE,2015-09-11,2015-09-23,stop_loss,-9887.437744140625,-0.0395497509765625,2
ORCL-TMO,2015-09-28,2015-09-30,signal,7646.468658447266,0.030585874633789062,2
KO-UNP,2015-09-24,2015-09-30,session_end,756.3472709655762,0.0030253890838623045,2
CMCSA-TMO,2015-09-28,2015-09-30,session_end,1913.1712245941162,0.007652684898376465,2
ADBE-MA,2015-10-05,2015-10-07,stop_loss,-11277.737800598145,-0.04511095120239258,3
AVGO-UNH,2015-10-22,2015-10-27,signal,13838.012496948242,0.055352049987792966,3
CMCSA-MPC,2015-11-23,2015-11-24,stop_loss,-5827.535438537598,-0.02331014175415039,3
ADBE-MA,2015-11-12,2015-11-27,max_holding_loss,-1294.5508117675781,-0.005178203247070312,3
JNJ-PG,2015-11-24,2015-11-27,signal,3318.5301513671875,0.01327412060546875,3
HON-PFE,2015-11-19,2015-12-01,signal,12236.790130615234,0.04894716052246094,3
PEP-PFE,2015-11-19,2015-12-01,signal,10079.882141113281,0.04031952856445312,3
GILD-T,2015-12-04,2015-12-09,signal,2749.8066940307617,0.010999226776123047,3
PEP-TMO,2015-12-03,2015-12-10,signal,5195.878684997559,0.020783514739990235,3
PEP-PFE,2015-12-21,2015-12-28,signal,2719.0194091796875,0.01087607763671875,3
DHR-V,2016-01-04,2016-01-07,signal,3365.832160949707,0.013463328643798829,4
AXP-WMT,2016-01-05,2016-01-07,guard_trip,-13560.05477142334,-0.05424021908569336,4
AXP-UNP,2016-01-04,2016-01-14,stop_loss,-11968.799583435059,-0.04787519833374024,4
HON-PYPL,2016-01-05,2016-01-20,max_holding_loss,-6075.805755615234,-0.024303223022460938,4
PYPL-VZ,2016-01-05,2016-01-20,max_holding_loss,-1590.850715637207,-0.006363402862548828,4
CL-PG,2016-02-08,2016-02-11,signal,5151.8017578125,0.02060720703125,4
ORCL-RTX,2016-02-22,2016-02-25,stop_loss,-14267.758079528809,-0.057071032318115236,4
HON-TMO,2016-03-01,2016-03-02,guard_trip,-4954.844284057617,-0.01981937713623047,4
CAT-SLB,2016-02-29,2016-03-07,stop_loss,-11172.407077789307,-0.04468962831115723,4
AMGN-PYPL,2016-02-29,2016-03-10,guard_trip,-3509.914764404297,-0.014039659057617188,4
DHR-V,2016-03-07,2016-03-18,stop_loss,-6238.958034515381,-0.024955832138061525,4
CL-PG,2016-03-10,2016-03-28,max_holding_loss,-4301.8273277282715,-0.017207309310913087,4
HON-JNJ,2016-03-17,2016-03-29,signal,4088.438087463379,0.016353752349853517,4
DHR-V,2016-03-30,2016-03-31,session_end,617.7327423095703,0.0024709309692382813,4
CAT-MRK,2016-04-04,2016-04-06,stop_loss,-6049.386791229248,-0.024197547164916993,5
ORCL-RTX,2016-04-07,2016-04-22,stop_loss,-7279.686485290527,-0.029118745941162108,5
AMGN-DIS,2016-04-06,2016-04-25,signal,10426.65113067627,0.041706604522705075,5
GILD-PFE,2016-04-06,2016-04-28,max_holding_loss,-404.1068305969238,-0.0016164273223876952,5
GILD-PFE,2016-05-17,2016-05-19,signal,3194.536479949951,0.012778145919799805,5
HON-JNJ,2016-05-09,2016-05-23,signal,2066.490005493164,0.008265960021972656,5
AMGN-BAC,2016-05-18,2016-05-31,signal,9372.479568481445,0.03748991827392578,5
GILD-JPM,2016-05-18,2016-06-02,max_holding_loss,-3680.001319885254,-0.014720005279541015,5
DHR-V,2016-05-24,2016-06-02,stop_loss,-3825.5045852661133,-0.015302018341064453,5
HON-PYPL,2016-05-19,2016-06-03,max_holding_loss,-1863.9435119628906,-0.007455774047851562,5
AMGN-JPM,2016-05-18,2016-06-03,signal,8033.185974121094,0.03213274389648438,5
AMGN-DIS,2016-06-14,2016-06-17,stop_loss,-4363.752517700195,-0.017455010070800782,5
CAT-MRK,2016-06-16,2016-06-17,signal,8947.084201812744,0.03578833680725098,5
AMGN-BA,2016-06-20,2016-06-24,signal,6419.499008178711,0.025677996032714843,5
UNH-VZ,2016-06-10,2016-06-27,max_holding_loss,-10156.692518234253,-0.04062677007293701,5
DIS-JPM,2016-06-14,2016-06-29,max_holding_loss,-13.337493896484375,-5.33499755859375e-05,5
GE-MSFT,2016-06-14,2016-06-30,max_holding_loss,-1561.3575859069824,-0.00624543034362793,5
HON-JNJ,2016-06-27,2016-06-30,session_end,-216.88034057617188,-0.0008675213623046874,5
NKE-SBUX,2016-08-19,2016-08-22,signal,4669.605266571045,0.01867842106628418,6
ADBE-TXN,2016-08-10,2016-08-23,guard_trip,-1728.5410194396973,-0.006914164077758789,6
ORCL-RTX,2016-08-23,2016-08-24,signal,2709.496150970459,0.010837984603881835,6
GOOGL-PYPL,2016-08-24,2016-08-30,stop_loss,-3367.970169067383,-0.013471880676269532,6
