pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
BXP-HST,2015-01-02,2015-01-05,stop_loss,-3759.216766357422,-0.015036867065429688,0
ALL-TRV,2015-01-05,2015-01-06,signal,2057.1165313720703,0.008228466125488281,0
SNPS-TER,2015-01-06,2015-01-08,signal,5852.129972457886,0.023408519889831544,0
CHRW-CTAS,2015-01-05,2015-01-08,signal,6514.83837890625,0.026059353515625,0
BAX-UHS,2015-01-07,2015-01-12,signal,16615.274627685547,0.06646109851074218,0
BMY-WST,2015-01-02,2015-01-12,stop_loss,-13498.436531066895,-0.05399374612426758,0
ICE-MA,2015-01-05,2015-01-13,signal,11754.261604309082,0.04701704641723633,0
CRL-RVTY,2015-01-05,2015-01-14,stop_loss,-6060.074066162109,-0.024240296264648437,0
BALL-IFF,2015-01-09,2015-01-14,stop_loss,-6178.896854400635,-0.02471558741760254,0
BG-SYY,2015-01-07,2015-01-15,signal,4314.729194641113,0.01725891677856445,0
SNPS-TER,2015-01-12,2015-01-21,signal,6484.765041351318,0.025939060165405273,0
BXP-HST,2015-01-06,2015-01-21,max_holding_loss,-6897.826394081116,-0.027591305576324464,0
BXP-SPG,2015-01-07,2015-01-22,max_holding_loss,-2092.8403930664062,-0.008371361572265625,0
BXP-SPG,2015-02-03,2015-02-04,signal,3198.0601501464844,0.012792240600585937,0
BMY-WST,2015-02-03,2015-02-05,stop_loss,-6224.682327270508,-0.024898729309082032,0
DE-FAST,2015-02-04,2015-02-19,max_holding_loss,-2330.534354686737,-0.009322137418746948,0
BXP-HST,2015-02-12,2015-02-19,signal,15867.731547355652,0.06347092618942261,0
BXP-SPG,2015-02-06,2015-02-23,max_holding_loss,-56.68938446044922,-0.00022675753784179688,0
LII-TDG,2015-02-23,2015-03-02,signal,6571.377555847168,0.02628551022338867,0
ICE-MTB,2015-03-03,2015-03-06,stop_loss,-6185.003746032715,-0.024740014984130858,0
BXP-SPG,2015-03-05,2015-03-10,stop_loss,-3858.321632385254,-0.015433286529541016,0
CHD-EL,2015-03-11,2015-03-20,signal,5275.057586669922,0.021100230346679686,0
BMY-WST,2015-03-04,2015-03-20,signal,9701.80004119873,0.03880720016479492,0
SNPS-TER,2015-03-16,2015-03-25,signal,11763.349851608276,0.047053399406433105,0
ICE-MTB,2015-03-25,2015-03-30,signal,4863.305702209473,0.01945322280883789,0
ETN-PH,2015-04-06,2015-04-09,signal,3053.9414024353027,0.01221576560974121,1
CRL-INCY,2015-04-13,2015-04-21,stop_loss,-24812.65114593506,-0.09925060458374023,1
HIG-WRB,2015-05-21,2015-05-22,stop_loss,-1163.6114978790283,-0.004654445991516113,1
ETN-GD,2015-05-26,2015-05-27,signal,3759.456741333008,0.015037826965332032,1
TFC-WRB,2015-05-26,2015-06-02,signal,3674.36483001709,0.01469745932006836,1
COST-KO,2015-06-05,2015-06-08,guard_trip,191.60396575927734,0.0007664158630371093,1
COST-MDLZ,2015-06-05,2015-06-09,guard_trip,103.1507740020752,0.0004126030960083008,1
CRM-MPWR,2015-06-29,2015-06-30,session_end,-222.49211502075195,-0.0008899684600830078,1
AMCR-SW,2015-08-26,2015-08-27,stop_loss,-17058.944007873535,-0.06823577603149414,2
EL-KO,2015-08-24,2015-09-09,max_holding_loss,-605.6749572753906,-0.0024226998291015625,2
EL-KMB,2015-08-24,2015-09-09,max_holding_loss,-3905.565605163574,-0.015622262420654297,2
AMCR-ECL,2015-09-16,2015-09-22,signal,6029.602432250977,0.024118409729003906,2
EL-KO,2015-09-16,2015-09-23,signal,2790.1395263671875,0.01116055810546875,2
AMCR-LIN,2015-09-23,2015-09-24,guard_trip,894.1219329833984,0.0035764877319335938,2
AMCR-BALL,2015-09-22,2015-09-24,stop_loss,-8091.654846191406,-0.03236661938476563,2
ALL-PRU,2015-12-02,2015-12-03,stop_loss,-4492.0780029296875,-0.01796831201171875,3
CI-SYK,2015-12-01,2015-12-03,stop_loss,-8450.967880249023,-0.03380387152099609,3
ALL-PNC,2015-12-03,2015-12-04,signal,3950.8599700927734,0.015803439880371094,3
ALL-TROW,2015-12-02,2015-12-04,stop_loss,-3169.2445220947266,-0.012676978088378907,3
ALL-HBAN,2015-12-03,2015-12-08,stop_loss,-7917.402329444885,-0.03166960931777954,3
ALL-TFC,2015-12-03,2015-12-08,stop_loss,-3377.4021492004395,-0.013509608596801758,3
ALL-MTB,2015-12-03,2015-12-09,stop_loss,-4034.2159423828125,-0.01613686376953125,3
ALL-PFG,2015-12-03,2015-12-11,stop_loss,-10938.917922973633,-0.04375567169189453,3
ALL-GL,2015-12-03,2015-12-14,stop_loss,-8070.622840881348,-0.032282491363525394,3
ALL-USB,2015-12-03,2015-12-15,signal,2910.442548751831,0.011641770195007324,3
ALL-WFC,2015-12-03,2015-12-15,signal,3494.8152656555176,0.01397926106262207,3
ALL-BAC,2015-12-07,2015-12-15,signal,5334.685413360596,0.02133874165344238,3
ALL-AON,2015-12-15,2015-12-17,signal,7938.6140785217285,0.03175445631408692,3
ALL-NTRS,2015-12-03,2015-12-18,max_holding_loss,-4295.037788391113,-0.017180151153564454,3
MO-PM,2016-01-06,2016-01-07,signal,3034.661235809326,0.012138644943237305,4
CSCO-FLEX,2016-01-08,2016-01-11,stop_loss,-7322.154956817627,-0.029288619827270507,4
NCLH-TJX,2016-01-08,2016-01-12,signal,5999.318033218384,0.023997272132873535,4
AIG-MCO,2016-01-07,2016-01-13,stop_loss,-13238.951759338379,-0.05295580703735352,4
AMP-FIS,2016-01-07,2016-01-22,max_holding_loss,-7893.868152618408,-0.03157547261047363,4
KO-SJM,2016-01-13,2016-01-22,signal,7111.039970397949,0.028444159881591796,4
MO-PM,2016-02-17,2016-02-24,signal,2368.19832611084,0.00947279330444336,4
ADP-CAT,2016-02-29,2016-03-03,stop_loss,-10815.757263183594,-0.043263029052734374,4
BA-DOV,2016-03-07,2016-03-08,signal,7628.246383666992,0.03051298553466797,4
ADP-PH,2016-03-02,2016-03-17,max_holding_loss,-3148.048568725586,-0.012592194274902343,4
BDX-UNH,2016-03-11,2016-03-22,stop_loss,-5987.090446472168,-0.02394836178588867,4
AMP-FIS,2016-03-10,2016-03-29,max_holding_loss,-1022.7421417236328,-0.004090968566894531,4
ARE-EQIX,2016-03-29,2016-03-31,session_end,-1034.6185913085938,-0.004138474365234375,4
CME-FIS,2016-04-01,2016-04-08,stop_loss,-8122.082576751709,-0.03248833030700684,5
GL-WTW,2016-04-05,2016-04-18,signal,8659.462566375732,0.03463785026550293,5
ABBV-BAX,2016-05-09,2016-05-11,signal,11477.299301147461,0.045909197204589844,5
FAST-LUV,2016-04-28,2016-05-13,max_holding_loss,-10002.04147529602,-0.040008165901184084,5
DD-LYB,2016-05-16,2016-05-19,signal,4422.136215209961,0.017688544860839844,5
MET-NTRS,2016-05-26,2016-05-27,signal,2498.594306945801,0.009994377227783202,5
DD-IP,2016-05-17,2016-05-31,signal,9440.76498222351,0.03776305992889404,5
BAX-LH,2016-05-19,2016-06-02,stop_loss,-5411.645309448242,-0.021646581237792967,5
AVY-PPG,2016-05-20,2016-06-03,signal,5321.403999328613,0.021285615997314454,5
FAST-TT,2016-06-02,2016-06-06,signal,1872.5279026031494,0.007490111610412598,5
CSGP-WELL,2016-06-03,2016-06-06,signal,7224.230846405029,0.028896923385620117,5
FAST-LII,2016-06-07,2016-06-09,stop_loss,-4673.8232889175415,-0.018695293155670166,5
CINF-NDAQ,2016-05-24,2016-06-17,signal,5993.047271728516,0.023972189086914064,5
CINF-NDAQ,2016-06-20,2016-06-24,guard_trip,-856.6618824005127,-0.0034266475296020507,5
BAX-LH,2016-06-13,2016-06-24,signal,7293.314094543457,0.029173256378173827,5
DD-LYB,2016-06-24,2016-06-27,stop_loss,-8510.990455627441,-0.034043961822509766,5
GL-WTW,2016-06-24,2016-06-30,signal,9351.092994689941,0.037404371978759766,5
AFL-RJF,2016-06-24,2016-06-30,session_end,-9496.54197883606,-0.03798616791534424,5
DD-SHW,2016-06-28,2016-06-30,session_end,2559.0068435668945,0.010236027374267579,5
DD-IP,2016-06-28,2016-06-30,session_end,-2360.5868911743164,-0.009442347564697265,5
EXPD-FIX,2016-07-12,2016-07-29,max_holding_loss,-5098.047981262207,-0.02039219192504883,6
FIS-TFC,2016-08-05,2016-08-10,signal,4978.25471496582,0.019913018859863282,6
PFE-WST,2016-08-17,2016-08-18,signal,2813.896945953369,0.011255587783813477,6
ARES-C,2016-08-30,2016-09-01,signal,5525.207047462463,0.022100828189849854,6
GWW-JBHT,2016-08-26,2016-09-01,signal,3615.6439819335938,0.014462575927734376,6
FIS-SPGI,2016-08-29,2016-09-02,stop_loss,-2888.8689193725586,-0.011555475677490235,6
FIS-TFC,2016-09-06,2016-09-08,signal,4956.501907348633,0.019826007629394533,6
