pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
APO-RF,2024-05-22,2024-05-29,stop_loss,-10056.544418334961,-0.040226177673339844,0
AEP-LNT,2024-05-23,2024-05-31,signal,6233.486015319824,0.024933944061279297,0
CF-LIN,2024-05-16,2024-05-31,max_holding_loss,-4191.275299072266,-0.016765101196289062,0
COIN-XYZ,2024-05-22,2024-06-04,stop_loss,-15112.097106933594,-0.060448388427734374,0
C-MS,2024-05-23,2024-06-07,max_holding_loss,-1036.3968811035156,-0.004145587524414063,0
C-MS,2024-06-11,2024-06-12,signal,2693.818778991699,0.010775275115966796,0
APO-RF,2024-06-10,2024-06-13,signal,11149.144515991211,0.044596578063964845,0
APO-PFG,2024-06-10,2024-06-21,guard_trip,3705.921745300293,0.014823686981201172,0
A-WAT,2024-06-18,2024-06-25,stop_loss,-5931.897567749023,-0.023727590270996093,0
AEP-LNT,2024-06-20,2024-07-05,max_holding_loss,-2973.8449478149414,-0.011895379791259765,0
COIN-XYZ,2024-06-24,2024-07-11,max_holding_loss,-7540.553985595703,-0.030162215942382813,0
CRWD-HPQ,2024-07-10,2024-07-16,stop_loss,-16631.866344451904,-0.06652746537780761,0
ALB-CRH,2024-07-09,2024-07-16,stop_loss,-15185.792869567871,-0.060743171478271483,0
BXP-INVH,2024-07-11,2024-07-25,stop_loss,-19207.157375335693,-0.07682862950134277,0
CRWD-HPQ,2024-07-22,2024-07-31,session_end,-15146.442199707031,-0.06058576879882813,0
CDW-FTNT,2024-06-18,2024-06-21,stop_loss,-8663.7964553833,-0.0346551858215332,1
CARR-LDOS,2024-06-12,2024-06-21,signal,9595.026252746582,0.03838010501098633,1
GLW-TER,2024-06-17,2024-06-24,stop_loss,-14090.347694396973,-0.05636139077758789,1
CNP-FE,2024-06-25,2024-06-28,signal,3309.920835494995,0.013239683341979981,1
APH-TXN,2024-06-13,2024-07-02,signal,6932.898063659668,0.02773159225463867,1
CI-HUM,2024-07-03,2024-07-09,signal,10214.262725830078,0.04085705090332031,1
CVNA-GRMN,2024-06-25,2024-07-11,signal,9082.468315124512,0.036329873260498045,1
JNJ-MDT,2024-07-01,2024-07-16,max_holding_loss,-827.8085479736328,-0.0033112341918945312,1
JNJ-MDT,2024-07-25,2024-07-29,signal,6037.985557556152,0.02415194223022461,1
CARR-LDOS,2024-08-15,2024-08-22,signal,5232.564193725586,0.020930256774902345,1
BX-JKHY,2024-08-27,2024-08-30,session_end,-2061.701675415039,-0.008246806701660156,1
CPT-MAA,2024-08-27,2024-08-30,session_end,-840.7757720947266,-0.0033631030883789063,1
LRCX-MPWR,2024-07-09,2024-07-11,signal,9638.1494140625,0.03855259765625,2
COP-PSX,2024-07-09,2024-07-12,signal,7016.089508056641,0.028064358032226563,2
HWM-JCI,2024-07-11,2024-07-16,stop_loss,-6869.8713302612305,-0.02747948532104492,2
DASH-MCD,2024-08-16,2024-08-19,stop_loss,-7856.8651123046875,-0.03142746044921875,2
COP-PSX,2024-08-20,2024-08-30,signal,8547.167526245117,0.034188670104980466,2
CIEN-ZBRA,2024-08-15,2024-08-30,max_holding_loss,-17621.89110183716,-0.07048756440734863,2
BAX-WST,2024-08-29,2024-09-03,guard_trip,8408.125133514404,0.03363250053405762,2
DASH-GPC,2024-08-21,2024-09-03,guard_trip,-1765.2433166503906,-0.007060973266601563,2
HWM-JCI,2024-08-30,2024-09-03,signal,4940.560028076172,0.019762240112304687,2
CHTR-T,2024-09-03,2024-09-05,stop_loss,-7587.341472625732,-0.030349365890502928,2
ECL-LIN,2024-09-05,2024-09-10,guard_trip,-3493.7279510498047,-0.013974911804199219,2
COP-PSX,2024-09-25,2024-09-26,stop_loss,-7832.003021240234,-0.031328012084960936,2
BNY-KEY,2024-08-01,2024-08-05,stop_loss,-11684.928318023682,-0.046739713272094724,3
LDOS-LHX,2024-08-14,2024-08-26,stop_loss,-5298.088623046875,-0.0211923544921875,3
ARES-STT,2024-08-22,2024-08-29,stop_loss,-8559.935073852539,-0.03423974029541016,3
NWSA-VZ,2024-09-03,2024-09-04,signal,9007.357692718506,0.036029430770874026,3
FTV-UPS,2024-09-04,2024-09-05,signal,7854.404296875,0.0314176171875,3
ABT-HCA,2024-09-03,2024-09-05,signal,6979.4930419921875,0.02791797216796875,3
NWS-T,2024-09-03,2024-09-09,stop_loss,-16072.601123809814,-0.06429040449523926,3
CSX-EMR,2024-09-03,2024-09-12,signal,7093.680557250977,0.028374722229003908,3
ABT-HCA,2024-09-09,2024-09-18,signal,16064.059020996094,0.06425623608398437,3
CINF-TFC,2024-09-19,2024-09-23,signal,5097.483959197998,0.02038993583679199,3
CINF-RF,2024-09-19,2024-09-25,signal,7728.087511062622,0.030912350044250487,3
J-PH,2024-09-24,2024-09-25,stop_loss,-10298.861953735352,-0.04119544781494141,3
APH-CDNS,2024-09-20,2024-09-27,signal,5571.6885986328125,0.02228675439453125,3
LDOS-LHX,2024-10-01,2024-10-07,signal,4944.963226318359,0.019779852905273437,3
APH-CDNS,2024-10-02,2024-10-07,signal,8360.155868530273,0.03344062347412109,3
CSX-EMR,2024-09-26,2024-10-11,max_holding_loss,-3375.9781341552734,-0.013503912536621093,3
HPE-NVDA,2024-10-21,2024-10-31,signal,14535.504028320312,0.05814201611328125,3
LDOS-LHX,2024-10-29,2024-10-31,session_end,4519.393096923828,0.018077572387695313,3
GOOG-GOOGL,2024-09-03,2024-09-09,stop_loss,-861.9856567382812,-0.003447942626953125,4
AMAT-MSFT,2024-09-03,2024-09-10,stop_loss,-6340.322998046875,-0.0253612919921875,4
FIS-PGR,2024-09-05,2024-09-12,stop_loss,-6184.518798828125,-0.0247380751953125,4
FITB-TFC,2024-09-11,2024-09-13,stop_loss,-5391.776405334473,-0.02156710562133789,4
AJG-BRO,2024-09-09,2024-09-18,signal,4110.281227111816,0.016441124908447267,4
AME-XYL,2024-09-03,2024-09-19,signal,5836.441482543945,0.02334576593017578,4
BIIB-MRK,2024-09-05,2024-09-20,max_holding_loss,-1287.0464477539062,-0.005148185791015625,4
MO-TSN,2024-09-10,2024-09-25,stop_loss,-15303.726573944092,-0.06121490629577637,4
HWM-NOC,2024-09-11,2024-09-26,max_holding_loss,-6739.913459777832,-0.02695965383911133,4
FIS-PGR,2024-09-25,2024-09-26,signal,7769.052192687988,0.031076208770751953,4
AMAT-MSFT,2024-09-24,2024-10-02,stop_loss,-8820.073944091797,-0.03528029577636719,4
MSFT-QCOM,2024-09-26,2024-10-03,stop_loss,-9838.708038330078,-0.039354832153320314,4
AIG-PRU,2024-10-04,2024-10-07,signal,3843.970848083496,0.015375883392333985,4
AJG-BRO,2024-10-07,2024-10-10,signal,4914.052528381348,0.01965621011352539,4
ON-PANW,2024-10-08,2024-10-11,stop_loss,-12921.046966552734,-0.051684187866210936,4
MO-TSN,2024-10-14,2024-10-22,signal,4804.99015045166,0.01921996060180664,4
