pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
ARE-GEN,2024-05-02,2024-05-10,stop_loss,42124.30809402466,0.16849723237609862,0
FTV-MSCI,2024-05-09,2024-05-16,stop_loss,-8767.899269104004,-0.035071597076416015,0
TGT-TROW,2024-05-14,2024-05-20,stop_loss,-7531.562675476074,-0.030126250701904295,0
COIN-CRH,2024-05-10,2024-05-20,signal,13737.793113708496,0.05495117245483398,0
COIN-LYV,2024-05-03,2024-05-20,max_holding_loss,-12194.040626525879,-0.04877616250610352,0
COIN-LYV,2024-05-21,2024-05-23,signal,19449.500366210938,0.07779800146484375,0
CRWD-HPQ,2024-05-30,2024-06-05,signal,31551.573669433594,0.12620629467773437,0
META-ODFL,2024-05-22,2024-06-06,stop_loss,-9628.035217285156,-0.03851214086914063,0
HCA-HLT,2024-05-29,2024-06-12,signal,8889.819854736328,0.035559279418945315,0
NDAQ-VLO,2024-05-28,2024-06-12,signal,16238.94868850708,0.06495579475402832,0
ETR-HRL,2024-05-30,2024-06-14,max_holding_loss,-222.2494010925293,-0.0008889976043701172,0
FTV-MSCI,2024-06-18,2024-06-20,signal,4499.94026184082,0.017999761047363283,0
APO-PFG,2024-06-10,2024-06-21,guard_trip,3705.921745300293,0.014823686981201172,0
A-WAT,2024-06-18,2024-06-25,stop_loss,-5931.897567749023,-0.023727590270996093,0
LEN-USB,2024-06-18,2024-07-02,stop_loss,-13939.569213867188,-0.05575827685546875,0
TGT-USB,2024-07-02,2024-07-05,signal,6032.4166831970215,0.024129666732788085,0
TGT-VMC,2024-07-08,2024-07-10,signal,7686.754608154297,0.030747018432617186,0
HCA-HLT,2024-06-28,2024-07-15,max_holding_loss,-7350.292083740234,-0.029401168334960936,0
CRWD-HPQ,2024-07-10,2024-07-16,stop_loss,-16631.866344451904,-0.06652746537780761,0
TGT-USB,2024-07-10,2024-07-17,stop_loss,-19228.534545898438,-0.07691413818359374,0
META-ODFL,2024-07-12,2024-07-17,stop_loss,-22249.80810546875,-0.088999232421875,0
LEN-USB,2024-07-17,2024-07-18,signal,7895.869873046875,0.0315834794921875,0
WDAY-WRB,2024-07-17,2024-07-19,signal,17942.861114501953,0.07177144445800782,0
DAL-LMT,2024-07-23,2024-07-25,guard_trip,-10167.48205947876,-0.040669928237915036,0
FTV-MSCI,2024-07-23,2024-07-25,stop_loss,-13790.145069122314,-0.055160580276489256,0
TGT-URI,2024-07-15,2024-07-25,stop_loss,-20272.266540527344,-0.08108906616210937,0
CRWD-HPQ,2024-07-22,2024-07-31,session_end,-15146.442199707031,-0.06058576879882813,0
COIN-CRH,2024-07-30,2024-07-31,session_end,-4905.218620300293,-0.019620874481201173,0
CNP-FE,2024-06-25,2024-06-28,signal,3309.920835494995,0.013239683341979981,1
APH-TXN,2024-06-13,2024-07-02,signal,6932.898063659668,0.02773159225463867,1
CVNA-GRMN,2024-06-25,2024-07-11,signal,9082.468315124512,0.036329873260498045,1
VTR-XYL,2024-07-01,2024-07-12,signal,8181.608833312988,0.03272643533325195,1
LHX-MO,2024-07-16,2024-07-17,signal,9771.73737335205,0.039086949493408206,1
AMGN-XYL,2024-07-16,2024-07-17,signal,5012.714385986328,0.020050857543945314,1
NVR-XOM,2024-07-09,2024-07-17,signal,5153.02384185791,0.02061209536743164,1
FCX-NRG,2024-07-05,2024-07-18,signal,17929.470790863037,0.07171788316345215,1
SNA-TRV,2024-07-17,2024-07-19,signal,16430.019775390625,0.0657200791015625,1
SHW-TRV,2024-07-17,2024-07-19,signal,17906.916900634766,0.07162766760253907,1
AKAM-DIS,2024-07-22,2024-07-23,stop_loss,-7881.0586013793945,-0.031524234405517576,1
APH-TXN,2024-07-17,2024-07-23,signal,14003.196701049805,0.056012786804199216,1
HUBB-MSCI,2024-07-17,2024-07-23,stop_loss,-13393.489013671875,-0.0535739560546875,1
GEHC-PSX,2024-07-25,2024-07-29,signal,10667.8681640625,0.04267147265625,1
FLEX-JCI,2024-07-24,2024-07-31,signal,12612.428693771362,0.05044971477508545,1
AJG-STE,2024-07-16,2024-07-31,max_holding_loss,-1793.7066650390625,-0.00717482666015625,1
CSX-MAS,2024-07-25,2024-08-07,signal,11418.478885650635,0.04567391554260254,1
GEHC-PSX,2024-08-02,2024-08-07,signal,12229.981750488281,0.04891992700195313,1
LHX-MO,2024-07-26,2024-08-12,max_holding_loss,-136.28773498535156,-0.0005451509399414063,1
CDW-LIN,2024-07-31,2024-08-19,max_holding_loss,-2250.3040313720703,-0.00900121612548828,1
AKAM-DIS,2024-08-09,2024-08-23,guard_trip,11882.708610534668,0.047530834442138674,1
NVR-XOM,2024-08-20,2024-08-26,signal,7383.407150268555,0.029533628601074217,1
DASH-IEX,2024-07-10,2024-07-12,stop_loss,-10142.132858276367,-0.040568531433105466,2
DASH-WST,2024-07-11,2024-07-15,signal,10294.320976257324,0.0411772839050293,2
DASH-PH,2024-07-10,2024-07-15,stop_loss,-10494.205406188965,-0.04197682162475586,2
DASH-MLM,2024-07-10,2024-07-16,stop_loss,-12238.81411743164,-0.048955256469726566,2
DASH-WY,2024-07-11,2024-07-17,stop_loss,-17437.899124145508,-0.06975159649658202,2
BAX-WST,2024-07-18,2024-07-24,signal,6840.621757507324,0.027362487030029296,2
BAX-WST,2024-07-25,2024-07-31,signal,22192.4640045166,0.0887698560180664,2
DASH-KR,2024-07-17,2024-07-31,signal,7990.893161773682,0.03196357264709473,2
DASH-GIS,2024-07-17,2024-08-01,max_holding_loss,-6973.094375610352,-0.027892377502441407,2
DASH-IEX,2024-08-01,2024-08-02,stop_loss,-14961.500633239746,-0.059846002532958985,2
HWM-MGM,2024-08-01,2024-08-05,stop_loss,-26342.171630859375,-0.1053686865234375,2
DASH-WST,2024-07-25,2024-08-08,stop_loss,-29860.211387634277,-0.1194408455505371,2
DASH-PH,2024-08-02,2024-08-08,signal,21405.020294189453,0.08562008117675782,2
HII-KVUE,2024-08-06,2024-08-12,guard_trip,-851.133544921875,-0.0034045341796875,2
HII-TSN,2024-08-05,2024-08-12,signal,10797.330764770508,0.04318932305908203,2
DASH-WY,2024-08-05,2024-08-15,stop_loss,-17925.613971710205,-0.07170245588684082,2
DASH-KR,2024-08-05,2024-08-20,stop_loss,-10489.649738311768,-0.04195859895324707,2
DASH-IEX,2024-08-16,2024-08-21,stop_loss,-5862.8441162109375,-0.02345137646484375,2
DASH-LULU,2024-08-15,2024-08-22,guard_trip,-8502.652099609375,-0.0340106083984375,2
DASH-NSC,2024-08-27,2024-08-30,stop_loss,-7144.205139160156,-0.028576820556640625,2
BAX-WST,2024-08-29,2024-09-03,guard_trip,8408.125133514404,0.03363250053405762,2
DASH-GPC,2024-08-21,2024-09-03,guard_trip,-1765.2433166503906,-0.007060973266601563,2
HII-KVUE,2024-08-28,2024-09-03,signal,5695.245048522949,0.022780980194091797,2
LIN-MRSH,2024-08-23,2024-09-05,signal,5039.313766479492,0.020157255065917968,2
DASH-GIS,2024-09-03,2024-09-05,stop_loss,-5381.613830566406,-0.021526455322265624,2
DASH-WY,2024-08-23,2024-09-12,max_holding_loss,-1457.101921081543,-0.005828407684326172,2
DASH-PH,2024-09-03,2024-09-16,signal,4825.607131958008,0.01930242852783203,2
