pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MCD-RTX,2024-05-10,2024-05-14,signal,7902.167190551758,0.03160866876220703,0
GOOGL-LMT,2024-05-15,2024-05-28,stop_loss,-5055.460433959961,-0.020221841735839845,0
DHR-UNP,2024-05-21,2024-05-30,guard_trip,-920.1936187744141,-0.0036807744750976565,0
GOOGL-LMT,2024-05-29,2024-05-30,signal,6660.789733886719,0.026643158935546876,0
CVX-RTX,2024-05-22,2024-05-31,signal,6654.536293029785,0.02661814517211914,0
CVX-GOOGL,2024-05-31,2024-06-03,signal,12816.419357299805,0.05126567742919922,0
MCD-RTX,2024-05-23,2024-06-03,signal,10228.01254272461,0.04091205017089844,0
BAC-PYPL,2024-05-22,2024-06-03,signal,4764.4587059021,0.0190578348236084,0
MSFT-SLB,2024-05-22,2024-06-06,max_holding_loss,-9955.26146697998,-0.03982104586791992,0
AAPL-WMT,2024-06-07,2024-06-10,guard_trip,5285.802703857422,0.021143210815429688,0
PEP-XOM,2024-05-28,2024-06-12,max_holding_loss,-9188.615287780762,-0.03675446115112305,0
MS-PEP,2024-05-28,2024-06-12,stop_loss,-8064.593734741211,-0.03225837493896484,0
BAC-PYPL,2024-06-06,2024-06-12,signal,13254.439399719238,0.053017757598876954,0
CVX-RTX,2024-06-20,2024-06-24,stop_loss,-14337.01286315918,-0.05734805145263672,0
AAPL-ORCL,2024-07-09,2024-07-23,signal,7565.847839355469,0.030263391357421874,0
SBUX-TSLA,2024-08-13,2024-08-22,guard_trip,8832.435943603516,0.035329743774414064,1
TMUS-VZ,2024-09-03,2024-09-04,signal,7865.716938018799,0.03146286775207519,1
ABT-DHR,2024-08-22,2024-09-06,max_holding_loss,-4285.694778442383,-0.017142779113769532,1
DHR-GOOGL,2024-09-03,2024-09-06,stop_loss,-9089.083984375,-0.0363563359375,1
BAC-JPM,2024-09-03,2024-09-10,stop_loss,-12212.761199951172,-0.04885104479980469,1
GE-LMT,2024-09-03,2024-09-12,signal,16042.387237548828,0.06416954895019532,1
GE-JNJ,2024-09-03,2024-09-12,signal,11370.747619628906,0.045482990478515624,1
MCD-PEP,2024-09-03,2024-09-18,signal,4019.2450561523438,0.016076980224609374,1
ABT-DHR,2024-09-19,2024-09-23,signal,3830.6957244873047,0.015322782897949219,1
ABT-TMO,2024-09-19,2024-09-23,signal,5118.674377441406,0.020474697509765626,1
MCD-PEP,2024-09-20,2024-10-03,stop_loss,-6189.410232543945,-0.02475764093017578,1
TMUS-VZ,2024-10-03,2024-10-10,stop_loss,-7263.667839050293,-0.029054671356201173,1
CRM-TSLA,2024-10-02,2024-10-11,stop_loss,-42514.15939331055,-0.1700566375732422,1
CL-CSCO,2024-10-04,2024-10-16,stop_loss,-13374.154998779297,-0.053496619995117185,1
CAT-META,2024-11-06,2024-11-07,signal,12974.420288085938,0.05189768115234375,2
AVGO-AXP,2024-11-06,2024-11-07,signal,10243.128021240234,0.04097251208496094,2
AVGO-META,2024-11-06,2024-11-11,signal,5548.302459716797,0.022193209838867186,2
GS-MS,2024-11-06,2024-11-25,max_holding_loss,-598.6285247802734,-0.0023945140991210936,2
MDLZ-UNP,2024-11-06,2024-11-25,max_holding_loss,-3970.0761680603027,-0.015880304672241212,2
MCD-META,2024-12-02,2024-12-11,stop_loss,-13151.66455078125,-0.052606658203125,2
BA-GOOGL,2024-12-10,2024-12-16,stop_loss,-20200.10008239746,-0.08080040032958985,2
AAPL-UPS,2024-12-03,2024-12-17,stop_loss,-13647.476989746094,-0.05458990795898438,2
DHR-JPM,2024-12-05,2024-12-18,stop_loss,-14915.8359375,-0.05966334375,2
GS-MS,2024-12-17,2024-12-24,signal,6093.362205505371,0.024373448822021485,2
KO-TMO,2025-01-03,2025-01-06,stop_loss,-7088.65446472168,-0.028354617858886717,2
AVGO-META,2025-01-02,2025-01-06,stop_loss,-11429.94546508789,-0.04571978186035156,2
CAT-META,2025-01-06,2025-01-08,signal,6277.560760498047,0.02511024304199219,2
AXP-HD,2025-01-07,2025-01-08,signal,1579.5762329101562,0.006318304931640625,2
AVGO-AXP,2025-01-03,2025-01-10,signal,5474.357635498047,0.021897430541992186,2
COST-TJX,2025-01-10,2025-01-16,signal,6408.273635864258,0.02563309454345703,2
MCD-META,2025-01-06,2025-01-16,guard_trip,-4640.233917236328,-0.018560935668945313,2
INTC-ORCL,2025-02-12,2025-02-21,stop_loss,-17677.606733322144,-0.07071042693328858,3
JNJ-SBUX,2025-02-21,2025-02-28,signal,6341.680877685547,0.02536672351074219,3
AMZN-MA,2025-02-28,2025-03-04,signal,6059.752593994141,0.024239010375976564,3
BAC-SLB,2025-03-03,2025-03-05,signal,5857.280380249023,0.023429121520996094,3
INTC-PSX,2025-03-07,2025-03-13,signal,22153.359375,0.0886134375,3
JNJ-SBUX,2025-03-06,2025-03-21,max_holding_loss,-15679.035125732422,-0.06271614050292969,3
JNJ-T,2025-03-04,2025-03-25,signal,15411.59619140625,0.061646384765625,3
BAC-SLB,2025-03-07,2025-03-26,guard_trip,-1294.576328277588,-0.005178305313110351,3
AMZN-MA,2025-03-27,2025-03-28,signal,6213.705078125,0.0248548203125,3
INTC-PSX,2025-04-03,2025-04-21,max_holding_loss,-6996.742824554443,-0.027986971298217773,3
CRM-NKE,2025-04-03,2025-04-30,max_holding_loss,-489.6036567687988,-0.0019584146270751955,3
GS-MS,2025-04-21,2025-04-30,session_end,1072.1959915161133,0.004288783966064453,3
BAC-DHR,2025-05-06,2025-05-14,stop_loss,-21142.62062072754,-0.08457048248291016,4
DHR-PYPL,2025-05-06,2025-05-14,stop_loss,-21416.047897338867,-0.08566419158935547,4
META-PSX,2025-06-04,2025-06-10,signal,10269.847984313965,0.041079391937255856,4
BAC-GE,2025-06-09,2025-06-10,stop_loss,-10310.60364151001,-0.04124241456604004,4
AMZN-DIS,2025-06-05,2025-06-11,signal,9384.70913696289,0.03753883654785156,4
META-UPS,2025-06-10,2025-06-18,signal,7066.921684265137,0.028267686737060548,4
CSCO-TXN,2025-06-10,2025-06-18,signal,9181.02405166626,0.03672409620666504,4
BAC-SBUX,2025-06-11,2025-06-23,signal,16220.343132019043,0.06488137252807617,4
CMCSA-CVX,2025-06-17,2025-06-24,signal,19133.096015930176,0.0765323840637207,4
AMZN-DIS,2025-06-27,2025-06-30,signal,10028.239860534668,0.04011295944213867,4
META-UPS,2025-07-01,2025-07-02,guard_trip,-2976.9099731445312,-0.011907639892578125,4
CSCO-TXN,2025-07-02,2025-07-03,signal,6381.224822998047,0.025524899291992188,4
CRM-PFE,2025-07-01,2025-07-10,stop_loss,-11962.21183013916,-0.047848847320556644,4
AAPL-PYPL,2025-07-11,2025-07-14,signal,9890.527847290039,0.03956211138916016,4
AMZN-CSCO,2025-07-11,2025-07-28,stop_loss,-7849.2912521362305,-0.03139716500854492,4
COP-JNJ,2025-08-25,2025-08-27,guard_trip,101.88080596923828,0.00040752322387695313,5
COP-PEP,2025-08-25,2025-09-03,signal,6874.351333618164,0.027497405334472657,5
COP-JPM,2025-09-03,2025-09-12,stop_loss,-12464.789306640625,-0.0498591572265625,5
COP-LMT,2025-09-23,2025-09-30,stop_loss,-7751.262596130371,-0.031005050384521483,5
