pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
LOW-TMO,2024-05-28,2024-05-30,stop_loss,-4313.913131713867,-0.01725565252685547,0
AAPL-CVX,2024-05-22,2024-05-31,signal,8207.099472045898,0.03282839788818359,0
AAPL-XOM,2024-05-23,2024-05-31,signal,14673.848579406738,0.05869539431762695,0
PYPL-UNH,2024-05-29,2024-06-03,signal,9940.462055206299,0.039761848220825194,0
CSCO-SLB,2024-05-22,2024-06-03,stop_loss,-10586.245880126953,-0.04234498352050781,0
CSCO-SLB,2024-06-04,2024-06-05,signal,9012.175952911377,0.03604870381164551,0
MO-PYPL,2024-06-06,2024-06-12,signal,11436.530776977539,0.04574612310791016,0
MO-TXN,2024-05-31,2024-06-12,signal,7337.851367950439,0.029351405471801758,0
MS-TMO,2024-06-20,2024-06-24,guard_trip,4087.3926391601562,0.016349570556640627,0
PYPL-UNH,2024-06-28,2024-07-01,signal,7328.856414794922,0.02931542565917969,0
UNP-V,2024-06-27,2024-07-11,stop_loss,-5738.647445678711,-0.022954589782714845,0
TJX-TMUS,2024-06-12,2024-06-27,max_holding_loss,-250.5640869140625,-0.00100225634765625,1
ORCL-PG,2024-06-28,2024-07-01,stop_loss,-3877.872299194336,-0.015511489196777344,1
ADBE-MO,2024-07-08,2024-07-09,signal,3018.1520080566406,0.012072608032226562,1
MSFT-VZ,2024-08-15,2024-08-16,signal,3866.1623153686523,0.01546464926147461,1
MSFT-T,2024-08-15,2024-08-22,signal,7167.214380264282,0.02866885752105713,1
COST-NFLX,2024-08-02,2024-08-08,signal,3564.1711349487305,0.014256684539794923,2
MSFT-TMUS,2024-08-15,2024-08-19,signal,3677.1583862304688,0.014708633544921875,2
MSFT-T,2024-08-15,2024-08-22,signal,7167.214380264282,0.02866885752105713,2
MSFT-T,2024-09-03,2024-09-05,guard_trip,-2832.620355606079,-0.011330481422424316,2
AMZN-NFLX,2024-09-03,2024-09-05,guard_trip,2355.1570434570312,0.009420628173828126,2
PG-RTX,2024-09-03,2024-09-10,stop_loss,-12897.924255371094,-0.051591697021484376,2
AXP-JPM,2024-09-10,2024-09-11,stop_loss,-7126.677673339844,-0.028506710693359374,2
CMCSA-CSCO,2024-09-05,2024-09-11,signal,5703.5712890625,0.02281428515625,2
