pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CVX-SLB,2015-01-05,2015-01-06,signal,4723.284744262695,0.01889313897705078,0
MO-UNP,2015-01-05,2015-01-06,stop_loss,-6372.571310043335,-0.02549028524017334,0
HD-MS,2015-01-06,2015-01-14,stop_loss,-11721.868307113647,-0.04688747322845459,0
GE-MCD,2015-01-07,2015-01-14,signal,4731.261978149414,0.018925047912597658,0
BA-GOOGL,2015-01-06,2015-01-20,guard_trip,2477.113670349121,0.009908454681396485,0
LLY-UNP,2015-01-06,2015-01-21,max_holding_loss,-4429.691673278809,-0.017718766693115236,0
MRK-UPS,2015-01-05,2015-01-22,signal,7529.946407318115,0.03011978562927246,0
GOOGL-NFLX,2015-01-21,2015-01-27,stop_loss,-26571.43571472168,-0.10628574285888671,0
LLY-MO,2015-01-30,2015-02-02,signal,4417.334095001221,0.017669336380004882,0
HD-MS,2015-01-28,2015-02-02,signal,5303.312335968018,0.02121324934387207,0
COST-NKE,2015-01-30,2015-02-03,stop_loss,-13588.711547851562,-0.05435484619140625,0
HON-SBUX,2015-01-23,2015-02-09,max_holding_loss,-4522.5009689331055,-0.01809000387573242,0
MO-UNP,2015-02-05,2015-02-09,signal,5364.385810852051,0.021457543243408202,0
HD-LMT,2015-01-27,2015-02-11,max_holding_loss,-1818.372543334961,-0.007273490173339844,0
HD-LMT,2015-02-19,2015-02-27,signal,5200.777770996094,0.020803111083984374,0
LLY-UNH,2015-02-23,2015-03-10,max_holding_loss,-4040.7809715270996,-0.0161631238861084,0
LLY-UNH,2015-03-18,2015-03-20,stop_loss,-16433.910263061523,-0.0657356410522461,0
MRK-UPS,2015-01-23,2015-03-25,max_holding_loss,-1208.048973083496,-0.0048321958923339845,0
HD-LMT,2015-03-16,2015-03-30,stop_loss,-5176.003707885742,-0.02070401483154297,0
MRK-UPS,2015-03-26,2015-03-31,session_end,955.0069961547852,0.0038200279846191407,0
JNJ-KO,2015-02-10,2015-02-17,signal,3521.2430458068848,0.014084972183227538,1
DIS-LLY,2015-02-04,2015-02-19,max_holding_loss,-1605.969253540039,-0.006423877014160156,1
DIS-UNP,2015-02-04,2015-02-19,max_holding_loss,-2949.044204711914,-0.011796176818847657,1
AMGN-LMT,2015-02-19,2015-02-24,stop_loss,-5261.639961242676,-0.021046559844970704,1
NVDA-WMT,2015-02-12,2015-02-27,max_holding_loss,-4416.380611896515,-0.017665522447586058,1
KO-PEP,2015-02-11,2015-02-27,signal,5478.171913146973,0.02191268765258789,1
NVDA-V,2015-02-12,2015-03-04,max_holding_loss,-883.5112535953522,-0.003534045014381409,1
JNJ-KO,2015-02-27,2015-03-05,signal,5204.668872833252,0.020818675491333007,1
JPM-TMUS,2015-03-10,2015-03-17,signal,5376.123899459839,0.021504495597839356,1
HON-V,2015-03-17,2015-03-20,stop_loss,-2758.0859375,-0.01103234375,1
HON-MA,2015-03-27,2015-03-31,stop_loss,-5315.721138000488,-0.021262884552001954,1
HON-V,2015-03-30,2015-04-08,signal,5337.273391723633,0.02134909356689453,1
TMO-V,2015-04-08,2015-04-13,signal,3264.4030838012695,0.013057612335205079,1
CVX-SLB,2015-04-09,2015-04-17,stop_loss,-8212.442321777344,-0.03284976928710937,1
JNJ-KO,2015-04-22,2015-04-24,signal,3415.671064376831,0.013662684257507324,1
NVDA-V,2015-04-22,2015-04-30,signal,6856.863982439041,0.027427455929756164,1
HON-V,2015-04-22,2015-04-30,session_end,5192.024730682373,0.020768098922729492,1
HON-MA,2015-04-22,2015-04-30,session_end,-334.40013885498047,-0.0013376005554199218,1
NVDA-TXN,2015-04-23,2015-04-30,session_end,-660.1785864830017,-0.0026407143459320067,1
COST-UNP,2015-03-03,2015-03-06,stop_loss,-5953.546127319336,-0.023814184509277345,2
T-TJX,2015-03-11,2015-03-12,signal,6428.766958236694,0.02571506783294678,2
CMCSA-LLY,2015-03-18,2015-03-30,guard_trip,-3740.6573333740234,-0.014962629333496093,2
HON-MA,2015-03-27,2015-03-31,stop_loss,-5315.721138000488,-0.021262884552001954,2
CVX-SLB,2015-04-09,2015-04-17,stop_loss,-8212.442321777344,-0.03284976928710937,2
JPM-META,2015-04-15,2015-04-21,signal,6874.5233726501465,0.027498093490600586,2
JNJ-KO,2015-04-22,2015-04-24,signal,3415.671064376831,0.013662684257507324,2
T-WMT,2015-04-17,2015-04-30,guard_trip,-5183.482496261597,-0.020733929985046386,2
T-VZ,2015-04-23,2015-05-05,signal,3027.4468154907227,0.012109787261962891,2
HON-MA,2015-04-22,2015-05-07,max_holding_loss,-5161.7774658203125,-0.02064710986328125,2
CL-DHR,2015-04-24,2015-05-08,signal,4583.192810058594,0.018332771240234375,2
COST-LMT,2015-04-30,2015-05-12,signal,4647.550567626953,0.018590202270507814,2
MS-NKE,2015-05-15,2015-05-18,signal,2890.633819580078,0.011562535278320312,2
JPM-META,2015-05-14,2015-05-26,signal,5756.339393615723,0.02302535757446289,2
CL-DHR,2015-05-12,2015-05-27,max_holding_loss,-4993.55876159668,-0.019974235046386717,2
MS-NKE,2015-05-27,2015-05-29,session_end,180.16138076782227,0.0007206455230712891,2
CMCSA-TMO,2015-04-01,2015-04-16,max_holding_loss,-3491.4386596679688,-0.013965754638671874,3
CVX-SLB,2015-04-09,2015-04-17,stop_loss,-8212.442321777344,-0.03284976928710937,3
HON-TXN,2015-04-15,2015-04-21,stop_loss,-6788.985641479492,-0.027155942565917968,3
JNJ-KO,2015-04-22,2015-04-24,signal,3415.671064376831,0.013662684257507324,3
ADBE-CMCSA,2015-04-08,2015-04-27,signal,3731.4521484375,0.01492580859375,3
ABT-CMCSA,2015-04-22,2015-05-01,signal,5911.873851776123,0.023647495407104493,3
BAC-TMUS,2015-04-22,2015-05-04,stop_loss,-14628.264804840088,-0.05851305921936035,3
KO-PG,2015-05-06,2015-05-11,signal,2969.3075580596924,0.011877230232238769,3
CMCSA-TMO,2015-05-08,2015-05-14,stop_loss,-5361.204740524292,-0.021444818962097167,3
HON-NVDA,2015-05-08,2015-05-14,stop_loss,-17501.829887211323,-0.07000731954884529,3
T-WMT,2015-05-15,2015-05-19,signal,8787.504492759705,0.03515001797103882,3
ABT-CMCSA,2015-05-14,2015-05-26,signal,9344.64270401001,0.03737857081604004,3
ADBE-CMCSA,2015-05-13,2015-05-27,signal,6520.607955932617,0.02608243182373047,3
PEP-UNP,2015-05-13,2015-05-28,max_holding_loss,-3597.5181732177734,-0.014390072692871094,3
HON-TXN,2015-05-13,2015-05-28,max_holding_loss,-1099.5304260253906,-0.004398121704101562,3
KO-UNP,2015-05-13,2015-05-28,max_holding_loss,-1817.2463989257812,-0.007268985595703125,3
HON-PFE,2015-05-13,2015-05-29,signal,8143.667541503906,0.032574670166015625,3
COST-UNH,2015-05-14,2015-05-29,max_holding_loss,-3559.4765625,-0.01423790625,3
NVDA-TMO,2015-05-08,2015-06-01,signal,6078.9497265815735,0.024315798906326295,3
KO-MSFT,2015-04-24,2015-06-05,max_holding_loss,-180.10855865478516,-0.0007204342346191407,3
KO-UNP,2015-06-05,2015-06-09,signal,7436.521451950073,0.029746085807800294,3
HON-NVDA,2015-05-27,2015-06-11,guard_trip,327.6924983263016,0.0013107699933052064,3
JNJ-KO,2015-06-05,2015-06-16,signal,2186.614770889282,0.008746459083557128,3
KO-PG,2015-06-09,2015-06-24,max_holding_loss,-171.4159870147705,-0.0006856639480590821,3
ADBE-CMCSA,2015-06-17,2015-06-30,session_end,-826.4719390869141,-0.0033058877563476564,3
KO-PG,2015-05-06,2015-05-11,signal,2969.3075580596924,0.011877230232238769,4
CMCSA-TMO,2015-05-08,2015-05-14,stop_loss,-5361.204740524292,-0.021444818962097167,4
HON-NVDA,2015-05-08,2015-05-14,stop_loss,-17501.829887211323,-0.07000731954884529,4
T-WMT,2015-05-18,2015-05-19,signal,11889.130905151367,0.047556523620605466,4
LMT-TJX,2015-05-19,2015-05-22,signal,6928.250719070435,0.02771300287628174,4
ABT-CMCSA,2015-05-14,2015-05-26,signal,9344.64270401001,0.03737857081604004,4
NVDA-PFE,2015-05-08,2015-05-26,max_holding_loss,-688.9681242704391,-0.0027558724970817568,4
CL-DHR,2015-05-12,2015-05-27,max_holding_loss,-4993.55876159668,-0.019974235046386717,4
HON-PFE,2015-05-13,2015-05-29,signal,8143.667541503906,0.032574670166015625,4
CMCSA-HON,2015-05-13,2015-06-04,signal,6651.537742614746,0.026606150970458986,4
ABT-LLY,2015-05-29,2015-06-09,stop_loss,-13161.083206176758,-0.052644332824707034,4
HON-NVDA,2015-05-27,2015-06-11,guard_trip,327.6924983263016,0.0013107699933052064,4
COP-CVX,2015-06-08,2015-06-23,max_holding_loss,-131.65988159179688,-0.0005266395263671875,4
KO-PG,2015-06-09,2015-06-24,max_holding_loss,-171.4159870147705,-0.0006856639480590821,4
LMT-TJX,2015-06-18,2015-06-24,stop_loss,-4043.0912017822266,-0.016172364807128907,4
JNJ-TMUS,2015-06-29,2015-07-10,signal,6296.434947967529,0.025185739791870117,4
ABT-CMCSA,2015-07-01,2015-07-13,stop_loss,-5255.749250411987,-0.02102299700164795,4
KO-PG,2015-07-01,2015-07-21,signal,2425.0322647094727,0.009700129058837891,4
HON-PFE,2015-07-24,2015-07-28,signal,6796.405372619629,0.027185621490478516,4
ABT-CMCSA,2015-07-23,2015-07-31,session_end,1965.9245586395264,0.007863698234558106,4
KO-PG,2015-07-30,2015-07-31,session_end,-4013.8998527526855,-0.016055599411010743,4
KO-UNP,2015-06-05,2015-06-09,signal,7436.521451950073,0.029746085807800294,5
CMCSA-MA,2015-06-10,2015-06-17,signal,3155.838523864746,0.012623354095458984,5
COP-CVX,2015-06-08,2015-06-23,max_holding_loss,-131.65988159179688,-0.0005266395263671875,5
KO-PG,2015-06-09,2015-06-24,max_holding_loss,-171.4159870147705,-0.0006856639480590821,5
LMT-TJX,2015-06-18,2015-06-24,stop_loss,-4043.0912017822266,-0.016172364807128907,5
ABT-DIS,2015-06-15,2015-06-25,stop_loss,-4217.528335571289,-0.016870113342285158,5
CMCSA-MA,2015-06-25,2015-06-29,stop_loss,-3955.266529083252,-0.015821066116333007,5
KO-UPS,2015-06-24,2015-07-01,stop_loss,-3692.815975189209,-0.014771263900756835,5
KO-PG,2015-07-01,2015-07-07,stop_loss,-2537.1822967529297,-0.010148729187011719,5
ABT-DIS,2015-07-15,2015-07-22,signal,6287.806865692139,0.025151227462768554,5
HON-PFE,2015-07-24,2015-07-28,signal,6796.405372619629,0.027185621490478516,5
KO-PG,2015-07-30,2015-08-03,stop_loss,-6561.938724517822,-0.02624775489807129,5
CMCSA-MA,2015-07-30,2015-08-03,signal,4347.9906940460205,0.017391962776184083,5
PSX-WMT,2015-07-24,2015-08-06,signal,7420.227378845215,0.029680909515380858,5
KO-UPS,2015-07-28,2015-08-12,max_holding_loss,-5620.901039123535,-0.02248360415649414,5
COP-CVX,2015-08-03,2015-08-18,max_holding_loss,-2442.8335304260254,-0.009771334121704101,5
CMCSA-MA,2015-08-05,2015-08-20,signal,5994.701375961304,0.023978805503845214,5
ABT-DIS,2015-08-05,2015-08-20,stop_loss,-12596.650894165039,-0.05038660357666016,5
LMT-TJX,2015-08-18,2015-08-21,signal,11723.909118652344,0.04689563647460938,5
CSCO-HON,2015-08-21,2015-08-25,stop_loss,-8276.276306152344,-0.033105105224609375,5
CMCSA-TMO,2015-08-24,2015-08-27,signal,7759.112350463867,0.03103644940185547,5
COP-CVX,2015-08-21,2015-08-27,signal,4072.5289573669434,0.016290115829467773,5
KO-UPS,2015-08-24,2015-08-27,signal,5131.986999511719,0.020527947998046876,5
CMCSA-MA,2015-08-21,2015-08-27,signal,9308.843620300293,0.03723537448120117,5
HON-PFE,2015-08-24,2015-08-31,stop_loss,-6368.45246887207,-0.025473809875488283,5
ABT-CMCSA,2015-07-01,2015-07-13,stop_loss,-5255.749250411987,-0.02102299700164795,6
ADBE-CMCSA,2015-07-01,2015-07-16,stop_loss,-6617.829277038574,-0.026471317108154296,6
KO-PG,2015-07-01,2015-07-21,signal,2425.0322647094727,0.009700129058837891,6
HON-PFE,2015-07-24,2015-07-28,signal,6796.405372619629,0.027185621490478516,6
KO-PG,2015-07-30,2015-08-03,stop_loss,-6561.938724517822,-0.02624775489807129,6
ORCL-RTX,2015-07-21,2015-08-05,stop_loss,-9612.054000854492,-0.03844821600341797,6
ADBE-CMCSA,2015-07-23,2015-08-05,stop_loss,-16478.3094291687,-0.0659132377166748,6
ABT-CMCSA,2015-07-23,2015-08-06,stop_loss,-11040.442415237427,-0.04416176966094971,6
KO-UPS,2015-07-28,2015-08-12,max_holding_loss,-5620.901039123535,-0.02248360415649414,6
