pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
GEN-ROP,2024-04-02,2024-04-05,guard_trip,-1068.645149230957,-0.004274580596923828,0
CHTR-PSKY,2024-04-03,2024-04-08,signal,43611.705837249756,0.17444682334899902,0
DECK-EBAY,2024-04-10,2024-04-16,signal,11215.805473327637,0.044863221893310545,0
AMZN-LEN,2024-05-15,2024-05-20,signal,9163.005264282227,0.036652021057128906,0
AMZN-PHM,2024-05-15,2024-05-21,signal,6538.004524230957,0.02615201809692383,0
AMZN-GM,2024-05-16,2024-05-22,signal,9516.230895996094,0.038064923583984375,0
AMZN-NVR,2024-05-15,2024-05-22,signal,9374.899612426758,0.03749959844970703,0
AMZN-RCL,2024-05-20,2024-06-03,stop_loss,-9953.237762451172,-0.03981295104980469,0
CHTR-PSKY,2024-06-11,2024-06-12,guard_trip,2266.4712524414062,0.009065885009765625,0
META-TTD,2024-06-10,2024-06-12,guard_trip,11633.659454345703,0.04653463781738281,0
CHTR-WBD,2024-06-13,2024-06-20,stop_loss,-17400.57794189453,-0.06960231176757813,0
AOS-HUBB,2024-06-21,2024-06-25,signal,5313.068161010742,0.021252272644042967,0
AMZN-GM,2024-06-26,2024-06-28,session_end,4511.817352294922,0.018047269409179688,0
LRCX-MPWR,2024-07-09,2024-07-11,signal,9638.1494140625,0.03855259765625,1
COP-PSX,2024-07-09,2024-07-12,signal,7016.089508056641,0.028064358032226563,1
HWM-JCI,2024-07-11,2024-07-16,stop_loss,-6869.8713302612305,-0.02747948532104492,1
DASH-MCD,2024-08-16,2024-08-19,stop_loss,-7856.8651123046875,-0.03142746044921875,1
COP-PSX,2024-08-20,2024-08-30,signal,8547.167526245117,0.034188670104980466,1
CIEN-ZBRA,2024-08-15,2024-08-30,max_holding_loss,-17621.89110183716,-0.07048756440734863,1
BAX-WST,2024-08-29,2024-09-03,guard_trip,8408.125133514404,0.03363250053405762,1
DASH-GPC,2024-08-21,2024-09-03,guard_trip,-1765.2433166503906,-0.007060973266601563,1
HWM-JCI,2024-08-30,2024-09-03,signal,4940.560028076172,0.019762240112304687,1
CHTR-T,2024-09-03,2024-09-05,stop_loss,-7587.341472625732,-0.030349365890502928,1
ECL-LIN,2024-09-05,2024-09-10,guard_trip,-3493.7279510498047,-0.013974911804199219,1
COP-PSX,2024-09-25,2024-09-26,stop_loss,-7832.003021240234,-0.031328012084960936,1
FRT-PLD,2024-10-16,2024-10-17,signal,8078.367645263672,0.03231347058105469,2
PRU-RJF,2024-11-06,2024-11-08,stop_loss,-9969.258354187012,-0.039877033416748045,2
HBAN-RF,2024-11-07,2024-11-13,signal,4608.690780639648,0.018434763122558595,2
PRU-USB,2024-11-06,2024-11-15,signal,6099.697154998779,0.02439878861999512,2
CBOE-MCO,2024-11-08,2024-11-19,signal,8417.066345214844,0.033668265380859375,2
PRU-RF,2024-11-06,2024-11-21,max_holding_loss,-4369.32776260376,-0.01747731105041504,2
CBOE-V,2024-11-20,2024-12-02,signal,5525.8955078125,0.02210358203125,2
BNY-PFG,2024-11-19,2024-12-04,max_holding_loss,-590.0691986083984,-0.0023602767944335937,2
BNY-PFG,2024-12-05,2024-12-06,signal,3810.1998443603516,0.015240799377441406,2
CBOE-ICE,2024-11-20,2024-12-09,signal,5005.813064575195,0.020023252258300782,2
FRT-PLD,2024-12-06,2024-12-09,signal,7279.906677246094,0.029119626708984374,2
BR-EFX,2024-11-25,2024-12-11,max_holding_loss,-1324.4048767089844,-0.005297619506835938,2
MSI-TDY,2024-12-12,2024-12-18,signal,7859.819915771484,0.03143927966308594,2
HBAN-RF,2024-12-10,2024-12-18,stop_loss,-5571.220737457275,-0.022284882949829103,2
FITB-PRU,2024-12-09,2024-12-19,signal,3761.700439453125,0.0150468017578125,2
ALL-PRU,2024-12-04,2024-12-19,max_holding_loss,-5169.3194580078125,-0.02067727783203125,2
BNY-PFG,2024-12-10,2024-12-19,stop_loss,-9309.87728881836,-0.03723950915527344,2
NTRS-PRU,2024-12-09,2024-12-24,max_holding_loss,-1017.7408905029297,-0.004070963562011719,2
BR-EFX,2024-12-18,2024-12-31,session_end,1717.334701538086,0.006869338806152344,2
MCHP-ON,2024-12-30,2024-12-31,session_end,-1915.7843208312988,-0.007663137283325195,2
PEG-XEL,2025-01-02,2025-01-06,stop_loss,-5481.106006622314,-0.021924424026489257,3
PEG-PPL,2025-01-06,2025-01-08,signal,3971.2369689941406,0.015884947875976562,3
AEE-PEG,2025-01-03,2025-01-08,signal,3725.4070892333984,0.014901628356933594,3
EBAY-NKE,2025-01-02,2025-01-08,stop_loss,-14845.148727416992,-0.05938059490966797,3
HUBB-ITW,2025-01-06,2025-01-13,signal,5241.918212890625,0.0209676728515625,3
HUBB-MAS,2025-01-13,2025-01-14,stop_loss,-6715.041717529297,-0.026860166870117188,3
PLD-PSA,2025-01-14,2025-01-21,stop_loss,-12308.750137329102,-0.049235000549316406,3
PEG-PPL,2025-01-16,2025-01-22,signal,3510.1442642211914,0.014040577056884766,3
DASH-HD,2025-01-15,2025-01-24,guard_trip,-1278.255859375,-0.0051130234375,3
AEE-PEG,2025-01-27,2025-01-30,guard_trip,5319.828033447266,0.02127931213378906,3
PEG-PPL,2025-01-27,2025-02-11,max_holding_loss,-4970.496925354004,-0.019881987701416016,3
EXR-PLD,2025-01-21,2025-02-11,max_holding_loss,-693.6364135742188,-0.002774545654296875,3
AMP-TRV,2025-02-14,2025-02-21,signal,5464.859100341797,0.02185943640136719,3
PLD-PSA,2025-02-20,2025-02-28,guard_trip,3032.4984741210938,0.012129993896484375,3
JBHT-TXT,2025-02-24,2025-03-03,stop_loss,-13064.013877868652,-0.05225605551147461,3
HUBB-ITW,2025-03-04,2025-03-05,signal,5344.545166015625,0.0213781806640625,3
MAR-MCD,2025-03-07,2025-03-11,guard_trip,9826.913681030273,0.039307654724121094,3
BIIB-INCY,2025-03-17,2025-03-31,session_end,-679.3586807250977,-0.0027174347229003905,3
MAS-XYL,2025-04-03,2025-04-04,stop_loss,-12662.815090179443,-0.05065126036071777,4
CMI-FTV,2025-04-03,2025-04-21,max_holding_loss,-4663.582389831543,-0.018654329559326173,4
VLTO-XYL,2025-06-04,2025-06-06,signal,3929.555709838867,0.015718222839355468,4
CNC-GEHC,2025-06-10,2025-06-13,signal,6663.517997741699,0.026654071990966796,4
AMCR-AVY,2025-05-12,2025-06-17,signal,9304.437286376953,0.037217749145507815,4
CNC-ISRG,2025-06-09,2025-06-20,stop_loss,-11484.060287475586,-0.04593624114990234,4
CF-VMC,2025-06-13,2025-06-24,signal,11664.916244506836,0.04665966497802734,4
PTC-WDAY,2025-06-13,2025-06-25,stop_loss,-10399.498474121094,-0.04159799389648437,4
BEN-C,2025-06-25,2025-06-30,session_end,1772.1965732574463,0.007088786293029785,4
CNC-GEHC,2025-06-26,2025-06-30,session_end,772.0503234863281,0.0030882012939453126,4
CNC-ISRG,2025-06-26,2025-06-30,session_end,-5755.544448852539,-0.023022177795410156,4
DXCM-SOLV,2025-07-01,2025-07-08,signal,9183.602447509766,0.036734409790039065,5
ABT-PFE,2025-07-01,2025-07-08,stop_loss,-9430.567367553711,-0.03772226947021484,5
BNY-XYZ,2025-07-11,2025-07-14,signal,9263.01390838623,0.037052055633544925,5
GDDY-WDAY,2025-07-17,2025-07-23,stop_loss,-13250.856552124023,-0.053003426208496095,5
GDDY-IT,2025-07-15,2025-07-30,max_holding_loss,-6381.699462890625,-0.0255267978515625,5
ABT-INCY,2025-08-13,2025-08-21,guard_trip,1725.0069732666016,0.006900027893066406,5
