pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CVX-SLB,2015-01-05,2015-01-06,signal,4723.417327880859,0.018893669311523437,0
KDP-UNP,2015-01-05,2015-01-06,stop_loss,-5465.708360671997,-0.02186283344268799,0
EXPE-IQV,2015-01-06,2015-01-08,signal,5309.360466003418,0.021237441864013672,0
CB-SYY,2015-01-07,2015-01-09,stop_loss,-4930.989185333252,-0.019723956741333006,0
GPC-PNW,2015-01-06,2015-01-12,stop_loss,-11866.39437866211,-0.04746557751464844,0
BR-ROP,2015-01-06,2015-01-15,stop_loss,-9127.899890899658,-0.03651159956359863,0
IBKR-PG,2015-01-15,2015-01-16,stop_loss,-4776.533784389496,-0.019106135137557982,0
BSX-CTSH,2015-01-05,2015-01-21,max_holding_loss,-1363.7227325439453,-0.0054548909301757815,0
ED-IBKR,2015-01-15,2015-01-22,signal,9377.293057441711,0.037509172229766845,0
DUK-IBKR,2015-01-15,2015-01-22,signal,9188.48142337799,0.03675392569351196,0
LIN-MCHP,2015-01-14,2015-01-29,stop_loss,-15734.843793869019,-0.06293937517547607,0
AME-MCHP,2015-02-02,2015-02-04,signal,8741.55569267273,0.03496622277069092,0
ED-IBKR,2015-02-04,2015-02-06,stop_loss,-12389.337334156036,-0.049557349336624146,0
STZ-UNH,2015-01-21,2015-02-06,signal,8852.114334106445,0.03540845733642578,0
DUK-IBKR,2015-02-04,2015-02-06,stop_loss,-17523.08633852005,-0.0700923453540802,0
STZ-ULTA,2015-01-22,2015-02-09,max_holding_loss,-4011.076240539551,-0.016044304962158203,0
CB-SYY,2015-02-02,2015-02-09,signal,5512.076309204102,0.022048305236816407,0
BR-ROP,2015-01-26,2015-02-10,max_holding_loss,-3923.544952392578,-0.015694179809570313,0
BSX-CTSH,2015-02-04,2015-02-11,stop_loss,-10522.869594573975,-0.042091478378295896,0
GPC-PNW,2015-02-06,2015-02-23,max_holding_loss,-2434.295585632324,-0.009737182342529297,0
ARE-STE,2015-02-03,2015-02-23,signal,5272.296813964844,0.021089187255859374,0
STZ-ULTA,2015-02-25,2015-03-02,stop_loss,-6992.934410095215,-0.02797173764038086,0
STZ-UNH,2015-02-23,2015-03-03,signal,7909.133819580078,0.03163653527832031,0
CMCSA-GEN,2015-02-24,2015-03-03,stop_loss,-7558.847717285156,-0.030235390869140625,0
ARE-STE,2015-03-03,2015-03-09,signal,3858.1662521362305,0.015432665008544922,0
BSX-CTSH,2015-03-25,2015-03-26,signal,6150.879648208618,0.024603518592834474,0
STZ-ULTA,2015-03-13,2015-03-30,max_holding_loss,-1995.5081939697266,-0.007982032775878906,0
UAL-WELL,2015-04-06,2015-04-09,signal,10608.243213653564,0.04243297285461426,1
CL-PHM,2015-04-22,2015-04-23,stop_loss,-19549.65710067749,-0.07819862840270995,1
GD-IT,2015-04-22,2015-04-23,signal,4900.401702880859,0.019601606811523436,1
ABT-APD,2015-04-22,2015-04-28,signal,7365.0078048706055,0.029460031219482423,1
MMM-V,2015-04-22,2015-04-29,stop_loss,-7723.938087463379,-0.030895752349853516,1
TRV-ZBH,2015-04-21,2015-04-30,signal,14426.973510742188,0.05770789404296875,1
EG-NOW,2015-04-14,2015-04-30,max_holding_loss,-486.7740020751953,-0.0019470960083007812,1
CME-COST,2015-04-30,2015-05-01,signal,4352.311614990234,0.017409246459960937,1
PSX-SO,2015-04-20,2015-05-06,signal,2965.2537364959717,0.011861014945983886,1
IBKR-UNH,2015-04-22,2015-05-07,max_holding_loss,-6902.527702331543,-0.027610110809326172,1
EG-IP,2015-05-05,2015-05-08,signal,6333.256631851196,0.025333026527404785,1
PHM-PKG,2015-04-21,2015-05-14,signal,15669.565452575684,0.06267826181030274,1
UAL-WELL,2015-04-30,2015-05-18,max_holding_loss,-963.1922416687012,-0.0038527689666748048,1
IBKR-UNH,2015-05-14,2015-05-26,signal,4490.331939697266,0.017961327758789062,1
CL-PHM,2015-05-26,2015-05-27,signal,4085.490882873535,0.01634196353149414,1
UAL-WELL,2015-05-20,2015-06-03,signal,10866.133575439453,0.04346453430175781,1
IBKR-UNH,2015-06-02,2015-06-05,stop_loss,-9525.707538604736,-0.03810283015441895,1
PSX-SO,2015-06-03,2015-06-08,stop_loss,-6006.375202178955,-0.02402550080871582,1
FISV-UNH,2015-06-02,2015-06-09,signal,2355.316417694092,0.009421265670776367,1
FISV-UNH,2015-06-15,2015-06-17,signal,4720.358291625977,0.018881433166503907,1
PSX-SO,2015-06-18,2015-06-22,signal,5032.362442016602,0.020129449768066406,1
TRV-ZBH,2015-06-12,2015-06-24,signal,3941.3321685791016,0.015765328674316407,1
PHM-PKG,2015-06-22,2015-06-26,stop_loss,-14413.963703155518,-0.05765585481262207,1
FISV-UNH,2015-06-19,2015-06-29,signal,10726.830299377441,0.042907321197509764,1
TT-WSM,2015-06-26,2015-06-29,signal,4688.739440917969,0.018754957763671875,1
APD-TXN,2015-07-09,2015-07-21,signal,8552.224922180176,0.034208899688720706,2
MCK-NVR,2015-07-21,2015-07-22,stop_loss,-4582.625137329102,-0.018330500549316408,2
ITW-MAR,2015-07-22,2015-07-23,signal,6974.400848388672,0.02789760339355469,2
BIIB-LH,2015-07-24,2015-07-31,guard_trip,-3552.953224182129,-0.014211812896728515,2
GD-IT,2015-08-05,2015-08-07,signal,5638.62931060791,0.02255451724243164,2
APD-TXN,2015-07-30,2015-08-14,max_holding_loss,-6563.296157836914,-0.026253184631347657,2
NOW-NVR,2015-08-11,2015-08-17,stop_loss,-7094.2685651779175,-0.02837707426071167,2
ICE-PAYX,2015-08-03,2015-08-20,signal,6668.989482879639,0.026675957931518553,2
GD-IT,2015-08-20,2015-08-21,stop_loss,-3736.438163757324,-0.014945752655029296,2
ABT-SNPS,2015-08-20,2015-08-24,signal,7516.958492279053,0.03006783396911621,2
ICE-PAYX,2015-08-21,2015-08-25,stop_loss,-11166.36794090271,-0.04466547176361084,2
CSCO-HON,2015-08-21,2015-08-25,stop_loss,-8276.410789489746,-0.03310564315795898,2
BALL-SPGI,2015-08-21,2015-08-26,signal,5127.890239715576,0.020511560958862304,2
APD-TXN,2015-08-25,2015-08-27,signal,9578.331069946289,0.038313324279785156,2
GD-IT,2015-08-24,2015-08-28,signal,7128.284866333008,0.02851313946533203,2
ITW-MAR,2015-08-25,2015-09-09,max_holding_loss,-3898.5444107055664,-0.015594177642822265,2
CMCSA-HBAN,2015-08-24,2015-09-16,signal,9867.768871307373,0.03947107548522949,2
DOV-WBD,2015-09-16,2015-09-17,stop_loss,-5439.210243225098,-0.02175684097290039,2
BALL-SPGI,2015-09-23,2015-09-25,signal,3956.062702178955,0.01582425080871582,2
ABT-HBAN,2015-09-17,2015-09-25,signal,6349.397054672241,0.025397588218688965,2
BR-NOW,2015-09-28,2015-09-30,guard_trip,552.1904563903809,0.0022087618255615233,2
ICE-PAYX,2015-09-17,2015-09-30,session_end,-1187.200511932373,-0.004748802047729492,2
ALLE-CBRE,2015-09-29,2015-09-30,session_end,6298.174331665039,0.025192697326660157,2
EG-MPC,2015-10-01,2015-10-08,signal,6843.787078857422,0.027375148315429688,3
BDX-PFE,2015-10-01,2015-10-15,stop_loss,-9114.977809906006,-0.03645991123962403,3
AME-EME,2015-10-21,2015-10-22,signal,5184.242137908936,0.020736968551635742,3
APH-WTW,2015-10-21,2015-10-23,signal,8121.810699462891,0.03248724279785156,3
AOS-HUM,2015-10-22,2015-10-27,guard_trip,13850.943260192871,0.05540377304077149,3
SRE-WMT,2015-10-14,2015-10-27,stop_loss,-14740.315698623657,-0.05896126279449463,3
EXC-FAST,2015-10-23,2015-10-28,stop_loss,-12088.972253322601,-0.0483558890132904,3
LMT-TJX,2015-10-23,2015-10-29,signal,5413.68253326416,0.02165473013305664,3
EG-MPC,2015-10-20,2015-10-29,signal,13169.093055725098,0.05267637222290039,3
DG-HBAN,2015-10-23,2015-10-30,signal,7548.9043045043945,0.030195617218017577,3
BMY-ZTS,2015-10-22,2015-11-02,signal,12907.074340820312,0.05162829736328125,3
MMM-ORCL,2015-10-21,2015-11-03,signal,7969.057016372681,0.03187622806549072,3
BDX-WSM,2015-10-23,2015-11-06,stop_loss,-12812.144714355469,-0.05124857885742187,3
SRE-WMT,2015-11-05,2015-11-06,guard_trip,-3278.513847351074,-0.013114055389404296,3
KO-PG,2015-10-23,2015-11-09,max_holding_loss,-988.3700218200684,-0.003953480087280274,3
AME-EME,2015-10-28,2015-11-12,max_holding_loss,-3725.834819793701,-0.014903339279174805,3
APH-WTW,2015-11-06,2015-11-12,signal,3979.842613220215,0.01591937045288086,3
GILD-T,2015-10-27,2015-11-13,max_holding_loss,-920.8238830566406,-0.0036832955322265624,3
LMT-TJX,2015-11-11,2015-11-13,stop_loss,-16279.224342346191,-0.06511689736938477,3
EXC-FAST,2015-11-12,2015-11-18,signal,8228.360397338867,0.03291344158935547,3
ORCL-ZBH,2015-11-13,2015-11-18,signal,6678.739456176758,0.026714957824707033,3
BALL-ON,2015-11-18,2015-11-30,signal,22661.318042755127,0.0906452721710205,3
MAR-TXN,2015-12-03,2015-12-04,signal,7154.334358215332,0.02861733743286133,3
HBAN-SNPS,2015-11-20,2015-12-07,max_holding_loss,-8206.10541009903,-0.03282442164039612,3
GILD-T,2015-12-04,2015-12-09,signal,2749.8709144592285,0.010999483657836914,3
BMY-ZTS,2015-11-03,2015-12-09,signal,13148.660320281982,0.05259464128112793,3
AME-EME,2015-12-01,2015-12-11,signal,3904.2915077209473,0.015617166030883789,3
APH-WTW,2015-12-11,2015-12-14,signal,6845.275309562683,0.027381101238250733,3
BDX-PFE,2015-12-16,2015-12-18,guard_trip,3383.787322998047,0.013535149291992187,3
APH-CAH,2015-12-16,2015-12-28,stop_loss,-5110.7891273498535,-0.020443156509399416,3
EG-MPC,2015-12-07,2015-12-29,max_holding_loss,-1792.392349243164,-0.007169569396972656,3
MAR-TXN,2015-12-18,2015-12-31,session_end,-6832.699504852295,-0.02733079801940918,3
APH-WTW,2015-12-29,2015-12-31,session_end,-2665.3802318573,-0.010661520927429198,3
CTAS-NDAQ,2016-01-04,2016-01-07,stop_loss,-8368.504203796387,-0.033474016815185546,4
CMS-XEL,2016-01-06,2016-01-08,signal,2769.0241317749023,0.01107609652709961,4
HON-ZTS,2016-01-06,2016-01-08,signal,2308.027645111084,0.009232110580444337,4
CFG-ZTS,2016-01-05,2016-01-11,signal,4683.616695404053,0.01873446678161621,4
EG-FITB,2016-01-07,2016-01-13,stop_loss,-12294.461952209473,-0.04917784780883789,4
HON-RJF,2016-01-06,2016-01-14,stop_loss,-8624.889316558838,-0.03449955726623535,4
BALL-WTW,2016-01-07,2016-01-22,max_holding_loss,-431.96966552734375,-0.001727878662109375,4
HON-RJF,2016-01-21,2016-01-26,stop_loss,-17096.8140335083,-0.06838725613403321,4
HON-ZTS,2016-01-11,2016-01-26,max_holding_loss,-3658.675537109375,-0.0146347021484375,4
GDDY-ROP,2016-02-01,2016-02-04,signal,14264.188621520996,0.05705675448608399,4
GDDY-MPWR,2016-02-02,2016-02-04,signal,7014.814556121826,0.028059258224487304,4
GDDY-JNJ,2016-01-26,2016-02-04,stop_loss,-9052.409608840942,-0.03620963843536377,4
GDDY-KLAC,2016-02-04,2016-02-05,stop_loss,-17107.691619873047,-0.06843076647949219,4
HON-ZTS,2016-01-29,2016-02-08,stop_loss,-12568.579807281494,-0.05027431922912598,4
BIIB-LITE,2016-02-05,2016-02-11,guard_trip,-7070.155342102051,-0.028280621368408202,4
EIX-FITB,2016-02-11,2016-02-12,signal,13677.290143013,0.054709160572052,4
EG-FITB,2016-02-08,2016-02-16,signal,21156.637619018555,0.08462655047607422,4
AMCR-MCK,2016-02-17,2016-02-23,signal,12603.411211013794,0.050413644844055173,4
LITE-VTRS,2016-02-11,2016-03-07,guard_trip,19565.75156402588,0.07826300625610351,4
GDDY-MPWR,2016-03-04,2016-03-08,signal,12247.366409301758,0.04898946563720703,4
MS-ZBRA,2016-02-25,2016-03-09,signal,22349.909173965454,0.08939963669586182,4
HON-RJF,2016-02-22,2016-03-10,guard_trip,4999.654426574707,0.019998617706298828,4
AMCR-MCK,2016-03-10,2016-03-28,max_holding_loss,-7120.711349487305,-0.02848284539794922,4
DOV-ORCL,2016-04-04,2016-04-07,signal,6009.351753234863,0.024037407012939452,5
CB-CCI,2016-04-08,2016-04-13,signal,2647.578971862793,0.010590315887451171,5
CSX-HAL,2016-04-06,2016-04-21,max_holding_loss,-4747.678871154785,-0.01899071548461914,5
EG-FICO,2016-04-21,2016-04-22,signal,7465.2293701171875,0.02986091748046875,5
EG-HON,2016-04-21,2016-04-25,signal,6251.033027648926,0.025004132110595705,5
CME-PYPL,2016-04-08,2016-04-26,signal,11754.482383728027,0.04701792953491211,5
PYPL-SHW,2016-04-07,2016-04-26,max_holding_loss,-54.20811462402344,-0.00021683245849609374,5
COO-PCAR,2016-04-26,2016-04-29,stop_loss,-7762.7936363220215,-0.031051174545288086,5
NVDA-XYZ,2016-04-28,2016-05-02,signal,19924.51800572872,0.07969807202291489,5
NTRS-PRU,2016-04-19,2016-05-03,signal,5791.02961730957,0.02316411846923828,5
PYPL-SHW,2016-04-28,2016-05-03,signal,8179.020362854004,0.03271608145141602,5
AZO-MSI,2016-05-03,2016-05-06,stop_loss,-10161.484756469727,-0.04064593902587891,5
CSGP-RVTY,2016-04-28,2016-05-06,signal,15495.737537384033,0.061982950149536135,5
EG-FICO,2016-04-26,2016-05-09,stop_loss,-15529.9720993042,-0.0621198883972168,5
CMS-XEL,2016-05-06,2016-05-09,signal,2826.13352394104,0.01130453409576416,5
EG-HON,2016-04-26,2016-05-11,max_holding_loss,-3314.9295043945312,-0.013259718017578125,5
NVDA-XYZ,2016-05-06,2016-05-13,stop_loss,-81174.87087321281,-0.32469948349285127,5
CLX-XYZ,2016-05-06,2016-05-23,max_holding_loss,-22228.41146659851,-0.08891364586639404,5
SBAC-SW,2016-05-26,2016-06-02,signal,8855.80696105957,0.03542322784423828,5
CME-PYPL,2016-05-18,2016-06-02,max_holding_loss,-5860.602844238281,-0.023442411376953125,5
BALL-WTW,2016-06-02,2016-06-03,stop_loss,-4313.942771911621,-0.017255771087646483,5
NTRS-PRU,2016-05-26,2016-06-03,stop_loss,-3976.790573120117,-0.01590716229248047,5
APH-NDSN,2016-05-24,2016-06-03,signal,10201.322885513306,0.04080529154205322,5
COO-PCAR,2016-05-19,2016-06-03,max_holding_loss,-782.3298988342285,-0.003129319595336914,5
HAL-HLT,2016-06-02,2016-06-07,signal,9839.414546966553,0.03935765818786621,5
DOV-ORCL,2016-06-02,2016-06-07,stop_loss,-8726.7893409729,-0.0349071573638916,5
CB-CCI,2016-06-03,2016-06-07,stop_loss,-4859.369167327881,-0.019437476669311525,5
MRK-XYZ,2016-06-15,2016-06-16,signal,7258.418153762817,0.02903367261505127,5
COO-PCAR,2016-06-23,2016-06-24,stop_loss,19574.705451965332,0.07829882180786132,5
AZO-MSI,2016-06-24,2016-06-28,stop_loss,-14265.37009048462,-0.05706148036193848,5
A-WTW,2016-06-24,2016-06-29,signal,10758.855556488037,0.04303542222595215,5
BALL-WTW,2016-06-24,2016-06-30,signal,6511.359474182129,0.026045437896728516,5
CB-CCI,2016-06-27,2016-06-30,guard_trip,9090.613296508789,0.036362453186035155,5
SBAC-SW,2016-06-24,2016-06-30,session_end,-12826.996223449707,-0.05130798489379883,5
CSGP-RVTY,2016-06-24,2016-06-30,session_end,-2206.198066711426,-0.008824792266845703,5
COO-PCAR,2016-06-27,2016-06-30,session_end,9781.842386245728,0.03912736954498291,5
AOS-DHR,2016-07-01,2016-07-05,stop_loss,-154253.01160812378,-0.6170120464324951,6
ALLE-DHR,2016-07-05,2016-07-08,guard_trip,5072.141944885254,0.020288567779541015,6
FICO-ITW,2016-07-08,2016-07-20,stop_loss,-7954.250144958496,-0.031817000579833984,6
COST-INTC,2016-07-21,2016-07-26,signal,5243.236177444458,0.02097294470977783,6
LIN-ORCL,2016-07-19,2016-07-28,signal,1978.8583946228027,0.007915433578491211,6
FICO-HON,2016-07-22,2016-07-29,stop_loss,-6045.249282836914,-0.024180997131347658,6
CME-GRMN,2016-07-27,2016-07-29,stop_loss,-13258.861541748047,-0.05303544616699219,6
ALGN-XYL,2016-07-29,2016-08-02,stop_loss,-10676.989841461182,-0.042707959365844726,6
HPE-KLAC,2016-07-29,2016-08-10,stop_loss,-23082.251008987427,-0.09232900403594971,6
CME-L,2016-08-01,2016-08-11,signal,4287.023780822754,0.017148095123291015,6
