pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
META-MPC,2024-04-02,2024-04-10,signal,6184.589065551758,0.02473835626220703,0
META-NVDA,2024-04-04,2024-04-19,max_holding_loss,-6884.058868408203,-0.027536235473632813,0
META-PSX,2024-05-17,2024-05-20,signal,3560.3987579345703,0.014241595031738281,0
META-ORCL,2024-05-14,2024-05-20,stop_loss,-8135.127365112305,-0.032540509460449216,0
META-TSLA,2024-05-21,2024-05-22,signal,7671.088790893555,0.03068435516357422,0
META-TMO,2024-05-23,2024-05-28,stop_loss,-6706.513854980469,-0.026826055419921876,0
META-SLB,2024-05-22,2024-06-03,stop_loss,-14021.645275115967,-0.05608658110046387,0
META-UNH,2024-05-29,2024-06-04,signal,11024.1591796875,0.04409663671875,0
META-NFLX,2024-05-20,2024-06-07,signal,8052.007293701172,0.03220802917480469,0
META-NKE,2024-05-31,2024-06-07,stop_loss,-7789.116516113281,-0.031156466064453124,0
META-TSLA,2024-06-26,2024-06-28,session_end,-666.8676147460938,-0.002667470458984375,0
MCD-RTX,2024-05-10,2024-05-14,signal,7902.167190551758,0.03160866876220703,1
GOOGL-LMT,2024-05-15,2024-05-28,stop_loss,-5055.460433959961,-0.020221841735839845,1
DHR-UNP,2024-05-21,2024-05-30,guard_trip,-920.1936187744141,-0.0036807744750976565,1
GOOGL-LMT,2024-05-29,2024-05-30,signal,6660.789733886719,0.026643158935546876,1
CVX-RTX,2024-05-22,2024-05-31,signal,6654.536293029785,0.02661814517211914,1
CVX-GOOGL,2024-05-31,2024-06-03,signal,12816.419357299805,0.05126567742919922,1
MCD-RTX,2024-05-23,2024-06-03,signal,10228.01254272461,0.04091205017089844,1
BAC-PYPL,2024-05-22,2024-06-03,signal,4764.4587059021,0.0190578348236084,1
MSFT-SLB,2024-05-22,2024-06-06,max_holding_loss,-9955.26146697998,-0.03982104586791992,1
AAPL-WMT,2024-06-07,2024-06-10,guard_trip,5285.802703857422,0.021143210815429688,1
PEP-XOM,2024-05-28,2024-06-12,max_holding_loss,-9188.615287780762,-0.03675446115112305,1
MS-PEP,2024-05-28,2024-06-12,stop_loss,-8064.593734741211,-0.03225837493896484,1
BAC-PYPL,2024-06-06,2024-06-12,signal,13254.439399719238,0.053017757598876954,1
CVX-RTX,2024-06-20,2024-06-24,stop_loss,-14337.01286315918,-0.05734805145263672,1
AAPL-ORCL,2024-07-09,2024-07-23,signal,7565.847839355469,0.030263391357421874,1
CMCSA-MA,2024-06-28,2024-07-02,signal,5386.563320159912,0.021546253280639648,2
LLY-NVDA,2024-06-24,2024-07-09,max_holding_loss,-4768.233093261719,-0.019072932373046875,2
INTC-MPC,2024-07-08,2024-07-10,stop_loss,-9267.734130859375,-0.0370709365234375,2
CSCO-XOM,2024-07-08,2024-07-15,signal,5778.346992492676,0.023113387969970704,2
INTC-PSX,2024-07-08,2024-07-17,signal,7917.505325317383,0.03167002130126953,2
LLY-TJX,2024-07-17,2024-07-18,stop_loss,-10164.702575683594,-0.040658810302734376,2
LLY-NVDA,2024-07-18,2024-08-05,max_holding_loss,-1137.9682159423828,-0.004551872863769531,2
GE-UNH,2024-08-02,2024-08-05,signal,6698.074951171875,0.0267922998046875,2
COP-MO,2024-08-26,2024-08-30,session_end,-5527.076736450195,-0.022108306945800783,2
CMCSA-MA,2024-08-29,2024-08-30,session_end,-1031.9818420410156,-0.004127927368164063,2
COP-PSX,2024-07-09,2024-07-12,signal,7016.15478515625,0.028064619140625,3
AAPL-LLY,2024-07-02,2024-07-17,stop_loss,-7113.660827636719,-0.028454643310546875,3
DIS-MO,2024-07-12,2024-07-17,stop_loss,-8978.654140472412,-0.03591461656188965,3
MDLZ-UPS,2024-08-15,2024-08-26,guard_trip,-3052.6175384521484,-0.012210470153808594,3
COP-PSX,2024-08-20,2024-08-30,signal,8547.169715881348,0.03418867886352539,3
VZ-WMT,2024-09-03,2024-09-04,signal,18462.227531433105,0.07384891012573243,3
PSX-TMUS,2024-09-05,2024-09-19,signal,15054.578788757324,0.060218315155029296,3
COP-PSX,2024-09-25,2024-09-26,stop_loss,-7831.941131591797,-0.03132776452636719,3
SBUX-TSLA,2024-08-13,2024-08-22,guard_trip,8832.435943603516,0.035329743774414064,4
TMUS-VZ,2024-09-03,2024-09-04,signal,7865.716938018799,0.03146286775207519,4
ABT-DHR,2024-08-22,2024-09-06,max_holding_loss,-4285.694778442383,-0.017142779113769532,4
DHR-GOOGL,2024-09-03,2024-09-06,stop_loss,-9089.083984375,-0.0363563359375,4
BAC-JPM,2024-09-03,2024-09-10,stop_loss,-12212.761199951172,-0.04885104479980469,4
GE-LMT,2024-09-03,2024-09-12,signal,16042.387237548828,0.06416954895019532,4
GE-JNJ,2024-09-03,2024-09-12,signal,11370.747619628906,0.045482990478515624,4
MCD-PEP,2024-09-03,2024-09-18,signal,4019.2450561523438,0.016076980224609374,4
ABT-DHR,2024-09-19,2024-09-23,signal,3830.6957244873047,0.015322782897949219,4
ABT-TMO,2024-09-19,2024-09-23,signal,5118.674377441406,0.020474697509765626,4
MCD-PEP,2024-09-20,2024-10-03,stop_loss,-6189.410232543945,-0.02475764093017578,4
TMUS-VZ,2024-10-03,2024-10-10,stop_loss,-7263.667839050293,-0.029054671356201173,4
CRM-TSLA,2024-10-02,2024-10-11,stop_loss,-42514.15939331055,-0.1700566375732422,4
CL-CSCO,2024-10-04,2024-10-16,stop_loss,-13374.154998779297,-0.053496619995117185,4
CMCSA-UNH,2024-09-04,2024-09-05,signal,20292.014755249023,0.0811680590209961,5
MO-T,2024-09-03,2024-09-06,stop_loss,-8050.616092681885,-0.03220246437072754,5
PG-TMUS,2024-09-03,2024-09-10,stop_loss,-17806.86752319336,-0.07122747009277344,5
ABT-MDLZ,2024-09-04,2024-09-12,signal,6206.782569885254,0.024827130279541015,5
PG-UNH,2024-09-03,2024-09-16,stop_loss,-14864.681350708008,-0.05945872540283203,5
ABT-CL,2024-09-09,2024-09-17,stop_loss,-10012.494247436523,-0.04004997698974609,5
PG-PYPL,2024-09-06,2024-09-18,signal,18967.559844970703,0.07587023937988281,5
CSCO-WMT,2024-09-16,2024-09-19,stop_loss,-10234.175239562988,-0.040936700958251956,5
GOOGL-LMT,2024-09-03,2024-09-20,signal,12374.470962524414,0.04949788385009766,5
MA-PYPL,2024-09-19,2024-10-04,max_holding_loss,-1629.0758056640625,-0.00651630322265625,5
PG-PYPL,2024-09-19,2024-10-04,max_holding_loss,-13731.669616699219,-0.05492667846679687,5
GOOGL-LMT,2024-10-01,2024-10-09,signal,10886.747436523438,0.04354698974609375,5
PG-PYPL,2024-11-06,2024-11-08,signal,22494.999824523926,0.0899799992980957,5
PG-UNP,2024-11-06,2024-11-08,signal,19104.02717590332,0.07641610870361328,5
PG-TMUS,2024-11-06,2024-11-08,signal,12115.745178222656,0.048462980712890624,5
PG-UNH,2024-11-06,2024-11-14,signal,16186.766555786133,0.06474706622314454,5
CMCSA-UNH,2024-11-07,2024-11-15,guard_trip,1077.4585609436035,0.004309834243774414,5
CMCSA-GILD,2024-11-26,2024-11-29,session_end,1932.8373489379883,0.007731349395751953,5
INTC-PEP,2024-11-15,2024-11-25,signal,7433.575916290283,0.02973430366516113,6
INTC-META,2024-12-03,2024-12-10,guard_trip,-4881.416860580444,-0.019525667442321776,6
INTC-VZ,2024-12-16,2024-12-31,max_holding_loss,-4395.2339515686035,-0.017580935806274414,6
INTC-MA,2024-12-30,2024-12-31,session_end,57.83327102661133,0.00023133308410644532,6
CAT-META,2024-11-06,2024-11-07,signal,12974.420288085938,0.05189768115234375,7
AVGO-AXP,2024-11-06,2024-11-07,signal,10243.128021240234,0.04097251208496094,7
AVGO-META,2024-11-06,2024-11-11,signal,5548.302459716797,0.022193209838867186,7
GS-MS,2024-11-06,2024-11-25,max_holding_loss,-598.6285247802734,-0.0023945140991210936,7
MDLZ-UNP,2024-11-06,2024-11-25,max_holding_loss,-3970.0761680603027,-0.015880304672241212,7
MCD-META,2024-12-02,2024-12-11,stop_loss,-13151.66455078125,-0.052606658203125,7
BA-GOOGL,2024-12-10,2024-12-16,stop_loss,-20200.10008239746,-0.08080040032958985,7
AAPL-UPS,2024-12-03,2024-12-17,stop_loss,-13647.476989746094,-0.05458990795898438,7
DHR-JPM,2024-12-05,2024-12-18,stop_loss,-14915.8359375,-0.05966334375,7
GS-MS,2024-12-17,2024-12-24,signal,6093.362205505371,0.024373448822021485,7
KO-TMO,2025-01-03,2025-01-06,stop_loss,-7088.65446472168,-0.028354617858886717,7
AVGO-META,2025-01-02,2025-01-06,stop_loss,-11429.94546508789,-0.04571978186035156,7
CAT-META,2025-01-06,2025-01-08,signal,6277.560760498047,0.02511024304199219,7
AXP-HD,2025-01-07,2025-01-08,signal,1579.5762329101562,0.006318304931640625,7
AVGO-AXP,2025-01-03,2025-01-10,signal,5474.357635498047,0.021897430541992186,7
COST-TJX,2025-01-10,2025-01-16,signal,6408.273635864258,0.02563309454345703,7
MCD-META,2025-01-06,2025-01-16,guard_trip,-4640.233917236328,-0.018560935668945313,7
SBUX-T,2024-12-02,2024-12-03,signal,11373.049011230469,0.04549219604492188,8
CSCO-TMO,2024-12-18,2024-12-20,signal,6905.047454833984,0.02762018981933594,8
LLY-TSLA,2024-12-18,2024-12-23,signal,20252.71600341797,0.08101086401367187,8
SBUX-T,2024-12-19,2024-12-27,signal,10307.88172340393,0.04123152689361572,8
T-V,2024-12-16,2024-12-31,max_holding_loss,-746.2144031524658,-0.0029848576126098635,8
SBUX-WMT,2024-12-16,2025-01-02,signal,9997.618324279785,0.03999047329711914,8
GE-LOW,2024-12-19,2025-01-03,max_holding_loss,-3899.6153259277344,-0.015598461303710938,8
KO-NKE,2024-12-30,2025-01-06,stop_loss,-5734.496288299561,-0.022937985153198243,8
CRM-MDLZ,2025-01-06,2025-01-10,stop_loss,-13873.024059295654,-0.05549209623718262,8
GE-LOW,2025-01-07,2025-01-13,signal,2804.5858001708984,0.011218343200683593,8
CSCO-MA,2025-01-06,2025-01-23,signal,4114.007049560547,0.016456028198242188,8
CRM-LLY,2025-01-14,2025-01-23,signal,11901.981323242188,0.04760792529296875,8
GS-TSLA,2025-02-05,2025-02-06,stop_loss,-14114.18862915039,-0.056456754516601565,8
NKE-TSLA,2025-02-06,2025-02-18,signal,51227.08819580078,0.20490835278320313,8
CSCO-MRK,2025-02-19,2025-02-24,stop_loss,-9701.657775878906,-0.03880663110351563,8
CRM-PYPL,2025-01-06,2025-01-10,signal,11271.878967285156,0.04508751586914062,9
AAPL-INTC,2025-01-10,2025-01-17,signal,25724.250022888184,0.10289700009155274,9
AAPL-INTC,2025-02-12,2025-02-18,stop_loss,-63814.50225830078,-0.2552580090332031,9
CMCSA-XOM,2025-03-03,2025-03-10,signal,8983.775064468384,0.03593510025787353,9
PSX-SBUX,2025-03-06,2025-03-10,stop_loss,-15717.857322692871,-0.06287142929077148,9
GOOGL-UNH,2025-02-21,2025-03-10,max_holding_loss,-3891.2316131591797,-0.01556492645263672,9
CRM-PYPL,2025-03-07,2025-03-31,session_end,6927.692886352539,0.027710771545410157,9
PSX-SBUX,2025-03-27,2025-03-31,session_end,6.0912322998046875,2.436492919921875e-05,9
INTC-ORCL,2025-02-12,2025-02-21,stop_loss,-17677.606733322144,-0.07071042693328858,10
JNJ-SBUX,2025-02-21,2025-02-28,signal,6341.680877685547,0.02536672351074219,10
AMZN-MA,2025-02-28,2025-03-04,signal,6059.752593994141,0.024239010375976564,10
BAC-SLB,2025-03-03,2025-03-05,signal,5857.280380249023,0.023429121520996094,10
INTC-PSX,2025-03-07,2025-03-13,signal,22153.359375,0.0886134375,10
JNJ-SBUX,2025-03-06,2025-03-21,max_holding_loss,-15679.035125732422,-0.06271614050292969,10
JNJ-T,2025-03-04,2025-03-25,signal,15411.59619140625,0.061646384765625,10
BAC-SLB,2025-03-07,2025-03-26,guard_trip,-1294.576328277588,-0.005178305313110351,10
AMZN-MA,2025-03-27,2025-03-28,signal,6213.705078125,0.0248548203125,10
INTC-PSX,2025-04-03,2025-04-21,max_holding_loss,-6996.742824554443,-0.027986971298217773,10
CRM-NKE,2025-04-03,2025-04-30,max_holding_loss,-489.6036567687988,-0.0019584146270751955,10
GS-MS,2025-04-21,2025-04-30,session_end,1072.1959915161133,0.004288783966064453,10
CVX-T,2025-03-03,2025-03-04,signal,12429.800216674805,0.04971920086669922,11
CVX-XOM,2025-03-05,2025-03-06,signal,3102.576515197754,0.012410306060791016,11
CVX-VZ,2025-03-07,2025-03-11,signal,12324.646125793457,0.04929858450317383,11
CL-PEP,2025-03-07,2025-03-12,signal,8070.368927001953,0.03228147570800781,11
MO-TSLA,2025-03-10,2025-03-12,signal,23458.16333770752,0.09383265335083008,11
META-WMT,2025-03-12,2025-03-17,signal,10804.499824523926,0.0432179992980957,11
BA-META,2025-03-13,2025-03-19,stop_loss,-17512.182189941406,-0.07004872875976563,11
BAC-UNH,2025-03-06,2025-03-21,max_holding_loss,-12858.916191101074,-0.051435664764404296,11
ABT-PG,2025-03-12,2025-03-25,stop_loss,-6738.364219665527,-0.02695345687866211,11
CVX-T,2025-03-12,2025-03-27,signal,10779.40397644043,0.04311761590576172,11
INTC-MDLZ,2025-03-26,2025-03-31,stop_loss,-10092.942464828491,-0.04037176985931396,11
GILD-MO,2025-03-31,2025-04-01,signal,4602.790222167969,0.018411160888671875,11
BAC-UNH,2025-03-28,2025-04-03,stop_loss,-36057.151107788086,-0.14422860443115235,11
CSCO-PSX,2025-04-03,2025-04-07,stop_loss,-18312.135986328125,-0.0732485439453125,11
CVX-T,2025-04-03,2025-04-07,stop_loss,-12571.45616722107,-0.050285824668884274,11
MO-TSLA,2025-04-04,2025-04-09,signal,39043.67185974121,0.15617468743896484,11
COP-MCD,2025-04-04,2025-04-09,guard_trip,7446.694793701172,0.029786779174804687,11
CVX-VZ,2025-04-03,2025-04-10,stop_loss,-16844.070587158203,-0.06737628234863281,11
CVX-XOM,2025-04-11,2025-04-17,stop_loss,-6229.179992675781,-0.024916719970703126,11
ORCL-UNP,2025-05-12,2025-05-14,signal,6266.57780456543,0.02506631121826172,11
MO-TSLA,2025-05-12,2025-05-14,signal,14776.515464782715,0.05910606185913086,11
ADBE-SBUX,2025-05-16,2025-05-27,signal,6926.049041748047,0.027704196166992188,11
MO-PYPL,2025-04-03,2025-04-04,stop_loss,-27547.490272521973,-0.11018996109008788,12
HON-PSX,2025-04-03,2025-04-04,stop_loss,-26804.800903320312,-0.10721920361328124,12
HON-META,2025-04-03,2025-04-04,stop_loss,-29307.215087890625,-0.1172288603515625,12
AMZN-CRM,2025-04-03,2025-04-07,signal,6163.087417602539,0.024652349670410155,12
PSX-PYPL,2025-04-03,2025-04-08,stop_loss,-41914.38121032715,-0.16765752484130858,12
GOOGL-MO,2025-04-04,2025-04-09,signal,14153.894107818604,0.05661557643127441,12
CAT-VZ,2025-04-04,2025-04-14,signal,14797.30517578125,0.059189220703125,12
MDLZ-VZ,2025-04-04,2025-04-15,signal,10201.365295410156,0.04080546118164063,12
DIS-SBUX,2025-04-04,2025-04-21,max_holding_loss,-4669.771064758301,-0.018679084259033203,12
GOOGL-PYPL,2025-05-07,2025-05-16,signal,20293.98745727539,0.08117594982910156,12
CAT-VZ,2025-05-15,2025-05-19,stop_loss,-5578.39017868042,-0.02231356071472168,12
ADBE-UNP,2025-05-12,2025-05-19,guard_trip,8979.298416137695,0.03591719366455078,12
AVGO-PYPL,2025-05-13,2025-05-28,max_holding_loss,-9847.298431396484,-0.039389193725585935,12
JNJ-MRK,2025-06-04,2025-06-06,guard_trip,1070.0860290527344,0.004280344116210938,12
MDLZ-VZ,2025-06-12,2025-06-20,stop_loss,-8928.05574798584,-0.03571222299194336,12
