pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
APO-RF,2024-05-22,2024-05-29,stop_loss,-10056.544418334961,-0.040226177673339844,0
AEP-LNT,2024-05-23,2024-05-31,signal,6233.486015319824,0.024933944061279297,0
CF-LIN,2024-05-16,2024-05-31,max_holding_loss,-4191.275299072266,-0.016765101196289062,0
COIN-XYZ,2024-05-22,2024-06-04,stop_loss,-15112.097106933594,-0.060448388427734374,0
C-MS,2024-05-23,2024-06-07,max_holding_loss,-1036.3968811035156,-0.004145587524414063,0
C-MS,2024-06-11,2024-06-12,signal,2693.818778991699,0.010775275115966796,0
APO-RF,2024-06-10,2024-06-13,signal,11149.144515991211,0.044596578063964845,0
APO-PFG,2024-06-10,2024-06-21,guard_trip,3705.921745300293,0.014823686981201172,0
A-WAT,2024-06-18,2024-06-25,stop_loss,-5931.897567749023,-0.023727590270996093,0
AEP-LNT,2024-06-20,2024-07-05,max_holding_loss,-2973.8449478149414,-0.011895379791259765,0
COIN-XYZ,2024-06-24,2024-07-11,max_holding_loss,-7540.553985595703,-0.030162215942382813,0
CRWD-HPQ,2024-07-10,2024-07-16,stop_loss,-16631.866344451904,-0.06652746537780761,0
ALB-CRH,2024-07-09,2024-07-16,stop_loss,-15185.792869567871,-0.060743171478271483,0
BXP-INVH,2024-07-11,2024-07-25,stop_loss,-19207.157375335693,-0.07682862950134277,0
CRWD-HPQ,2024-07-22,2024-07-31,session_end,-15146.442199707031,-0.06058576879882813,0
BNY-KEY,2024-08-01,2024-08-05,stop_loss,-11684.928318023682,-0.046739713272094724,1
LDOS-LHX,2024-08-14,2024-08-26,stop_loss,-5298.088623046875,-0.0211923544921875,1
ARES-STT,2024-08-22,2024-08-29,stop_loss,-8559.935073852539,-0.03423974029541016,1
NWSA-VZ,2024-09-03,2024-09-04,signal,9007.357692718506,0.036029430770874026,1
FTV-UPS,2024-09-04,2024-09-05,signal,7854.404296875,0.0314176171875,1
ABT-HCA,2024-09-03,2024-09-05,signal,6979.4930419921875,0.02791797216796875,1
NWS-T,2024-09-03,2024-09-09,stop_loss,-16072.601123809814,-0.06429040449523926,1
CSX-EMR,2024-09-03,2024-09-12,signal,7093.680557250977,0.028374722229003908,1
ABT-HCA,2024-09-09,2024-09-18,signal,16064.059020996094,0.06425623608398437,1
CINF-TFC,2024-09-19,2024-09-23,signal,5097.483959197998,0.02038993583679199,1
CINF-RF,2024-09-19,2024-09-25,signal,7728.087511062622,0.030912350044250487,1
J-PH,2024-09-24,2024-09-25,stop_loss,-10298.861953735352,-0.04119544781494141,1
APH-CDNS,2024-09-20,2024-09-27,signal,5571.6885986328125,0.02228675439453125,1
LDOS-LHX,2024-10-01,2024-10-07,signal,4944.963226318359,0.019779852905273437,1
APH-CDNS,2024-10-02,2024-10-07,signal,8360.155868530273,0.03344062347412109,1
CSX-EMR,2024-09-26,2024-10-11,max_holding_loss,-3375.9781341552734,-0.013503912536621093,1
HPE-NVDA,2024-10-21,2024-10-31,signal,14535.504028320312,0.05814201611328125,1
LDOS-LHX,2024-10-29,2024-10-31,session_end,4519.393096923828,0.018077572387695313,1
BAC-SCHW,2024-11-07,2024-11-11,signal,10133.065883636475,0.0405322635345459,2
AMT-PLD,2024-11-06,2024-11-13,stop_loss,-7852.8498458862305,-0.031411399383544925,2
UPS-WAB,2024-11-06,2024-11-15,signal,6514.77938079834,0.02605911752319336,2
MCK-WAT,2024-11-15,2024-11-18,guard_trip,-1742.4122924804688,-0.006969649169921875,2
MCK-MRK,2024-11-13,2024-11-19,guard_trip,-4148.330589294434,-0.016593322357177736,2
ADI-AVGO,2024-11-05,2024-11-25,signal,22962.910232543945,0.09185164093017578,2
AMT-PLD,2024-12-26,2025-01-02,signal,4798.0684814453125,0.01919227392578125,2
J-LHX,2025-01-06,2025-01-08,signal,3288.826904296875,0.0131553076171875,2
HRL-SJM,2025-01-08,2025-01-10,stop_loss,-9354.682472229004,-0.037418729888916015,2
A-MTD,2025-01-10,2025-01-17,stop_loss,-9843.778503417969,-0.03937511401367187,2
HRL-KHC,2025-01-10,2025-01-21,signal,7154.771015167236,0.028619084060668945,2
AMT-PLD,2025-01-21,2025-01-30,stop_loss,-10789.896606445312,-0.04315958642578125,2
AOS-ITW,2025-03-04,2025-03-05,signal,4749.196044921875,0.0189967841796875,3
CME-FISV,2025-03-04,2025-03-07,stop_loss,-9784.049102783203,-0.03913619641113281,3
AOS-ITW,2025-03-07,2025-03-10,signal,6428.286285400391,0.025713145141601564,3
AFL-PFG,2025-02-25,2025-03-12,max_holding_loss,-2744.1676483154297,-0.010976670593261718,3
BX-FITB,2025-03-05,2025-03-20,max_holding_loss,-3494.850067138672,-0.013979400268554687,3
AFL-PFG,2025-03-28,2025-04-02,signal,4000.018310546875,0.0160000732421875,3
BX-FITB,2025-03-26,2025-04-03,signal,13299.059562683105,0.05319623825073242,3
AFL-WTW,2025-04-01,2025-04-04,stop_loss,-10390.161148071289,-0.04156064459228516,3
PODD-RVTY,2025-04-03,2025-04-04,stop_loss,-9443.463356018066,-0.037773853424072266,3
BBY-NKE,2025-04-03,2025-04-04,signal,10869.87873840332,0.04347951495361328,3
CDNS-MSFT,2025-03-28,2025-04-07,stop_loss,-4039.445770263672,-0.01615778308105469,3
FSLR-ON,2025-04-03,2025-04-09,signal,37937.778579711914,0.15175111431884766,3
CME-FISV,2025-04-04,2025-04-09,signal,14961.525146484375,0.0598461005859375,3
AOS-ITW,2025-04-04,2025-04-09,signal,8986.258377075195,0.035945033508300785,3
AFL-PFG,2025-04-03,2025-04-15,stop_loss,-11766.118728637695,-0.047064474914550784,3
GD-ROL,2025-05-12,2025-05-23,signal,6250.560394287109,0.025002241577148438,4
STX-TEL,2025-05-22,2025-05-28,stop_loss,-7518.26301574707,-0.03007305206298828,4
FTV-IEX,2025-05-28,2025-05-29,signal,3450.664337158203,0.013802657348632813,4
BAC-BLK,2025-05-15,2025-05-30,max_holding_loss,-50.817962646484375,-0.0002032718505859375,4
LII-UNP,2025-05-12,2025-06-05,max_holding_loss,-1119.7189636230469,-0.004478875854492187,4
GD-ROL,2025-06-02,2025-06-06,signal,4109.531692504883,0.01643812677001953,4
NUE-PPG,2025-06-02,2025-06-11,signal,9232.233917236328,0.03692893566894531,4
AOS-XYL,2025-05-28,2025-06-12,max_holding_loss,-4019.2660903930664,-0.016077064361572267,4
CMG-DHI,2025-06-10,2025-06-16,signal,10856.196350097656,0.043424785400390624,4
NVR-TSCO,2025-06-05,2025-06-20,max_holding_loss,-6148.276229858398,-0.024593104919433593,4
NUE-PPG,2025-06-13,2025-06-23,signal,10383.173461914062,0.04153269384765625,4
ISRG-STE,2025-06-17,2025-07-01,signal,4046.1312255859375,0.01618452490234375,4
HSIC-REGN,2025-05-30,2025-07-08,guard_trip,15561.905227661133,0.06224762091064453,4
NUE-PPG,2025-07-07,2025-07-09,signal,3442.414535522461,0.013769658142089844,4
