pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MA-V,2024-03-12,2024-03-15,signal,1964.5432434082031,0.007858172973632813,0
GS-JPM,2024-03-18,2024-03-20,signal,4111.096786499023,0.016444387145996095,0
DHR-MRK,2024-03-25,2024-03-27,stop_loss,-11343.88851928711,-0.04537555407714844,0
MA-V,2024-03-22,2024-03-28,stop_loss,-3648.859344482422,-0.014595437377929687,0
GILD-MRK,2024-03-27,2024-04-04,signal,12577.975044250488,0.050311900177001954,0
AAPL-ADBE,2024-03-15,2024-04-05,max_holding_loss,-320.1634826660156,-0.0012806539306640624,0
GS-JPM,2024-03-21,2024-04-10,signal,6037.90315246582,0.02415161260986328,0
COST-WMT,2024-04-11,2024-04-15,signal,3260.883960723877,0.013043535842895507,0
PFE-UNH,2024-04-02,2024-04-16,signal,17367.926177978516,0.06947170471191406,0
AAPL-ADBE,2024-04-11,2024-04-17,signal,7978.414367675781,0.03191365747070313,0
AVGO-CRM,2024-04-15,2024-04-22,signal,10881.482597351074,0.0435259303894043,0
DHR-MRK,2024-04-23,2024-04-25,signal,15488.669006347656,0.06195467602539063,0
GS-JPM,2024-04-15,2024-04-29,stop_loss,-13627.70571899414,-0.05451082287597656,0
AAPL-ADBE,2024-04-29,2024-05-01,signal,7745.7093505859375,0.03098283740234375,0
NKE-SBUX,2024-05-01,2024-05-10,guard_trip,4893.0968017578125,0.01957238720703125,0
AAPL-ADBE,2024-05-03,2024-05-20,stop_loss,-19637.298446655273,-0.07854919378662109,0
DHR-MRK,2024-05-14,2024-05-29,max_holding_loss,-3460.3895416259766,-0.013841558166503906,0
MA-V,2024-05-07,2024-05-29,signal,2856.392547607422,0.011425570190429687,0
AVGO-CRM,2024-05-30,2024-05-31,guard_trip,20021.99005126953,0.08008796020507812,0
COST-WMT,2024-05-16,2024-05-31,max_holding_loss,-2116.2220764160156,-0.008464888305664062,0
GILD-MRK,2024-05-28,2024-05-31,session_end,-633.9203109741211,-0.0025356812438964843,0
EOG-SLB,2024-04-02,2024-04-08,stop_loss,-8458.197978973389,-0.033832791915893556,1
INTC-MSFT,2024-04-03,2024-04-12,stop_loss,-11541.352478027344,-0.04616540991210937,1
LLY-UNH,2024-04-02,2024-04-12,stop_loss,-11335.171478271484,-0.04534068591308594,1
META-TMUS,2024-04-18,2024-04-19,stop_loss,-2814.393341064453,-0.011257573364257813,1
EOG-XOM,2024-04-03,2024-04-24,max_holding_loss,-557.1566009521484,-0.002228626403808594,1
META-NFLX,2024-04-19,2024-04-25,signal,17905.361236572266,0.07162144494628907,1
EOG-XOM,2024-04-26,2024-04-30,signal,7103.503265380859,0.028414013061523438,1
AMZN-MCD,2024-05-10,2024-05-13,signal,3778.468963623047,0.015113875854492188,1
AMZN-SBUX,2024-05-01,2024-05-15,guard_trip,6635.900543212891,0.026543602172851562,1
LLY-UNH,2024-05-07,2024-05-15,stop_loss,-9357.2998046875,-0.03742919921875,1
AXP-BAC,2024-05-16,2024-05-20,signal,3210.4240646362305,0.012841696258544921,1
EOG-SLB,2024-05-22,2024-05-29,guard_trip,-2670.5563163757324,-0.01068222526550293,1
AMZN-MCD,2024-05-23,2024-05-29,guard_trip,-7618.881866455078,-0.03047552746582031,1
MDLZ-WMT,2024-05-16,2024-05-29,signal,10500.692161560059,0.04200276864624024,1
CAT-LMT,2024-05-28,2024-05-30,signal,2912.3786010742188,0.011649514404296875,1
CL-WMT,2024-05-16,2024-05-30,stop_loss,-11105.913665771484,-0.04442365466308594,1
MPC-SLB,2024-05-22,2024-06-03,stop_loss,-12401.501522064209,-0.049606006088256833,1
LLY-UNH,2024-05-29,2024-06-04,signal,11338.257995605469,0.045353031982421875,1
META-NFLX,2024-05-20,2024-06-07,signal,8052.007293701172,0.03220802917480469,1
CL-WMT,2024-06-07,2024-06-10,signal,4074.947296142578,0.016299789184570312,1
MSFT-ORCL,2024-06-12,2024-06-25,signal,11037.621520996094,0.04415048608398438,1
MDLZ-WMT,2024-06-24,2024-06-25,signal,7348.846000671387,0.029395384002685546,1
JNJ-PFE,2024-05-02,2024-05-17,max_holding_loss,-6041.7375831604,-0.0241669503326416,2
AAPL-INTC,2024-05-03,2024-05-20,max_holding_loss,-7520.32833480835,-0.030081313339233397,2
AAPL-ADBE,2024-05-03,2024-05-20,stop_loss,-19637.298446655273,-0.07854919378662109,2
JNJ-PFE,2024-05-22,2024-05-23,signal,4948.343170166016,0.019793372680664063,2
CL-KO,2024-05-20,2024-05-31,signal,2878.545524597168,0.011514182098388672,2
BAC-PYPL,2024-05-22,2024-06-03,signal,4764.4587059021,0.0190578348236084,2
UNP-UPS,2024-05-23,2024-06-07,max_holding_loss,-1910.39453125,-0.007641578125,2
AAPL-TXN,2024-05-29,2024-06-10,guard_trip,2412.8724212646484,0.009651489685058594,2
BAC-PYPL,2024-06-06,2024-06-12,signal,13254.439399719238,0.053017757598876954,2
MS-PYPL,2024-06-06,2024-06-12,signal,12144.099235534668,0.048576396942138673,2
AMZN-NKE,2024-06-06,2024-06-14,signal,7884.941925048828,0.031539767700195315,2
AAPL-AVGO,2024-06-13,2024-06-21,guard_trip,67.9068603515625,0.00027162744140625,2
BAC-MS,2024-06-25,2024-06-27,signal,4424.193168640137,0.017696772674560546,2
AAPL-MSFT,2024-06-28,2024-07-01,signal,3136.749053955078,0.012546996215820313,2
CSCO-INTC,2024-06-20,2024-07-08,signal,33913.78004837036,0.13565512019348144,2
CL-KO,2024-07-08,2024-07-12,signal,2102.0134048461914,0.008408053619384766,2
AAPL-MSFT,2024-07-09,2024-07-15,stop_loss,-5310.040740966797,-0.021240162963867187,2
AMZN-NKE,2024-06-28,2024-07-15,max_holding_loss,-14033.364990234375,-0.0561334599609375,2
UNP-UPS,2024-07-12,2024-07-15,signal,3614.907196044922,0.014459628784179687,2
AAPL-TXN,2024-07-16,2024-07-18,stop_loss,-6207.3878173828125,-0.02482955126953125,2
AAPL-ORCL,2024-07-09,2024-07-23,signal,7565.847839355469,0.030263391357421874,2
BAC-MS,2024-07-16,2024-07-25,signal,8035.009498596191,0.032140037994384765,2
AMZN-NKE,2024-07-18,2024-07-31,signal,16659.543815612793,0.06663817526245117,2
UNP-UPS,2024-07-23,2024-07-31,session_end,-3064.6331329345703,-0.012258532531738281,2
AAPL-MSFT,2024-07-25,2024-07-31,session_end,-1748.5110473632812,-0.006994044189453125,2
CVX-EOG,2024-07-30,2024-07-31,session_end,-510.2185516357422,-0.0020408742065429687,2
DIS-GOOGL,2024-06-13,2024-06-21,signal,10316.526268005371,0.04126610507202148,3
JNJ-TMO,2024-06-20,2024-07-02,stop_loss,-10004.261505126953,-0.04001704602050781,3
GE-LMT,2024-07-17,2024-07-24,stop_loss,-17753.693969726562,-0.07101477587890626,3
INTC-TXN,2024-07-08,2024-07-24,signal,10070.319038391113,0.04028127615356445,3
AMGN-PFE,2024-07-26,2024-08-06,signal,9270.051742553711,0.03708020697021484,3
INTC-TXN,2024-08-02,2024-08-19,guard_trip,18487.58425140381,0.07395033700561524,3
AVGO-ORCL,2024-07-03,2024-07-05,signal,3080.4793548583984,0.012321917419433594,4
EOG-PSX,2024-07-08,2024-07-09,stop_loss,-5829.60897064209,-0.02331843588256836,4
BA-HON,2024-07-01,2024-07-10,signal,4591.214874267578,0.018364859497070313,4
AVGO-ORCL,2024-07-09,2024-07-11,signal,6839.636322021484,0.02735854528808594,4
CVX-PSX,2024-07-09,2024-07-11,signal,6384.463668823242,0.02553785467529297,4
COP-PSX,2024-07-09,2024-07-12,signal,7016.15478515625,0.028064619140625,4
UNP-UPS,2024-07-12,2024-07-15,signal,3614.907196044922,0.014459628784179687,4
AAPL-ORCL,2024-07-09,2024-07-23,signal,7565.847839355469,0.030263391357421874,4
BA-UPS,2024-07-23,2024-07-26,guard_trip,2207.689712524414,0.008830758850097657,4
GOOGL-NFLX,2024-07-11,2024-07-29,max_holding_loss,-2775.8922958374023,-0.011103569183349609,4
EOG-PSX,2024-07-22,2024-07-30,guard_trip,-13932.62663269043,-0.05573050653076172,4
MSFT-ORCL,2024-07-24,2024-07-31,stop_loss,-11872.115921020508,-0.04748846368408203,4
AMGN-DHR,2024-07-23,2024-08-01,stop_loss,-15393.435852050781,-0.061573743408203124,4
BA-HON,2024-07-25,2024-08-02,signal,11798.109252929688,0.04719243701171875,4
GS-JPM,2024-08-01,2024-08-05,stop_loss,-5560.448303222656,-0.022241793212890625,4
AMGN-PFE,2024-07-26,2024-08-06,signal,9270.051742553711,0.03708020697021484,4
UNP-UPS,2024-07-23,2024-08-07,max_holding_loss,-5471.043830871582,-0.021884175323486327,4
AAPL-ORCL,2024-08-02,2024-08-20,signal,6064.732650756836,0.024258930603027345,4
AMGN-DHR,2024-08-21,2024-08-22,stop_loss,-1703.3740234375,-0.00681349609375,4
COP-PSX,2024-08-20,2024-08-30,signal,8547.169715881348,0.03418867886352539,4
CVX-PSX,2024-08-20,2024-08-30,signal,10643.201667785645,0.04257280667114258,4
EOG-PSX,2024-08-30,2024-09-04,signal,7248.27303314209,0.02899309213256836,4
MSFT-ORCL,2024-09-05,2024-09-09,signal,2924.1964263916016,0.011696785705566407,4
AAPL-ORCL,2024-09-10,2024-09-16,stop_loss,-26695.877014160156,-0.10678350805664062,4
EOG-PSX,2024-09-19,2024-09-20,signal,5791.943511962891,0.02316777404785156,4
MSFT-ORCL,2024-09-10,2024-09-25,max_holding_loss,-6426.516357421875,-0.0257060654296875,4
COP-PSX,2024-09-25,2024-09-26,stop_loss,-7831.941131591797,-0.03132776452636719,4
AVGO-ORCL,2024-09-06,2024-09-30,max_holding_loss,-2909.6719360351562,-0.011638687744140626,4
AMGN-DHR,2024-09-26,2024-09-30,session_end,-83.72259521484375,-0.000334890380859375,4
SBUX-TSLA,2024-08-13,2024-08-22,guard_trip,8832.435943603516,0.035329743774414064,5
GE-RTX,2024-08-21,2024-08-22,signal,4008.0298385620117,0.01603211935424805,5
AXP-GS,2024-08-15,2024-08-30,max_holding_loss,-5753.977767944336,-0.023015911071777344,5
GE-UPS,2024-08-30,2024-09-03,signal,17189.641693115234,0.06875856677246094,5
TMUS-VZ,2024-09-03,2024-09-04,signal,7865.716938018799,0.03146286775207519,5
ABT-DHR,2024-08-22,2024-09-06,max_holding_loss,-4285.694778442383,-0.017142779113769532,5
BAC-JPM,2024-09-03,2024-09-10,stop_loss,-12212.761199951172,-0.04885104479980469,5
GE-LMT,2024-09-03,2024-09-12,signal,16042.387237548828,0.06416954895019532,5
GE-RTX,2024-09-03,2024-09-12,signal,15031.852462768555,0.06012740985107422,5
ABT-DHR,2024-09-19,2024-09-23,signal,3830.6957244873047,0.015322782897949219,5
ABT-TMO,2024-09-19,2024-09-23,signal,5118.674377441406,0.020474697509765626,5
NKE-TSLA,2024-09-19,2024-09-24,stop_loss,-30322.67854309082,-0.12129071417236328,5
AXP-GS,2024-09-11,2024-09-26,max_holding_loss,-313.5333251953125,-0.00125413330078125,5
GE-RTX,2024-09-13,2024-09-30,max_holding_loss,-19115.116912841797,-0.07646046765136719,5
MDLZ-PEP,2024-09-20,2024-10-07,max_holding_loss,-147.6459197998047,-0.0005905836791992188,5
GE-HON,2024-10-02,2024-10-08,signal,4031.5530395507812,0.016126212158203125,5
TMUS-VZ,2024-10-03,2024-10-10,stop_loss,-7263.667839050293,-0.029054671356201173,5
AXP-GS,2024-10-08,2024-10-11,stop_loss,-6153.693878173828,-0.024614775512695312,5
GE-LMT,2024-10-22,2024-10-23,signal,11316.769836425781,0.04526707934570313,5
TMUS-VZ,2024-10-22,2024-10-23,signal,7023.352157592773,0.028093408630371092,5
NKE-TSLA,2024-10-24,2024-10-30,guard_trip,5657.713493347168,0.02263085397338867,5
JNJ-UNH,2024-10-15,2024-10-31,session_end,13257.573135375977,0.053030292541503904,5
