pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
LLY-MRK,2024-01-02,2024-01-04,guard_trip,-9940.16275024414,-0.03976065100097656,0
BAC-PYPL,2024-01-03,2024-01-08,signal,11213.015739440918,0.04485206295776367,0
LLY-TMO,2024-01-02,2024-01-10,guard_trip,-9853.755615234375,-0.0394150224609375,0
PYPL-UNP,2024-01-08,2024-01-19,stop_loss,-10434.06900024414,-0.04173627600097656,0
BAC-PYPL,2024-01-19,2024-01-24,signal,13038.784603118896,0.052155138412475585,0
PSX-SBUX,2024-02-06,2024-02-08,guard_trip,-4069.2344512939453,-0.016276937805175782,0
PYPL-UNP,2024-02-08,2024-02-12,signal,19501.541046142578,0.0780061641845703,0
BAC-PYPL,2024-02-08,2024-02-12,signal,15765.925678253174,0.06306370271301269,0
HD-SBUX,2024-02-06,2024-02-15,signal,4697.107620239258,0.018788430480957033,0
SBUX-TMO,2024-03-13,2024-03-15,stop_loss,-9791.284362792969,-0.03916513745117187,0
COST-GS,2024-03-08,2024-03-21,stop_loss,-13248.971435546875,-0.0529958857421875,0
PYPL-UNP,2024-03-13,2024-03-21,stop_loss,-14320.576210021973,-0.05728230484008789,0
COST-GE,2024-02-13,2024-02-14,stop_loss,-6288.92057800293,-0.025155682312011717,1
CSCO-WMT,2024-02-01,2024-02-16,max_holding_loss,-6942.87113571167,-0.02777148454284668,1
GOOGL-WMT,2024-02-20,2024-02-28,stop_loss,-6105.604248046875,-0.0244224169921875,1
AMZN-AVGO,2024-02-02,2024-03-01,signal,21384.35385131836,0.08553741540527343,1
DHR-PSX,2024-02-28,2024-03-05,signal,10006.472076416016,0.04002588830566406,1
PG-TSLA,2024-03-04,2024-03-06,stop_loss,-15364.905487060547,-0.061459621948242185,1
CSCO-WMT,2024-02-20,2024-03-06,max_holding_loss,-6337.225173950195,-0.025348900695800782,1
CL-RTX,2024-02-21,2024-03-07,stop_loss,-7102.517242431641,-0.028410068969726563,1
COST-GE,2024-03-08,2024-03-13,guard_trip,-530.8370819091797,-0.0021233483276367187,1
PG-RTX,2024-03-12,2024-03-14,signal,5786.376739501953,0.02314550695800781,1
COST-TMO,2024-03-08,2024-03-20,signal,11014.929016113281,0.04405971606445312,1
AVGO-TMUS,2024-03-21,2024-03-28,signal,4619.971817016602,0.018479887268066406,1
PG-VZ,2024-03-25,2024-04-01,stop_loss,-8100.2755126953125,-0.03240110205078125,1
DHR-PSX,2024-04-02,2024-04-09,signal,11687.532165527344,0.046750128662109376,1
CRM-UNH,2024-04-02,2024-04-11,stop_loss,-10454.460052490234,-0.04181784020996094,1
SBUX-TJX,2024-04-03,2024-04-12,stop_loss,-16724.501342773438,-0.06689800537109375,1
CRM-UNH,2024-04-15,2024-04-16,signal,15543.809600830078,0.062175238403320315,1
SBUX-WMT,2024-04-02,2024-04-17,max_holding_loss,-9071.565795898438,-0.03628626318359375,1
AMZN-UNH,2024-04-02,2024-04-17,signal,11726.730712890625,0.0469069228515625,1
PG-TSLA,2024-04-03,2024-04-18,max_holding_loss,-16664.631591796875,-0.0666585263671875,1
AVGO-TMUS,2024-04-18,2024-04-19,stop_loss,-3240.1460189819336,-0.012960584075927734,1
CL-RTX,2024-04-22,2024-04-26,stop_loss,-9261.302444458008,-0.03704520977783203,1
PG-TSLA,2024-04-24,2024-04-29,stop_loss,-44365.52137756348,-0.17746208551025391,1
GOOGL-WMT,2024-04-26,2024-04-29,signal,4310.769309997559,0.017243077239990235,1
DHR-PSX,2024-04-23,2024-04-30,stop_loss,-15522.917877197266,-0.06209167150878906,1
PG-VZ,2024-04-22,2024-04-30,session_end,2369.0851135253906,0.009476340454101562,1
AMZN-AVGO,2024-04-25,2024-04-30,session_end,708.7265548706055,0.0028349062194824217,1
TMO-V,2024-03-04,2024-03-14,signal,4239.07763671875,0.016956310546875,2
GS-JPM,2024-03-18,2024-03-20,signal,4111.096786499023,0.016444387145996095,2
CAT-DHR,2024-03-15,2024-03-25,stop_loss,-5585.1773681640625,-0.02234070947265625,2
COST-DIS,2024-03-25,2024-04-02,stop_loss,-12093.034873962402,-0.048372139495849606,2
META-MRK,2024-03-27,2024-04-04,signal,11636.591552734375,0.0465463662109375,2
GS-JPM,2024-03-21,2024-04-10,signal,6037.90315246582,0.02415161260986328,2
TMO-WMT,2024-03-28,2024-04-10,signal,4779.838813781738,0.019119355255126952,2
DHR-UNP,2024-04-10,2024-04-17,stop_loss,-4695.851043701172,-0.018783404174804688,2
NFLX-PG,2024-04-03,2024-04-18,signal,6133.353633880615,0.02453341453552246,2
EOG-MO,2024-04-19,2024-04-25,stop_loss,-7178.305618286133,-0.02871322247314453,2
GS-JPM,2024-04-15,2024-04-29,stop_loss,-13627.70571899414,-0.05451082287597656,2
NFLX-PG,2024-04-19,2024-05-06,max_holding_loss,-3574.4704513549805,-0.014297881805419922,2
CAT-DHR,2024-04-23,2024-05-08,max_holding_loss,-565.9226989746094,-0.0022636907958984375,2
INTC-MPC,2024-04-30,2024-05-15,max_holding_loss,-4762.741416931152,-0.019050965667724608,2
TJX-WMT,2024-05-06,2024-05-16,signal,12705.756248474121,0.05082302499389649,2
CAT-DHR,2024-05-14,2024-05-16,stop_loss,-6783.871826171875,-0.0271354873046875,2
COST-TJX,2024-05-17,2024-05-20,signal,5952.382461547852,0.023809529846191405,2
COST-DIS,2024-05-07,2024-05-22,max_holding_loss,-24540.067504882812,-0.09816027001953125,2
INTC-MPC,2024-05-17,2024-05-23,signal,8752.646013259888,0.03501058405303955,2
META-MRK,2024-04-25,2024-05-28,signal,16234.440795898438,0.06493776318359375,2
DHR-UNP,2024-05-21,2024-05-31,session_end,2781.328811645508,0.011125315246582031,2
META-MPC,2024-04-02,2024-04-10,signal,6184.589065551758,0.02473835626220703,3
