pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
JNJ-LOW,2024-02-01,2024-02-12,stop_loss,-12024.074584960938,-0.04809629833984375,0
JPM-UNP,2024-03-06,2024-03-15,stop_loss,-7613.968017578125,-0.0304558720703125,0
TMO-TXN,2024-03-19,2024-03-20,signal,5473.750885009766,0.021895003540039062,0
GE-MSFT,2024-03-14,2024-03-27,signal,9732.400268554688,0.03892960107421875,0
PYPL-UPS,2024-03-26,2024-04-02,signal,11653.779106140137,0.046615116424560545,0
MO-PEP,2024-04-02,2024-04-15,stop_loss,-3614.0084075927734,-0.014456033630371094,0
LOW-TMO,2024-05-28,2024-05-30,stop_loss,-4313.913131713867,-0.01725565252685547,1
AAPL-CVX,2024-05-22,2024-05-31,signal,8207.099472045898,0.03282839788818359,1
AAPL-XOM,2024-05-23,2024-05-31,signal,14673.848579406738,0.05869539431762695,1
PYPL-UNH,2024-05-29,2024-06-03,signal,9940.462055206299,0.039761848220825194,1
CSCO-SLB,2024-05-22,2024-06-03,stop_loss,-10586.245880126953,-0.04234498352050781,1
CSCO-SLB,2024-06-04,2024-06-05,signal,9012.175952911377,0.03604870381164551,1
MO-PYPL,2024-06-06,2024-06-12,signal,11436.530776977539,0.04574612310791016,1
MO-TXN,2024-05-31,2024-06-12,signal,7337.851367950439,0.029351405471801758,1
MS-TMO,2024-06-20,2024-06-24,guard_trip,4087.3926391601562,0.016349570556640627,1
PYPL-UNH,2024-06-28,2024-07-01,signal,7328.856414794922,0.02931542565917969,1
UNP-V,2024-06-27,2024-07-11,stop_loss,-5738.647445678711,-0.022954589782714845,1
KO-MS,2024-08-02,2024-08-15,signal,15468.750259399414,0.06187500103759765,2
MSFT-VZ,2024-08-15,2024-08-16,signal,3866.1623153686523,0.01546464926147461,2
AMZN-NFLX,2024-09-03,2024-09-05,guard_trip,2355.1570434570312,0.009420628173828126,2
AMGN-GS,2024-09-03,2024-09-10,stop_loss,-9401.339324951172,-0.03760535729980469,2
JPM-RTX,2024-09-10,2024-09-17,signal,7678.199653625488,0.030712798614501952,2
MCD-MDLZ,2024-09-04,2024-09-20,signal,8075.200843811035,0.03230080337524414,2
PEP-PYPL,2024-09-19,2024-10-04,guard_trip,-19531.370544433594,-0.07812548217773438,2
AVGO-LLY,2024-10-11,2024-10-21,signal,6161.152404785156,0.024644609619140626,2
AXP-NFLX,2024-11-06,2024-11-07,signal,11133.105102539062,0.04453242041015625,3
PFE-UNH,2024-11-06,2024-11-11,stop_loss,-18462.99334335327,-0.07385197337341308,3
CVX-SBUX,2024-11-19,2024-11-20,guard_trip,847.3736419677734,0.0033894945678710937,3
ORCL-TMUS,2024-11-19,2024-11-25,signal,7943.105377197266,0.03177242150878906,3
PEP-UPS,2024-11-22,2024-12-03,signal,9652.06990814209,0.03860827963256836,3
META-NFLX,2024-12-20,2024-12-23,signal,7780.889053344727,0.031123556213378905,3
BAC-COST,2024-12-19,2024-12-27,stop_loss,-6534.143577575684,-0.026136574310302734,3
T-TMUS,2025-01-06,2025-01-07,signal,5511.237648010254,0.022044950592041014,3
ORCL-TMUS,2025-01-06,2025-01-08,signal,6322.243621826172,0.02528897448730469,3
ORCL-T,2025-01-07,2025-01-14,signal,2007.5925407409668,0.008030370162963867,3
ORCL-WMT,2025-01-10,2025-01-14,signal,7267.921600341797,0.02907168640136719,3
DHR-LMT,2025-01-06,2025-01-17,signal,12894.334777832031,0.05157733911132813,3
PG-UNH,2025-02-06,2025-02-14,signal,5391.254180908203,0.021565016723632813,4
CSCO-MA,2025-02-28,2025-03-04,signal,6769.10636138916,0.02707642544555664,4
PG-UNH,2025-02-21,2025-03-05,guard_trip,-866.3236694335938,-0.003465294677734375,4
META-NFLX,2025-03-04,2025-03-06,signal,12262.290328979492,0.049049161315917966,4
ABT-SBUX,2025-03-06,2025-03-10,stop_loss,-14690.233612060547,-0.05876093444824219,4
JPM-MS,2025-03-04,2025-03-10,stop_loss,-6898.72233581543,-0.02759488934326172,4
DIS-LLY,2025-03-07,2025-03-11,stop_loss,-17887.824325561523,-0.07155129730224609,4
META-WMT,2025-03-12,2025-03-17,signal,10804.545310974121,0.04321818124389649,4
PSX-SLB,2025-03-24,2025-03-28,stop_loss,-7710.357585906982,-0.03084143034362793,4
MSFT-UNP,2025-03-11,2025-03-28,max_holding_loss,-6312.9310302734375,-0.02525172412109375,4
CVX-TMO,2025-03-28,2025-04-01,stop_loss,-7988.5384521484375,-0.03195415380859375,4
SLB-UPS,2025-03-25,2025-04-03,guard_trip,-16432.75579071045,-0.0657310231628418,4
MSFT-UNP,2025-04-03,2025-04-04,stop_loss,-13546.481506347656,-0.05418592602539062,4
CVX-TMO,2025-04-03,2025-04-04,stop_loss,-22648.531951904297,-0.09059412780761719,4
CVX-PFE,2025-04-04,2025-04-07,guard_trip,-4497.803020477295,-0.01799121208190918,4
T-TMUS,2025-04-07,2025-04-08,signal,3265.452323913574,0.013061809295654297,4
PSX-SLB,2025-04-07,2025-04-09,signal,10040.600509643555,0.04016240203857422,4
GILD-T,2025-05-06,2025-05-12,signal,24482.297300338745,0.09792918920135497,5
COST-JPM,2025-05-12,2025-05-14,stop_loss,-10233.724182128906,-0.04093489672851563,5
PG-UNP,2025-05-12,2025-05-20,signal,10986.203598022461,0.043944814392089845,5
PG-TXN,2025-05-12,2025-05-23,signal,19601.599182128906,0.07840639672851563,5
PSX-SLB,2025-05-13,2025-05-30,max_holding_loss,-2245.0382385253906,-0.008980152954101563,5
ABT-GE,2025-05-27,2025-06-04,stop_loss,-9371.18798828125,-0.037484751953125,5
