pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
DVN-OXY,2024-05-01,2024-05-13,stop_loss,-4247.816627502441,-0.016991266510009765,0
HPE-QCOM,2024-05-02,2024-05-17,guard_trip,-5504.848419189453,-0.02201939367675781,0
APO-RF,2024-05-22,2024-05-29,stop_loss,-10056.544418334961,-0.040226177673339844,0
AEP-LNT,2024-05-23,2024-05-31,signal,6233.486015319824,0.024933944061279297,0
CF-LIN,2024-05-16,2024-05-31,max_holding_loss,-4191.275299072266,-0.016765101196289062,0
COIN-XYZ,2024-05-22,2024-06-04,stop_loss,-15112.097106933594,-0.060448388427734374,0
CRWD-HPQ,2024-05-30,2024-06-05,signal,31551.573669433594,0.12620629467773437,0
C-MS,2024-05-23,2024-06-07,max_holding_loss,-1036.3968811035156,-0.004145587524414063,0
IT-WDAY,2024-05-24,2024-06-10,max_holding_loss,-7837.738265991211,-0.03135095306396484,0
C-MS,2024-06-11,2024-06-12,signal,2693.818778991699,0.010775275115966796,0
APO-RF,2024-06-10,2024-06-13,signal,11149.144515991211,0.044596578063964845,0
APO-PFG,2024-06-10,2024-06-21,guard_trip,3705.921745300293,0.014823686981201172,0
A-WAT,2024-06-18,2024-06-25,stop_loss,-5931.897567749023,-0.023727590270996093,0
AEP-LNT,2024-06-20,2024-07-05,max_holding_loss,-2973.8449478149414,-0.011895379791259765,0
COIN-XYZ,2024-06-24,2024-07-11,max_holding_loss,-7540.553985595703,-0.030162215942382813,0
CRWD-HPQ,2024-07-10,2024-07-16,stop_loss,-16631.866344451904,-0.06652746537780761,0
ALB-CRH,2024-07-09,2024-07-16,stop_loss,-15185.792869567871,-0.060743171478271483,0
BMY-SYK,2024-07-15,2024-07-19,signal,7044.588077545166,0.028178352310180663,0
ALLE-ITW,2024-07-18,2024-07-23,stop_loss,-5873.635955810547,-0.023494543823242186,0
DAL-LMT,2024-07-23,2024-07-25,guard_trip,-10167.48205947876,-0.040669928237915036,0
FIX-URI,2024-07-15,2024-07-25,stop_loss,-25488.224487304688,-0.10195289794921875,0
TTD-VZ,2024-07-22,2024-07-25,signal,9256.899745941162,0.03702759898376465,0
BXP-INVH,2024-07-11,2024-07-25,stop_loss,-19207.157375335693,-0.07682862950134277,0
IT-WDAY,2024-07-22,2024-07-30,stop_loss,-27299.968475341797,-0.10919987390136719,0
CRWD-HPQ,2024-07-22,2024-07-31,session_end,-15146.442199707031,-0.06058576879882813,0
INTU-PLTR,2024-07-24,2024-07-31,session_end,-5052.546840667725,-0.020210187362670898,0
CDW-FTNT,2024-06-18,2024-06-21,stop_loss,-8663.7964553833,-0.0346551858215332,1
CARR-LDOS,2024-06-12,2024-06-21,signal,9595.026252746582,0.03838010501098633,1
GLW-TER,2024-06-17,2024-06-24,stop_loss,-14090.347694396973,-0.05636139077758789,1
CNP-FE,2024-06-25,2024-06-28,signal,3309.920835494995,0.013239683341979981,1
APH-TXN,2024-06-13,2024-07-02,signal,6932.898063659668,0.02773159225463867,1
CI-HUM,2024-07-03,2024-07-09,signal,10214.262725830078,0.04085705090332031,1
CVNA-GRMN,2024-06-25,2024-07-11,signal,9082.468315124512,0.036329873260498045,1
BLK-STT,2024-07-12,2024-07-16,stop_loss,-19120.877502441406,-0.07648351000976562,1
JNJ-MDT,2024-07-01,2024-07-16,max_holding_loss,-827.8085479736328,-0.0033112341918945312,1
CARR-LDOS,2024-07-11,2024-07-16,stop_loss,-8526.56356048584,-0.03410625424194336,1
BX-JKHY,2024-07-10,2024-07-19,stop_loss,-7513.649826049805,-0.03005459930419922,1
ETN-VRSK,2024-07-17,2024-07-22,signal,6345.2547607421875,0.02538101904296875,1
APH-TXN,2024-07-17,2024-07-23,signal,14003.196701049805,0.056012786804199216,1
CMI-FTV,2024-07-23,2024-07-24,signal,18719.034370422363,0.07487613748168945,1
CMI-MAS,2024-07-11,2024-07-25,stop_loss,-22387.459991455078,-0.08954983996582032,1
CBOE-ERIE,2024-07-18,2024-07-26,signal,21116.864318847656,0.08446745727539062,1
JNJ-MDT,2024-07-25,2024-07-29,signal,6037.985557556152,0.02415194223022461,1
CHRW-VRSK,2024-07-31,2024-08-01,stop_loss,-31767.91143798828,-0.12707164575195312,1
CSX-MAS,2024-07-25,2024-08-07,signal,11418.478885650635,0.04567391554260254,1
CDW-FTNT,2024-07-31,2024-08-07,stop_loss,-60808.666763305664,-0.24323466705322266,1
CARR-LDOS,2024-08-15,2024-08-22,signal,5232.564193725586,0.020930256774902345,1
BX-JKHY,2024-08-26,2024-08-28,stop_loss,-7838.811920166016,-0.03135524768066406,1
CPT-MAA,2024-08-27,2024-08-30,session_end,-840.7757720947266,-0.0033631030883789063,1
LRCX-MPWR,2024-07-09,2024-07-11,signal,9638.1494140625,0.03855259765625,2
COP-PSX,2024-07-09,2024-07-12,signal,7016.089508056641,0.028064358032226563,2
HWM-JCI,2024-07-11,2024-07-16,stop_loss,-6869.8713302612305,-0.02747948532104492,2
CHTR-T,2024-07-15,2024-07-18,signal,8989.613800048828,0.03595845520019531,2
DPZ-GM,2024-07-18,2024-07-22,guard_trip,3121.0380325317383,0.012484152130126953,2
BAX-WST,2024-07-18,2024-07-24,signal,6840.621757507324,0.027362487030029296,2
BAX-WST,2024-07-25,2024-07-31,signal,22192.4640045166,0.0887698560180664,2
CIEN-ZBRA,2024-08-05,2024-08-06,signal,7087.601543426514,0.028350406173706055,2
CHTR-T,2024-07-26,2024-08-12,signal,13177.593397140503,0.05271037358856201,2
DASH-MCD,2024-08-16,2024-08-19,stop_loss,-7856.8651123046875,-0.03142746044921875,2
LRCX-MPWR,2024-08-02,2024-08-19,max_holding_loss,-2772.638900756836,-0.011090555603027344,2
DASH-LULU,2024-08-15,2024-08-22,guard_trip,-8502.652099609375,-0.0340106083984375,2
COP-PSX,2024-08-20,2024-08-30,signal,8547.167526245117,0.034188670104980466,2
CIEN-ZBRA,2024-08-15,2024-08-30,max_holding_loss,-17621.89110183716,-0.07048756440734863,2
BAX-WST,2024-08-29,2024-09-03,guard_trip,8408.125133514404,0.03363250053405762,2
DASH-GPC,2024-08-21,2024-09-03,guard_trip,-1765.2433166503906,-0.007060973266601563,2
HWM-JCI,2024-08-30,2024-09-03,signal,4940.560028076172,0.019762240112304687,2
CHTR-T,2024-09-03,2024-09-05,stop_loss,-7587.341472625732,-0.030349365890502928,2
ECL-LIN,2024-09-05,2024-09-10,guard_trip,-3493.7279510498047,-0.013974911804199219,2
CIEN-ZBRA,2024-09-05,2024-09-19,stop_loss,-8987.102390289307,-0.035948409561157225,2
COP-PSX,2024-09-25,2024-09-26,stop_loss,-7832.003021240234,-0.031328012084960936,2
BNY-KEY,2024-08-01,2024-08-05,stop_loss,-11684.928318023682,-0.046739713272094724,3
FOX-FOXA,2024-08-02,2024-08-06,signal,1401.4583702087402,0.0056058334808349606,3
LDOS-LHX,2024-08-14,2024-08-26,stop_loss,-5298.088623046875,-0.0211923544921875,3
ARES-STT,2024-08-22,2024-08-29,stop_loss,-8559.935073852539,-0.03423974029541016,3
NWSA-VZ,2024-09-03,2024-09-04,signal,9007.357692718506,0.036029430770874026,3
HPE-NVDA,2024-09-03,2024-09-05,signal,24287.367918014526,0.0971494716720581,3
FTV-UPS,2024-09-04,2024-09-05,signal,7854.404296875,0.0314176171875,3
ABT-HCA,2024-09-03,2024-09-05,signal,6979.4930419921875,0.02791797216796875,3
NWS-T,2024-09-03,2024-09-09,stop_loss,-16072.601123809814,-0.06429040449523926,3
MPWR-ORCL,2024-09-03,2024-09-10,stop_loss,-27417.227416992188,-0.10966890966796874,3
CSX-EMR,2024-09-03,2024-09-12,signal,7093.680557250977,0.028374722229003908,3
ABT-HCA,2024-09-09,2024-09-18,signal,16064.059020996094,0.06425623608398437,3
CINF-TFC,2024-09-19,2024-09-23,signal,5097.483959197998,0.02038993583679199,3
CINF-RF,2024-09-19,2024-09-25,signal,7728.087511062622,0.030912350044250487,3
J-PH,2024-09-24,2024-09-25,stop_loss,-10298.861953735352,-0.04119544781494141,3
APH-CDNS,2024-09-20,2024-09-27,signal,5571.6885986328125,0.02228675439453125,3
LDOS-LHX,2024-10-01,2024-10-07,signal,4944.963226318359,0.019779852905273437,3
APH-CDNS,2024-10-02,2024-10-07,signal,8360.155868530273,0.03344062347412109,3
ARES-STT,2024-10-08,2024-10-09,signal,8294.256408691406,0.03317702563476563,3
CSX-EMR,2024-09-26,2024-10-11,max_holding_loss,-3375.9781341552734,-0.013503912536621093,3
CSX-EMR,2024-10-15,2024-10-17,signal,14935.403175354004,0.059741612701416015,3
A-CI,2024-10-16,2024-10-18,signal,15473.087585449219,0.061892350341796874,3
ABT-HCA,2024-10-07,2024-10-24,max_holding_loss,-3047.505485534668,-0.012190021942138671,3
HPE-NVDA,2024-10-21,2024-10-31,signal,14535.504028320312,0.05814201611328125,3
MPWR-ORCL,2024-10-29,2024-10-31,stop_loss,44779.83512878418,0.17911934051513673,3
FTV-UPS,2024-10-24,2024-10-31,session_end,523.7658996582031,0.0020950635986328125,3
ABT-HCA,2024-10-25,2024-10-31,session_end,-212.67638397216797,-0.0008507055358886719,3
LDOS-LHX,2024-10-29,2024-10-31,session_end,4519.393096923828,0.018077572387695313,3
APH-CDNS,2024-10-29,2024-10-31,session_end,128.24951934814453,0.0005129980773925781,3
GOOG-GOOGL,2024-09-03,2024-09-09,stop_loss,-861.9856567382812,-0.003447942626953125,4
AMAT-MSFT,2024-09-03,2024-09-10,stop_loss,-6340.322998046875,-0.0253612919921875,4
FIS-PGR,2024-09-05,2024-09-12,stop_loss,-6184.518798828125,-0.0247380751953125,4
FITB-TFC,2024-09-11,2024-09-13,stop_loss,-5391.776405334473,-0.02156710562133789,4
AJG-BRO,2024-09-09,2024-09-18,signal,4110.281227111816,0.016441124908447267,4
AME-XYL,2024-09-03,2024-09-19,signal,5836.441482543945,0.02334576593017578,4
BIIB-MRK,2024-09-05,2024-09-20,max_holding_loss,-1287.0464477539062,-0.005148185791015625,4
MO-TSN,2024-09-10,2024-09-25,stop_loss,-15303.726573944092,-0.06121490629577637,4
HWM-NOC,2024-09-11,2024-09-26,max_holding_loss,-6739.913459777832,-0.02695965383911133,4
FIS-PGR,2024-09-25,2024-09-26,signal,7769.052192687988,0.031076208770751953,4
AMAT-MSFT,2024-09-24,2024-10-02,stop_loss,-8820.073944091797,-0.03528029577636719,4
MSFT-QCOM,2024-09-26,2024-10-03,stop_loss,-9838.708038330078,-0.039354832153320314,4
AIG-PRU,2024-10-04,2024-10-07,signal,3843.970848083496,0.015375883392333985,4
AJG-BRO,2024-10-07,2024-10-10,signal,4914.052528381348,0.01965621011352539,4
ON-PANW,2024-10-08,2024-10-11,stop_loss,-12921.046966552734,-0.051684187866210936,4
DOV-IEX,2024-10-16,2024-10-17,stop_loss,-3344.8372955322266,-0.013379349182128906,4
FITB-TFC,2024-10-17,2024-10-18,signal,7478.178749084473,0.02991271499633789,4
MO-TSN,2024-10-14,2024-10-22,signal,4804.99015045166,0.01921996060180664,4
AMAT-MSFT,2024-10-15,2024-10-22,stop_loss,-8792.077941894531,-0.03516831176757813,4
PWR-TT,2024-10-16,2024-10-23,signal,4323.549896240234,0.017294199584960937,4
AJG-BRO,2024-10-28,2024-10-29,signal,5028.970764160156,0.020115883056640624,4
INTU-NTAP,2024-10-22,2024-10-31,stop_loss,-9384.203903198242,-0.03753681561279297,4
PWR-TT,2024-10-30,2024-11-05,signal,7730.86572265625,0.030923462890625,4
IT-TYL,2024-10-24,2024-11-06,signal,12665.453979492188,0.05066181591796875,4
AME-XYL,2024-10-31,2024-11-06,guard_trip,-2492.582992553711,-0.009970331970214843,4
PG-TSN,2024-10-30,2024-11-06,stop_loss,-10348.472091674805,-0.041393888366699216,4
AMAT-MSFT,2024-10-31,2024-11-06,signal,5812.199935913086,0.023248799743652345,4
AMGN-INCY,2024-10-29,2024-11-06,stop_loss,-20888.34146118164,-0.08355336584472656,4
OTIS-UPS,2024-10-24,2024-11-08,signal,7876.935623168945,0.03150774249267578,4
MO-TSN,2024-10-31,2024-11-12,signal,17435.655471801758,0.06974262188720703,4
OTIS-UPS,2024-11-11,2024-11-13,signal,5359.775451660156,0.021439101806640624,4
DOV-IEX,2024-10-30,2024-11-14,max_holding_loss,-2088.2185668945312,-0.008352874267578124,4
HWM-NOC,2024-11-06,2024-11-18,stop_loss,-13916.30551147461,-0.05566522204589844,4
FIS-PGR,2024-11-05,2024-11-20,max_holding_loss,-10806.040519714355,-0.043224162078857424,4
FITB-TFC,2024-11-06,2024-11-21,max_holding_loss,-1099.463954925537,-0.004397855819702148,4
PG-TSN,2024-11-12,2024-11-22,signal,10616.064331054688,0.04246425732421875,4
FIS-PGR,2024-11-21,2024-11-29,session_end,-5639.37712097168,-0.02255750848388672,4
IT-TYL,2024-11-25,2024-11-29,session_end,-2258.2265625,-0.00903290625,4
HBAN-RF,2024-10-04,2024-10-09,stop_loss,-3855.754942893982,-0.015423019771575928,5
FRT-PLD,2024-10-16,2024-10-17,signal,8078.367645263672,0.03231347058105469,5
MSI-TDY,2024-10-16,2024-10-23,signal,17101.711853027344,0.06840684741210938,5
MCHP-NTAP,2024-10-22,2024-10-31,stop_loss,-7055.93660736084,-0.02822374642944336,5
PRU-USB,2024-10-16,2024-10-31,max_holding_loss,-2691.6582107543945,-0.010766632843017578,5
PRU-RJF,2024-10-24,2024-11-06,stop_loss,-18750.90483856201,-0.07500361935424804,5
CBOE-MCO,2024-10-22,2024-11-07,signal,7697.084655761719,0.030788338623046876,5
CBOE-ICE,2024-10-31,2024-11-07,signal,10591.24951171875,0.042364998046875,5
NTRS-PRU,2024-10-23,2024-11-07,max_holding_loss,-7332.012619018555,-0.02932805047607422,5
FITB-PRU,2024-10-31,2024-11-08,stop_loss,-7311.308452606201,-0.029245233810424806,5
HBAN-RF,2024-11-07,2024-11-13,signal,4608.690780639648,0.018434763122558595,5
PRU-USB,2024-11-06,2024-11-15,signal,6099.697154998779,0.02439878861999512,5
CBOE-MCO,2024-11-08,2024-11-19,signal,8417.066345214844,0.033668265380859375,5
CBOE-HBAN,2024-11-06,2024-11-19,guard_trip,1673.9223022460938,0.006695689208984375,5
BNY-PFG,2024-10-25,2024-11-19,max_holding_loss,-2806.953903198242,-0.01122781561279297,5
PRU-RF,2024-11-06,2024-11-21,max_holding_loss,-4369.32776260376,-0.01747731105041504,5
CBOE-V,2024-11-06,2024-11-25,max_holding_loss,-200.7025146484375,-0.00080281005859375,5
BNY-PFG,2024-12-05,2024-12-06,signal,3810.1998443603516,0.015240799377441406,5
CBOE-ICE,2024-11-20,2024-12-09,signal,5005.813064575195,0.020023252258300782,5
FRT-PLD,2024-12-06,2024-12-09,signal,7279.906677246094,0.029119626708984374,5
BR-EFX,2024-11-25,2024-12-11,max_holding_loss,-1324.4048767089844,-0.005297619506835938,5
MSI-TDY,2024-12-12,2024-12-18,signal,7859.819915771484,0.03143927966308594,5
HBAN-RF,2024-12-10,2024-12-18,stop_loss,-5571.220737457275,-0.022284882949829103,5
FITB-PRU,2024-12-09,2024-12-19,signal,3761.700439453125,0.0150468017578125,5
ALL-PRU,2024-12-04,2024-12-19,max_holding_loss,-5169.3194580078125,-0.02067727783203125,5
BNY-PFG,2024-12-10,2024-12-19,stop_loss,-9309.87728881836,-0.03723950915527344,5
NTRS-PRU,2024-12-09,2024-12-24,max_holding_loss,-1017.7408905029297,-0.004070963562011719,5
BR-EFX,2024-12-18,2024-12-31,session_end,1717.334701538086,0.006869338806152344,5
MCHP-ON,2024-12-30,2024-12-31,session_end,-1915.7843208312988,-0.007663137283325195,5
A-MTD,2024-11-06,2024-11-08,signal,14106.697631835938,0.05642679052734375,6
BAC-SCHW,2024-11-07,2024-11-11,signal,10133.065883636475,0.0405322635345459,6
MCK-MRK,2024-11-01,2024-11-12,stop_loss,-28201.836364746094,-0.11280734545898438,6
AMT-PLD,2024-11-06,2024-11-13,stop_loss,-7852.8498458862305,-0.031411399383544925,6
ADI-INTC,2024-11-05,2024-11-15,stop_loss,-49491.011657714844,-0.19796404663085937,6
UPS-WAB,2024-11-06,2024-11-15,signal,6514.77938079834,0.02605911752319336,6
HRL-TSN,2024-11-12,2024-11-15,stop_loss,-19643.30937576294,-0.07857323750305176,6
MCK-WAT,2024-11-01,2024-11-18,guard_trip,-771.954345703125,-0.0030878173828125,6
MCK-MRK,2024-11-13,2024-11-19,guard_trip,-4148.330589294434,-0.016593322357177736,6
ADI-AVGO,2024-11-05,2024-11-25,signal,22962.910232543945,0.09185164093017578,6
HRL-PEP,2024-11-19,2024-11-26,stop_loss,-5257.4170207977295,-0.021029668083190917,6
HRL-TSN,2024-12-05,2024-12-10,stop_loss,-7780.762950897217,-0.031123051803588868,6
ADI-AVGO,2024-12-13,2024-12-18,guard_trip,-10220.961608886719,-0.04088384643554688,6
AMT-PLD,2024-12-26,2025-01-02,signal,4798.0684814453125,0.01919227392578125,6
BAC-SCHW,2025-01-06,2025-01-07,stop_loss,-12711.775939941406,-0.05084710375976562,6
J-LHX,2025-01-06,2025-01-08,signal,3288.826904296875,0.0131553076171875,6
HRL-SJM,2025-01-08,2025-01-10,stop_loss,-9354.682472229004,-0.037418729888916015,6
A-MTD,2025-01-10,2025-01-17,stop_loss,-9843.778503417969,-0.03937511401367187,6
HRL-KHC,2025-01-10,2025-01-21,signal,7154.771015167236,0.028619084060668945,6
ADI-INTC,2025-01-17,2025-01-27,signal,10218.027574539185,0.04087211029815674,6
J-LHX,2025-01-27,2025-01-28,signal,10000.176559448242,0.04000070623779297,6
AMT-PLD,2025-01-21,2025-01-30,stop_loss,-10789.896606445312,-0.04315958642578125,6
BAC-SCHW,2025-01-21,2025-01-31,session_end,-7977.111419677734,-0.031908445678710935,6
CARR-GE,2025-01-23,2025-01-31,session_end,-12829.086036682129,-0.05131634414672852,6
GRMN-MCD,2025-01-27,2025-01-31,session_end,3591.8135986328125,0.01436725439453125,6
ADI-MCHP,2024-12-03,2024-12-04,stop_loss,-10348.125888824463,-0.04139250355529785,7
C-CFG,2024-12-02,2024-12-09,stop_loss,-7440.033798217773,-0.029760135192871094,7
EXPD-GE,2024-12-05,2024-12-12,stop_loss,-10806.834716796875,-0.0432273388671875,7
EXPD-TXT,2024-12-05,2024-12-12,stop_loss,-5165.0836181640625,-0.02066033447265625,7
EXPD-UBER,2024-12-05,2024-12-13,stop_loss,-19522.097274780273,-0.0780883890991211,7
CTAS-PCAR,2024-12-09,2024-12-16,signal,11322.73715209961,0.04529094860839844,7
